000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.06635678970942537,-0.05830400022268622,0.75796399478687,1.6821954838501578,1.4258753409372549,1.542648384565914,1.8246098977151726,0.3947427340141049,1.0688245322827146,1.4792625113342937,1.7593759531049962,0.9185851401073671,0.602426733212792
0.1749693475242543,-0.028398783116689814,0.7638863871225993,1.7456061880175324,1.4776925478089626,1.5815574520620663,1.8583233373044432,0.44786155211365836,1.0358212025716342,1.5142901032391594,1.7827812403495176,0.9264319728013778,0.6114299065221496
0.16333765474955275,-0.024676535661661853,0.7808923679838002,1.7457261221391018,1.4869127729567453,1.5917808754983096,1.8589660095725935,0.5131206183736521,1.0065018982946219,1.569528275280603,1.7814419224527172,0.9311482885578404,0.6282163965945494
0.13241398831922835,-0.10548855512288285,0.7704990946341755,1.7134263386557833,1.4333275883149943,1.5950365669774944,1.85263824967548,0.5298554109953606,1.0113821906412805,1.569528275280603,1.7557838289720205,0.9022048954323715,0.564991007258028
0.1035329982396076,-0.06581569179931746,0.7747818400418659,1.6676813933601093,1.4558962461831129,1.512582636798713,1.868038721186372,0.5671486383965256,1.0366597650013265,1.5828703267493833,1.7780598198859716,0.8992270671136391,0.5807554140296024
0.08371589123477752,-0.04893383987707647,0.7990307157373642,1.717757178899446,1.4994177478243293,1.4976708179186267,1.8678273339844533,0.6222293173166064,1.0665856031229268,1.5957322876475895,1.7694420384097014,0.917159514986421,0.5827325287065935
0.056767968631711914,-0.09979645728738136,0.7769447758209197,1.738893845586135,1.5060950283453987,1.4728676029375158,1.8587538352335138,0.6436178662832563,1.0410032835879612,1.591818296351408,1.7621340517685693,0.9372739193572726,0.6674726687908755
0.15989581722885013,-0.06581569179931746,0.7810422632469299,1.7666647350104292,1.5015863750777563,1.5224959308149186,1.857162473070024,0.6277833006977963,1.0571167957512735,1.5829397424884206,1.7787303564715344,0.9808438321527506,0.7133467201231427
0.21408547032143443,-0.06018077727325915,0.7730750279666154,1.6966815800636177,1.4816083176290231,1.52981425653191,1.863917545376148,0.6391867992391705,1.051367514272947,1.5426202625343388,1.801895929573705,0.9892250677858696,0.7040359356296348
0.29537902120373655,-0.009822496180390395,0.7975236799666826,1.7426101387838508,1.5278143991297344,1.6231082349977732,1.8635750666402624,0.656373708173115,1.112402745125615,1.5578912736172634,1.8172069840676681,0.9864933849235802,0.7016384944383065
0.29202189344288504,0.06907646374704636,0.8206303457035583,1.7207631567061594,1.4837827508861539,1.681718379882822,1.891888434447529,0.6593081273430744,1.1263494326512755,1.5717870548984005,1.8164978459637957,1.014689073694535,0.7785546948658182
0.2543169880571003,0.010511663265239345,0.8722614880735944,1.7170354477143457,1.488042921246664,1.6500748749488918,1.8671249053460284,0.6677583278180227,1.109970147732335,1.5681266855471345,1.8273663396274256,1.035478330910878,0.7825162479625428
0.2440172502059874,0.016038895690388164,0.8743309702149484,1.7598514882049818,1.5620229992877548,1.6049510372980937,1.8103899021238992,0.7295539015807143,1.135669046591351,1.5636893437698178,1.8850400715588163,1.035337830822838,0.7629119439887508
0.1513633341842043,0.08900981021673764,0.929644530119782,1.7544679630854634,1.4790851702951802,1.549347725151266,1.8216598086716,0.7433907887774925,1.1110812352374215,1.5894309907980664,1.8819252051669728,1.0706600997271551,0.7832990200783086
0.04845823525697242,0.07270846270460456,0.90361293709884,1.7127041911560643,1.4117369249247382,1.4034014224587676,1.8516903885669604,0.7086370310097773,1.0719133498680962,1.5581662516329258,1.8510774658835911,1.0467207245194932,0.6873067817415593
-0.0025320117833081664,0.08177277664864317,0.9234376177540056,1.705359492486101,1.4844786743630345,1.3943820756560719,1.8546044297480417,0.715343595693036,1.0964950419412653,1.5598635360629296,1.8863395825055274,1.0533829027471207,0.6404959920490914
-0.06852102200066168,0.12857674050822324,0.9227510332839767,1.7512357609322708,1.4885640065136214,1.4281028843815962,1.8694554382268151,0.7141808352910323,1.0982492778374113,1.5574670925776404,1.894277367573205,1.0255690268970683,0.6850854886252505
0.06929441520723158,0.15888212135556704,0.892380893279361,1.7283326545551423,1.5359300351200282,1.5281406964030078,1.8768920280107178,0.7528467482851583,1.1618313024638667,1.5782585387197317,1.894985926730584,1.0449345637973744,0.8079804706395188
0.004202577861555766,0.13929924178749617,0.9339997986103289,1.7458460543455094,1.5859596119717827,1.5535874498314521,1.8783376164852892,0.7990321189364366,1.155023951095434,1.5758005540371012,1.9131877979231788,1.0700174883629339,0.7783530091098771
0.0984061722558174,0.050868110498234975,0.9186775850114944,1.757698190735998,1.491344418905536,1.5553098252948963,1.8630581413460223,0.802471885801648,1.0042299706313356,1.529247875365543,1.9070360948402179,1.0426564950698767,0.6838157226050434
0.07220844322345993,-0.16093758227799643,0.8253585582290143,1.7830162700460985,1.443046893947455,1.4124386739758874,1.8729346531156201,0.7279501845610086,1.0759191175454907,1.5370964949948638,1.9087175374846754,1.0239995127378891,0.588177963574537
-0.0684553079806449,-0.15708848107785675,0.8217839542985337,1.8171551409711735,1.3945725713719457,1.2569355615307034,1.852888364981048,0.7056920124105488,0.9712279675537183,1.514845368120661,1.8936593563298378,0.9985081546370455,0.5167765203498051
-0.13710233181343556,-0.11689700907425346,0.8443963328514017,1.8300808188565723,1.3965114500000373,1.2842005831340138,1.855954088187985,0.7268919165267599,0.9921584491944322,1.5254923827787708,1.9194033157039212,1.0146184424097637,0.5110004360466295
-0.08113081911373624,-0.05267939240277939,0.8159999929369102,1.836949168320685,1.4252610832946913,1.375875095261492,1.8574151733814395,0.7409048801420454,1.0447932978701981,1.515792912145592,1.9435591614126067,1.0346875833840026,0.500015845717511
-0.023034418617089766,0.04904246713195888,0.9059133750302732,1.7204021506767972,1.413143406162237,1.3933314120480194,1.896113160407569,0.8120387509716346,1.1293262114372014,1.5701191720196805,1.9451485557835109,1.0389027750985493,0.5192574055867363
0.06674164979562953,0.058161519286658296,0.9317474095225803,1.7890942861620507,1.4479449918942253,1.551854720057564,1.9218021278798698,0.873360693490927,1.1677271506831288,1.5982868963648362,1.9986125031456667,1.0639492330982894,0.5989186074273714
0.05079573681362095,0.09442844254434674,0.927253141757237,1.8454671838950996,1.4005633722519133,1.56677235622027,1.9458964136725632,0.8524648060618678,1.1837283308645783,1.602885541189498,1.9849575235200547,1.0710942241642336,0.5905886582799257
-0.007562469575459385,-0.04332330347113399,0.9345585363868875,1.8449937651082058,1.3588702476178938,1.5084951429471087,1.9394672939111166,0.8491871324863837,1.1312396451424003,1.6056980876476907,1.98052095472184,1.0679150509512434,0.5486847235879297
0.016268180399725062,-0.20352731490158385,0.9439591420829754,1.7752627912338215,1.307187968990062,1.4641120265403544,1.9403394051748435,0.8260590015711019,1.0547032398098755,1.5828092291800504,1.9342002496419628,1.0574325903878923,0.5134832457160626
-0.07006485614216727,-0.36441301555896677,0.9011907890430911,1.7000574172295144,1.2402347315726827,1.2915031215459674,1.9111785229281484,0.7678175788744002,1.0256471334288266,1.56731876523271,1.9212583593463437,1.008117330104248,0.38660330510504637
-0.0941164553385308,-0.27620672405155594,0.8631089060916135,1.61519695497422,1.1819808746131162,1.2266774499215378,1.8889599138549569,0.7782174943266706,1.0373869012217432,1.554864337730611,1.939143411597056,1.0215112722025212,0.3663055838426239
-0.07389957894275999,-0.23675503369654657,0.849536425157681,1.5949313483600904,1.1442938366126145,1.226350619000057,1.882731094814397,0.7802483432252364,1.0634195003019793,1.5304644564761063,1.9546405723169236,1.0136449863500179,0.33476904867688967
-0.16168826224662428,-0.18604870970133142,0.7982790844289392,1.6340703089136182,1.1768831356075997,1.072360485418599,1.8986463790593138,0.7329648729632079,1.0917594346886077,1.5704987680791056,1.889088390986795,0.995713863003384,0.311588980819272
-0.11297432979870792,-0.13789860174689633,0.7857600228410772,1.6211683793658054,1.1683176732683436,1.301699887823973,1.9157145400898954,0.7957593256672986,1.1271680242744633,1.6353001112052479,1.9326803070242207,1.0710073195321332,0.39872207909524343
-0.07833156950420807,-0.20158125008288197,0.74123424145134,1.6165380379122571,1.1648520524548995,1.2532223674217888,1.899223242308311,0.7591313804140247,1.1320975346875595,1.6776334316466586,1.8615025368602862,1.1093268383945127,0.3465223574478355
-0.020387548638844444,-0.13407146646736565,0.7180706621820679,1.6511979934417846,1.19298222302532,1.3305929551377815,1.8973601575501415,0.7854566284980495,1.125078027954464,1.709966066409918,1.847916098746489,1.1185356623662597,0.43432860925860567
0.10236664780149167,-0.05642849722391383,0.7752431498963384,1.6567773890586452,1.3359698170967989,1.4594961556938713,1.908670520099915,0.8189353268933842,1.1006426653501902,1.7350570338614484,1.8199190265111447,1.1293172636132758,0.5300978287496128
0.11931663524401422,-0.16671807331798666,0.7348051063142468,1.6539879132337725,1.3548816215158865,1.4274708906833475,1.9097125774620294,0.7787252700690747,1.126588846226786,1.7557265699381763,1.7922974504231393,1.1187578380505279,0.5795143282812516
0.09196254198310157,-0.12642946453791798,0.7533361078871225,1.6405132685495158,1.3848705642285972,1.4036628940043099,1.9254262120049779,0.7784546544197845,1.1306242946975575,1.7257788921588662,1.7685351546343209,1.123914141400447,0.572981045949358
0.14562050026993945,-0.10548855512288285,0.7378603408393264,1.6725225406774888,1.3537290800832509,1.4208101430431963,1.926755360016329,0.759844652449122,1.1165044383884002,1.7665497708404174,1.7537745835743024,1.1298111281743393,0.6206739965972002
-0.038762762706969316,-0.3827001948206628,0.6595734970603311,1.468323800871685,1.10749635922966,1.0295411079665848,1.8313735777498283,0.6949956173376161,1.0165415758411163,1.6839288704233484,1.5501822049413545,1.026767726310147,0.4109159135158095
-0.029743585084351955,-0.4504862619464396,0.6381953983805528,1.479131870901297,1.0223904043098664,1.034570753966434,1.7296013244273871,0.5597855080742309,0.9790906541524267,1.688643111201637,1.6027812864295763,1.0703300127541444,0.3278513430797208
-0.3029055063539742,-0.45670639174714556,0.5947950003746557,1.2701701614265721,0.8917535815608029,0.7992748545339826,1.6988235178534026,0.4654180578260396,0.9198582093383464,1.5686603901957719,1.527982655362766,1.0019398145330751,0.12511756416900338
-0.2568852909067212,-0.39289567061198655,0.6395329969996517,1.2853454368311004,0.8812901188352624,0.9361778833502317,1.7540932500372766,0.5441879601900067,0.9080711276856266,1.5825110033105478,1.6068485298769788,1.025428060462975,0.17815916365075357
-0.37661375783470435,-0.2960816139557119,0.6329854417565766,1.2524062158562868,0.9414676135367805,0.8497241876467928,1.802007030031942,0.565606384189295,0.9847300965360083,1.5630890755229316,1.643448162653011,1.0284413576129265,0.09308133030815956
-0.36835172966092994,-0.328090510221792,0.6930379911500762,1.3409359420713323,0.9324046366146684,0.8751089635150209,1.738459028322933,0.549110436568333,0.9073887631222716,1.560788949655408,1.5510152409007736,0.9752013143933458,0.16198012414630156
-0.16405469012622642,-0.34419247348543025,0.7234006096319304,1.2970558458757817,0.9257884994641946,1.0246075922760927,1.7448737724656889,0.5150291478260045,0.8580700985021362,1.5718632491486089,1.5315361034661525,0.9583900873895049,0.19970150112972576
-0.26395726205779213,-0.5068259557574164,0.6850508092043816,1.1998914917214683,0.8498964728263386,0.7949843849839746,1.6241978042277134,0.39931921953468097,0.7521314969018825,1.5010826310374923,1.5246602900770228,0.8942574959875037,0.08760569789320274
-0.26296936370278373,-0.39289567061198655,0.6255213549717743,0.9843578405605712,0.8890918996940107,0.7285959786727956,1.69525025819263,0.3868789313412905,0.7858034177484321,1.3864522381318929,1.4909718562674312,0.9326216537820338,0.040194679075523695
-0.27266468662433513,-0.3888144911332424,0.6613825416270557,0.9858164204643624,0.8274774870577244,0.6558433867825169,1.6443109938005387,0.3741244117856329,0.735489470959927,1.3744773600248459,1.4586438835277387,0.9045373369519784,-0.06140445408181029
-0.3850735698466873,-0.4650154357006963,0.67765978351518,1.0688767575179148,0.9101672641065792,0.6807455782208544,1.604159970456719,0.37654707799469145,0.5250338846994721,1.3695103129732211,1.5334118512304695,0.9190419102956964,-0.0375853723716094
-0.3333686315490165,-0.33814675446931264,0.6436889487132467,1.1690336167986468,0.9192605321678006,0.6208386367778027,1.6424165169468086,0.3845322219306871,0.4867760260397084,1.413119822979178,1.5158022099456017,0.9220183516891308,-0.07537616629666054
-0.26495872536131965,-0.30405947033960246,0.6889825330157837,1.201566078677241,1.0059666205501125,0.7247343414135383,1.6910972126844697,0.4681968419493133,0.5321164189016117,1.477643429546317,1.578574354103222,0.9773161278917213,0.05491345439697298
-0.14385119404491806,-0.15132165103726747,0.7152852766638536,1.1858340271080954,0.9832236814755351,0.9697383590762085,1.6987535839134065,0.4665227655338712,0.8428666421646659,1.4746826481856872,1.6236888022494274,0.9799845302803254,0.15738256645016885
-0.19007823240922947,-0.002415976705509553,0.6866829093971015,1.2868735928892965,0.9958680823884448,1.0232434763216465,1.7780257621442732,0.4881446316990335,0.8533335977967035,1.5003468901039954,1.6478724416692674,0.9884753784101351,0.16890821803320297
-0.2726154178569374,-0.1532431240997726,0.626254665048154,1.3185204554813756,0.9846298010005052,0.8854555841577575,1.7246133853438859,0.463992514695222,0.5678282624353295,1.5227600851507945,1.6435941680973403,0.976294789249742,0.1994835148134565
-0.21098332909122955,-0.262353599278787,0.6104238320451351,1.3432114679402352,0.9355216711601604,0.8934265496687146,1.6557487209214434,0.4212525190934092,0.4610166751930368,1.5254245492812815,1.6100267719755814,0.9516930913829442,0.17568349065257033
-0.16404719821368877,-0.1532431240997726,0.5795501753499588,1.206588857630035,0.9361823375152003,0.9339948875961063,1.6557487209214434,0.3904151346140912,0.3593509941347163,1.4624519540231302,1.6427183590580277,0.9605889593561823,0.14028001213024727
-0.2076494212217135,-0.07899617517756254,0.6092611280767025,1.0749051363248108,0.9172723681843745,0.89883956486852,1.633791205053839,0.3934449092234008,0.35039961093043726,1.4674293728344712,1.640706478141773,0.9470815584877996,0.11484570127798435
-0.13862144384192085,0.06180318375537047,0.6202376824743749,1.0790965506870551,0.9212481028062982,1.012154593436562,1.6753859642930407,0.4143212882813697,0.24584214462029455,1.461495919995666,1.6537947277817582,0.9226022362607794,0.14254782017304404
-0.11778615226224919,0.1249957342486926,0.6683174690214565,1.0720227414403505,0.8984035996196703,1.032190901385827,1.6716302003065202,0.45789506285389836,0.3475393722965901,1.4443646639975118,1.674908868146329,0.9156052779571406,0.21309452819341118
-0.17052432376189575,0.010511663265239345,0.7338251541158145,0.9560605655057853,0.9327828721464397,0.9790712686017421,1.5769882697721225,0.41848816230243047,0.2516687233050319,1.4201870681121243,1.6484066534984232,0.8831101150422623,0.10372612509763475
-0.31800159498761443,0.09623324995973404,0.7804354743900981,0.9942962079832102,0.9193552798748253,1.0800772398052332,1.615063124203488,0.4422129372915369,0.0004353552483902876,1.4626570303211854,1.657640208835751,0.907858440883121,0.23667850435096277
-0.32023805486388524,0.10524384344178203,0.7859271465692766,1.0690073596686154,0.9012515759148723,1.069116960768078,1.6153561376678691,0.38102876378400774,0.04747061306270299,1.4820424761524462,1.6760011436199533,0.9142698149239536,0.22950018162155497
-0.26700524564558525,0.1267866428736677,0.7750439192284135,1.0648109500344105,0.8894721387724934,1.1555173416679685,1.6863110779424404,0.3867348496190091,0.19097955924014562,1.5127998508465677,1.6898676709281237,0.9258851041933776,0.2393267259180421
-0.33456831476436005,0.19600055497677987,0.7699423387700185,1.1083692279921953,0.9221943125741108,1.098588027766992,1.68010635983476,0.42197013509058795,0.30028874380282056,1.524436551360606,1.7311661175581048,0.9183292915558908,0.27524609184768634
-0.1642040624333011,0.21880467453858768,0.8271131353543583,1.1250458435493063,0.9442972376492423,1.2766659886282226,1.7359933857527334,0.4340880409796923,0.31994333368877764,1.5665064464368972,1.7390762539147873,0.9836162533317727,0.4671981972175838
-0.14284435616159563,0.14108368348402242,0.8850454173754533,1.0490520541936426,0.9068489530163505,1.2954796525545254,1.6413187880420756,0.41712348862124515,0.29462537715167963,1.4935334489397913,1.73457867602564,0.9830976433348524,0.41371414937414275
-0.26026973578811785,0.1499927374809497,0.8279420563711295,0.9757339382733258,0.5975454873850755,1.0254144137711176,1.6514699964448822,0.3751367691384234,0.3088862873072454,1.4193553388028597,1.6487630647703162,0.9496684601760008,0.289795196882735
-0.258888019051701,0.09803686499768079,0.8023844198157558,1.0073946193838292,0.6706548245120576,1.002242331214408,1.575937679664838,0.3650025165035707,0.29521785622105556,1.4441332996257021,1.6786025661354376,0.942897678031612,0.27926945085922594
-0.28199751334032097,0.08720170110849385,0.7989302402311669,0.8664848715182809,0.6988924443632489,0.9286238092873135,1.5977599033060084,0.2630498710312399,0.18000550180075087,1.3692558445728396,1.6318829424826324,0.9130801253433674,0.15412080273365641
-0.20415675826678334,0.20478719366727036,0.8236919194344527,0.981042126830387,0.7676120937032336,1.116669894181731,1.6110889078058406,0.3485340381619529,0.25315520252681323,1.463237282949905,1.7098712502549003,0.8787803267423321,0.2791735983549906
-0.28267852681797023,0.160657747050027,0.8241892937495876,0.9015588295897276,0.736260569479936,1.0100144464199272,1.5553285423423726,0.29732162919301997,0.22943274601981895,1.4014867105286248,1.7142902253537229,0.868504178108819,0.19735412051874762
-0.27437503885048353,0.076336386152758,0.8228274427636769,0.9766627532607947,0.6658386300820116,1.0083098442271075,1.4992551473209341,0.2223570107445808,0.11272069540760861,1.4200946040775504,1.740526723284833,0.8536585627710559,0.28675849656206953
-0.31634165995872426,0.14286695544013728,0.788282558574072,0.8847814562941531,0.5950615076526645,0.9394075172093148,1.5101394614614791,0.19891235789754902,0.1823692188189241,1.3645990847116085,1.7469368593093042,0.8193085900138962,0.12059510439500318
-0.3701530425197766,0.1070437208650559,0.8430688857341656,0.8728132148667784,0.6586565859562022,0.9523357579796331,1.456631757236695,0.27420125635049364,0.2384584618508949,1.3462961212075868,1.7653283005031073,0.8529862775721745,0.1525865846296743
-0.3967745145772277,0.16473782796553624,0.8375441312380565,0.7714637588550532,0.6052893611358489,0.8909668225836709,1.4164238315455848,0.25542010850958485,0.27328461758818967,1.2593548167286368,1.7604419909349325,0.8435954328003511,0.13300813046259885
-0.4371206989255408,0.09156511238852909,0.8088268760082397,0.719173275884897,0.6145112096706125,0.9239964110934871,1.342235509220778,0.32772186663530395,0.2479604838452572,1.225625686048163,1.6979055406473973,0.8421523612968254,0.12181775844676468
-0.5046794629266276,0.13745667481539253,0.8098444546762298,0.8951210121485642,0.4778638778982985,0.8539868770856801,1.4354495982657203,0.4017679239567638,0.24196069211528554,1.212326753798794,1.7061314491139283,0.7528032248534821,0.11863832089397393
-0.48256023908632184,0.16111141836088352,0.8040993108051196,0.971351467523701,0.6271822083837287,0.8604747490400085,1.4373150447422853,0.4066268060527917,0.24684760356708818,1.2028541804525028,1.731545526887714,0.7826098362937735,0.13986495649134054
-0.4399202127297594,0.33675345305303445,0.9041316847790692,0.9248505834620209,0.7286671067714345,0.8916041206830814,1.493874422315183,0.3258992254389443,0.36325662132458625,1.1337155665139693,1.6893876873437241,0.8040453105397316,0.15399895659185941
-0.40316065954400504,0.3488817508650464,0.9129446742722631,1.0096418254960977,0.7028049105334877,0.944832949501728,1.5243334736394802,0.36003770583695055,0.40684585225316616,1.2065052519869721,1.7035828682688186,0.837255875851068,0.2593248647354008
-0.4164997243713729,0.3488817508650464,0.884442472085433,1.0612678239442288,0.7521974354753881,0.9548755405780048,1.550498429599596,0.3367540389161298,0.48731098628361313,1.2312910431710509,1.7132417225094767,0.8396582876171517,0.3075120134657107
-0.3805849040358015,0.3575222432347548,0.9352354084896753,1.1342794933402809,0.7957320220874928,1.1013758206411104,1.5716711696930408,0.3187854387699121,0.49914392527462065,1.264459056390017,1.7300436972002708,0.8330847616760494,0.3908260748974298
-0.3991218565369038,0.4462824140116572,0.9775966490299521,1.1563434224275313,0.8306435394550972,1.115950754685364,1.581822096343043,0.3589860956612541,0.5014890185223155,1.2252677912799421,1.7194170384833634,0.8276836764218989,0.4505824850301042
-0.3616361849635066,0.4191835359193615,0.9512404249681181,1.1294691241152273,0.8069083830002326,1.1517728225955641,1.576718654601034,0.37470279617449653,0.488801616094111,1.2544793261672005,1.7109527701159757,0.8453562352967957,0.4859186546096533
-0.32881647400871666,0.40556360270490904,0.9866907510823517,1.1813145353866519,0.7845368739416624,1.1915835180802647,1.594981083827189,0.36094399848766917,0.4941477049491098,1.2833657744675069,1.7400380667118156,0.8075935083015131,0.5176347069275425
-0.3286636447791898,0.45976267561895895,0.9383478893555356,1.2078760798648234,0.7532651092253737,1.2090435522236072,1.5987525167608605,0.3379183187221581,0.5183690780270633,1.266778758261627,1.7411415250182787,0.808370959848793,0.5565081316385685
-0.35007341130183495,0.4899263181725047,0.9587745468410497,1.2270294787343032,0.7262315627850847,1.173381486359788,1.6159625856807882,0.3737985496624487,0.5309476070314381,1.2607900447597595,1.745835262574037,0.8138448909473223,0.5225945142164279
-0.2782336935734436,0.4949310683954007,0.9975205657423024,1.2648074031032284,0.8549636464377207,1.25470554363466,1.640909468861579,0.4071665401190724,0.5653683491425696,1.2996052488050707,1.7463861051289582,0.8204040974645724,0.5454980175949039
-0.3103096520299297,0.4327563651825457,0.9851607142327738,1.2381901595370224,0.7907156882108453,1.2340903684993572,1.5937747118895473,0.44267792506283293,0.5126077792148068,1.293288756412949,1.751355367650462,0.8542001109180752,0.4720749425154624
-0.307744718956974,0.4748732670440524,0.9790246957548792,1.2188085706799952,0.7340221703905406,1.2347555220662447,1.595655217780611,0.3924712489755418,0.5026929384385908,1.2890093797652606,1.7225562472932938,0.8832026551460741,0.4215159832508777
-0.2866984093418505,0.5032588186809615,1.0032160509508212,1.2470307539945165,0.7107207171613561,1.2619761932945828,1.6121693059568187,0.4120930790434092,0.4899273152530882,1.2862073941760528,1.72835119018793,0.8890212845094827,0.46745464771030504
-0.2670329586139108,0.5297893432815631,0.9994696535846497,1.2979463849682877,0.7011426797887692,1.3690476600191994,1.6435104252107553,0.43877835031027496,0.49808223182065475,1.3152792933207518,1.706370281590738,0.8947179968785478,0.4942965866944102
-0.28167165592899557,0.4395251747823877,0.9987067271409371,1.2579064400540119,0.7252570957438484,1.3601540371007792,1.5965306522750686,0.4006518413517375,0.5049859280333752,1.2993962252573736,1.6652543852536743,0.8955099914735861,0.46035511714650507
-0.3184644466034822,0.5115687300232998,0.9758898463518062,1.2738715413322976,0.8293965999274887,1.3864774378080844,1.649710340071546,0.3779208769545511,0.4972661648258429,1.28354950028743,1.6651253493212355,0.911212307641474,0.4291916540441516
-0.3007103133195851,0.5594253370433063,0.984777158182923,1.245750225525847,0.85553716033302,1.4568995784230925,1.683011321993982,0.37582408722561744,0.5371790696012076,1.3152690670023879,1.7223819908767533,0.9278894297674272,0.46614722784752544
-0.13151937917727158,0.3953184528538303,0.9855634103422306,1.5154190717746043,1.01063656250538,1.5101832537260933,1.7271564548445597,0.3898382411721271,0.43874936282227367,1.3284348690451642,1.7225246775151368,0.9292735007319359,0.491737504928089
-0.041220368752727256,0.3228467242110194,0.9795414381449548,1.4910405165664025,1.0700317675335391,1.5703600359850245,1.731212545219136,0.3957881861298272,0.3943538414335451,1.368068600192542,1.6953667536247117,0.9476967963929821,0.6117731059581284
-0.11156573224617666,0.3176184514756509,0.9528071142479513,1.4993407426897878,1.1066682352856452,1.4471600698681648,1.7461090482932946,0.39495879123542876,0.4245034590522132,1.3337041972443944,1.6884437738821862,0.9191514087965494,0.5809855338410032
0.035924932447462296,0.42936710043943116,0.9626911013933176,1.536885451335817,1.09920958262208,1.5891723793836772,1.7515454747075134,0.5281276042949116,0.4460471447997267,1.4094849995713827,1.6919789891479011,0.9345307302071356,0.6692899042334352
0.018527894333892687,0.3936082293656997,0.9601088002269664,1.5893063993227055,1.0425842034218442,1.615662913212529,1.7419565393309167,0.5439771349055215,0.49122506637346136,1.414097058732317,1.7093303625235583,0.9380545031855072,0.6682221379852306
0.11462152323794494,0.3953184528538303,0.9701205242886144,1.623604380244797,1.052983222972897,1.6580500532657119,1.7640531100990702,0.5113172569941138,0.5093107524766768,1.4086417804792564,1.7099032472611952,0.9595436296916035,0.6499999404831738
0.358000343663091,0.4462824140116572,0.9785433508384269,1.5760819343290182,1.0274212918883847,1.6480137095288203,1.7710994849346926,0.5027528498422128,0.4963634602464707,1.412007468385152,1.7237603247510669,0.9673918263816093,0.6312079162932391
0.3792612404317323,0.39702759487358946,0.9463482069109418,1.6028731446430364,0.9864108256946977,1.6446933736742653,1.7727835913554852,0.48306590068619476,0.46114891382174766,1.4270585220211434,1.7146715043347145,0.9704641433242999,0.604581057623281
0.3570273884424688,0.2843474369510533,0.8855713455073441,1.6256745977426315,0.9558864192712581,1.6164066243191484,1.7656707171302934,0.4627093709508451,0.4056561864700794,1.4029465092779791,1.7101735013389758,0.9492163444043216,0.5185386395436715
0.4480591288649421,0.2983903753886762,0.8641425830524858,1.6544735258513752,0.9859422774947424,1.6571135785413058,1.7859450265386194,0.4378119142517311,0.3821742124320814,1.433524061195368,1.7326831947476722,0.927361064150357,0.5363910273605818
