AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.2407306547707955,1.3973415438196775,0.5305681014851769,2.6612075845915477,1.8721539195493628,1.978102212026035,0.018892583682314782,0.4479838306203975,1.9893104756498536,1.3059443440423115,1.302071140460345,0.9328689347404213,1.8123295357564917,2.1059957478104394,-0.01222331909316258,1.008779298712556,1.4082619025499301,2.1846630437939214,2.0559439119246665,1.7853783538664465,0.9206212002487155,1.4576039722005196,2.0547685047377233,1.2992014100814047,1.931614794578869
1.340150087180744,1.528875619972355,0.6672647661421529,2.734362603116524,1.9532018748017292,1.965332092637803,0.045333247175151074,0.4691281693254259,2.1823706468187343,1.451204468154803,1.4471868138533701,0.9804238794864957,1.7720187212211194,2.096243237981518,-0.1790266142909546,1.0191868047307404,1.57428577573091,2.2972400838043217,2.4958158555346923,1.6938098839229512,0.8484765094576571,1.5973253712569753,2.0354195615632187,1.2475920917887606,1.9438297803803832
1.3583747513488516,1.7618746761934307,0.6459960793201531,2.6874971330813437,1.8895192696192786,1.9071602315032614,-0.00020882682005800158,0.5513618889472772,2.1952404713185136,1.4489240860162391,1.4486819677287437,1.0888504892218627,1.8123295357564917,2.14284117414807,-0.23240453687796947,1.008779298712556,1.5812617364353787,2.2789110722978068,2.4244882103899936,1.8769556670178296,0.7901984424450617,1.8157626318488447,2.0057412301391073,1.2458109221518314,1.997533174085098
1.2822404285646836,1.791940714507185,0.47378281082935075,2.6063410439016255,1.8432052328154414,1.88445827814139,0.021827747302745528,0.47852335888674224,2.197816143374762,1.4879828551662462,1.4967949882976639,0.9842271502541247,1.8164995280796163,2.186979536501881,-0.4058907152620693,0.9926901983503309,1.3559433947420276,2.1898969121126304,2.5433696114792586,1.9362095814708673,0.7818735855639773,1.7355704798927027,2.088317971669049,1.2613832077457772,1.9926460888972628
1.141104276070781,1.5476666391042408,0.2544895029820763,2.3628810802481577,1.5942677677411206,1.8262864170068485,-0.1324323033750391,0.4221418971347109,2.0356448313725704,1.1087954385038041,1.1233440823255718,0.854873763702603,1.8387399315088648,1.9785315372292125,-0.30580940593087214,0.7703128848642519,1.1648063291306523,1.8914337676597917,2.1986063752672265,1.8069307253572997,0.6903232166604143,1.5195931559529474,1.9954196986446617,0.9361550123959679,1.8535223367922298
0.9720291570868487,1.2507775062806474,0.14628827849876974,2.1982858869174247,1.397433433155682,1.7156171005895167,-0.11186465500183759,0.07912455868946452,1.8683275101212964,1.0376619113063075,1.0576164667174492,0.5524109228240169,1.7650638459174934,1.7798912794955457,-0.03891144565232249,0.7001790164467838,1.178757984433898,1.8731070833512842,2.234269600085146,1.2898079315631221,0.8900953687364046,1.4423528810608481,1.937359400398014,0.7452907441931818,1.7119468605890586
0.971422926190067,0.9651664504094472,0.3385315756127054,2.17656956507115,1.4321699262511691,1.7170351608080963,0.16286477835533872,0.1872002117970024,1.9249592192055924,1.2764362427921003,1.2977631435591777,0.5486067732969685,1.7886960242781174,1.7431163617239755,0.14791712654266226,0.7181863301934103,1.2652577683237762,1.878345606066008,2.6206437176961415,1.1120461882040085,1.1287073589524423,1.5725624937834661,1.8831747272329582,0.7088091384590951,1.8754842212886784
1.1107318646757984,1.252655996639731,0.43640802277223273,2.439463389191975,1.5363787618758913,1.841893739320956,0.22016229016552386,0.49262388651681677,2.040792974567019,1.4081542123347133,1.433343479895827,0.6722499811405296,1.9124213495712377,1.8461082241684044,0.2079612376290344,0.9115241300675567,1.5596366574100633,2.0485242875573006,2.608755577587215,1.3059629985063788,1.1675526222191637,1.596669216115266,1.9773592633165709,0.9290360888389998,1.8461944361785507
0.9722287993902065,0.6363378851972238,0.13286665875283243,2.141135777663827,1.2469112043888622,1.5950148677098286,0.07765633336332864,-0.07357566373829265,1.659822909369071,1.077576232722074,1.1438301325933047,0.48583083664560267,1.5773901952573754,1.3875205105115513,0.14124092123113463,0.6850144021067912,1.3329231235758183,1.757914272780533,2.3353199865198815,0.9719889355430421,1.0565721621330633,1.387743507264763,1.7967257278022073,0.6625390128341772,1.7119468605890586
0.8938643259977976,0.5472303750764814,0.021774575388864497,1.989114881631357,1.0442858451331603,1.5141410532134156,0.07765633336332864,0.00630151520512956,1.595470585952127,0.9300351811859542,1.0167860123385979,0.28038655071833585,1.6232707757537501,0.8725400457195889,-0.032230231934709704,0.4490285021946827,1.2889755025075866,1.7186428064051595,2.1807705785772553,0.5679899309191756,0.9650014490044732,1.3810196178576586,1.6625491855551988,0.4436472203081258,1.697301968033995
0.9357843403784636,0.6173766501727892,0.10808758702574617,2.0222628861054885,1.1774375745361483,1.5978531531244209,0.14817552085931857,0.39865134213538667,1.6739805698969743,0.9574052196993627,1.1226325953090146,0.33174564499145864,1.6608020397796228,0.7891636663531638,0.034481737119714785,0.6859632367320783,1.3140884288322905,1.7107861859320774,2.2996543706842414,0.5733739706549403,0.9788802793179523,1.2877083511393403,1.692219660224149,0.6385133652032536,1.9755631080844285
0.860455890794435,0.8126489336585846,0.1115979719308327,2.0359786908894,1.4032218831789873,1.8078408092781488,0.07471579398535132,0.7745518440452402,1.6791276461187399,1.0132854877954613,1.1724258323563945,0.31652992564268423,1.9471757293231113,0.7499232990550149,1.001988929965326,0.7778936702465572,1.3280400841355362,1.8600177581584967,2.3769356499542873,0.584147945598395,0.9872024236356997,1.2191594927095888,1.7347965388355342,0.7737649996733668,2.1757099730036344
0.8817214480953949,0.86194019451875,0.26853104260242244,2.0782720414658167,1.2527009417356465,2.1242425187047536,0.2848017428449458,1.1340133453188235,1.8451613992326208,1.2998147946354257,1.3886717554153805,0.4477867050968593,1.8846151795342378,0.862728778752284,1.275554748211928,0.9465914447232134,1.3719877052037681,2.030197603248793,2.4007071481366986,0.6918832734289974,1.2119423649466006,1.3044354981072688,1.5644879019963995,1.010013124925668,2.483263625332269
1.0017916855916953,0.9434623952242452,0.2939296403539338,2.2588660545517585,1.2642771981205174,2.2916656360380476,0.2862720125339344,1.5686389441789708,1.9790141892609572,1.0084384488596188,1.0961708138900152,0.5448035025293395,1.9138091251493619,0.8529186869277467,1.3622903247948501,0.9655437886258996,1.317576276131679,1.9280917906728219,2.4423168340268018,0.7780735991086531,1.2424654838955744,1.288200291551269,1.2535455925614583,0.9472794095144961,2.60042276577278
1.1279437093537006,1.1102953743154929,0.4169983078734921,2.3731684874284706,1.2295400613632907,2.195184499227527,0.37442099690392183,1.7002103144778995,1.8657539720104137,0.9018095904067862,1.0396909013803926,0.7103020215240485,2.058388411411357,0.8063289767605686,1.3823105933859579,0.9826030286410845,1.478019912960467,1.9097651063643142,2.53147668933489,1.1066577268642999,1.1869705068666847,1.3908591298736444,1.1464568973226,0.9997771545040736,2.7249043524908227
1.1386720484969464,1.2202548409018528,0.38499169509476855,2.5503346565031926,1.3453303026668,2.2874092904048755,0.29508556703154654,1.6438262716298349,1.9095137226495649,0.9900498006389614,1.1269004319971956,1.035590638324345,2.083412364703356,0.9976093153402972,1.3556141194833227,1.003455324475881,1.6028865493550024,1.922856758755109,2.6265913742771865,1.1820696559965571,1.1009632611421687,1.6247119309274372,1.2509663320814415,1.0371500644304688,2.5882132343074127
0.9979424845964675,1.244901490588777,0.28711524793524124,2.68292501362258,1.3916417648236792,2.2945028389639233,0.47579165695971404,1.8059320080030417,1.91852323998302,0.877861215671352,1.0132291199613932,0.8168287533944402,2.0889687994868544,1.0564639905736823,1.3689648606376827,0.8925687425894887,1.4863907997001378,1.8443103352073509,2.7573597199665176,1.1389796516946638,1.0321658735089005,1.4500604166993387,1.195488661495594,0.9859838804255261,2.6199438348433843
1.8690512420202785,1.0894434178498753,0.5466742027202951,2.7720788519027653,1.3742725527833264,2.2590318487025365,0.5110566264652556,1.7143082610119407,1.927532757316475,0.8524869204929851,0.969553260221894,1.0546157797566849,2.052827977274607,1.0907946113884919,1.3489445920465752,0.9863953235668508,1.4522092575124705,1.888817997099441,2.8584124974189744,1.025857336392334,1.2531082261480784,1.4479284403218435,1.3580539049267055,1.011790697693379,2.500349333313177
1.953488980360566,1.0553166602791546,-0.14135336167699275,2.4246038625528983,1.1484921061109243,2.303016612718983,0.5081160870872783,1.6414774742395057,1.7524916208145045,0.7244752535318689,0.8082226294828022,0.9804238794864957,2.0291917995607323,0.9706327379655875,1.5557917633639724,0.6366809032555615,1.2317739552594016,1.9019061586932247,2.5433696114792586,1.047403812411262,1.3258225552398952,1.316570732045588,1.2380677848941677,0.5459723945795742,2.597987404683083
2.401997588165045,1.3832992423128432,-0.2910588912969452,2.2462928644382534,0.5695627840925215,2.3654448194866964,0.593321844200515,2.050258558517933,1.6945720757020846,0.7383031374753984,0.8065152777252975,1.1307058003730106,2.2446676209045986,0.9191368067433731,1.5691441739870278,0.691648635545346,1.122253900203314,2.1532458706936226,2.4958158555346923,1.7422898234325344,1.7537348467696472,1.294595986091283,1.24838594920783,0.6567545277572188,2.783489377047225
2.3663590023534415,1.478090128582392,-0.21259255288614218,2.2622944521553574,0.7374516502527362,2.477534361100041,0.5654135988974633,2.106650344654098,1.8052608887871109,0.8886949393272551,0.9964416082274792,1.0070538049352544,2.201571923388725,1.0687242550688185,1.2622140238697381,0.7665198290446401,1.2624676501476804,2.0589966785907334,2.519594526770266,1.5914630174320574,1.613896781623457,1.4325133690448626,1.1787122444395393,0.7123686002375791,2.8518349361389297
2.3210024622265615,1.612697264112518,-0.13515849528272525,2.5571920053027695,0.6795594260788094,2.528612673675535,0.6065475517044797,2.000923488936889,1.8953560621216616,0.8738697290012689,0.9758128263919701,1.005155684589118,2.2377180780719743,1.0392975050235098,1.4090020588825078,0.9105745345484242,1.3761730155207577,2.030197603248793,2.3888213990454927,1.332900883600978,1.6446599624277507,1.4484203807337723,1.1580725486314316,0.7096975651560287,3.0861586713560984
2.3491508096688936,1.523593831019142,-0.05751806028782783,2.5560499442247417,0.6506139576535854,2.5584070931077374,0.5889164108910956,1.8646725915295355,1.9236713831774683,0.9407265854400961,1.0277405244890214,0.9709139450485842,2.132064497002728,0.9755366087350884,1.4023325314457604,0.9740741695273375,1.471741681379291,1.9254702021174526,2.448260904081265,1.2628729942044854,1.5859302536195539,1.4457966985368196,1.1464568973226,0.8645269587816478,2.8420689472674803
2.3714230998044683,1.442068572543122,-0.05503995619012733,2.645204889689685,0.743240743937781,2.4207794776953624,0.5286823915210931,1.8129758190779957,2.020200401789226,0.8919737384184039,0.9614441534321181,0.9842271502541247,1.9624652568019851,0.9412048127775111,1.5157595735252325,0.9323733823269715,1.423608483888378,1.8443103352073509,2.365042727809919,1.047403812411262,1.4684572731864756,1.4979461356807906,1.1567795512106398,0.7902271507119336,2.988528781490413
2.5411105363407724,1.4761963493706842,-0.01291612502905628,2.642919106756493,0.6448248639685407,2.2107918215416342,0.43171716477472033,1.9633349874035237,2.137324127124142,0.890263179171949,0.9822151241298224,0.8491671000323205,2.058388411411357,0.6076887190269018,1.3889918071035705,1.030941092855387,1.4766247208195733,1.776238629891033,2.4839253244080446,0.6218539101645235,1.4069336241412254,1.5914216171288897,1.182584502340348,0.9107949262850347,3.2081967154802236
2.4084798763685833,1.3908845517280903,-0.27453964142888226,2.9961088302355305,0.4421995047128387,1.9355365907168842,0.1878432357955062,1.8717189837005228,2.1128691132346593,0.7096500432058828,0.8006822781418071,0.6075820754589638,1.9902674274857337,0.3918866763141331,1.2088310928766381,0.9352176035212962,1.2889755025075866,1.6793701764307822,2.2580482713207197,0.33635978671077016,1.2475135642656292,1.4384171231729481,1.1864556378475624,0.8320493878614338,3.149617145259968
2.3663590023534415,1.7473013418721188,-0.37097105299806266,2.9355292161935753,0.48272637881684965,2.32997382922531,0.06296573192792183,2.1677371444748874,2.0176257967056603,0.6358080850944102,0.7356661495502419,0.542901867145525,2.1848892878607256,0.5660017044864569,1.4890614301539022,0.9409060459099458,1.209451413216485,1.773620532132675,2.2699364114296463,0.25483867479593847,1.516003083356448,1.3411696293817874,1.5283625417658402,0.9806461265054874,3.257013023997103
2.344980233258504,1.6259659496765715,-0.46162035295593645,3.0658337903797706,0.5579852403841714,2.219304512807978,0.4669794464014886,1.899907133480505,2.186233087930424,0.6506338407054606,0.7665379565196174,0.5371934459564035,2.1278918384441026,0.6420193398417113,1.3689648606376827,0.9759695560963753,1.1655037921482534,1.8312210100145636,2.406654804717743,0.33635831284278883,1.535587790649191,0.9679238587311005,1.3967607704244707,1.0785270091707364,3.064188605355429
2.2950952213725326,1.6468189253990306,-0.38067591044743293,3.004111561667409,0.44799052938310197,2.3143665069112025,0.5639419852690881,1.8858014436583639,2.2312785406523337,0.7608261370529642,0.8583002442545726,0.6627453192591352,2.1848892878607256,0.5561916126619196,1.4623816509382177,0.9892395447611756,1.1989878713183195,1.8050411960299848,2.1391620881960125,0.2602742999110494,1.5999080924948315,1.0281090263806523,1.404499674258116,1.07452225498302,3.1428264967567823
2.4435353605746477,1.6676749588920146,-0.16138299645014223,3.2007115912094877,0.6390325519747984,2.3072729583521547,0.7284885480122467,1.935151999815608,2.291770556902954,0.9203416485993331,1.0263175504559072,0.7692755661672048,2.130674055189103,0.7131389801413033,1.42901398013014,1.0498919149703823,1.3796611289258378,1.9176170724413815,2.45420856066231,0.31461876011830786,1.4153208699790594,1.067630819989433,1.5064264813561572,1.1141201882078895,3.2116356744209935
2.4624685114534515,1.6354491153308928,-0.1246273405674656,3.158418240633071,0.6158793955433167,2.39240311848174,0.6961614300059092,2.078451870489982,2.24800973929112,0.96553051244129,1.0705627083497682,0.5790399695133563,2.2001814815751,0.705782586415668,1.622510410293177,1.0318876447991376,1.3796611289258378,2.110083329249827,2.2758804814841094,0.3526637143201402,1.3817556112477016,1.1576624839615608,1.5451355916411114,1.130137046837224,3.24357626689863
2.464707183379519,1.7624678836752468,-0.26958422093344875,3.12984456998722,0.5058827535570288,2.3413248059062455,0.5775399639831532,2.21237978146734,2.098711452706756,0.8737274095995078,0.9691266936353083,0.396426732064317,2.1793301868417263,0.6420193398417113,1.4757223752804076,0.9627018501131113,1.3378061630161007,2.062629434680331,2.16888482948605,0.29831925411288174,1.2587056005938644,1.165206274055213,1.4328850082614357,1.0499009658095368,3.2263760178586325
2.3618828758324253,1.728343164618209,-0.31976149656206265,3.0635496682237155,0.3379919564115956,2.175320831280248,0.4625901403647089,1.8474824919475665,1.9996088959841156,0.7786449623815126,0.8938669972042957,0.38310737554284,2.1543049004319768,0.43357604114011333,1.2288480225303555,0.8660333306229607,1.2464230735802484,1.8938866343596226,2.1094417379236963,0.2765826491243634,1.0797021897071937,1.1319159602566655,1.3438634827122344,0.9424747116126175,2.8553093482646563
2.538830475156692,1.773841770770751,-0.2679320202516538,3.126413958014105,0.31483365068619795,2.246262811803021,0.6482714939022329,1.6982048028600032,2.030497755150805,0.7879109914777861,0.8822015407428959,0.5961608392836233,2.139012706717602,0.38453028258849786,1.4757223752804076,0.9295314438141832,1.253399034284717,1.9545322508342327,2.085666653214704,0.30918460887117827,1.023777271389398,1.180621579924665,1.3657972983347284,1.0476730650156878,2.8454806345275148
2.6829880434855586,1.9975543779079359,-0.2873421290003782,3.108124372994292,0.4074655862643095,2.2845710049902834,0.7602686826882201,1.6436997979242018,2.115443718318225,0.9052312541847605,1.0320083611772022,0.4325709857480849,2.147358023834853,0.5120497248798052,1.3556141194833227,0.9399572112846587,1.336410970875207,1.9334350372978801,2.430428693917875,0.39614281976910215,0.9118989528387688,1.2549099777527215,1.43675614376865,1.0721878868603079,2.877421227005151
2.685433661701692,1.8894886905332837,-0.1958669256265988,3.0166853053732936,0.326412481718027,2.132755209971097,0.5775399639831532,1.5370850451715279,2.12059079453999,0.9182035858625304,1.0542023059080208,0.7103020215240485,2.0931401249277295,0.4850731475050954,1.2688802123690954,0.9200537500751491,1.2910684237717729,1.9149803570989639,2.3020429973875434,0.37983594442376944,0.9958039619771524,1.2419546085353834,1.3670858061811426,0.963426474809535,2.8282722039832966
2.7180130944136724,1.8383036504614105,-0.11698743858285113,3.118413994544121,0.3727271621836038,2.2178864525893984,0.4876438584105285,1.9304079453063498,2.262168466791706,1.0489236837376223,1.1866528591596324,0.7331304337240174,2.216861450867599,0.5831681900366293,1.4623816509382177,1.1077038684544915,1.4257014051525645,2.091630976248918,2.3020429973875434,0.5537479446156733,1.0685277850406485,1.3100112919607352,1.5038505880569237,1.0605994936126117,3.1624839242310654
2.737558562844848,1.9065510500618026,-0.11905239404760697,3.149274555307923,0.4306193863575306,2.2632892768244246,0.5185920946061691,1.8048247178047436,2.2827621065421817,1.1361654770172127,1.2684559567795306,0.866288848562007,2.289653679390482,0.6886161008654955,1.2688802123690954,1.1190784705502541,1.4277940603110593,2.025713092688476,2.3498119449270023,0.6026626751797461,1.1132715172835568,1.3990588405165345,1.5838402123516877,1.0280586177941549,3.032245285709719
2.8772412219838164,1.967219255787997,0.03230573010412413,3.3630193408298914,0.43641041102779393,2.2377501205366777,0.5495362989836499,1.7432242798733217,2.4076075131824286,1.245074717608609,1.3872493240878472,0.9423806266971718,2.292457226019488,0.6837134052387622,1.2688802123690954,1.1854215658296468,1.4856930705768452,2.03099234136833,2.4513285798173374,0.5102703130346926,1.0769096057518086,1.4387448488550962,1.6393178829375352,1.1484098618403107,2.988005165220288
3.111405818517982,1.974802526689561,0.0029839926645652695,3.406450877337682,0.7258734628826466,2.3399056631989494,0.3918559225668559,1.6176410523717155,2.461663550210476,1.4339560110034277,1.5447386847253437,1.039393909091974,2.26866107417557,0.8333043789925106,1.3956563261342327,1.2403900590132766,1.6342777072608823,2.049444694369239,2.648393869366335,0.5754874973401543,0.9538514574079606,1.5086055483833238,1.683187758969712,1.2567288589772259,2.9978393332935767
3.0784197972125775,1.9899680492358471,-0.010644398322836243,3.311582304928326,0.6795594260788094,2.331392971932606,0.4463822313617809,1.541821356392686,2.4436455825162486,1.3730863845697252,1.4818564744778688,1.0374940312269985,2.1972659530550636,0.9093243646333005,1.2688802123690954,1.2309108434865517,1.636370362419377,2.0019896362007397,2.743941328516136,0.5754874973401543,0.9594406941637358,1.486958528111167,1.6148081740158076,1.2255252991341532,2.9241157987607944
3.30993426390278,1.9823868168479666,0.06410517779139975,3.3904515039900938,0.6853491634255936,2.4236177631099545,0.43164593598722817,1.4944246899326716,2.4989894555724206,1.350278200903573,1.4834216373731783,1.0793423123027903,2.2616608728684318,0.9755366087350884,1.3222531265500252,1.217641615715597,1.6586931705679853,2.0889942609065004,2.7260254327325106,0.5700503983570621,1.0433579098371357,1.486958528111167,1.7167349811138488,1.264306743046456,2.9757247273850083
3.261471094762674,2.0392593100960124,0.038706580039888354,3.376734592021424,0.6795594260788094,2.456250467956749,0.7086896329682056,1.6057912404827037,2.496414850488855,1.3475697699895972,1.4989289066417542,1.1421191277135756,2.3596490268731105,0.9387522898213768,1.4890614301539022,1.1854215658296468,1.6217212440985305,2.247186709060527,2.7558856575415067,0.5863528520984508,1.1524273690523583,1.4464523844935866,1.750277713683608,1.2714364572110792,2.7938662515671537
3.1728968652833025,2.0051366295526583,-0.037901180297639274,3.487608627294537,0.7490304812845653,2.3909839757744438,0.6585875726341132,1.4683659443801855,2.5298772477664273,1.2626083588485708,1.3949313215854564,1.2581557940218788,2.4590369545156667,0.884800310214725,1.4557087845640801,1.2422854455823145,1.6063746627600826,2.2076406333202767,2.720050279447674,0.6298363791513567,1.0321658735089005,1.3961069634524916,1.7296357730883114,1.2130448823203053,2.6488818152720217
3.353917654528516,2.0468425809975765,-0.07197235469113493,3.465888983893988,0.7200843691976018,2.256194645776661,0.6335378864064535,1.5489296948684732,2.479683651850069,1.1344543724856935,1.2550831485606262,1.3155581168229555,2.4996357224851167,0.946108683547012,1.46904616996888,1.1759408285152309,1.5917252783335443,2.0758118477934158,2.672277745381634,0.5646191948458951,0.9118989528387688,1.4000429559328629,1.7825330608005476,1.1149812786987636,2.7594657534871585
3.5021471954472103,2.0866588302581532,-0.08043855394163872,3.484177461729043,0.7200843691976018,2.2987602670858114,0.7514242175847152,1.5015407716965588,2.5260148066547377,1.1304634311006745,1.244413014134593,1.2906821951755338,2.530428076282922,0.9657253417677836,1.4090020588825078,1.1730981291085971,1.6245116283803178,2.0837219938206686,2.684223269915865,0.5917928988175056,0.8923237395177049,1.38446343533363,1.8638179273032922,1.1198830920695377,2.673453599614876
3.553667083024703,2.223156687229462,0.2662593158962024,3.513895407822438,0.847449579562503,2.43638680000947,0.963630902796434,1.7787659722522575,2.595519541156861,1.2621808553582232,1.403325348805204,1.2600767621129223,2.6060185189638094,1.19869622031626,1.4757223752804076,1.2223850279481867,1.6140478203764608,2.318372205310786,2.731995803981905,0.6570115569909486,0.9622481972174739,1.4321851741777725,1.7722148964868853,1.155100038586451,2.798786062771872
3.517422266316318,2.185239313464801,0.3922188422964221,3.486462691069856,0.9400776531701776,2.5002341494844793,1.0343637766549003,1.9375214459742038,2.573639132350944,1.2968211796328635,1.4189748069359749,1.3098233328512487,2.6004180912945487,1.2820773002537558,1.5424426916783074,1.2820893244259517,1.5659148889912393,2.3895611923580553,2.7737931847631088,0.47222978043680425,0.9398614119976666,1.4530122937633816,1.7889845791813732,1.1898659377033824,3.05682252438872
3.7277588235460595,1.9463652608086963,0.3474105296461701,3.5047506153125316,1.0848120755754316,2.406591298088551,0.9680457436815599,1.9801688957328933,2.685613647518729,1.3793582533783721,1.4858404761472401,1.3040815188041859,2.6060185189638094,1.392429081852123,1.4890614301539022,1.2242788927295334,1.5924230074568368,2.334191333766288,2.7857351227707583,0.4341848262349719,0.9566548916166933,1.4061104556057868,1.7670518859524738,1.171144233421845,3.037154188242143
3.806156164878655,1.9710098719819373,0.44879775556076773,3.5127522395596524,1.1311280433644875,2.4434814310572337,0.8678456548315349,2.210000010924611,2.5916571000451714,1.3569781184876317,1.4512695879384647,1.3289504103762515,2.729207930921285,1.5101431328899637,1.5958239532027123,1.2716650787431671,1.7940233488606863,2.29200854268362,2.8454555723887505,0.5157059381498036,0.9734266707290243,1.3567489153885492,1.7735045267268938,1.245586477512606,3.0224165719725775
3.7505643047113337,2.0203021520989446,0.5064085557825156,3.500180156630905,0.9400776531701776,2.439225085424062,0.7411148585497682,2.172094034579146,2.535027524906241,1.3326016949767856,1.4398879664958746,1.1510051429636368,2.6200202546958358,1.355645938081179,1.4557087845640801,1.225225444673284,1.7947210779839788,2.226096477118197,2.994744741345126,0.4776624578159525,0.9482567955255115,1.3923351857019013,1.8199491736647098,1.1756007543833866,3.1428264967567823
3.526787194607364,1.9122405417516588,0.3145784073015247,3.5013211105241746,0.8416624168626767,2.3058538156448587,0.6232231516139599,2.3924525273285475,2.340681651654602,1.225830517122192,1.326074465597877,0.8869607851465042,2.509430138597008,1.2992461360894636,1.364951457894769,1.1162365320374659,1.6907817914914662,2.1522707747285095,3.066407128970768,0.4885307603102117,0.8643477175421225,1.3767558996951395,1.7739321586863743,1.1350410183295292,3.0715601406582853
