AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
0.8240610731433122,1.5986199755212562,2.4704187782425127,1.9620371026432635,0.15325301243492662,1.252785781024787,1.9727923059780548,0.0767096381069698,0.6198362637742978,1.999362342516432,2.0037231335413583,1.7369555990767584,2.2227205629908835,1.5393576754578613,1.5416558676719987,1.167687667799361,1.8180240660633915,1.9796506294378233,4.408508522701004,1.763717548486183,2.0967686468700144,0.5118273415281793,1.844477249544509,1.6541239162665775,0.6499754816193679
0.816878392058922,1.6080459911835012,2.47457580304103,1.976765876174735,0.14178801408618255,1.3781217662857352,1.9515256793935567,0.13957618270197605,0.6193074692018079,2.0253472382459172,2.041156606617726,1.733574088736689,2.303941751235468,1.5669565200518718,1.6163576858811746,1.1656247975033869,1.855955936261605,1.9936836851781006,4.252843078141317,1.8767461976418784,2.170378943705652,0.5061064314134445,1.868419791722217,1.667338669490967,0.6810728468110588
0.810594968986682,1.601760763180194,2.4733780982368017,1.9978084885971492,0.1475189608315955,1.359729745162284,1.94159832234791,0.26436094227152435,0.6076782325442088,2.0027397276748706,2.0175283429274393,1.676508677859927,2.2550434862179256,1.576152683162503,1.6293460772502686,1.1436398428020924,1.8396488049157587,1.9983594258456676,4.354830625178728,1.8928907159958324,2.2633722367949476,0.5102812691639034,1.8859020825938821,1.6230348440182483,0.8120138277904715
0.823162916713047,1.6363219509214186,2.4229992367318407,2.021188289762983,0.18191333490624403,1.3556428603328177,1.9543600896524065,0.14895730823252334,0.593934666384086,1.9832276167245593,1.9900941436324509,1.7044087485065207,2.2550412490277796,1.562356022268729,1.5708899795095195,1.1402033537954865,1.8272409639122917,2.0006992407586432,4.372006852505626,1.825074661214283,2.2381870993852044,0.5333192956758134,1.8809607290958947,1.638580305761364,0.6303293571393045
0.7850096281248578,1.6268969788835825,2.4382887879175947,2.044566771973544,0.15898458015192318,1.3352073967946332,1.95057951888773,0.11330531591920381,0.5664462608826867,1.9525520275582422,1.966200537970788,1.699335364278836,2.1891313901412985,1.5531591688072899,1.512424787318051,1.179366954505324,1.8481568146473408,2.0065441596655007,4.3999187426560535,1.7798636878570908,2.149073551285822,0.5013133859007322,1.8828623764144914,1.6844397881511357,0.661430096794149
0.8002713107540951,1.538924659325461,2.4592158302532323,2.0775336193656777,0.2564317878577868,1.3570055017395903,1.923167734525714,0.08891160306685097,0.5717325090327141,1.9518957312687129,1.9630144088030415,1.7365334696430401,2.214994053957214,1.548558671024147,1.5481538527110121,1.2137204474979242,1.855955936261605,2.03227045623308,4.4542340311026605,1.8606000582709703,2.255626727878149,0.530845358709515,1.8798220333806737,1.6642304410533648,0.6172415017981974
0.7634656240052654,1.4226742927806044,2.422576169550096,2.0298379984420722,0.28509086838593695,1.3324831533719395,1.9330910203127298,0.13769902877155665,0.5638031368076729,1.9290062351599624,1.936554480410587,1.6874989593710128,2.1540902808870657,1.576152683162503,1.5481538527110121,1.161501770500357,1.8244051409782662,2.039286984103218,4.349907301032493,1.7734055563121185,2.2381870993852044,0.49652011920456285,1.7984912650899825,1.624588649697399,0.6663399406825881
0.7428175731521682,1.3870694806303625,2.4364567511254895,2.047140053710797,0.35960994230906335,1.348149891681845,1.8050149235459232,0.1086138243296202,0.5495307760750602,1.9268491173664606,1.9162001180414285,1.7031393769584842,2.1424084196755575,1.5945505321902278,1.4896856290359703,1.1656247975033869,1.8389396463336878,2.065011336091605,4.3058106805485705,1.7572577959242563,2.3524892801600874,0.4708535484899269,1.700819449060555,1.6269187411368244,0.574684459736995
0.7145395989693566,1.3755489107792194,2.505367245357632,2.0733252727418976,0.5086437433542307,1.2984243939385829,1.7610608011147344,0.05513304938671103,0.5315581265161717,1.9280686690320636,1.9331914565952562,1.6579081335543844,2.181621888551775,1.6175509500535188,1.3760065107852197,1.2260873576358784,1.8768715165319012,2.0486404100175446,4.359586894579436,1.7734055563121185,2.290498994332525,0.4558555406391656,1.6749774885547446,1.6463530366329218,0.5435870945453042
0.7091528635515352,1.3650750962103209,2.521502393337394,2.078935229168917,0.5373065497118826,1.3931077035876804,1.763423759624123,0.12362362517849587,0.5135850525635655,1.9525520275582422,1.9562005890189982,1.6951073576361688,2.2550412490277796,1.7294699326623637,1.447461610087569,1.2473846889051814,1.9328831440663856,2.0568256299821757,4.355285547328642,1.8670549477820346,2.4299758267198808,0.3817933659873818,1.6996801164909068,1.6696712292475953,0.6368758156572233
0.6723468096087438,1.3284203979046074,2.49536200217258,2.069585155239966,0.7379306699258554,1.456456497226115,1.6679592587427492,0.09078504170003057,0.5130566823847935,1.9238467586591814,1.9216872279685906,1.6759884741849826,2.2174982154604534,1.8137949031328524,1.3500266965634586,1.2686831056100518,1.9080677325242044,2.03227045623308,4.3165659233547435,1.7927823824724667,2.282751737782849,0.32211032787373495,1.6844780828946049,1.6929906560208703,0.5845024602822964
0.6768353885963,1.3221367353379136,2.5064945285598164,2.0560240967766887,0.7523260331777963,1.4741677173416057,1.6741011595133621,-0.014297496606748466,0.4919116897846835,1.9047103898593636,1.903368504387471,1.6768386995461821,2.206650826173342,1.8137949031328524,1.4117401234035407,1.2370784781920663,1.9179940594199285,1.9819889859164048,4.285375844195454,1.766947424767146,2.2381870993852044,0.3324698974482115,1.6533158405068271,1.6720037890042234,0.5223060426673378
0.7051133627791116,1.3148042302401575,2.516781458153044,2.0716884492483403,0.6601887534836378,1.4646313062758998,1.3962068163871586,-0.04901416283994314,0.48134004227206434,1.9209388722640262,1.91708526644976,1.6815119557858986,2.1849582847892655,1.7693321690060366,1.3857542462146333,1.3050989261808423,1.9197664149456004,1.997191219895973,4.480047113751926,1.7281962039718806,2.431919194480594,0.1586789774300079,1.6415337151827498,1.7030953295697555,0.4732059165513704
0.7499998870425969,1.3242312895268116,2.5296057156977785,1.9786357150998224,0.671705292473824,1.4898344556515113,1.4798614102319463,0.018542015696026797,0.4897973602821597,1.9460799584784025,1.9654922842100409,1.720599948049471,2.2049848652447426,1.8122588725855096,1.48644042587093,1.323649562746666,1.931819676658032,2.0065441596655007,4.413363941801053,1.7572577959242563,2.4106050638963716,0.11244787480284639,1.6745976048891242,1.757505062749961,0.5681346267559227
0.7486519180092757,1.3755489107792194,2.64537184105476,1.9316435369883826,0.5450103231785196,1.4700797931212872,1.4836403524931705,0.1592784039647453,0.45702313102445075,2.026942532062014,2.064165739041468,1.6759884741849826,2.2408589549632754,1.8045945979173743,1.5286644448193314,1.3854830280008705,2.045969596078955,1.9995300625193524,4.476819749378861,1.7572577959242563,2.495847605170234,0.1905302799686615,1.6502735869097287,1.79870251102298,0.7563638686934316
0.7782778612254085,1.4132498425549729,2.6144395555340703,1.8802064796075724,0.4989391994451058,1.412180525719092,1.3692681122780563,0.20149904179806785,0.45226610184063104,2.0294753920060096,2.0639003970700918,1.6203289184010812,2.229179330941913,1.761665823285478,1.4799439565737031,1.4390747809912854,2.092764325764539,2.005376926005402,4.376795199750238,1.7798636878570908,2.362172913938964,0.1732129423880294,1.636719732570134,1.853889147042761,0.7023488369942947
0.6508020711012281,1.3179460615235044,2.611480235539781,1.8680505481615959,0.5910808259403498,1.4258038216142643,1.266713107365064,0.31784078839012353,0.4723530809020433,1.982289334897326,2.0183243688415677,1.5553235959494673,2.2174982154604534,1.7754638648808678,1.4766957219250898,1.4672434621204489,2.0651130912883326,1.9784824234881286,4.425194833866455,1.7411165196042104,2.3292387723466654,0.1059539285059736,1.6539017465795358,1.832902280026114,0.8349230581400335
0.543525620808974,1.2446366649120773,2.442939301499901,1.6903617731121194,0.5219753822833963,1.2105522125416455,1.1358009718359552,0.050441557797127425,0.3840745192501994,1.8353863209429173,1.8912444693238504,1.4057663445734319,2.1140430858165,1.6834732390406282,1.0349752190001145,1.3415109477271467,1.9527352569283283,1.8358256632267258,4.089629341975128,1.5408933684896629,2.0308986160525397,0.061269340610001964,1.5844145600651138,1.705425421009181,0.4732059165513704
0.6472105469620522,1.3200421811490157,2.5229119005172356,1.77686677363465,0.6141151458638895,1.3706287976347629,1.1825878760225415,0.14238959153683028,0.4485658130143554,1.923190462369652,1.9827496399056552,1.4418804126021063,2.1916348059144894,1.7463345125459766,1.3337824918368184,1.4761755114051487,2.009101463753848,1.9340497612366958,4.2219187868315196,1.7185073856374677,2.420293940573883,0.12048811464745209,1.657338213066859,1.832902280026114,0.54685694934111
0.7598733654781661,1.2425421107231793,2.4490692062946113,1.794637058025222,0.5104557384352919,1.1839864217592613,1.1376916643441566,-0.12219530139700165,0.3988756745553021,1.835667590781287,1.8933685554356814,1.3199424337599528,2.06231179234428,1.665077461065327,1.1504141134650694,1.4267073281355473,1.9566348177354602,1.8732432560424142,4.127272483499046,1.5215205948716997,2.1878168245657186,0.08569883224976026,1.5970137696188493,1.7489548119595273,0.20641748516725955
0.9313371562416047,1.2425421107231793,2.449633116680444,1.8968059713676464,0.4586269661783687,1.1533337461474107,1.1353270773313155,-0.21695860162017866,0.37561677684638617,1.861933756349142,1.9087664918204303,1.3428850939013763,2.0831683703438624,1.6451463428934905,1.0947454648698174,1.3799863822872092,1.9764869305974029,1.8416715544231794,4.184275645307601,1.4892258846044526,2.1800765585475554,0.09126513512806751,1.5870858459585677,1.717863888473296,0.10657471299532617
1.101902790574778,1.2435883441932194,2.5102290237460703,1.9816965706362573,0.4816637699882429,1.213277495355191,1.2289041427113927,-0.11562479822837872,0.38830317825524713,1.948894088260768,2.0040769228365267,1.3726262007796552,2.1474137597618417,1.68194204094894,1.1766076472787366,1.4322023456958575,1.9970484725061695,1.9504182565867665,4.430572246971854,1.553812063105039,2.383483549257429,0.15326706060467127,1.6603912931892137,1.7582825826688373,0.1851414949840236
1.0727262927677395,1.2352111710620366,2.572445165228188,1.946990021239287,0.37800374158806177,1.100882965590603,1.2137802311492338,-0.27137748911614257,0.3914755212964686,1.9218771540912594,1.9752268911904542,1.3365117598451206,2.115709792475148,1.5562222553414744,1.1045735346139187,1.4246460859929242,2.022572772165669,1.957433326022511,4.446705736074177,1.4892258846044526,2.3815471720282293,0.23026699393203626,1.769586990072628,1.7629464680234923,0.013282617420253514
1.0125806562327486,1.1975086738496696,2.5483480756616106,1.9350301744772016,0.435592646254829,1.1165507432913602,1.1873129787895926,-0.25260966510918825,0.39517496133530855,1.8920460901393856,1.952395328584707,1.3441596861314553,2.0664848976963133,1.612949761919568,1.0914744940944054,1.4466337542831373,2.007683146589706,1.9200152470620244,4.535973376515125,1.3955764931345362,2.4435427007544264,0.24480118007351476,1.739423653853376,1.7971480882645285,-0.019453049632493846
1.0121319452115778,1.2362579263442812,2.5844238259789143,1.8764043712078182,0.4413496738067548,1.094752638346403,1.2052729291140536,-0.28451013603459885,0.4120908705366529,1.945610459715119,1.9912446340121586,1.3671030920845992,2.0906808548535807,1.6543438867057372,1.170061158502553,1.502285121262824,2.0073288377634233,1.9059846220457375,4.473593634791922,1.4472447875282237,2.484224098896401,0.2185161804131684,1.7314056566192402,1.7948155285079004,-0.23059152191956486
1.0112341559752742,1.3221367353379136,2.6515017458494703,1.9139251315052077,0.47014536808330576,1.1996541994600187,1.230322569218407,-0.10343026386297718,0.38248940871388337,1.9907324399437563,2.037705135478603,1.4214873098267011,2.170777482184858,1.7126025913755194,1.2322778116157753,1.55518816538568,2.0534144088669364,2.01706870839831,4.663963140502225,1.5990238469707079,2.3331167697037,0.22748384249288264,1.824565677461596,1.8523347242843096,-0.10619615584228258
1.0592609229990326,1.4247698905939115,2.75691052001118,1.8907101997484752,0.4413496738067548,1.2044218852974458,1.251589195802905,-0.07058982273589197,0.43640820617798437,2.0938274976472546,2.1343429515219907,1.4486799780565423,2.216664489266105,1.7969289425476238,1.3730765819117854,1.614273307783054,2.058377437082422,2.0240852362684483,4.68116936269615,1.5570435604029562,2.5636470226853945,0.24619286638482007,1.8677096990362707,1.863216917752071,-0.06691571750319324
0.9735288440203325,1.4142976414616264,2.7643085512121623,1.839353158987549,0.3952816549312592,1.1002021645826423,1.2222867189326878,-0.14189845148408084,0.4290067797379973,2.0909196112520996,2.125581940273701,1.4078907892588504,2.16243201721084,1.7754638648808678,1.3010424692469678,1.5826708512362033,1.9832225848033131,1.9784824234881286,4.673642317453793,1.5925657154257356,2.3253660178882662,0.26196391041771927,1.8474742864773004,1.7994794138625554,-0.08164946724745241
0.981159868931932,1.3189959476789757,2.717875449699587,1.8402913758382746,0.1476512277789108,1.0443453002043286,1.1589574766769284,-0.1831800479400387,0.3597584567900216,1.971876625282974,2.0166431945191077,1.3084699849716603,2.076497069328979,1.5500912498174508,1.0750999355741204,1.5483162728080357,1.9601797992515568,1.9165081984889503,4.608033961571398,1.3923466168535732,2.342798655849698,0.2857751942952242,1.8173115871124754,1.7427371209257214,-0.14548165587610226
0.990587206704062,1.3713577151526055,2.8373056486407786,1.9380791594161813,0.26282779516927807,1.1233618715435205,1.1239861792890118,-0.16441501040601425,0.3470716309874428,2.054428249295472,2.088147792026923,1.3666776064981394,2.196639400270725,1.6390132663170436,1.2519233409114723,1.5682410708022747,2.009101463753848,2.039286984103218,4.844652219474834,1.4537045400901503,2.4416045758923484,0.23660655417593845,1.85816261432325,1.7699441472933768,-0.11602090531389106
1.0291877375375755,1.3347040604713012,2.926156207640981,1.9343271713167938,0.314657188397785,1.119274986714054,1.074832245334406,0.13300753718197303,0.3724448581988825,2.0408256677482606,2.0822184454808004,1.4282857565635565,2.2108231857953267,1.6926769960101453,1.107847536872904,1.5723635550875208,2.0282444180337196,2.0486404100175446,4.870463635742599,1.5053728344838377,2.6547039385454902,0.2437189294185216,1.843655070479436,1.832902280026114,0.48303066602297884
0.9497409176009237,1.18808213637522,2.9284811956473935,1.9756003593653284,0.18796284007406425,1.004156213526772,0.9840944757235356,0.050441557797127425,0.35130113877992625,1.9793814485021708,2.0165547471953156,1.4138393835403664,2.033947204215271,1.5301594412948067,1.0685504153143637,1.5105279189621812,1.9878310337277634,1.9749734303358624,4.9371480574795985,1.2890084070492442,2.4164194384826057,0.15759650559155777,1.7638597582118984,1.7512879887954562,0.411007811704835
0.9887908938435315,1.214265107360853,2.986681693104563,1.9770076846414169,0.47014536808330576,1.0640999627345524,1.2213389299234085,0.20525149201028675,0.40733426574655107,2.0007694074076143,2.029121018877897,1.4457053080099243,2.105698366572531,1.674277075929997,1.163508606759223,1.5902265682213528,1.9942123791073911,1.9983594258456676,5.057605777079837,1.4666216136885721,2.7108850926854537,0.20908447544071437,1.8280030992305591,1.8119160300887682,0.5452237091747838
0.9650011314543144,1.2310220626842407,2.9826655115101337,1.9195535533060466,0.4586269661783687,1.015736067007211,1.1504509888934744,0.1611537002465448,0.38777523247019297,1.9563981957806305,1.9965548492917362,1.4380573817235895,2.16243201721084,1.6620102324262958,1.0685504153143637,1.597784998795421,2.0119375571526263,1.9773122729592418,5.050073732692975,1.4052620694350408,2.4997221072615115,0.35860051105558727,1.7703502601032166,1.8243538804735824,0.5075765110020206
0.9865469715437151,1.2069352113241194,2.963570505966601,1.8956342994336335,0.5565268621687058,0.9755469803296546,1.125400534537395,0.050441557797127425,0.39306063183278467,1.9927020445116783,2.0178821322226077,1.4253103407052181,2.1632664891352373,1.750036863928179,1.0063398251682876,1.5524392998110657,1.9913762857086128,1.95626414778322,5.03394399294903,1.4181799535419397,2.439662955764514,0.32319279971218506,1.7577520058311216,1.814249206924697,0.37663806086997315
0.9887908938435315,1.2477779743832196,3.0363558010196035,1.9995196132377415,0.7350518456641008,1.0423018577895953,1.1017725779469607,0.14051243760641088,0.38566090296766914,1.993077786662172,2.0040769228365267,1.3989686436482969,2.193300766843089,1.9183637206911086,0.9965117554241861,1.6467435700660957,2.001302342139584,2.0030375972372245,5.026417780897424,1.4763071899890767,2.5365290033122085,0.2775803472141909,1.7363693000221676,1.8624381636745935,0.4993934378546222
1.0264951042165882,1.189131500718487,3.017331754647596,2.01616966494994,0.7983971569112102,1.0232290356581837,1.0776690983484343,0.13582094601682726,0.4057478820290814,1.9967357259596463,2.020448454953399,1.5098618967237791,2.157426677124556,1.9461620766685719,0.9637687013507623,1.6839143110740606,2.0108740897442727,2.0147308380645264,4.930693328733469,1.3955764931345362,2.608208165817282,0.1622349438678425,1.6932275074379866,1.863216917752071,0.5059415836041178
1.0341242931583792,1.1996032280385676,3.0016191362800972,2.016638773375303,0.7465683846542869,1.0675060465560584,1.1022440296964218,0.14426767429155965,0.38777523247019297,1.9800384604910344,1.999474961317696,1.4299839698507948,2.19830759838947,1.9832249404866378,0.9703197373523056,1.6364183642305499,2.0197366787668907,2.021745421355473,4.8779940137479585,1.3665076066058672,2.7593172426428616,0.09435750104007631,1.7004812793598936,1.8259070690734325,0.4568347085618431
1.123448263470217,1.239399757627628,3.0176838626578157,2.0297716110266744,0.8444689016162077,1.1138254604778146,1.1159527717584712,0.30470349735011754,0.38777523247019297,2.08191396652893,2.118590550671663,1.384948502023287,2.2450328060453573,2.0650743129603755,0.9703197373523056,1.6639509801171768,2.0640496238799786,2.049811046691229,4.904881912465704,1.3826594195361146,2.5772104014541832,0.16146190768570454,1.7546970151454861,1.8445607592541502,0.735086191278619
1.1346697109391075,1.143049221313915,2.942220934018699,1.9453483615763958,0.7350518456641008,1.028678561894423,1.1504509888934744,0.21650977147125347,0.3544722086399941,2.054990788972211,2.0778825011037565,1.3254655424550086,2.0648152081174707,2.014110545276558,0.9081045999808699,1.574467129217275,2.0158371179597583,1.9504182565867665,4.80055393260941,1.2276521048296212,2.476473347080968,0.14831940785553135,1.6275563526492949,1.760613908266864,0.6205113565940031
1.1813503448993532,1.0785756707614338,2.963993035578864,1.928933523554515,0.6889801009591032,1.0940718373384426,1.1244568167867468,0.13300753718197303,0.3306853651460241,2.083789814484062,2.0973517150645837,1.3611552436148038,2.0923490529723257,1.9863121892990951,0.9866852014218712,1.5751542099314826,2.021863613583598,1.9410638583828443,4.832820910814056,1.2082752786692728,2.4822807311356883,0.1701205764760206,1.6409197875152592,1.7769387411667579,0.5206728025010118
1.165191240227774,1.0722340870400395,2.9301019676333664,1.893053983268259,0.5738047755119032,0.9789530641511607,1.1131134759892645,0.005408439953260585,0.3153549908747137,2.0092125124540448,2.029297913525481,1.3441596861314553,2.1165435186694963,1.9260859848270984,0.9801417441292608,1.5262819307884217,1.9782595565878276,1.9188470411123297,4.716663288678485,1.1081669451459073,2.4183523204460484,0.15048390916551763,1.6061758758308347,1.7474003892010759,0.4273773324627855
1.1943666364529275,0.968654364445063,2.885570786945459,1.9200226617314093,0.671705292473824,1.0443453002043286,1.1098059854775013,0.03261556164046765,0.3248707468172246,2.0124016686875694,2.0338998750443116,1.349683913544092,2.0581409241823927,1.8921117505231053,0.9506711765730355,1.542113551257736,1.9803864914045348,1.9773122729592418,4.785496509361693,1.075873855895614,2.4551644593953807,0.0928114286758004,1.5958680685049327,1.7924829687512722,0.42410410320382613
1.1907762138956364,0.9654838334904682,2.8150400582968245,1.8916488562509586,0.700497260920873,1.0184613498207566,1.0412785602017773,0.05888457077461999,0.30002504099712113,2.025816737009201,2.053722878300307,1.2952982041785492,2.1357333900104307,1.8380593533252152,0.9277470977929938,1.5400501382439782,1.9683335001568563,1.9539267635942348,4.744626836655461,1.0242039404849725,2.338929396657055,0.05338370800182386,1.6038854288846418,1.7691647761365985,0.42410410320382613
1.1871854241443838,1.1145123554737433,2.848156488619839,1.968799825978719,0.8214339607210844,1.0525201092541134,1.0606553085298,0.09922991232614305,0.3179981149497274,2.1693430815045054,2.183369775719227,1.3207907945918516,1.878760035369049,1.9199066547465293,1.0489094332440263,1.600624498239919,2.0048475941204336,2.005376926005402,4.852180931098693,1.0855602427045956,2.265308614024147,0.13285735711203034,1.95743293496409,1.724858482346677,0.46174623968185896
1.1714761320758607,1.101829188030955,2.8484381750280146,1.9617645185535493,0.9423694185781284,1.0906657535169366,1.0767245663460598,0.14426767429155965,0.35817334625370556,2.22787941435544,2.230714750423592,1.327164128648107,1.8103445235192313,2.0202871139538963,1.0750999355741204,1.6694590229042965,2.0594409044907755,1.9901746920258343,4.837123507850976,1.0564962192267886,2.023231750615267,0.20181749296170362,1.994848769396395,1.8204644296413,0.5272192610189305
1.1687823971729883,1.1367092030291344,2.7965089631391247,1.9978783932266082,0.9941969488918845,1.0654626041413253,1.1046069882058105,0.10673667039920079,0.36345874561629726,2.185384050683588,2.1846087134227266,1.3424599812207765,1.833707500212199,2.0063917328946075,1.0358088769827265,1.6570682331838578,2.0555413436836436,1.957433326022511,4.9726419834619335,1.0371202035749174,1.9041480462852487,0.13285735711203034,2.021575002273897,1.7963705683456526,0.5337657195368493
1.1481347135138527,1.0542670492143962,2.8575983589885396,1.9863863359346128,1.0575447440253285,1.0048380539255843,1.0540378847510952,0.05325775310491152,0.41632080272285427,2.2078978046418447,2.206112891001182,1.357330721112846,1.7143988954648013,2.041908210903214,1.1012965008713607,1.6777191875727333,2.1289238404370807,2.2392393118274447,4.952203814345815,0.9208657306806437,1.787014700247457,0.1481645794356468,2.033029465995356,1.7847096208004136,0.4372003947028172
1.1952651600771544,1.0690640778976492,2.9921772659113968,2.0715117092417836,1.1151324067489286,1.02050479223549,1.2029107848563911,-0.006790738533690719,0.43429345228174265,2.3367902448492486,2.309476079504821,1.4074656765782507,1.7285811895293057,2.100592862021405,1.242101334134517,1.7011244347140604,2.171818468386027,2.395928641684327,5.293146302747166,0.9047163492758276,1.7421127687042937,0.1894478081302114,2.0070661847212294,1.8484502100864326,0.4846622189577282
1.222195899614568,1.1145123554737433,2.971673290757504,2.003506815027447,1.0863391963587121,0.992576360046333,1.1495056426393737,0.003529428374221261,0.4015192230240337,2.285758735217511,2.2458480200073754,1.218820432938643,1.757781741042809,2.0897812780205345,1.2355487823911873,1.6797847714576262,2.136722421121839,2.394759463445036,5.4179124517195785,0.9531580094224598,2.302402121866892,0.18295386183333862,1.972323865172872,1.7598376225065893,0.45356485376603733
1.1027998454231582,1.0584921626343031,2.8829641125308703,1.9882636489395793,1.1727213114156958,1.0279977608864626,1.149031748134734,0.04293665737268959,0.4406364407893142,2.205083674859479,2.1887677631521862,1.1920528773894017,1.8078418534760892,2.1407443553535437,1.2028011810924037,1.7031878477278184,2.0924094760087506,2.3526641853825887,5.449098781520489,0.9919116617431565,2.3863479195450266,0.1814077894690627,1.9131428938482848,1.738072001412465,0.5141212822883626
1.0529767655388693,1.1049981535489362,2.853159110212365,1.9704410459898525,1.1957581152255699,1.0627373213277795,1.1433621133653085,-0.07622221335146016,0.46865279207576765,2.1701876067189487,2.146732328556988,1.1729343668440755,1.9029559925263164,2.156184741520677,1.0980240143541622,1.7293452167504624,2.044551819844319,2.2906909326730065,5.2899201881602265,1.017744187923046,2.2262682431549328,0.20877526096785917,1.9020705427829403,1.7512879887954562,0.48630220805036145
