AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2.361878670928939,1.7283420748680078,-0.31976149656206265,3.06354959543473,0.33799326442108746,2.175320831280248,0.46258982260676085,1.847472354428327,1.9996096620242707,0.7786449623815126,0.8938669972042957,0.38310592650065206,2.1543082231727895,0.43357362443963826,1.2288505284605769,0.8660327312811514,1.2464230735802484,1.8938877520918924,2.109440531994267,0.27658107605418997,1.079708290208801,1.1319159602566655,1.3438622676413057,0.9424755166559377,2.8553057026633875
2.538821369623171,1.773840676188422,-0.2679320202516538,3.1264127777692203,0.31483431624522396,2.246262811803021,0.648273863301063,1.6982075653906459,2.0304963850257485,0.7879109914777861,0.8822015407428959,0.596162948992387,2.139014700203846,0.3845302100413673,1.4757316216263554,0.9295308528075606,1.253399034284717,1.9545298768560164,2.085665448027361,0.30918598622555304,1.0237671054963144,1.180621579924665,1.3657972056005845,1.047672437151271,2.845471536540359
2.6829923030869134,1.997551221052998,-0.2873421290003782,3.1081259607901774,0.4074656033167372,2.2845710049902834,0.7602670198334273,1.6437025584719407,2.115444476033268,0.9052312541847605,1.0320083611772022,0.43257306189283173,2.147356015860809,0.512048493134279,1.3556183269955855,0.9399566216465922,1.336410970875207,1.9334361544344179,2.430428673478373,0.39614125655780513,0.9118955863229463,1.2549099777527215,1.4367571732443198,1.0721901378523524,2.8774148498512386
2.6854318342158425,1.8894875836688056,-0.1958669256265988,3.0166824648245587,0.32641185934803824,2.132755209971097,0.577536957899483,1.5370826396483452,2.12059155188511,0.9182035858625304,1.0542023059080208,0.7103006396129593,2.09313946376667,0.4850719123865264,1.2688777200330863,0.9200539187183666,1.2910684237717729,1.9149826381124775,2.3020370034112005,0.37984027534022646,0.9958005819844231,1.2419546085353834,1.367086835837253,0.9634244035204467,2.828271290911424
2.718013695825518,1.838301529776248,-0.11698743858285113,3.1184094927794823,0.3727265373912361,2.2178864525893984,0.4876395087370198,1.9304081351884648,2.262169213961562,1.0489236837376223,1.1866528591596324,0.7331325715350728,2.216862091571651,0.5831657920405561,1.4623808770899291,1.107705583517809,1.4257014051525645,2.091629763804519,2.3020370034112005,0.5537522898728334,1.0685230370854952,1.3100112919607352,1.50384825017805,1.0606010245874495,3.162488399215157
2.73755672613681,1.9065540184121694,-0.11905239404760697,3.149275035741567,0.43062262050748323,2.2632892768244246,0.5185917766304686,1.8048326464064959,2.282761785259355,1.1361654770172127,1.2684559567795306,0.8662857411358088,2.289654301707044,0.6886160663400348,1.2688777200330863,1.119078665318787,1.4277940603110593,2.025713044836009,2.349811927003773,0.6026567073936724,1.1132667621416201,1.3990588405165345,1.5838423638400136,1.0280587082147359,3.032241605019451
2.87724057789335,1.9672191599249662,0.03230573010412413,3.363018159564485,0.4364104265663316,2.2377501205366777,0.5495386687663919,1.7432244629456553,2.4076061159542888,1.245074717608609,1.3872493240878472,0.9423757773636574,2.2924578476278676,0.683711019814459,1.2688777200330863,1.1854179648370913,1.4856930705768452,2.030989966238367,2.451332145251962,0.5102731808386046,1.0769129941390625,1.4387448488550962,1.6393200342821788,1.1484121170637775,2.988004220471019
3.1114051329979837,1.9748003915076908,0.0029839926645652695,3.406453571031584,0.7258747506049215,2.3399056631989494,0.39185560508394374,1.6176438119714318,2.4616621490973,1.4339560110034277,1.5447386847253437,1.0393961097396431,2.268659035560087,0.8333020122724621,1.3956588743210387,1.2403895088120345,1.6342777072608823,2.04944580975828,2.64839264661471,0.5754874227856394,0.953850796716586,1.5086055483833238,1.6831910325943278,1.2567296814661963,2.9978274779239165
3.078417900197723,1.98996591244334,-0.010644398322836243,3.311581677477154,0.6795607162234295,2.331392971932606,0.4463846015456169,1.5418189510418112,2.4436441826980335,1.3730863845697252,1.4818564744778688,1.0374909589272676,2.1972692649438126,0.9093278831330588,1.2688777200330863,1.2309125747228404,1.636370362419377,2.0019826071117106,2.74393651625574,0.5754874227856394,0.9594495265447668,1.486958528111167,1.6148092030303376,1.2255268392647585,2.9241094123466613
3.309929891265462,1.982386719374082,0.06410517779139975,3.3904492154216146,0.6853491659439837,2.4236177631099545,0.43164158653145623,1.4944351883381324,2.4989891187492175,1.350278200903573,1.4834216373731783,1.0793445211467434,2.2616588360212164,0.9755354349421015,1.3222556561420222,1.2176448669979687,1.6586931705679853,2.0889953756997914,2.7260265985754355,0.5700532710904122,1.043349097080441,1.486958528111167,1.7167315202900308,1.2643068465822251,2.975721057903598
3.261471600023305,2.0392602258387833,0.038706580039888354,3.376732303512108,0.6795607162234295,2.456250467956749,0.7086879703139676,1.6057939996513213,2.496415580823296,1.3475697699895972,1.4989289066417542,1.142121349437558,2.359646965273854,0.9387487611431972,1.489074018817192,1.1854179648370913,1.6217212440985305,2.2471878214709062,2.7558796493994717,0.5863586739122995,1.1524226076211694,1.4464523844935866,1.7502809871344662,1.2714372805165342,2.7938680724860205
3.1728961688840114,2.0051324526357224,-0.037901180297639274,3.4876057847146242,0.7490317677956675,2.3909839757744438,0.6585859101746868,1.4683635363569874,2.5298779756959076,1.2626083588485708,1.3949313215854564,1.258159797072507,2.459038867163024,0.8848003002193503,1.4557113479636288,1.2422833738419825,1.6063746627600826,2.2076417463263533,2.7200526409859234,0.6298363090784255,1.0321611313942338,1.3961069634524916,1.7296424137734052,1.2130457023841832,2.6488782106083697
3.3539144914403467,2.046842476678241,-0.07197235469113493,3.4658889093696397,0.7200856572226615,2.256194645776661,0.6335335361656651,1.548935033064583,2.4796822494417783,1.1344543724856935,1.2550831485606262,1.3155586166125195,2.4996309592900605,0.9461075060744755,1.4690504062162295,1.1759425525357878,1.5917252783335443,2.075811799186292,2.6722765218845272,0.5646161716589793,0.9118955863229463,1.4000429559328629,1.782534089380684,1.1149813739448098,2.7594703083956826
3.5021464407953604,2.0866587217101786,-0.08043855394163872,3.4841762799410594,0.7200856572226615,2.2987602670858114,0.7514279305218379,1.5015435270725224,2.5260176688070257,1.1304634311006745,1.244413014134593,1.29068796241886,2.5304299708967117,0.9657288673196935,1.4090029409809932,1.1730998527560021,1.6245116283803178,2.0837196178964192,2.6842232415547285,0.5917957733437323,0.8923258012718754,1.38446343533363,1.8638200780664993,1.1198839069615891,2.6734581715808754
3.553662667264998,2.2231575834416217,0.2662593158962024,3.513895333091029,0.8474495736026175,2.43638680000947,0.9636292391509079,1.7787713188098597,2.5955181304233816,1.2621808553582232,1.403325348805204,1.2600702204424812,2.6060203944832736,1.198697424712084,1.4757316216263554,1.2223837144895384,1.6140478203764608,2.3183744802478574,2.731998165147301,0.6570085414226643,0.9622366849258015,1.4321851741777725,1.772211435519379,1.1550979779380177,2.7987824283800022
3.517417856969221,2.1852412329606654,0.3922188422964221,3.486463170049146,0.9400782860273075,2.5002341494844793,1.034363456673725,1.937519055018982,2.573637723190022,1.2968211796328635,1.4189748069359749,1.3098168013873985,2.600418635111281,1.282073814503557,1.542446946518774,1.2820857361226525,1.5659148889912393,2.3895611390248086,2.773800326659185,0.4722296973677057,0.9398729600864427,1.4530122937633816,1.7889889749255754,1.1898653177327265,3.056816111656891
3.7277592463088127,1.9463641479037068,0.3474105296461701,3.5047516478053193,1.0848081952306319,2.406591298088551,0.9680521436551561,1.9801690874253222,2.6856132972827433,1.3793582533783721,1.4858404761472401,1.3040820162390763,2.6060203944832736,1.3924291353286116,1.489074018817192,1.2242783404134319,1.5924230074568368,2.3341924448660842,2.785738677767624,0.434184740028704,0.9566447365048738,1.4061104556057868,1.7670551593598882,1.1711464899073982,3.037158688080965
3.8061529217782644,1.9710128334865287,0.44879775556076773,3.512750504056044,1.1311273789057708,2.4434814310572337,0.8678426476190689,2.2100002109783445,2.591656756561894,1.3569781184876317,1.4512695879384647,1.328950912913536,2.72920577597057,1.5101396756562009,1.5958232131585919,1.2716630108594025,1.7940233488606863,2.2920084908198453,2.8454543434862822,0.5157073325338317,0.9734314320192619,1.3567489153885492,1.7735033105432305,1.2455837025135952,3.022412893231488
3.7505622887774264,2.020302050598305,0.5064085557825156,3.5001800819586526,0.9400782860273075,2.439225085424062,0.7411091639513069,2.1720968143499793,2.535028252465568,1.3326016949767856,1.4398879664958746,1.1510020939531795,2.620016794208774,1.3556448118155364,1.4557113479636288,1.2252248924814333,1.7947210779839788,2.226099917044239,2.994747094309397,0.47766237519483007,0.948256135732757,1.3923351857019013,1.8199502021479417,1.1756008529946904,3.1428227941366327
3.526788870257892,1.912241470984313,0.3145784073015247,3.5013249109936377,0.8416598365586516,2.3058538156448587,0.623214769595134,2.392450152923815,2.340679192263854,1.225830517122192,1.326074465597877,0.8869594394808031,2.509433371632341,1.2992414773430725,1.3649590067106419,1.1162359655390015,1.6907817914914662,2.1522742157666155,3.0664046976629633,0.4885336263214901,0.8643511400712803,1.3767558996951395,1.7739331872887865,1.135041114689181,3.071561906506368
