AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.8578729467134483,1.8331041808524913,2.2675850921789285,2.544788360741269,1.505654650670144,0.9684944601505148,1.360620422545441,-2.0367763275810717,2.039749499687236,0.32884067467875705,0.47608350073635053,1.841179553730511,0.6636235789770273,2.617729687660421,0.5713377808793911,1.803218100555099,1.2181600865472637,1.2659618378643185,1.4221206814719165,1.929364375346505,0.1695322261453167,1.1733150083961597,2.2530282394646166,1.8870808525804195,-0.9004034411261622
1.8447450442263866,1.9407835560990532,2.2797433334401878,2.5148390477822917,1.4028718085460414,0.9850083887276992,1.4182883866518081,-2.081649779899456,2.0659170531953737,0.3453661266339708,0.5009010769854586,1.8573090111778254,0.6985883936540502,2.5748227720680092,0.658532795887379,1.827633798384391,1.2544370981967807,1.2868285701700741,1.5012477908132678,1.9059693081413127,0.35091621624186214,1.27808532967946,2.1567613420391036,1.8574316376133475,-0.8911504339792605
1.8701241621135412,2.071076341184135,2.5357461212595407,2.591707757536765,1.4085862843521997,1.1565026149115747,1.5220883718802627,-2.0031174541787315,2.171196510083117,0.456578136145754,0.6383299582393119,1.9500561138222345,0.8526191933753459,2.694212409224849,0.8329294576275502,1.9578515025341574,1.3100948596294357,1.3986127593173747,1.615187389932699,2.058051038633939,0.4878794596995075,1.299355673630046,2.2179237496491555,1.9429629271021278,-0.7523852201867205
1.814114251158433,2.124916028807416,2.4369267833590187,2.5880464374715824,1.2886763114391013,1.0478900249749146,1.509274947433376,-2.128134444965527,2.1346837837427635,0.4559823838912685,0.6575526214860411,1.9890373500413912,0.8053678820321739,2.563631707102144,0.7181973131856867,1.856933674275874,1.290217060607953,1.30620532512222,1.5930319488098212,1.9839576336703308,0.43605322431969434,1.3082663564785508,2.1881402927228306,1.850587965220307,-0.8023391028367823
1.8583096375162997,2.193829638815297,2.46721401902919,2.6010247160133226,1.459973944653602,1.0840938985590876,1.5022238988524241,-1.9967028764963988,2.1900611197996485,0.47831429061279285,0.6885386112096028,2.0320506481421154,0.8271041156410827,2.727792566987566,0.7549138541933094,1.9065783423745815,1.4010351550974374,1.3255801575229422,1.5645473604730897,2.034652906171219,0.41939870838544047,1.2691746468309553,2.1838856427030917,1.8962045311524547,-0.8097407113966775
1.8329290505263602,2.183061589012347,2.681654292988524,2.5464502926964294,1.5741738293146326,1.071390802024012,1.467624463338893,-2.0287589464033893,2.2436137162174714,0.5124073350255853,0.741760330591386,2.0394420558043795,0.7978110693245895,2.8751633479916294,0.7090145857498419,1.9293636009623822,1.5570752518392317,1.2778848609455686,1.387307568807584,2.108743245877299,0.2972359974325538,1.3824247342710878,2.316317518690461,1.9338383350660786,-0.8282467256904807
1.880188618018111,2.0969188747631566,2.5678018130526823,2.4908812450883544,1.4713947479511789,0.9926300528119165,1.3836861533251745,-2.1601888330220502,2.204666011074022,0.47310358810096775,0.6726152173771284,1.9836598559580825,0.7552859397674839,2.7389853726697115,0.621818465454488,1.9139042849377634,1.6057758404849902,1.2376426553886164,1.3208418683252034,2.0034536933000764,0.2454149845412744,1.3464949992026536,2.126445147072157,1.8699744119898607,-0.9004034411261622
1.853495387689744,2.161525489406446,2.5514421180934557,2.4662555010099596,1.4028718085460414,0.9519795623891893,1.3266600075445238,-2.309241148837219,2.246047698711727,0.4342462294242297,0.6637210349604947,1.9762672383747735,0.7354408793075015,2.669962490724387,0.5438050725949791,1.828449018005137,1.5620449859477137,1.2391351961441246,1.3714818977848127,1.9215632949380828,0.2232072224660913,1.3985207884812105,2.294511530551146,1.8426033762737553,-1.0391696513657351
1.8206782024019637,2.230439660805798,2.507228185039055,2.330488809973261,1.4257127883477538,0.9729401078049279,1.3657454565866234,-2.267566576107664,2.278909949465117,0.38154345205149337,0.5935722959201062,2.000463239427312,0.7845807371702263,2.7259247784188347,0.5346267663085978,1.832519274566997,1.5635357545252655,1.1810055721381614,1.2353862346562512,1.8825691321735738,0.21395123195470547,1.3740888811315126,2.3434440863248347,1.8574316376133475,-1.0521224663455515
1.723535984395784,1.8772536902969117,2.325063711145679,2.2260019280403855,1.1287976011418532,0.7652410388527384,1.2138907930720346,-2.5736986800184884,2.160851337250901,0.23013491911933356,0.4241532518832854,1.8620156040418308,0.599365717983511,2.3994717175748623,0.2592786830045258,1.670560579084964,1.4537113793749887,1.0483565732365292,1.0391577555766789,1.7538845123911582,0.02516958685004761,1.3012240757740914,2.2338814075876385,1.6259237746320399,-1.2445443599621666
1.762916753651399,1.8783315619210013,2.4185776806772905,2.2566166475019056,1.2030293752121755,0.7398348457825868,1.1735222669411227,-2.608955311364776,2.2271825908407763,0.21509799591436435,0.40679555963734904,1.9016653216382016,0.5785759464921899,2.5039373237027944,0.1812652901450168,1.7486905525146161,1.4522202316599553,1.0155655361485743,1.0359928705266257,1.730486379928438,0.010360350197732585,1.3909040892478708,2.2769606458256466,1.6749617200287008,-1.1742390431134917
1.814114251158433,2.0204685842587105,2.491531344878424,2.342136275509915,1.3172248723191156,0.8293932755087037,1.265149526923166,-2.669860162337591,2.3281779197198014,0.23489866545929963,0.4535615680753664,1.9648419539493747,0.6740180269511256,2.644763011493037,0.3051680038617003,1.8317021077656286,1.5088720915692995,1.0602795963177791,1.1277764056369264,1.7928786751556673,0.2842824850392452,1.4036946670416246,2.350356985818756,1.7547948209980222,-1.3278054811317563
1.8071121400092658,1.9881633120669173,2.4986060126970204,2.413346495110859,1.2087357027035943,0.821135826628041,1.258741975355792,-2.7051218392352805,2.3183842038301026,0.2581239166005625,0.5115168552848665,1.925860717730218,0.6711838938571097,2.541489796017091,0.3005821665806074,1.810542744997866,1.527755792114093,1.0528277869983074,1.134108044395791,1.6680940847012085,0.3231534671962385,1.5599159478945523,2.266854491846536,1.7992686434486305,-1.185337470165203
1.7878599152870946,1.989241183691007,2.461686855734032,2.2988775650591227,1.1573486691956334,0.7893776006982811,1.2260618396305845,-2.881425178172326,2.3630661644977793,0.25008438474689537,0.48684265415377714,1.9144360382653416,0.6485029492168624,2.5058164269273475,0.26845477871617524,1.8333312488867046,1.540676418348679,1.051337168794223,1.0549828037131976,1.6212978197757677,0.3453647109304442,1.5556047250775817,2.28546903907697,1.7855822121265637,-1.2982020362332745
1.7742953219971818,2.025852889855921,2.4767199977693517,2.2536204170790266,1.0145977164808226,0.887828294917365,1.5220883718802627,-2.801286685255317,2.448759185914965,0.28224194423758436,0.5501055568963437,1.9870210166203464,0.7165405298788575,2.4063014179005076,0.6493644371872908,1.795017224832072,1.5242772057206446,1.0379235275088887,0.9347140573799129,1.8084787924674934,0.6544524723142267,1.385442795832992,2.207818955852276,1.745666575105917,-1.2352943421563634
1.637770498356906,1.9289404416293676,2.3215267988997383,2.0942286265996617,0.7633613549111394,0.7900124163105855,1.4836425029133975,-3.0753559918572817,2.3318503141012283,0.160310937536898,0.4306084155937764,1.8929296916952407,0.6078698683518077,2.149060106718269,0.47037751701656305,1.6808832326266356,1.4462571573497476,1.0289785365834339,0.8904037980204101,1.6992892105623139,0.5193432122860764,1.1997592309071599,2.105702821437777,1.6270674315775933,-1.4018135951544444
1.5283759631235447,1.9623207784878958,2.4252096019701073,1.9820883024465858,0.8946889971546073,0.8757600139945937,1.4548121580172473,-3.0400959968100594,2.3569458392983473,0.21762923309095336,0.4729276064401144,1.918469915028476,0.6674024231023817,2.2767407755180415,0.4979168570251704,1.7257196627074416,1.4576866358693,1.0707126420454196,0.8144428195016173,1.8591699779583442,0.4582644680539,1.242299918808332,2.135487638546333,1.6635575785456638,-1.4702794707805065
1.668839451330496,2.097996746387246,2.626828779869587,2.1537935986856267,1.0203090583197734,0.9697640913751236,1.6643319878251006,-2.939121058453507,2.408361353256007,0.35831876883421,0.6373257851799061,2.034065166681593,0.7741827870236299,2.453240702756168,0.7136048441803984,1.8545276080863005,1.5605538382326802,1.0841275650317033,0.9220514027484366,2.054148965800964,0.5119342418861408,1.259976960308035,2.284938568006734,1.8197969202357094,-1.3555625096783956
1.7729815768316652,2.190203049913412,2.8934423044267605,2.1318304311981215,1.2030293752121755,1.0752016340661206,1.7501912763150043,-2.908669473892333,2.506907256853768,0.6027759665660888,0.8614008470119721,2.1550403322601084,0.8441089142051779,2.6485168661514424,0.8375119790465454,1.92626758377213,1.6673966762278531,1.2227403184506218,0.9631986457166444,2.2335298798367766,0.6896172284417409,1.3032359797553443,2.300893505580754,1.9452411063530946,-1.3185594491140844
1.7707944500604462,2.2151518482707924,3.114515343005627,2.2356534909296504,1.2658359584308303,1.0580519206924908,1.7418627462714449,-2.756411551086465,2.494665610146064,0.8193935308233445,1.040000823701464,2.1859574447161303,0.7978110693245895,2.8268950262559818,1.0715609999239994,1.907516883434771,1.646525157867163,1.2346639823823464,0.9663629078804448,2.3349194030860434,0.7136789739464192,1.353393366889856,2.4365177292651583,2.011388689464363,-1.1908936588202885
1.823741281708759,2.209729368053562,3.017685412827607,2.216352900033035,1.5798820371863758,1.152691782869466,1.7226417702571841,-2.966368717874449,2.522210062470027,0.8062920925404788,1.0368449294052278,2.2007426798827483,0.8582892106496266,2.855058074954494,1.0532065979259688,1.9058870932534873,1.650500793498956,1.255528792136678,0.9220514027484366,2.2959211533114967,0.7340397159101522,1.3173205411642632,2.4822570305536575,2.002265924356342,-1.2556457763549764
1.8976915085990034,2.2357605291667997,3.3335989738619918,2.3155158962250884,1.734051912818439,1.2358981797359745,1.767493512103562,-2.9279031158365276,2.5693404521101284,1.0985395252225012,1.292480028666205,2.143615652795232,0.9234917826744815,2.9245300617001284,1.2138291685123725,1.9523552606962,1.7046674072165775,1.389670972644293,1.0613138195858094,2.3427184399894467,0.7618024649557757,1.3681966710249613,2.432794003709733,2.0649871039510206,-1.2278897442553698
1.9462615157750043,2.2357605291667997,3.500066607594737,2.2809081040278323,1.8196982222519233,1.2333579481026158,1.7899202223706816,-3.1410675714656775,2.556487569929553,2.4842944804425144,2.696032687812251,2.126140763146176,0.8261602801528686,2.8588145406873195,1.1082764356442563,1.9735522689560034,1.9094080926041304,1.3837072181270067,1.0233333303264132,2.3310193737580867,0.7506907501853836,1.482883421557368,2.375353054684721,2.10034090168565,-1.2834038013486486
2.053469291512843,2.3236317677548297,3.612593377933388,2.313519042996981,1.8311252934839155,1.2733726537288974,1.8129842744625537,-3.1747264448680172,2.600557298815519,2.3367569173545615,2.59877072893463,2.0549012169929126,0.8535621533204355,2.868204834661244,1.167931005356271,2.0697494823244114,2.0555094794039244,1.4284219191466865,0.9062282232706761,2.3973137418182913,0.7414417229920428,1.5921088786748963,2.311531944206409,2.307899108415365,-1.4406700471998277
1.9957100464164557,2.295424653300461,3.610382175284639,2.309192633289495,1.808279299334671,1.2155734191166814,1.8065778420204206,-3.0208640367163326,2.584030527790257,2.3260379201656587,2.6347786784217706,2.085143798466497,0.8507271446832951,2.8381583309474783,1.0807415167851124,2.0249111050629827,2.079362534919718,1.4820784068394477,0.9347140573799129,2.3583175355487636,0.6377909930619277,1.369489832280028,2.216329616073985,2.2303487540170805,-1.4591750650465982
1.753729352109494,2.2975944313354124,3.61635124177886,2.1454737993821653,2.019550057487412,1.210491986665823,1.8988435629524572,-3.0833716911844964,2.585255489508099,2.3230597268172106,2.6311921115382035,2.1550403322601084,0.8356100170956282,3.0221720600093964,0.947658286207316,2.0387698386156594,2.0122752949675107,1.2227403184506218,0.8144428195016173,2.2569290340520065,0.6122286525185406,1.385298882815735,2.203032927974147,2.2246505654976216,-1.4351198372269394
1.7511036981569426,2.2932559980484513,3.481717504913009,2.2246714318955387,1.865379555061907,1.125379204594119,1.8488662275022765,-3.1747264448680172,2.552814677393706,2.0577597190380312,2.3389761095512855,2.1342042819487888,0.8374985636151809,2.939550702482591,0.9201211567734404,1.8985507657269836,1.9327644780190614,1.307694661625355,0.8904037980204101,2.217927719019932,0.5879719341086008,1.375669868421093,2.1349558072938657,2.199559535960511,-1.5553820260667746
1.7222222392302675,2.028572270140864,4.526067166594651,2.1085374012862483,1.7055020983515419,1.0663093695731534,1.809780778460177,-3.549772371677002,2.559547732529269,1.7492844265660483,2.052641770802784,2.0669980075981376,0.7382750124015173,2.8024858322158748,0.7365483993216198,1.9531724274975684,2.0078026100973734,1.2823579972587706,0.8176108189829341,2.0151537812839457,0.5114624770885885,1.3499443886362794,2.061027182654212,2.5473865362911474,-1.7774143397111013
1.6465215763716556,2.165251444598677,4.57006014804952,1.9810901926927715,1.5741738293146326,1.032645727622339,1.7623673589371385,-3.7837715908952285,2.519148903561472,1.804369645032747,2.102851518239625,2.0320506481421154,0.6560632640969448,2.63349709572712,0.782439930753526,1.8357769077489419,1.869652494561165,1.1944211359749195,0.7827933461148326,2.0463509506500697,0.4517572473407986,1.1717340211065792,2.057837101927562,2.4401860534617765,-1.9032297278649235
1.6732144394243265,2.37027553950437,4.4511232513443,2.1065411817786197,1.6940875629883798,1.191436857271139,1.781587775388779,-3.261274469915957,2.5320027820508866,1.8153862343869032,2.1227916043097226,2.1510088753390635,0.7259885157353683,2.6410074161183514,0.7870312944714485,1.8985507657269836,1.9253102559938202,1.19293115862131,0.915724124193341,2.4402038469007197,0.5002706841606781,1.3414650336594964,2.2514313855249832,2.5405446908261347,-1.3074520540390777
1.6561493414733743,2.320376258615196,4.516782139454021,2.1118657012399202,1.853961258938096,1.1723817278764546,1.8347702855291979,-3.1250395365121824,2.61647133990465,1.8738954665259502,2.1481821337976306,2.2538358302071297,0.7930831364522738,2.8081196604569736,0.8053945387684064,2.026542842424889,2.0097904279132695,1.3345225850464983,0.9916832340533758,2.6000876795542776,0.57304432104952,1.3270930573961128,2.2514313855249832,2.6853798910331435,-1.185337470165203
1.6290197876178523,2.254203923159622,4.688334189956145,2.080917961666889,1.8368297405950098,1.1679360802220415,1.829643572800154,-3.160302895260339,2.6281012529850623,1.8837211192951147,2.1930837184681296,2.2598860403913092,0.8034793355126212,2.8268950262559818,0.7916204476146391,2.1635016858907896,1.9213346203620274,1.4224607280312989,1.0075076593036416,2.5883886133229175,-0.029672635658028846,1.3697772471344927,2.200372411529579,2.727574620768771,-1.2093946908789277
1.5821980127560413,2.237934798333518,4.67484939577098,1.9973948700267476,1.6940875629883798,1.1609492317501287,1.829643572800154,-3.8895549397378297,2.6262655539487683,1.7798046612238663,2.091805067352886,2.2981939555490727,0.8384432746465196,2.7311338718875473,1.0302586216352838,2.081163206075059,1.861701602435061,1.3956315229092062,0.9853528410670166,2.7170711896003144,-0.15842612714055754,1.3605795606115725,2.2450489571012984,2.60897045318837,-1.9124857243529236
1.4570510229101556,2.2075590286271396,4.65008848006925,2.019358037514253,1.6312740850418685,1.1349072538835316,1.843744550836817,-4.351145527893819,2.6948190744045615,1.8631759014130675,2.1953788148229787,2.288785004544719,0.8204893873354633,2.7311338718875473,1.241359666222053,2.084423435497834,1.8681617259836132,1.4120289640046078,1.0929620472000887,2.752168388294395,-0.21440337048997754,1.2720492065556517,2.2179237496491555,2.658007941853024,-2.1252600486151847
1.2907713587375025,2.2314249028371926,4.580892679713588,1.9418245549777151,1.6484030962111889,1.157137430523879,1.8001725287035284,-4.413656546062918,2.729707817336959,1.8339959673468471,2.1460304125608003,2.3317958828033536,0.7996996158441422,2.7179897232552173,1.3836234136609624,2.073010360807394,1.8641860903518201,1.5208306350427903,1.1182817504867668,2.7365754232501343,-0.3058378293248039,1.3624479627556176,2.2152659535690504,2.6009867777058324,-2.2899318888143902
1.3240270712066153,2.269391808012811,4.693861353251303,1.9844175420657253,1.6883730871822216,1.209221386257073,1.9315214604271826,-4.602778949261825,2.046617056516096,2.0503153715148703,2.3183191478910947,2.363386921281291,0.8677354454198883,2.768689825634404,1.5075327591018413,2.152089909320765,1.9824587860040273,1.526793748709602,1.1847468280828948,2.732641676089371,-0.331962457800329,1.4177792284505435,2.3790767802401462,2.5679157265422403,-2.2899318888143902
1.335016327314364,2.1544053613812744,4.526950972992778,1.935169222511329,1.654112557669815,1.1996943061518015,1.9026905559684117,-4.41686047120315,1.9254220640759625,2.0339387156422832,2.2732741881025764,2.2666041269921804,0.7307173241508084,2.6785581477163674,1.4157496962380287,2.061599233297577,1.9168623146293715,1.3837072181270067,1.1436026995459505,2.4771902659844756,-0.33756357675281795,1.0728563211098794,2.279087970835516,2.4082577457797236,-2.119710835089329
1.3521585531615306,2.087148978995431,4.375737432894884,1.9112101523764344,1.619853908537733,1.2123974026868773,1.827084692936596,-4.647654083430677,1.9743896472156168,1.9240670067220973,2.190645246995262,2.291471634224545,0.7099258015732381,2.6410074161183514,1.346914609664901,2.11132633204265,1.8761129972471988,1.4015939957255432,1.9443460242045267,2.485051629790946,-0.38607353191367494,1.0208305318313227,2.2673872298871576,2.480101690482423,-2.3528385864442685
1.5367737219184938,2.151149852241641,4.406245620164587,2.06860604020841,1.7854458410542564,1.2041399538062145,1.890512794658416,-4.304667590229617,2.0753854742490616,1.9006935274221874,2.172713507043976,2.3365024756673587,0.7987549048128035,2.798726755408629,1.3056078102267217,2.136598789345974,1.8686587752219577,1.489531497859869,2.197544302843814,2.5518619828683415,-0.21813396813261432,1.0011411751703172,2.302488999338156,2.499488137251977,-1.9975942583213886
1.262929290031239,2.0470117343933905,4.482736196611662,1.9664487147549135,1.6426973955132116,1.1647600637922373,1.8674515403796463,-4.322292542201827,1.8917577847069869,2.3034084212788812,2.562333748559983,2.342552080891016,0.7250473068765276,2.674802552341682,1.2138291685123725,2.06486011178056,1.8423208526519228,1.3524087217945602,2.1595644364706708,2.4575429869833556,-0.24799441673930994,0.9469595688932502,2.2907882583897976,2.383170370098669,-2.0965743314339433
1.3398507773042139,2.1012516941354087,4.448470145496486,2.0170281641746346,1.4885256395008237,1.0885405153976417,1.9316994013405024,-4.160417798423862,1.829936821232337,2.285245076566817,2.57911848756712,2.342552080891016,0.6966998471344975,2.4889166829203315,1.1128677993621787,2.051814001607798,1.870646593037854,1.4015939957255432,2.17855374677099,2.5557926647715767,-0.21627128055556283,0.9584569854319374,2.234411878657874,2.417437145656614,-1.8537920047778698
1.335894483504118,2.078470428247096,4.531372534963562,1.9657823576716527,1.5456252684346183,1.1107706920379892,1.8533125120847893,-4.3110754405100815,1.8623781315011494,2.2389433703669175,2.50796502823405,2.431936812952116,0.6749627379824642,2.5471236242581896,1.0394347173469332,2.0673051215825895,1.8328788128107851,1.4001020958205095,2.1152541771111677,2.5518619828683415,-0.33009541814949933,1.0208305318313227,2.1982459933078644,2.4619831317643297,-1.87993578557835
1.3714996586021961,2.090400558394768,4.5724923022978015,1.8915762245080687,1.5913066012446018,1.1501515512361074,1.905999249743443,-4.288639555276123,1.8403427689037468,2.2489183871426883,2.5489922013183954,2.4809991113159753,0.7061460819047591,2.610960912404585,1.1082764356442563,2.1211083184313906,1.8820760715574065,1.4403475056298352,2.1215851929837797,2.536142320512929,-0.35995064426766116,1.0300282183542426,2.2248393695075395,2.4951117311608053,-1.9340976640480723
1.4242470595474408,2.1685075151297815,4.654289090440502,2.0100404453172165,1.6312740850418685,1.1342724382712273,1.905999249743443,-4.5629165704108,1.9560271771540612,2.3047475860225197,2.6169903135885035,2.4776385556142335,0.806313468606637,2.644763011493037,1.154163545926699,2.1186639576895687,1.857725966803268,1.4880408796557847,2.0741106714604767,2.6068833554935598,-0.3767444265628161,1.2001901475988324,2.3737575609273187,2.5168138092059005,-1.8575286811509995
1.3952355850242903,2.1131846312404354,4.649867528469718,1.9008944504255836,1.5855933790253265,1.0732962180450663,1.8764448308163626,-4.5288330297654635,1.8268771567870405,2.2341796240269516,2.5398118158989993,2.685984539674894,0.7590665349790875,2.671050438399557,1.1312222013602096,2.0974682475501805,1.9193468025461309,1.5270481663480464,2.006730573959108,2.6147447193000297,-0.4513833622729763,1.2825404655136878,2.4631106520707564,2.523668443167109,-2.020007341430936
1.329741146489004,2.0838945926387393,4.603442392766568,1.8746067743920283,1.4542638564015342,1.0167666146574592,1.8468881736388,-4.939438321004852,1.7968837773362334,2.305193974270399,2.6159855932958225,2.6832954901529784,0.7533938910754332,2.5565104367995533,0.8925796061901012,2.015944987355195,1.9263039753330276,1.4280310003571373,1.9781245228030968,2.51649299800679,-0.6398490468213399,1.203926951886923,2.3418476857792787,2.515673806116403,-2.3318882875789217
1.2260048606322005,1.9634845430070302,4.2245230494702755,1.6609732638470416,1.0317273544435843,0.8846522784875609,1.7530825363751406,-5.210471046588083,1.4033113984180605,2.0957231653710515,2.4071165024728627,2.5340916566798346,0.704256659842082,2.2448195203704233,0.7870312944714485,1.8496362903618264,1.6902560124044397,1.285501368837031,1.7143259659150776,2.2335288580842674,-0.6790368599493831,1.0160875699625809,2.1594214050895943,2.4642695321914228,-2.6419028884344082
