AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2.0161224467950047,3.4093812838065376,1.8741079863203647,2.001559867031631,3.025048563048547,2.534262470351909,1.362986567065867,1.9980550659732035,0.5295439228230466,2.1030454636151834,2.0518596793999317,2.0705934549142646,2.503273836953937,2.81762113017795,2.1442219834006244,2.8241649640289253,2.0814652901324884,2.4662914875364708,3.4320363698251586,2.099883215690282,1.4503438999708307,1.7108751573452041,2.4435685527661826,2.3862376740383398,0.4437518055100495
1.9916962861252876,3.4164778055919505,1.8615846644999778,1.9731594771742194,3.0117302438806943,2.482332469317625,1.3584187157863574,1.9199183571010112,0.5029188908231493,2.12057081058908,2.069805035701856,2.071943924720209,2.54480533855928,2.8246771311330874,2.106850133553866,2.8452163492434632,2.0511943051009838,2.4491316073414082,3.320385821532491,2.066631501643609,1.4341435036905708,1.5549005231560749,2.4289927568394756,2.4476157781360617,0.38693545546922437
2.0270953807087975,3.22039793346367,1.8595740306420072,1.9417051490082402,3.041030772378786,2.4774788659809355,1.3700462824694413,1.9199183571010112,0.5442138591142652,2.115733835910868,2.069563023010584,2.125237721813658,2.513078651576155,2.8754809547933737,2.158596662893946,2.861963845776822,2.051951050858037,2.458829247748192,3.3655358830557667,1.9396605314273967,1.5205268707948603,1.559376199244417,2.4682727965262807,2.4652333143162926,0.4437518055100495
2.2267475717889056,3.430673384842309,2.397874910781599,2.08126349804398,3.0570135475310645,2.4765079972024187,1.36672606209579,1.4352691711915058,0.530630202815554,2.4091431000582184,2.324842158552807,2.114779970625724,2.5113483606360125,2.877596521513314,2.112599747924986,2.954305361340444,2.2348387171974298,2.8356178350899524,3.502762011431609,1.8973385766504638,1.4584376540392503,1.4874918122417027,2.553505520863471,2.4601187335608143,0.48921128272091075
2.356660165874176,3.344610731050703,2.4393405592310806,2.2084546333422903,3.0037397050376144,2.4405939985121368,1.2774457031985726,1.519338788773593,0.515959407125607,2.3955748421478313,2.3215798274744666,2.0463081427055703,2.4086752260651205,2.8521955348581214,2.052228153462704,2.9748774549670314,2.2850379820254334,2.8415867788010996,3.546798421054899,1.7613046598260098,1.354507665491902,1.4767771973508317,2.4742025939840353,2.478874734213937,0.45700901657034204
2.4387864295546873,3.2816176896472653,2.416010879309137,2.249375945462599,2.9478019723817783,2.3964287260383035,1.3127408825287914,1.6676991518807955,0.503462030819403,2.392622720477586,2.321035875139799,2.0621614084352475,2.3746423213547536,2.7957450600838247,2.086725839689424,2.966266682032248,2.2898309617644093,2.7886126305395296,3.612854407404709,1.7340953964596326,1.3639558462689336,1.6320739222174074,2.494707375956694,2.4754638194123855,0.4210305337581204
2.3626787745950453,3.4759242765557037,2.4093091925212535,2.178832162356432,2.9850936055449893,2.4075911250456157,1.3795965029220192,1.668690165978435,0.5697517517229269,2.4482769233291433,2.3787985423393825,2.0486694397398715,2.407521364027846,2.81762113017795,2.0349780232183003,2.972006198797962,2.3554184167630505,2.7886126305395296,3.6215283392034925,1.7945563738726826,1.4381927240235843,1.4903400403055516,2.477661642501059,2.5374102600231287,0.5195150921641511
2.40586592040658,3.349934812842785,2.369686412072235,2.1820392471848904,3.0756585153796103,2.4774788659809355,1.4734433540236853,1.6123105928225097,0.5328036221992969,2.4487791674055095,2.381033817653622,1.958610924793081,2.404636206818891,2.864895103010767,2.0579764807027803,2.941384708579632,2.2610734682470115,2.853525272023019,3.5935056059615866,1.8550166218735307,1.3869025998054125,1.194394398876782,2.5164487495174224,2.5322956792676505,0.45512373052401606
2.5612678204183608,3.464391160814641,2.4424820947456563,2.397790378389839,3.0623407620337977,2.4124447283823054,1.5353172847813752,1.5786829340164739,0.5485615572804794,2.4921216810186575,2.423449653390706,2.0152780033641027,2.413291176329987,2.8521955348581214,2.0838503889383424,2.9911456599124393,2.2610734682470115,2.8602393492736677,3.65466831493009,1.8822251558277059,1.3963496089330423,1.2870301063386846,2.5601753258857403,2.5538924667624543,0.3888292083690519
2.6232159513717144,3.522061810879019,2.480429453497704,2.4571876238730797,3.0436940967191326,2.383809653585268,1.4775953283345755,1.7814446066203067,0.6572325264676266,2.450789102192037,2.379281645768816,2.0095422676373134,2.3948308900809034,2.807741495274158,1.9401048811361676,3.029422335462075,2.292605824512424,2.884862075056634,3.6755738967779052,1.8126946670965975,1.3248122114004004,1.2421363666396577,2.541646737359765,2.5857179679065014,0.49678629432022064
2.643039512634749,3.6107860829534104,2.4909424610141344,2.3625191893437276,2.8918642397259418,2.3653675901288165,1.5286720872713595,1.8012281843472573,0.7099385910724393,2.4974608997732357,2.4379505928751426,1.9906536271852782,2.39540832321531,2.6645034423182774,2.0752253238161407,3.0236805720170423,2.2946239415033856,2.8699394128789537,3.7289523607442265,1.8247883214036114,1.4503438999708307,1.2864876236638534,2.555975458392399,2.595378792904436,0.4645934357846536
2.6936612764813397,3.76605503822999,2.531612419968011,2.3790092759982815,2.787982142367547,2.2828615172963564,1.6436987641212788,1.744848611191332,0.6865741178475205,2.5384163163020506,2.473599292787719,2.0038105821627274,2.484817065515237,2.586181214932957,2.1442219834006244,3.0236805720170423,2.2772180192582443,2.891575546507657,3.6651212773433572,1.8187414942501043,1.5313247916828965,1.2639730404904788,2.50829527801301,2.61697558039924,0.4437518055100495
2.680916054382508,3.7820264383797237,2.5159057010571755,2.2757918936255765,2.708069964072273,2.2775228498483555,1.6461906282453433,1.8012281843472573,0.7680782041366092,2.484458145689292,2.409734217955654,1.9774978294227439,2.4288658032543466,2.5854762316207434,2.158596662893946,2.9911456599124393,2.2706594277249637,2.8565076235799025,3.579716146571706,1.8736523742191213,1.558320765552389,1.2449845947035065,2.527812571821179,2.598220923331254,0.5384563842084266
2.660310500837443,3.74121298584849,2.50007339741872,2.2654079975714256,2.7133971785750064,2.2382104401553167,1.73962160237839,1.7952933933693709,0.882183581181842,2.46442014061197,2.388163742026759,2.0058328152268987,2.3832952824027736,2.5770084136912788,2.2477189034739156,3.003106980604243,2.249469776694556,2.8400953001228446,3.820362362924858,1.8675530293870797,1.6096108897705608,1.2449845947035065,2.515707524835203,2.583444621854417,0.4887578356778323
2.6354438292315603,3.7137076247311827,2.5160731473606686,2.2661717631513567,2.6840972158989542,2.2731543106229766,1.743776294839402,1.8002390525176095,0.8800101617980991,2.4498469153083193,2.3703396225587485,2.047658033904057,2.3948308900809034,2.601706267384159,2.2994641456829523,3.01028437213381,2.2572897394617453,2.8445715535564857,3.742296633757088,1.904160039562357,1.7229914023937445,1.4133020678919412,2.5549879702279097,2.5561653649528266,0.47919969883617947
2.542007703376003,3.6808807175013265,2.5481985515261982,2.239450926962542,2.64147893405505,2.221709373700004,1.742944540902163,1.7695759657985295,0.7947028064371423,2.4514173865280258,2.372998074350297,2.139065282834419,2.3792577695038513,2.5600727778323495,2.5035812479474093,3.0227234866273527,2.239631696936406,2.853525272023019,3.7767701107424307,1.9285654424247438,1.7054471242494895,1.3224296231442252,2.5315186952322755,2.5891293305697656,0.3549514459866934
2.461719747607398,3.5930405523573237,2.505685724571858,2.275179869551592,2.787982142367547,2.1474538340952005,1.6416207383532424,1.7230905343410692,0.8229576881251648,2.419444854510101,2.3413976705420003,2.051704814462229,2.3567619788189216,2.6249892201862104,2.3253380539185144,2.9452137990314973,2.2366043289917346,2.8047838457455945,3.68335745582265,1.9224646387682984,1.6190614138463963,1.357693325260073,2.4858143025936683,2.4908089052639566,0.15807264227864756
2.533483190712062,3.656036974666805,2.550083281102535,2.3745812340525316,2.779989340236309,2.1591020377697188,1.7449104429776794,1.6432211977825004,0.818067279662061,2.492247242037749,2.4142656174893666,2.1201777995972986,2.343493067506035,2.644746639643894,2.2505892057008237,3.04090586235214,2.2779747650152977,2.821280981150238,3.719610992358633,1.9834777812181645,1.7567360768182596,1.373968969630919,2.5171891627878384,2.545748997246092,0.033823448667661384
2.4997323127579274,3.5797333061699077,2.5190469170177368,2.370763530164033,2.7426999703612562,2.1110540307377126,1.7449104429776794,1.6571970376210057,0.8093736021270893,2.4080120924053325,2.3382556543444633,2.128272517928558,2.293314128126131,2.6214612197086415,2.009104114982738,2.9782265049378394,2.263091585237973,2.761291673224091,3.7140506213692346,1.925515770008723,1.6460573877158886,1.408554762424213,2.4868017907581574,2.4774285887446346,-0.02734204178841585
2.4936932151563065,3.578844973106965,2.504094026026633,2.4168766498100225,2.774664389021734,2.138718236756233,1.7990539547892668,1.6581993453265955,0.7718814732084773,2.403552280024926,2.330824251304485,2.2196803454663776,2.2892731004168256,2.682848428018333,1.9372332917782162,3.0040633171008264,2.256532993704692,2.771038989200175,3.774545550772209,1.919413507527874,1.6244580309916106,1.3229721058190564,2.4954490063448147,2.484829503541856,0.031913702822331136
2.6059552076093957,3.6746683026463023,2.5592979406588676,2.4429865859360076,2.771998801393229,2.213943904583658,1.8465325625024562,1.7031215532169341,0.7854655592065528,2.504747272804796,2.4253226011328706,2.3009694857863936,2.3129237573705677,2.6772054776041245,2.0292284088471804,3.145209447500672,2.335237631769895,2.8602738798523273,3.8183610821005836,1.9773762481495174,1.68519985093502,1.4459887832813558,2.553505520863471,2.5702286705835413,0.09308013403990853
2.670615269584493,3.656036974666805,2.6291195341212057,2.424358630064341,2.7533538335446828,2.183853637452688,1.807383046299673,1.7770015130258565,0.7713379035128595,2.5139812793538687,2.435110977297556,2.2739855483956406,2.252356042729042,2.656742458050927,2.0464772519605403,3.084922803560596,2.3102638670377633,2.814531767521304,3.796771600687455,1.943816722153655,1.6325576433070397,1.3753255643599673,2.5194116197167915,2.5343616653468994,0.13704474122701124
2.6709698410486165,3.6782174087655197,2.7541031806399054,2.5313954023422776,2.734708299874097,2.174147171335204,1.7715659821460885,1.8369009273262944,0.7659047847528663,2.543190031230186,2.4629046367162903,2.2830922511701726,2.2938885485659233,2.6341626382111887,2.0579764807027803,3.156214431695892,2.3584453997912638,2.8257790433704013,3.841952530295424,1.9621205919473947,1.6487580395872996,1.4153365719435433,2.551282658228616,2.599835016942703,0.19820929092158832
2.6397055164279544,3.740324652785547,2.795275798058275,2.5655973757770436,2.734708299874097,2.2289897787050386,1.8127976013420908,1.7450537784024291,0.7740548925922203,2.628618489784504,2.5564967066379336,2.3448175161351807,2.3478619768125295,2.6066448512694547,2.063724807942857,3.167218666998006,2.364751871044346,2.871522367300676,3.7791891396462196,1.9621205919473947,1.7175924419497264,1.432425940326636,2.5485644286879103,2.6231775693923973,0.13895542783384165
2.603469223411499,3.740324652785547,2.785935553774323,2.4553546426818036,3.0143946998651203,2.4255481243907564,1.8561106439937816,1.8309106094426522,0.8077437524389641,2.585904260507345,2.5038098522832852,2.4261072350626542,2.4592879934694825,2.848667534380553,2.043605662602589,3.2255903912655963,2.3493640657901667,2.9472558016968318,3.7028496223702363,2.0719467283586397,1.7769845217821312,1.4424626458949532,2.640962324953221,2.6789721815217704,0.24599809360685235
2.4759287864088373,3.7758131782981885,2.6505226228909393,2.3652671156153033,3.184869524706857,2.537660140798771,2.017708066416244,1.9037901438139766,0.9071779040948859,2.42415578892869,2.3472585264597647,2.4793321778686535,2.447100137407358,3.0158947570172985,1.948731233389413,2.9461723822073997,2.1654675334135223,2.831778882862454,3.384806142372281,2.1817692177088754,1.7742815266119165,1.3066964614482104,2.8074717353811205,2.4797059655521303,0.3606900911376858
2.5601267035875956,3.873412328736901,2.715360132392253,2.4636003885160527,3.1875441654879957,2.6910240827891725,2.3050844880325227,2.084488812152888,0.8843565708662209,2.4225853177089833,2.33994743830059,2.5664565743981584,2.419245767235138,3.0716377813461806,2.1342338465034025,3.047603962293756,2.2171802897556323,2.8940151015999933,3.480286615987786,2.197023415086594,1.8566168450325944,1.3244641271958273,2.957194252718605,2.635134133528036,0.5556610305234018
2.5317057803068352,3.8201782726281723,2.6550462295173594,2.366184027715125,3.1688194167318673,2.766250491172493,2.3342380071627704,2.1364045867664547,0.9077210440911396,2.3519812064965,2.2728804203188635,2.5867980981761263,2.4569667122691694,3.0906889839250504,2.192201080176508,3.01028437213381,2.1647107876564693,2.9007655268281787,3.412849454337316,2.2244777609527997,1.9065607440879675,1.2929978038037977,2.9227376504958973,2.529238575218886,0.5881492881700199
2.487297838683833,3.72257912218946,2.5360938454645434,2.244793913988592,3.4256211443317017,2.882730306249991,2.518739242048171,2.269181653170225,1.1777707658677032,2.27980662406431,2.1931241007130766,2.7386727194587617,2.4006725049380186,3.243099838122609,2.2675587413777536,2.7107698165714464,2.0731407018884442,2.6623100723954805,3.1675843435779076,2.1360102726367285,2.0482846273928446,1.2749588967187653,2.789873024781608,2.341359691148439,0.6091771892216562
2.481615019953064,3.7394405458551585,2.5680099417507076,2.214867959990841,3.3908457217785446,2.8395359025546747,2.4462720007287024,2.2242575630118946,1.01476302298889,2.3204481380453954,2.2398297842691566,2.6691761777312695,2.438972891569532,3.1563104095911245,2.2762545987073453,2.7921078457260604,2.1074479209018717,2.700552991161063,3.191622007085924,2.0048313234279247,2.046932543983036,1.2546146322866856,2.7569041461000596,2.40683259488253,0.47919969883617947
2.4592320560027723,3.6498262502648022,2.613161645755131,2.2490710574367623,3.313270954328814,2.836623296219124,2.4212820080473625,2.1463881361945263,0.9191317107054721,2.403552280024926,2.3191025394689553,2.5996802146112348,2.519643313140701,3.1005680020455424,2.3313219261395437,2.901673902731674,2.188927421715089,2.789786670213964,3.225451027058617,1.9834777812181645,2.02668761396737,1.3842773045786223,2.7531862572178167,2.4728742829913544,0.3625970146985156
2.470246536813645,3.6356298257879325,2.644323594567549,2.2490710574367623,3.35072101766311,2.8526392985631257,2.3787993602578497,2.148384281399743,0.9082646137867574,2.4823854303932182,2.39070141796095,2.6403621049522554,2.458708049756231,3.0786956326512187,2.137131178482223,2.998800845243745,2.2918490787553707,2.7680402810533997,3.2862117649686717,1.9651739114244249,1.8714675012018498,1.3568796012478261,2.7583910582294155,2.5673829572630242,0.4142081313589406
2.4720211015409896,3.7873479844922726,2.6535801156997545,2.1882994273135505,3.4229465035505635,2.8574929018998154,2.456684554307388,2.17733450424636,0.8978581545863844,2.520828188818608,2.4197641458350563,2.6881614456287175,2.4923678824501945,3.1711286283802123,2.000902515973834,3.0198529793513895,2.263091585237973,2.8932681506616147,3.2750831344793427,2.038387202362778,1.907911655848374,1.4096401158158458,2.8515946864152997,2.635702470041057,0.43523415088757655
2.5892590463389076,3.833486364042099,2.6825643039047233,2.1889103273763797,3.3935209283817227,2.8701112337969557,2.4895857229179237,2.2272522513867177,1.0402673990471498,2.5462681931600537,2.435412916940952,2.6488358111682166,2.5242908966990174,3.1492568757691886,2.006701041324605,3.067221966103078,2.2641004512752243,2.9735020704764366,3.345635571832793,2.1817692177088754,1.8890129509955067,1.5965389787641442,2.823337676074909,2.622607889294239,0.5059549559008062
2.55479845632095,3.8184024517287973,2.6664808308110284,2.1698240559561963,3.4951725552600563,2.985135115984626,2.466263315336244,2.1533760561137787,1.0731312361147742,2.54237340536556,2.416078177302852,2.6335802469421985,2.6090194179156394,3.2360444539507727,1.995107852016193,3.144730904805827,2.2116309491760613,2.9997471276567893,3.260616292119806,2.2946450265361413,1.837721655127933,1.7609228704970974,2.8163956423926675,2.6846658474713667,0.4543466615248817
2.575048300130739,3.91156500821186,2.6625017442249748,2.2206701055737734,3.3667722572821788,2.9040842354860987,2.465429522786414,2.1783339885499617,1.0829906880246165,2.543190031230186,2.43190857317134,2.6752775933712365,2.625849334262621,3.141493424368637,2.17191074640746,3.1059764354544526,2.2454335427126333,2.982502435514142,3.1569019284017545,2.312948896329881,1.9767472298602027,1.7337967965456875,2.862502900991562,2.6761255724778286,0.5231596022157814
2.5732714588610888,3.8184024517287973,2.704930848027569,2.179595927936363,3.3373455504692586,2.868170236795817,2.3925436863482044,2.1384007319716716,1.2451184066057022,2.596834299295216,2.468644716776697,2.6447676221341148,2.55388610224253,3.081517416249973,2.2095902205736047,3.117458464558305,2.247703779983793,2.9330098177009596,3.163355072996223,2.2580402045974695,1.992945282841659,1.7183348761870882,2.7856585518758092,2.6539210366393133,0.4811094446815097
2.6354438292315603,3.9204365056701374,2.7253704814441906,2.2771651542543925,3.420272994413504,2.9225270394984455,2.650765229759175,2.1583678308278147,1.2834596214678247,2.6913079436294383,2.5564363187092543,2.6600226077526754,2.6008946826566586,3.185948697519201,2.2559642649382976,3.187790011731487,2.292857944792622,3.0949794346024926,3.276640600841473,2.4837837987177807,2.1130733243704634,1.7937457886181756,2.799787665604857,2.7051617908771193,0.5059549559008062
2.7224817329367617,3.986092855809382,2.7732863276723023,2.283467484801371,3.53797133433459,2.998238511993077,2.633273254188533,2.1553731424529916,1.2703138288211564,2.7726532728606244,2.6355279101230153,2.7329097891814675,2.5625917854463,3.2438072885680236,2.180604029474965,3.1743938118482546,2.3090028807203136,3.0597358297833113,3.417745132569654,2.4624324447446257,2.111721240960655,1.731626865846363,2.820857595898441,2.6897893854610926,0.4887578356778323
2.6556936730413496,3.9621366008112924,2.75988327365055,2.272862158549654,3.5299474119911745,2.9288365757249633,2.4675116257796326,2.169348041157501,1.313037117798623,2.732075018629615,2.60344394190873,2.775285842158223,2.5614298895567207,3.2120552842699075,2.238575124541201,3.105498641652714,2.2759566480243363,3.018492991271702,3.3779064394859177,2.4044697041229823,2.0847276103899666,1.6262420394419874,2.805241570040037,2.6095133085474207,0.39318023030730426
2.6489442942403296,3.916888244777431,2.719004006817307,2.3026807694820874,3.53797133433459,2.9230121036097567,2.4333601081131175,2.2741762512862485,1.1969181695331017,2.6960821377981046,2.565862367301865,2.8203749855034754,2.5254487756624444,3.185948697519201,2.224084603253968,3.0944929085643875,2.235090837477628,2.9952478538373755,3.3932646835356497,2.2580402045974695,2.0644826803743004,1.5974881294241134,2.81366929873393,2.6083743962128163,0.475374562576518
2.6723892651762613,3.961251648654393,2.707024885483272,2.2395079705286665,3.62892383226633,2.9763987780897634,2.4037907120142505,2.666521838283897,1.1903459177588136,2.6877903181327496,2.5494880190987095,2.846477703736365,2.519643313140701,3.3051951136610156,2.084958608766758,3.050474469569719,2.2239913864855696,2.9937484997639876,3.3730111042322983,2.1909196937813413,2.08337669862956,1.633837184931594,2.796565143628465,2.6248848182400226,0.6627008740119119
2.6723892651762613,3.987866986255735,2.6802187774397668,2.252112069617046,3.64497337441928,2.929321639836274,2.396709930947233,2.6824975878636024,1.1410499473076952,2.665742378268901,2.537464367619784,2.8481718663720996,2.46509144752815,3.278382310031495,2.082058702525851,3.065784091339225,2.2176849152324873,2.994498479700494,3.3592116984595717,2.160416404911317,2.145467087034572,1.5462200242748354,2.7546743864648775,2.6408269037542076,0.6856385209088786
2.514655047572224,3.9470552241775234,2.715401993968126,2.1867884753182274,3.618223571675657,2.91233550926965,2.393376799360504,2.7823321410103223,1.1109250139870017,2.6445110642696785,2.5192774596031433,2.9237709809544734,2.4633516163883953,3.2480402723578057,2.1458270358118146,3.0863584316451305,2.1871618099207843,2.9862487003989213,3.407508589727958,2.1817692177088754,2.192709162569132,1.4389361204665803,2.744758122818022,2.6579065580178596,0.6875501482772091
2.5157199002357458,3.9772196678980833,2.738438323304943,2.20246618291039,3.6048475386597665,2.966692311972279,2.3829669639319397,2.739402313789217,1.0846334286936654,2.5982159497457546,2.485139379860656,2.918008629284637,2.491207995023691,3.2621516574847793,2.180604029474965,3.092100195090163,2.228279740747691,3.009495655232125,3.4014992595956337,2.218379874945162,2.1414166950521567,1.3623048160381082,2.7650843941939773,2.716548227052887,0.6722571293305645
2.53277177124151,3.950602639843719,2.754522115952652,2.2224480102184465,3.623572853237934,3.0089158468890784,2.3962933744410835,2.742399825566028,1.0917544065559406,2.5904901131473737,2.4594606808753574,2.904108742331681,2.4906270470789016,3.3023720964956604,2.1197407509540827,3.109803279226999,2.2358475832346816,3.0102456351686313,3.4066178739952004,2.2305814822580525,2.137367474719143,1.4127595852171102,2.823337676074909,2.735335578025877,0.6951928947045307
2.467047425738467,3.8547801555308925,2.6848679687938066,2.168344295270429,3.5486721607473024,2.9438817092904483,2.375470305896303,2.7034632298893517,1.0775137399294825,2.579560074359503,2.444053000507624,2.8956338789008043,2.4418801418723253,3.2423954715936962,2.1661122210566885,3.090184526524571,2.1990180066698963,2.9967478137103885,3.319818191752855,2.184821807773704,2.111721240960655,1.3583716226245972,2.766075533711581,2.716548227052887,0.6225623438459709
2.57469315953104,4.005612516851823,2.766710545166053,2.323737432457265,3.650324353447676,2.8953486381471314,2.467097107886074,2.942067990725472,1.312489680808728,2.6963960403458334,2.563747406868429,2.84478354110063,2.4134403047133945,3.3136610812405793,2.0675668941075744,3.1165021280617218,2.3241381807778363,3.0274915389105304,3.450018401073811,2.251935753880015,1.9457032073070986,1.482880709505638,2.783427980828824,2.744444637394149,0.8882522067219162
2.573627737731941,4.142248453695883,2.8303331103050007,2.368618354874411,3.623572853237934,3.0200782458963906,2.5612198512250925,3.0349146239529396,1.338779977003972,2.8061967553387874,2.6743785531852535,2.878004866883876,2.4906270470789016,3.3214232990745303,2.0385832772710217,3.207886558235654,2.406122307067909,3.0574871015730425,3.742021221845881,2.334302438539641,1.9308572377354507,1.4383936377917492,2.8409363866744215,2.8093487567535065,1.2074695174341177
2.602048091877125,4.091674325416918,2.8529089623072124,2.370000888595257,3.727899686719446,3.063758454258913,2.4995817199904597,2.9949794851066573,1.3360419326557693,2.8308201338156067,2.6999968642418724,2.9288563618989656,2.490045597018343,3.4306537712031915,2.224084603253968,3.303099329968345,2.3975455985436667,3.114475883953537,3.766946857256905,2.3587093002264314,2.01724060483974,1.402722879648793,2.8649813583444232,2.833829773676093,1.230405282808084
2.672035262847715,4.245170840700165,2.934793400255332,2.394593971667355,3.7653503158757817,3.099187388837884,2.443356105185653,2.974013843080908,1.3026302288988858,2.9302563138471323,2.787788927150985,2.9963190984131356,2.557366768753577,3.381003332314418,2.2211846970130606,3.4576401624652107,2.461114936551347,3.195461601103742,3.8072324516112546,2.380063571848394,2.0253413888045713,1.4293064709253718,2.9710766972594813,2.9921032071108034,1.2170257727527702
2.6489442942403296,4.101435846391159,3.0090545576383296,2.4045836208088334,3.7091755037853575,3.163251398213892,2.4737599733718807,3.0369098280241604,1.2149930435856449,2.9598422280212553,2.8114739025367603,2.980724470216987,2.5678137894444086,3.392352145039464,2.2008969375060996,3.4806424142213306,2.4971877673590788,3.202210208933051,3.9541254351768442,2.254983967471632,2.090123055885779,1.6982618530924243,2.872665428120687,3.019431728800756,1.2915717140256615
2.6482328747697776,4.167977148687304,3.033473277641005,2.3466383167352705,3.749300207900792,3.1768405988895494,2.3825483688131985,2.9680244663312614,1.2106118288690288,2.9555707571694865,2.8028942068987677,3.0166594649761884,2.6983945184590397,3.4313618384319065,2.2675587413777536,3.491665371851099,2.4868450621240736,3.197711540913262,3.952788161152192,2.242785277807549,1.9996951550460835,1.6613703149101127,2.9004282886729316,3.0063367001922257,1.2208490274894315
