000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.5027950097275168,0.15831757583268583,1.526510315968271,1.3232317231500534,1.094359048582409,0.10938631451907707,1.682516539571538,0.36426153358953217,1.339591444344708,1.0413438648912237,1.8030183728522922,1.0968563921618282,-0.28825097015299367
0.45848103870399776,0.21796839772334203,1.5874873697545966,1.36738671894405,1.053661996175702,0.20106272409269316,1.7029576535828748,0.4131417435077141,1.3622255179123213,1.0588795961794208,1.8016353586003244,1.0617583270329052,-0.2224185617742031
0.5012956178306548,0.22825317173284373,1.4838376825115507,1.1532979083868768,0.9738739669138274,0.05068401304557622,1.6803032915190717,0.34482370184148936,1.3679846261543724,0.9131460192026468,1.736604601828146,1.0459717188992121,-0.4018201029829977
0.5080655994255768,0.24059533422647264,1.5353451713615769,1.1710647001970709,1.1155112662349354,0.08658450075783769,1.6863325156783446,0.37255129975791584,1.382953361036352,0.9584433965090444,1.7410368958755145,1.0473820326316043,-0.38972034265274297
0.49828224445772884,0.27145052361943145,1.5306479299811724,1.2090626488195595,1.1868649475759674,0.20759775298466565,1.73715220032237,0.4082825348120193,1.4219755872814355,0.9583275148261308,1.8346829585450701,1.0803648142558278,-0.40019061463528893
0.545374071361339,0.3064174542050567,1.5439232401323875,1.2801323929494977,1.2077491591332021,0.3420327406276754,1.7297612904487578,0.44356463701478704,1.4489234120838774,1.0627824912599528,1.8546809152500405,1.152615235410684,-0.282476942940769
0.5700783974017956,0.296132680195555,1.5769663752455367,1.2905121024947688,1.284457732992838,0.3411343435928606,1.7218331229767945,0.44499378672042483,1.5151812074103865,1.0850776120228396,1.7581988769361139,1.1706088030544985,-0.26924409468661087
0.7259484594562262,0.21591187660366853,1.538094183801746,1.2699296297933633,1.321272619058238,0.502458738546963,1.7426997920386769,0.5546784095943055,1.6007751769896148,1.0485269841427651,1.805890360885798,1.1380855240207175,-0.3155725527181157
0.7251251903441044,0.23648142462267194,1.5168406249359616,1.275207098797513,1.2748193186633934,0.45963765674421675,1.7441356446268625,0.5319326471010195,1.5864084731148174,1.0878520770266435,1.7927707705055875,1.1200305895814369,-0.3582542212231051
0.7158353799984093,0.31875874933423193,1.5206240408793559,1.227357702908001,1.287938543864611,0.5457655421329914,1.7547772343127201,0.5341788098403302,1.6139233411504768,1.0193886637315503,1.8276619277556607,1.1671756301983838,-0.3758521558126818
0.7226445450346172,0.2817344302644795,1.5080172132943104,1.260606444804587,1.2745513125681018,0.5126302798288105,1.7531378750584925,0.5048181828218216,1.592358807638709,1.0351604182909506,1.8231589940219122,1.1418865234618527,-0.35640351094739614
0.6828670994527296,0.20357058147449333,1.5368540718846304,1.2402000595292642,1.233720257113749,0.5360300208705553,1.7588989226556255,0.5186610455094953,1.591741092456991,1.0489699096863463,1.796387937975807,1.1433578298019338,-0.3642218176223299
0.6912352652379682,0.18300059977326308,1.5105487944530405,1.3082788943049626,1.2872691822997855,0.536423116639351,1.7732361933968073,0.48599248774574355,1.494846071887233,1.022381501328934,1.7988340102531986,1.1458716232893869,-0.3386956398509169
0.6847024685163613,0.1912279852986376,1.4710879475887686,1.3221769165196668,1.2434926744908394,0.4677345259129755,1.7339752351469355,0.48186854093209125,1.506828177995106,1.0487355711720097,1.8113864055045348,1.1688310369248636,-0.2858195523162842
0.654736306525366,0.24470924383027332,1.464464527423756,1.2873451057144465,1.2181909380751181,0.46548665068336753,1.7288907341551334,0.4746814183454553,1.5053749789006154,1.037831362324685,1.770184077058576,1.1582553677769207,-0.26548736865319283
0.6581169204490663,0.16860234984218753,1.4592925099076293,1.2409035502705401,1.2465721298930785,0.5019572025660857,1.7351144202397355,0.48607423889737406,1.449065776129664,0.9863477057546542,1.7562486675552718,1.1745325360865664,-0.3187499201047283
0.6655746964920901,0.08632415776617386,1.430398432559036,1.1754625910338623,1.223411827546076,0.5430470062606683,1.7388842681689058,0.46553426205021536,1.492460267645344,1.0825040086027526,1.8780834278201457,1.1644781105123094,-0.3995829287903859
0.6461580507996162,0.05958374534146942,1.4180428092786053,1.0651640042249664,1.1232755989175494,0.5994283859728117,1.742792500630985,0.43486661357088285,1.4789893714315339,1.1356334425850083,1.8995717433985437,1.1447984527442818,-0.43251262212173247
0.6530680923548791,0.15831757583268583,1.437535984200827,0.9898715977212651,1.3222099867183548,0.6396657291113085,1.7638075034405603,0.4399302001456538,1.5136815590297708,1.1353275149421163,1.9243925900638068,1.0889172500922706,-0.46718308922188545
0.6929543345131026,0.22413926212904306,1.387108673860645,1.0616456915555332,1.2305074523372677,0.8405376669659442,1.787897718092549,0.5139653391170615,1.4888173164906622,1.1765432818614439,2.0189597388400813,1.0135711734563637,-0.21128529846475413
0.6950289726756498,0.22825317173284373,1.3299147569018197,1.0802929204961396,1.2579512764951113,0.8228521226552765,1.7953257114030845,0.5125356909287918,1.4535641180340293,1.1582056493274842,2.001195242807418,0.9838370901140792,-0.21929717432668813
0.7019031655505872,0.15420366622888512,1.3573284035485491,1.0127406300725803,1.274149957098568,0.8913012412466386,1.7726803940799944,0.519927191394504,1.456385459738028,1.1440531481506642,2.0256968257920813,0.8862979364104692,-0.21700402019497875
0.672708167031706,-0.04943442547702184,1.3085925355261072,0.9307646320452319,1.1647760159367275,0.9608415394720717,1.6489705007411635,0.4997540977644187,1.3084740420656704,1.1458964394535442,1.9648504316189968,0.8553380139099686,-0.2754322385567383
0.5429359442540981,-0.10085829552453038,1.2881447842463487,0.7346187007243353,1.0259501659225672,0.6103401823135217,1.6932974182643756,0.3974609753562502,1.2016708458516583,1.053202423776055,1.8654957127256195,0.894911364854601,-0.4521818144579208
0.5773415067737505,0.10072284137947625,1.3599861450913748,0.8681384947367115,1.236799058842585,0.7415166921948854,1.7558888329463456,0.3745522090423351,1.290275573704279,1.0210079171141306,1.9004582022080174,0.9427003826361663,-0.3269270379555649
0.5822486075271168,0.2508796745537475,1.3621004479885501,0.9314681227865077,1.2421539513611886,0.7951260689856933,1.8057452527044384,0.3865985403246658,1.3810585921049305,1.1041955145550846,1.9013446610174911,0.983745414108657,-0.3378390793370137
0.5959453044821041,0.21796839772334203,1.3896346727014948,1.0927822433021839,1.342022827567827,0.8015187700993086,1.8155348278151333,0.4366631449762259,1.5122132789982266,1.0900615544475307,1.9399229328782188,1.0012484215765187,-0.3206835886034373
0.5046574737239524,0.18300059977326308,1.3375496930667483,1.0929583307282664,1.2196636642524146,0.6594146496796397,1.7708375281597246,0.4305786659713377,1.4309927811645593,1.0348282241332647,1.8629783082159033,0.9928494027287417,-0.3400492752457229
0.5349504422890762,0.2981900686796822,1.2946197147557448,1.048099844192994,1.2058750774863716,0.7573406795314858,1.81549774437821,0.4110590830716644,1.505010623461399,1.0715791985673544,1.8511710924012807,0.9905503930254207,-0.3116222574976975
0.5173399865018296,0.3496135050449639,1.3115472563801664,1.0595343603686518,1.2616994397887726,0.7757514177604491,1.8273897694676373,0.4120390999259664,1.5536122609229666,1.0139540703177505,1.878651315494965,0.960479166495849,-0.31775509588582496
0.5354810861269147,0.27145052361943145,1.3846396146621747,1.1631484966908463,1.355410058864336,0.82194996033532,1.7816364963339881,0.4311504255501192,1.4957804867470776,1.0741584673141618,1.769510229854187,0.9968038191585424,-0.2412318680535858
0.5461010492507266,0.24470924383027332,1.3359894352191959,1.100874534234491,1.3285015932236721,0.6514066412402256,1.8213234618714411,0.3613623586024414,1.4299521965078568,1.009850828683203,1.783622931119386,0.9716063884274337,-0.2860960797262844
0.6428132855562412,0.1706597383263147,1.1545152588269851,1.100171043493215,1.433458009527026,0.5489042838271307,1.7299372106556252,0.41228435338085784,1.5065084621295683,1.0953936569506648,1.756815862684146,0.7558366195025474,-0.46287330836846696
0.6470188359725436,0.2097410121979675,1.1985879376080923,1.0975323089911402,1.4815180391468128,0.6267922192117613,1.7307060136162287,0.3875785571789678,1.5003174358503004,1.1170506559129736,1.7639435455490702,0.9544405241468591,-0.4359105369792477
0.6083581184673014,0.21179796699986786,1.1808205362585749,1.0178428706137017,1.393162312589853,0.5513095479756628,1.717424264116252,0.3660989405706905,1.4935038684894573,1.128587321234156,1.7192660215515967,0.9536128207836191,-0.4308548065759261
0.6812793363904146,0.2796770417803523,1.3025119957749567,1.0567195384404944,1.4634452768965256,0.6888990915104071,1.75819478959112,0.42269715707847455,1.562810426050734,1.14532939175182,1.8309598315452806,0.9542261145505044,-0.3933947849202585
0.6827203699704679,0.2858479061860533,1.388474387930068,1.0999949560671327,1.492629179653554,0.6544218815817165,1.7605753653467766,0.42555595497238197,1.6224953457717766,1.154638038582849,1.8176269370140405,0.9810172110248495,-0.35474569540158973
0.6822747625371219,0.2591074937613489,1.3837595622483405,1.1117816470949553,1.4993227953018087,0.6811915528253024,1.7563333819523885,0.4211050035522077,1.5887743705197954,1.2170256464853535,1.846206923068228,1.0007885447982992,-0.36027084794481423
0.7633436351769611,0.2385383794245723,1.3076954570427382,1.1130125411514245,1.4868729316654163,0.7547223002439324,1.7948345819823697,0.46296159318701463,1.5608661916457764,1.2512400996378885,1.8404622544552716,1.0429063726281176,-0.3286947900082738
0.736662212732052,0.21796839772334203,1.2586564691593942,0.9670025653699498,1.4072189054511874,0.6623101539536239,1.7641502991135822,0.448628223589558,1.5163768241000006,1.258251713998718,1.7865302389960818,0.9989187284754647,-0.39908517945238553
0.7298976501236907,0.21385492180176818,1.2304995368868987,0.8538891566328966,1.4453725146462384,0.5878651953025839,1.7323824563073797,0.42865950783854895,1.5641309128991525,1.2436377462090504,1.7865302389960818,1.0180464592720733,-0.3980633769495797
0.7161017440301287,0.19534232858466513,1.2074456805047076,0.8333066839314911,1.4583577367998102,0.51941231142608,1.708422033684622,0.4337230944133199,1.5475340400528599,1.2726416438680854,1.8026637893285027,1.0060301671817824,-0.43309265522563545
0.7520371281404077,0.06986851935097113,1.106047900294587,0.6521135814556853,1.0527246285155851,0.39904216990145813,1.5753019921080058,0.34376193383555687,1.344863136701185,1.1299691459241885,1.657816419860503,0.9792390707074372,-0.5089528917309716
0.7657238208125134,0.20562666891193998,1.0888004918556224,0.7752545248858446,1.204803706778609,0.46026269407774256,1.6862583488044982,0.35335822298213254,1.5541823203435947,1.2016551000636855,1.7027065554630614,1.0300320679646309,-0.47538785981372206
0.7905748763352317,0.27762052066067877,1.1520121474894447,0.7875686192288606,1.253265745541333,0.5019308455700936,1.7115619154231334,0.40738377062671594,1.6191564263080964,1.2001177364036975,1.7356828231754824,1.0532365745941954,-0.42209765562118656
0.7572501932118992,0.12334891051815317,1.0441391576540342,0.609542513533377,1.3452356323443084,0.31135319729292554,1.7648910633779753,0.34123014054817136,1.4523226552957722,0.9575601205703914,1.6565753775272398,1.0519800520382463,-0.5059697679884567
0.8305178094297837,-0.08234526862520046,1.0800454636080052,0.9124687189937364,1.2330508955489237,0.47480196612398745,1.7257413554388734,0.36213799757766724,1.1177864512968327,1.245747307867781,1.723059788237766,1.0667855398200337,-0.3838357044765182
0.8727963257320415,-0.2921537910545816,0.9618742137469602,0.9861780565888035,1.1023913873603146,0.3560403544119092,1.7519616065287693,0.2863875798699151,1.0797770607842732,1.2537555047016677,1.560341270661588,1.0063063177613805,-0.4376782890319566
0.8914789071680868,-0.23867426725185326,0.8944735867757376,0.9078955996939165,1.185794230541608,0.2761590770732511,1.7876290892933735,0.27156470032793933,1.086787886801778,1.331113480947512,1.427124517792261,0.9509153010975447,-0.4847803493543646
0.8881849970293592,-0.23867426725185326,0.9568392421347957,0.9105343341959914,1.128229135966619,0.2594329274166941,1.8051894533876258,0.25959962171460726,1.0679355090097402,1.3822863170924833,1.42935832473754,0.9453365355267744,-0.4946152827510075
0.8939833126494174,-0.19753387016716592,1.0047525556175707,0.9295328790257087,1.1884716768009098,0.25262830410857434,1.8416718672904697,0.25608781157291977,1.0707339276894172,1.3823970484783785,1.4069132569362608,0.942914792232521,-0.44077269819556913
0.8673531621542758,-0.2325029691639254,1.0148163582922316,0.9662990746286739,1.163169286711785,0.2839863518258625,1.8301312303777417,0.24395972913895858,0.9849457156409376,1.4100268468929085,1.4027645604533296,0.9429454756302541,-0.3712388692653606
0.9621070600857405,-0.23455905660137205,0.8633733774008375,1.0611174292772858,1.2219397550421824,0.4127109080229369,1.890185143052685,0.2665006152705365,1.058236053534309,1.4615869853736623,1.3518461586733777,0.9791780780997482,-0.41668311404196223
0.9853036573269339,-0.3353498418944888,0.9131210405390894,1.227357702908001,1.250186290139094,0.43020743501949016,1.9018270810613982,0.258088720857339,1.1383984728242915,1.5191467048511327,1.4312728680022198,1.024299885405195,-0.31410830635930953
1.0110205001640202,-0.3497485255077912,0.8763290998534037,1.1510104897739128,1.194897286353873,0.47150960079606585,1.8739398842581,0.26380581816252197,1.1558115259839281,1.5127309798553306,1.4402084420563088,1.025464731955722,-0.27178612348732045
1.0211352470023174,-0.3106663842716847,0.851069669676694,1.1388724828569794,1.1580824002884729,0.43545925473516384,1.8842296335302229,0.25674132230333174,1.1406129576212507,1.4995853617456048,1.4510232395318878,1.0144295602173368,-0.2593821830060654
1.0047186356389275,-0.28598336033110744,0.8988855717124572,1.2139888019345983,1.13251265777746,0.4898856984017253,1.7649281468148985,0.2547399145362806,1.0653548590611182,1.55392769067569,1.487013813469492,1.0610226738628648,-0.1227998995501628
0.954408347563321,-0.19753387016716592,0.9113838232147303,1.115123872338306,1.1027933965032517,0.36904564929141653,1.7691330467723634,0.2650305899890835,1.014455490030055,1.5309759070429594,1.4117707741937986,1.0281622516417965,-0.1482431190985758
0.878948126013912,-0.13376870499048216,0.8653224436887551,1.0882091240023641,1.1685241792303886,0.4115850877655621,1.8407732723006351,0.2681750184310657,1.0990758343130993,1.5136930553383647,1.4517324065794668,1.0735905187367973,-0.06605647501811204
0.9175267250305021,-0.07823179270362662,0.899994220043491,1.1751112751447514,1.3323844132383824,0.4600774420487698,1.8970478400686592,0.27936395958654014,1.177321768122303,1.5495952608238246,1.4225855716693776,1.0860053208098415,-0.03644173832128068
0.9057866990690845,-0.06383310909032423,0.9888996101851127,1.2903360150686862,1.3717427425154385,0.4835660438198593,1.9189058127126843,0.3254267456692618,1.2931946398803853,1.6204715882720313,1.52527282164962,1.1009642255802945,-0.039149009110892856
0.9356953364335113,-0.08028831382330012,1.000775154127835,1.3202416727588677,1.4019980159802294,0.4446781788761557,1.944042503865165,0.31591220767431655,1.3786305612392913,1.6813583996233785,1.5358396876769242,1.103753421271791,-0.04669146283292399
0.8027813519859984,-0.039149217785293296,0.9080520167878547,1.2927986621446785,1.421275498312522,0.3235022663312053,1.9619456636324393,0.3316747269774109,1.3719545320243776,1.748376639575113,1.5075083256169564,1.1156776631688825,-0.04917751169453597
0.7780136654872924,-0.20576212305699412,0.935157240371696,1.3624614247920652,1.395304400331975,0.32732704297816645,1.936790430761497,0.32354846311228824,1.2716222642813495,1.7491914165634215,1.4796028793131029,1.0882122803199632,-0.052409510106051056
0.738992793798317,-0.20781907785889447,0.8934221572029772,1.2815402333951034,1.461972550719229,0.17417331678160047,1.9554809352078362,0.29782177448028097,1.2177917643245375,1.754512703442817,1.4591433407358558,1.0833078011237671,-0.11675001938503543
0.7480504214121375,-0.22221776147219685,0.8907931645972353,1.2715126987019973,1.478840592887511,0.15927107124769363,1.9372444767452885,0.3010888296497089,1.101882095080044,1.7880972752700035,1.4491086962672082,1.0920746465565647,-0.09716311081474963
0.73968934199394,-0.258220758897742,0.8127400795308711,1.3228804072609426,1.4863375731482367,0.0867577038743569,1.9560272375469003,0.2868372112038827,1.0669655031384488,1.7855787800280132,1.4242168636425927,1.0917375033692776,-0.1656198317601523
0.7137215583945765,-0.31649160394259457,0.7810400500997294,1.373895940967723,1.5222150915535198,0.046805769349602684,1.9805710459456451,0.28773547690655427,1.0723674947910695,1.812720845314902,1.4086505084390457,1.05878503095501,-0.17050964571747376
0.7727188987722687,-0.35811338829907385,0.7968701080288781,1.413300871072763,1.5187342806817468,0.07793639384433086,1.9689847330923167,0.2676032588522842,1.0805154234624204,1.7995257843537997,1.3936870144805356,1.0493435249598608,-0.1970583004487902
0.7763525376838466,-0.42054584799267947,0.7401847402289509,1.4667790518555357,1.5485881986770038,0.011001672936969291,1.9467468813383464,0.24150918852057168,1.0843833821979427,1.7950903485615666,1.3353936909333297,1.0357028837286006,-0.25137030714413144
0.7126290073348948,-0.2748693859038884,0.8883528543358487,1.5390805490049972,1.6053499286395219,0.056706963158274545,1.9385410403264944,0.2705029323220069,1.1701070478358324,1.7882476639429403,1.3749297538358558,1.098481115490575,-0.20645078998943273
0.7021470199458233,-0.12919335749732413,0.8850383530944022,1.5638848251171116,1.6243594048765229,0.07065282626618406,1.932548447367109,0.3016605892284904,1.2235593178913389,1.7205887270421187,1.4236849883569085,1.1389745941794238,-0.23172876754894314
0.8091957646935078,-0.11254473049117776,0.9937972567774211,1.6295010128168177,1.7172673130130183,0.20311781672304494,1.9741434009579653,0.34061750539357466,1.3283283973155533,1.8389930254353857,1.4853115355369244,1.2179682532678002,-0.1428838830013515
0.82049351798254,-0.04386811409553525,1.0958009975934515,1.6592305830809166,1.724763639600341,0.3273541530311868,1.9842757717416821,0.39104949174484005,1.3487516055111002,1.8196191531413268,1.5443850120910616,1.240866674295588,-0.05218896263514842
0.8015587452488574,-0.06051717478390846,1.117951914058499,1.6632771580285972,1.7445771341232161,0.34521365351540206,2.0149510098697565,0.45503920871833625,1.2486171996622162,1.8021205039916621,1.5231100006636933,1.2421845636470035,-0.028734717067444515
0.8141078675883149,-0.07092251245247158,1.1843237198443766,1.6722490271282624,1.8321294960677048,0.4384586808790595,2.0434401341675037,0.4409919681515863,1.2200014232216396,1.7618039789317446,1.554880545886041,1.244085063367571,0.09113384505378465
0.7715646546348179,-0.06467922311488834,1.1600241692271898,1.6912475719579798,1.8522103430124686,0.5119088511956567,2.0543969330672085,0.4538956895607733,1.2273180906425927,1.778477550499064,1.620159926652439,1.246629540252757,0.07709974176772331
0.7417452221260843,-0.10630100747136767,1.127295318610703,1.6831552810256727,1.8547537862241246,0.4709116735155604,2.0394301483724036,0.4643089917410219,1.2469818228481175,1.71783537825609,1.638988173256471,1.2340920045887802,0.05516504804082564
0.7237933701855073,-0.13127416482170065,1.0465909116670755,1.5644122284323048,1.7583657208892594,0.47551962947199966,2.031316563715824,0.4041580895157351,1.2379598030651366,1.6331444091154694,1.6324636979095557,1.2279613120465909,0.10978123488716718
0.731027717244178,-0.14376074349686713,1.065466682231733,1.528173436144533,1.7947792514851253,0.574721337929861,2.0469874814751345,0.41228435338085784,1.2932561701035643,1.6544614884745648,1.6459378718135558,1.2095385510222898,0.07511076778701421
0.711029155764098,-0.14792322551007384,1.1167402719625732,1.5517468182001781,1.7423010433334483,0.5560989906759329,2.0325669991193935,0.418368832385746,1.2785287302144432,1.701367818569506,1.6587735183563566,1.1912998903843877,0.09721137795991203
0.7483184528243372,-0.19370705819753306,1.1090710045426804,1.4859536841113354,1.7289138120369394,0.4928467186371754,2.0466912662167847,0.4117534693778916,1.2887735123737347,1.7186820870859125,1.597962444026462,1.216159803740432,0.10511264285784593
0.7716005033151433,-0.12711168280849391,1.1900442000922458,1.4089029802359716,1.6657264725214584,0.4977084548121667,2.0444775659272825,0.43797016643704983,1.4099440157000265,1.653580787684421,1.6278541121002925,1.2400696543300813,0.14489347138622297
0.7814659767716434,-0.08340952480986491,1.1879296180791765,1.477686164716,1.66452109876605,0.5175033118592269,2.0889528171981877,0.47627357187172215,1.5695262689394696,1.6264098807342293,1.6876367557020087,1.2646841005042606,0.19039302164482463
0.793421094815013,-0.06676003043926486,1.160904221641024,1.5153319384863235,1.6833972256288083,0.5557744230967165,2.1402446373074304,0.48950479637006294,1.5890180784625825,1.6974783142612215,1.7776656509013449,1.281451828989859,0.18484021636060016
0.7773971515547212,-0.012652534772072723,1.1056649532879965,1.427550209176578,1.7153925776927845,0.5866550326580344,2.1499048726259296,0.49391487221442193,1.4267556410899631,1.6607453658666964,1.8756726753859443,1.2773439955713926,0.1903653689038246
0.7994532605474258,-0.02305743875840901,1.1262039754650983,1.4280776124917713,1.7125817820592402,0.6646777652507386,2.1568051053158626,0.5095547647900707,1.350135432295144,1.6587887680294118,1.8950681171188504,1.2760261062199771,0.27241374927928824
0.8231759163301371,-0.004327570745659282,1.1103052550260215,1.47997272436591,1.71606193925761,0.7238853679902585,2.1644275605517276,0.5081664906602481,1.3799033923266202,1.6843198204089498,1.8955999924045346,1.2967785603453323,0.2582973622273244
0.873914721189167,0.02688887594225693,1.1105282686253408,1.6017066863135176,1.8097725583331734,0.7585282504651849,2.212292328404822,0.5507987192702808,1.5150792602759038,1.7822377823521869,1.912974585070219,1.2843637582722882,0.35183781708813977
0.910161071759012,0.0019161522741507995,1.0943152636896014,1.6625736672873215,1.8228924372077944,0.807891891730187,2.257156503526385,0.5914714126543414,1.4524119344431299,1.745333844096651,1.9120881262607452,1.2445142567480576,0.2747069034109976
0.901723292838723,0.010240248936110563,1.075719167250749,1.7573920219359331,1.8681410175206337,0.920422709589744,2.291304922088244,0.5951058495234747,1.4169705258920673,1.797809190357572,1.8641487108627863,1.2479781130019056,0.31893577649779326
0.9301204497978062,-0.006409245434489482,1.1379821079608088,1.77005743216806,1.8353423008441865,0.9639260610601703,2.2871000221307796,0.5861216970488637,1.4373726207757391,1.7739576498357292,1.9019471759895552,1.2561934056510613,0.34161641977459406
0.8830953181134058,-0.054273451764098375,1.1160031268864754,1.7515862906535362,1.8649282127441522,0.9354100505678538,2.309032161648651,0.586489577231201,1.4174295896159805,1.7441837827724458,1.9329379144779442,1.2616801210286321,0.3718941477983284
0.9705994457167575,-0.058436367459531936,1.1376566588283854,1.7255511204849527,1.831192128407588,0.9083783154784041,2.3343818564449226,0.5818751235077657,1.486965377420473,1.7828995955190494,1.9940322400993034,1.2205434135507194,0.3347099790955635
0.9840743810678719,-0.06051717478390846,1.150097691572385,1.750355396597067,1.868007014472988,1.0002700993621265,2.3294542817044905,0.5881226063332831,1.422212056374437,1.7824855116387712,2.007542426392438,1.2439013371689496,0.41208976744170583
0.9672684363623445,-0.03346321010919897,1.1678765366735573,1.71446877916146,1.8266406005014555,0.9666867681260808,2.30618849516849,0.5734218550361211,1.423861307650625,1.7802683087723565,2.016477654173555,1.229432618386672,0.4545508884757926
0.928484749546684,-0.07924747647888503,1.108962428459908,1.608039820911108,1.8020082256505594,0.8935031799975176,2.3306305502342135,0.5299726133924154,1.4459198926602708,1.7106553491827596,1.986125443046365,1.2009558059758911,0.37457444030403814
