000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.5137687638407169,0.08731563622372154,1.0262047025710912,1.6718992795305458,1.602031927069556,2.573488468490172,2.1410576463544637,1.0980834359870737,1.087232052101369,1.8753408976923764,2.1251516941526014,1.5616727686695504,1.7307235964303098
0.6553323509048871,-0.15516237673765118,0.9420609189447814,1.7377663588037848,1.6283456622826418,2.473577302121728,2.2518844199931567,1.0742128686374741,0.9345953666982476,1.8833117696987414,2.1250175702572647,1.4718830252217128,1.5239641004254736
0.7092990176505858,-0.0992059855527022,1.1057830328668652,1.7470855929914237,1.8113808752485079,2.706720374723957,2.308452795690874,1.0815207884602926,0.8701304797312274,1.9519728594274512,2.1701099190852853,1.4911028696214494,1.515534480429434
0.6695500260785958,-0.03625438995228494,1.0970713866576043,1.761617829237678,1.8244217632080135,2.693703625021345,2.339611090072658,1.1250241320342687,0.8926394152090548,1.9296010069844807,2.137517812518384,1.4438818746030344,1.4949476431546018
0.6426159610250791,-0.07822180252596936,1.0039346348738494,1.7415571422211684,1.8870632802170928,2.641409925569394,2.329042762540088,1.1085047703660165,0.8041942311063055,1.9564898025055713,2.10618678492053,1.445568211945241,1.5055851207712616
0.7113876501574916,-0.22044475366344324,0.9923402813651284,1.7306583506705993,1.8763510816412359,2.6743204162845613,2.3102620500727413,1.1087644855171885,0.7872393988321065,1.9769086048893296,2.059887321034476,1.4542043462060767,1.4841092602947215
0.7475837289545494,-0.2414289366901761,0.9847858147454961,1.7260777885717509,1.9699648496860618,2.732336939437301,2.33676713777943,1.1047858816668141,0.7366039991981609,1.9928924012562756,2.017128518416733,1.4953192453924604,1.5384726790700438
0.6684910799311926,-0.11086370609870135,0.9329831652785285,1.6439408056993858,1.8875289043882864,2.55536518047681,2.3580778724553664,0.8914652526925986,0.8026255441510771,1.9234990803288956,1.970801810614439,1.452546759300561,1.3894891909022054
0.6432644095598766,0.026696252168351017,0.9818553993921503,1.6512069238225129,1.804045731101087,2.584855712720828,2.3570565402070076,0.7678318668371726,0.7545304441316282,1.867401239804605,2.0155991916570115,1.3912234976134,1.483105434096887
0.6197391097967818,0.09664209870445524,0.9791904897299942,1.6444143644009672,1.8198803640877532,2.531217003832827,2.3633455736367353,0.8618434727982426,0.7067852777654893,1.8704597898973334,2.0645816573712725,1.4165203324648141,1.4381180600173753
0.44373890382857784,0.2318703221663515,0.8850293112022055,1.5684382722586245,1.7724918762471096,2.3659017907259288,2.3824398901969386,0.5240242686743509,0.6541399467103448,1.7745101905177674,2.069516997582503,1.3697937739687511,1.2394731757875008
0.5389670350061293,0.1922346443978232,0.8993788048228228,1.611401769769377,1.759218460465848,2.494037490849782,2.3688668964233464,0.616306023923244,0.6466754244681775,1.815196927045416,2.1348625785278834,1.3751147344185553,1.194256195715737
0.5031233645368747,0.24352804271235065,0.9700328769300631,1.5774412864663798,1.7866965403707582,2.5016146407093545,2.4437817635367614,0.6844580245476889,0.6957459645462278,1.8084334344874209,2.1134294752687306,1.3543246192543645,1.192335345585432
0.5314180097277701,0.3018156919625651,0.943143943624566,1.632883904158875,1.8326881556978214,2.6587832173585877,2.4785852980082828,0.6792257144289532,0.7280601503440658,1.8760423483018782,2.077108619627166,1.358599205786083,1.3069402365413871
0.5719815421599934,0.28316372048087896,0.9994964894479761,1.5845492945995654,1.7692313699933924,2.6884913335963274,2.4995488514379685,0.6790958568533672,0.71220378167846,1.8901593669651688,2.0581437103950946,1.3918048953331505,1.3518989098718674
0.5736979729531635,0.35077830895171774,1.0012909864096207,1.6322522354673517,1.799038707809633,2.740038683483222,2.5338519885263966,0.7741885535250072,0.7193593781173147,1.9092910204863742,2.1072330560884525,1.4092219808692652,1.3078866612411584
0.5636855317081714,0.2575174980635059,1.061900957476522,1.6831135197927547,1.789723950275038,2.8189329378324146,2.497686134404096,0.8117242552615833,0.7606165558425544,1.9531360188744804,2.1521373171101215,1.3927937683778542,1.3229972555971217
0.4890429521916997,0.20156015339877562,1.0286842249586372,1.6640014927158955,1.7625949463666024,2.646407671883284,2.504656164663323,0.7793342919266856,0.8254198942648854,1.9245555915373973,2.1517621893403507,1.3607799796506417,1.2177397085879458
0.45846260121656784,0.17358219617624643,0.9555506304638509,1.629724789433015,1.7889092501073698,2.5738835232273765,2.5381648597826323,0.7155499400030497,0.9403435737251964,1.9849041880729144,2.199537016075112,1.350021282285955,1.0919807265327635
0.4485271820603141,0.14327250414856119,0.9165632976890148,1.618825997882446,1.861214600647519,2.4852028513728635,2.581787775884252,0.7078096894712678,1.0014644072177739,1.9343464200695275,2.173436296473937,1.325364055914999,0.9893895491104431
0.20823547683648033,-0.08055306059123479,0.801400463418379,1.7538781524129692,1.6727073087466873,2.1827282801678543,2.55812012063518,0.5070725762971353,0.9022429069070789,1.832212956973069,2.121074537302942,1.1208948545492001,0.8306002050295899
0.2221747537341347,-0.03858612475744103,0.7743313284963029,1.865236946499541,1.7000694090045603,2.2536837576288025,2.5954540033070717,0.48281296409710106,0.9401800890965407,1.8936865623662231,2.154122455545403,1.192773075938571,0.872318493792584
0.15181529081711512,-0.13884166332123052,0.6875490820637955,1.959220609593882,1.617400935885029,2.129174052215963,2.5496814974047255,0.4074390874905714,0.8978381170460402,1.924231311527566,2.137517812518384,1.1060653083152716,0.8267291040016793
0.17640168818260585,-0.13417819371091835,0.6689950569116035,1.948321818043313,1.7639918188801826,2.1424454602799416,2.5362418342693642,0.41535300933279157,0.9371329324560779,1.8851187203417594,2.180839830712249,1.1076355790797259,0.790601161135411
0.12278011481773496,-0.1318469356456529,0.6284784735834111,1.9249439063110014,1.5631423595404763,2.0250339768298797,2.428880027265783,0.3459467745636618,0.9385621927213156,1.8454577144334439,2.148972307533047,1.0707079502839996,0.7144468736624704
0.09664639102149984,-0.2274399580789115,0.6392713836434335,1.9047258805727936,1.5958605590862778,2.000142489503435,2.4486553406554856,0.33626024402705956,0.9611104957351403,1.8463122009299382,2.152566932712373,1.075650895732867,0.7718784725110899
0.041428007761052627,-0.3230320270323888,0.729106167675918,1.902040324548515,1.6934329853777703,1.836728401347266,2.3708430585968383,0.29396784873923965,0.9562797710054636,1.8307233498690838,2.100124489635589,1.0601820959621433,0.6970423194387922
-0.0048915273586201,-0.39997212450418,0.6707841089323154,1.9328416931256518,1.6863303690521052,1.880623844862779,2.409966310151986,0.2922385259033863,0.9782331868086614,1.8304172780950985,2.0559704841534616,1.004586915106077,0.7050708289666596
0.10177502943308009,-0.2577491733667061,0.7382637804758491,1.8999872084840033,1.711130683576892,2.0230793675454986,2.4143857807204507,0.4038933422254838,1.06668657248141,1.8379906036188225,2.123139835722546,0.9930721877395171,0.736983261816639
-0.004907448125566024,-0.4582602504942851,0.7773677905563837,1.9246284575993615,1.6603651413078124,1.8956383559826055,2.4092918331580973,0.35576316267585006,0.9813995395997829,1.72279619953815,2.115414613704012,1.0833272623293528,0.6429365073864844
-0.09832878740025444,-0.3580047119304956,0.7594401928943425,1.9329998031155935,1.6718926085790191,1.7825299302854731,2.465212789179708,0.4002177393848102,1.192585592914987,1.6698462161681187,2.1421587088656318,1.0100534024576504,0.7026046646047556
-0.0748052088011538,-0.27406988678312677,0.7345632949048925,2.0227183528227255,1.6887756066104727,1.8240817875445883,2.5332844368365173,0.2843678899196948,1.2512011201583986,1.7233736607321277,2.1544446672470916,1.0488420008777062,0.5165475088891465
0.04483333072348623,-0.17614560628460274,0.7345155868510068,2.0443585972021654,1.7706288110346544,1.9401154416265864,2.57855654535577,0.32229263650670564,1.2868101500106828,1.7819816366266379,2.1974984376502826,1.0726849864860815,0.6226366776019675
0.0668904775995677,-0.16215662767333816,0.759291623791753,2.0002891010300643,1.7752861898019519,1.9381705567665053,2.5805594388552646,0.38499589771977144,1.252532508354976,1.8141026987769475,2.2481165861818964,1.1326999258319725,0.7545600205345063
-0.020975804883988817,-0.20179278218175714,0.8126126339302117,1.9331579131055354,1.6588517206195135,1.8228589411888123,2.5521248057996977,0.3920879161262701,1.2573233187773223,1.7553525252310673,2.2486798017580187,1.1124333525704873,0.680727693660043
0.08457500734850107,-0.16448836247849424,0.8215578940337713,2.0164001233710054,1.7278971334336268,1.8754923877147585,2.623768345395628,0.4560881694662259,1.2112933740837353,1.8121206022462664,2.2888635303695835,1.124936598038088,0.6919958877371273
0.0731632597762618,-0.15982536960807273,0.8473583577185512,2.016558233360947,1.7402393008725017,1.8893740034035877,2.625143704717628,0.5354839357816586,1.1706606092211205,1.9029914044130312,2.2865567041540795,1.1324674377328048,0.7130419369964638
0.042950807604880334,-0.2600809081718622,0.8315701032772193,1.974068294551776,1.6687486505000206,1.8937992242367911,2.61161765376043,0.5559813734239618,1.1774072207026691,1.9029914044130312,2.242536822567289,1.0864383435342446,0.634019674675178
0.014899276828159162,-0.21111876792260018,0.8380682513559269,1.9142032247503742,1.6987885161380172,1.7824022972165303,2.6445985681870825,0.601862799835398,1.212459090566324,1.925190278615463,2.280735412743572,1.0817278861845447,0.6536600872502388
-0.004256848135775829,-0.19013458489586735,0.8750648100126432,1.9797548553119733,1.7570057507292365,1.762405841972302,2.644144461636823,0.6701441301591055,1.2541908658088652,1.9466833669141443,2.265928344266949,1.1101652625648673,0.6561262516121428
-0.030186613998703715,-0.2530861804962846,0.8413541435673011,2.0075552191531916,1.7659714322673568,1.729246162884437,2.624689598167368,0.696825638931452,1.2185003670279198,1.9401331708332041,2.2534008580895892,1.1422663674331415,0.762445026317216
0.0697914995117142,-0.21111876792260018,0.8475865266719174,2.044200487212224,1.7599166124587975,1.7957211118489735,2.621284940011652,0.677063533007813,1.2409589995430839,1.9253060309719137,2.2818890878120572,1.2125455676213672,0.8205073416262599
0.12314328042050145,-0.20412451698691322,0.8354772373207132,1.9521126014606964,1.7331366845468366,1.8055664836766157,2.635752455230982,0.6912903278030155,1.232937317312287,1.8585182218882328,2.3218847286172704,1.2261825031481153,0.8086938333175766
0.20425227306300955,-0.1411733981263866,0.8727553772085155,2.01245122996368,1.7951965977376851,1.9320466005633248,2.635017995749478,0.712782812315155,1.3185786580178906,1.8837093161813823,2.348467979888779,1.2217336392779368,0.8056543539933113
0.20087707047047365,-0.04091785956259712,0.9083134343274188,1.9837037487192983,1.7360475462763976,2.0124341618191477,2.696086361985447,0.7164584151558285,1.338297966153238,1.9067427345267631,2.3472341448359715,1.2678496946738955,0.903658311698471
0.16312161709471246,-0.11552622222923223,0.9889268219661903,1.9788069666405663,1.7417532900884822,1.9689434974651394,2.642635771676592,0.7270528929688861,1.3151449340447872,1.9006650855189728,2.3661723340732688,1.302131573406728,0.9087334441491675
0.15285659503357826,-0.10853197129354526,0.9921917122625388,2.035197473004468,1.8414207408865044,1.9072888240710104,2.5222016942742918,0.8049779958469906,1.3515063212516876,1.8933072241194284,2.4676774028486363,1.3018990853075605,0.8836447893860003
0.0614425632670719,-0.015270683665442743,1.0804337214307866,2.028089464871283,1.7297601986460822,1.831899009129077,2.545902600684976,0.8225351623672843,1.3167130742286821,1.936142098947498,2.462151603145043,1.3606926635095802,0.9097365703287328
-0.03815474270963945,-0.03625438995228494,1.0386697280632253,1.9731204058803693,1.6401056573756045,1.6370434261036209,2.6095945487705436,0.7785129163672876,1.261647186481033,1.8841640885481112,2.407697301638204,1.3207700200867143,0.7875049803313516
-0.08676514710553108,-0.024597146146176446,1.0704373284443334,1.963484951712847,1.7369793631464658,1.6251437696425182,2.6158167538852655,0.7869884986177336,1.2961550188680575,1.8869720586332426,2.4699842290641403,1.331848166747967,0.7284675395735049
-0.148955965706296,0.03602271464908472,1.0693330425666214,2.023824351484074,1.7424514420814317,1.6697174917529845,2.6476430054253277,0.7855183630567288,1.2986242382092257,1.8830078655718807,2.484093958069304,1.285761216732362,0.7846951069993384
-0.0181505141875851,0.07565839241761303,1.020779207856106,1.9936546515984606,1.8061413241352982,1.803314063898034,2.663652787758282,0.8345564898828179,1.3887195781958646,1.9175059695589627,2.4853550370383517,1.3178041108399285,0.9414200972047291
-0.0803727440312433,0.05001169326034931,1.0874623623260704,2.016716343350889,1.87390641261055,1.8376248717124597,2.6667705731471436,0.8935408623966814,1.379017667657847,1.9134151859055275,2.5178397397046908,1.3596168292674777,0.9034000049571873
0.00993630045101623,-0.06423282391470476,1.0627874457169297,2.032353806990248,1.7461775725063422,1.8399520480028504,2.6339096236957213,0.8979517969560192,1.167522141767997,1.8365634247520242,2.506841580287053,1.314023960830562,0.7830892650901111
-0.015346307750109766,-0.32769501990281036,0.9156288421118197,2.0658407315916634,1.6816729902848075,1.648983195814963,2.6551271247224295,0.8029456720014365,1.2672587006746576,1.8494375145541024,2.509845745974016,1.283173322486513,0.6629220289681926
-0.14889443409350497,-0.3230320270323888,0.9100970414071982,2.111173565146811,1.617400935885029,1.4458223466604416,2.612151628296916,0.7747940276680853,1.122096379397703,1.8130258116854752,2.4829942469118333,1.24133149867861,0.5742080137117491
-0.2127414427476445,-0.27406988678312677,0.945219762534395,2.1283913574173443,1.6199627216181152,1.4810946569275696,2.6187011291592768,0.8016048661396943,1.1508707675837777,1.830415110447974,2.528972023017665,1.267733628096143,0.56706852738559
-0.1607485208122418,-0.1947980545061795,0.9011624119026022,2.137552481615041,1.6580364519241637,1.6007780090048138,2.621825434383749,0.8193779340763079,1.2237761636229,1.8145709105558485,2.5724281651068672,1.300823251065458,0.5535063734407909
-0.10617385288560817,-0.06656455871986085,1.042343507495322,1.9832294187494732,1.6419687225880597,1.623758646956229,2.705259444697406,0.9102328396227249,1.3425141199042894,1.9039724815015986,2.5752982068984935,1.3078014434771152,0.577276193785046
-0.020605754625245717,-0.05490683817386171,1.0838259196317972,2.073896628396256,1.6881934342645606,1.8352843243386556,2.761380559672254,0.9894121766455143,1.397133295472635,1.9509631693968397,2.672618714923639,1.3494689899465584,0.676340679167834
-0.03591464777124808,-0.008276432729755773,1.0765794810992093,2.1489256031354356,1.6253188209060436,1.8554552114437723,2.8145573168854754,0.9623416230227331,1.420018956399104,1.958676524924809,2.6476182304014,1.3614195881310998,0.6659321075251574
-0.09153449253333171,-0.18314081070007102,1.0883649261063746,2.1482931631756683,1.5703615240408602,1.7769165063580639,2.800316691945385,0.9581038318975101,1.345225558946108,1.9633998280091856,2.639516832770163,1.3560986276812954,0.6137478456214236
-0.06889903455521448,-0.3789884182173378,1.1035796467694725,2.055573608732618,1.502712983740327,1.7175707759587624,2.802246237294263,0.9282656227105106,1.2375903413586424,1.9250883992006096,2.555555274289174,1.3385942260041193,0.5701367074588869
-0.15040131317038677,-0.5678417747989176,1.034805116415586,1.9565350535696033,1.4158527560246914,1.4905668539726837,2.738100182658436,0.8536270778226451,1.1971658963740137,1.8993246125371563,2.532298400406317,1.2570622468725179,0.4146444494253137
-0.17286207300309736,-0.46525450142997204,0.9745187304098221,1.8459660381644964,1.3409856197514562,1.406849892947009,2.6897370200763238,0.8669026394828636,1.2134700707615895,1.878705953088515,2.5644614152924334,1.2790733682369173,0.39001430662838193
-0.15398950980719922,-0.41862457272575676,0.9532466426006558,1.8197452316862082,1.2928984113901816,1.4064299193725354,2.67625758594374,0.8694976794892907,1.2497636583231615,1.8385567930477527,2.592466065501635,1.266134251951335,0.35187941138471407
-0.23539970614868427,-0.3580047119304956,0.8739128160810457,1.870449177289913,1.3344651757717032,1.2108735700209312,2.7107674018210157,0.809302358689271,1.2894937037145033,1.9046028332854155,2.4748666532072883,1.236766568230679,0.32395218254050223
-0.19039858264853346,-0.2997165859403905,0.854774626551656,1.8537057149892053,1.3235204493740904,1.5038109120933176,2.748027936342291,0.8893463571299871,1.3394571213798272,2.0133801348185947,2.552819356392885,1.3612740612293306,0.4293819340438672
-0.15813321212312487,-0.3766566834121817,0.7874544139925772,1.8477037055173684,1.3190961669562302,1.4410300288098978,2.712022470176005,0.842556455565772,1.34644157839136,2.085712351717428,2.4260455553046048,1.4258542859668155,0.36607298180820674
-0.10367257131110394,-0.29505311633007836,0.7528891511037182,1.892721090360876,1.3550743042280675,1.5414511196775944,2.7079700663524022,0.8761568393105025,1.3364979949240252,2.1416437169425544,2.4021442580183705,1.441497718019662,0.4728215677304838
0.013769762956995628,-0.19946152411649168,0.8387688337559216,1.8999872084840033,1.5403216584028636,1.711421900918312,2.732618956860829,0.9190979945999291,1.3019945367076668,2.1854622700357407,2.35318903622035,1.459874216276464,0.5906948439846875
0.030209891138155677,-0.3346892708384973,0.7778295734040487,1.8963537637883179,1.5651219729276504,1.6688799757101118,2.734895683455957,0.8675513994844704,1.338636964379882,2.2218336546678517,2.305280085590251,1.4418757330205987,0.6521123468573436
0.00370568679217891,-0.28572760732912594,0.8056368867468445,1.8788212940743887,1.6045931442749606,1.6373886431662854,2.769345516845618,0.8672056404925643,1.3443534586694996,2.16921662189615,2.2643722975124527,1.4506566842958777,0.6439690343333502
0.05583113835513146,-0.2600809081718622,0.7824004716755169,1.9205214542020945,1.5636085522393512,1.6600580995400875,2.772269663116852,0.8434649307185509,1.324372247065503,2.2409783140718047,2.23910356519954,1.4607175624193987,0.7035797900535584
-0.12101028651521527,-0.5888254810857598,0.6669669460556603,1.6575251532742332,1.2462080755424876,1.1573102254212586,2.566418893391793,0.7613020367152233,1.184546960772858,2.096555789693236,1.9014330367304133,1.2877386078781068,0.4442349216768159
-0.11250816667509327,-0.665765578557551,0.6360490157429396,1.671266839570779,1.1392049120693628,1.163583694648058,2.355467330276989,0.592781743441874,1.1328912858309808,2.104690535822216,1.986762554159547,1.3601400162265207,0.34353589363576903
-0.3634469923667634,-0.672759829493238,0.5740638081662041,1.4090603173243827,0.9775935277275292,0.8752113620081933,2.2933844776200516,0.47736422468572187,1.0519937332130598,1.9015507861340606,1.8658100444817742,1.2469435129319522,0.1024265011680808
-0.32210807555517373,-0.6004822481519777,0.6379760062672775,1.4278576669578458,0.9647857361174609,1.0417311881753044,2.4054330684521212,0.5735812979264607,1.0360116071407957,1.9245911409502399,1.9934153089368507,1.2855287286331945,0.1648758309693337
-0.4288839262605027,-0.48856994252197034,0.6285528877761567,1.3871046242333032,1.0387216240483095,0.936168915735287,2.5046431249921026,0.5999598056891065,1.1406445033371286,1.8923127076186885,2.053636937943183,1.290500779462416,0.06492302240310649
-0.4215960876182563,-0.5258743622252332,0.7158819618480382,1.4970419709468867,1.027543801301259,0.9670196518283244,2.3734800061094377,0.579635511480918,1.0350875635875243,1.888503718091444,1.9027742756837835,1.2033862464014886,0.14578003260760278
-0.23757482714629632,-0.5445263337069194,0.7608151701212751,1.4423891319358566,1.0193933884584883,1.1511613503808082,2.3865656421711576,0.5378187327605901,0.9686406305373032,1.9068693251188362,1.8714966880754784,1.1761993365453913,0.1903662962189422
-0.3284849881535141,-0.7287171741579683,0.7041494105527897,1.3225008823431108,0.926478909461975,0.8700489082577154,2.1460648801032,0.39757994139617797,0.8281493767607028,1.7906383521832079,1.8604985286578408,1.073877242249599,0.058529055533497985
-0.327594716077538,-0.6004822481519777,0.6178398368498124,1.0620320274495865,0.9743335900014936,0.7905985383938438,2.286227328078808,0.3826605728645165,0.8724750352084037,1.6080817125308509,1.806929654428812,1.1348224889358234,0.0033627158035618066
-0.3363244598558868,-0.5958197320214468,0.669595037545796,1.0637696948024584,0.8992333573788206,0.7044541179521804,2.18532830812397,0.3673959732172726,0.8063539778728276,1.5894074325529237,1.7560160141902839,1.09013117740255,-0.11367963876526582
-0.4363339846091981,-0.6820858152340811,0.6933248679787779,1.1632818086670544,1.000181701043386,0.733832211540225,2.107268924295691,0.3702929584807534,0.5370171529475142,1.5816832387893316,1.8745008537624417,1.1131602771920068,-0.08638312638147845
-0.3906065299035143,-0.5375320827712323,0.643969589819564,1.2847496156227303,1.0113595237904363,0.6633465453282901,2.1816162397192267,0.37984963144176953,0.48928510909337436,1.6499355102703528,1.8463620796579028,1.1178998399220605,-0.12965055557390584
-0.32938730837744934,-0.4978959282628134,0.7099202700926427,1.3245539984076227,1.1187123317877172,0.7860019245823457,2.2779220354865846,0.48073735439301823,0.5458945323149202,1.7527444122108187,1.9473301289304563,1.2068171318466097,0.020451561787893174
-0.21897205640648182,-0.3160372993568112,0.7487535888239566,1.3052838613408215,1.0904184146597757,1.0830873413953739,2.2932443011544295,0.4787050305474641,0.948291441825998,1.7479786232428012,2.021044831376282,1.211149574195373,0.14036119118679705
-0.2614280086502775,-0.1318469356456529,0.7065438881486267,1.4297526730324157,1.106137067999405,1.1494620072343125,2.454744215131976,0.5049969665930525,0.9622942556717278,1.7894444121470103,2.0609603121971722,1.2249611420042439,0.1539520458806277
-0.3362801398830374,-0.31836903416196727,0.6188909697327061,1.4690834971157265,1.0921649316975124,0.979628583486838,2.345352783302898,0.475634373973545,0.5908522584239124,1.8259467226654436,2.0538784657390834,1.2051598998847568,0.19010798947765845
-0.28050151774249305,-0.4489337880135514,0.5962651658945344,1.4998848656928634,1.0313864799008885,0.9893560466698377,2.2078008775056674,0.4239584491588237,0.45735585031417725,1.8303041269151974,1.9986194208602213,1.1654115338003508,0.1619511546411944
-0.2375679424903197,-0.31836903416196727,0.5525371045477132,1.3307148891376448,1.0322011800685564,1.03904846262143,2.2078008775056674,0.3868983639897395,0.33296373167516635,1.7283410408827278,2.05242982288515,1.1797466435119275,0.12023286587820028
-0.27746495416580697,-0.2274399580789115,0.5946088667194174,1.170547155521938,1.0089142862320688,0.9959686551941136,2.1647520329295378,0.39053120884820797,0.32213437864789085,1.7363231846541403,2.049103445496498,1.1579971156270494,0.09038408688541438
-0.21414462169387852,-0.05024384530344018,0.6102749989141181,1.1756020475906117,1.013804761348804,1.1356612258224803,2.246630084474789,0.41561219660764015,0.1970943359789233,1.7268093814245264,2.0707780765515507,1.118830147262394,0.12289923546505586
-0.1948628517583703,0.03135924503877254,0.6796868466400204,1.167072592084438,0.9857439405702999,1.1606147063538403,2.2391795423310805,0.46823988243366904,0.3186782370501221,1.6994454376537362,2.105918537129856,1.1076937898404335,0.20625111078048763
-0.24351628525411578,-0.11552622222923223,0.7763646250102773,1.0283869928582292,1.028009994000134,1.0946259786043242,2.0551669619828328,0.420628605310056,0.20399240311979513,1.6610893553143948,2.061845215553517,1.0563146298117152,0.07736654715394518
-0.37692628818698015,-0.0059446979245996855,0.8466629609765876,1.0738787076715623,1.011476071965155,1.2205639588362855,2.1283394030293863,0.4492558662108993,-0.08612337278479475,1.7286696561868082,2.077162059616714,1.0953942820353093,0.23429244260255652
-0.378919826383209,0.005712545881508812,0.855029501643882,1.1634391473887526,0.989236974645773,1.2068038984512115,2.128906954719266,0.3756551261750752,-0.03293345748168674,1.759833918896345,2.10774230775356,1.1055712267365827,0.22574801961039084
-0.3312306750151882,0.03369097984392863,0.8384662506098098,1.1583850265883224,0.974799214172687,1.3159040380070202,2.2683681943749825,0.38248795730672525,0.1325430591412421,1.80969197040793,2.1309457416468685,1.1240641465147996,0.23744672492294802
-0.3916727909978927,0.12462053266687506,0.830726137432666,1.2109839782665972,1.0149691060406283,1.2438557783653137,2.2560104979591564,0.4248231105767504,0.26187416323392254,1.8286879292191391,2.2006100072378088,1.112026232189197,0.2803410443779656
-0.2377120899748301,0.15492974795466968,0.9183469047687941,1.2312027752730488,1.0422146581237826,1.4713325504829997,2.3684594066977005,0.43943947809871103,0.2854361802996795,1.897977203084541,2.2140491167662875,1.2170522873085905,0.5131069190967088
-0.21804305814063724,0.0523434280655054,1.0091371462934993,1.1394303382331612,0.9961064946220006,1.4957293077231617,2.1794666499184996,0.4189853263149365,0.2551024002710423,1.7784015506357447,2.206404054732076,1.2162089411656558,0.44764681072022205
-0.3251609901898043,0.06400067187161389,0.9196316515459865,1.0517649045905408,0.6250301824541779,1.1521666127428627,2.199381813782044,0.3686063936271052,0.2721693206685671,1.6597753276274978,2.06243567504588,1.1621549256936898,0.29777429935067523
-0.3239148674580368,-0.003613439859334245,0.8802089827794438,1.0895161713109216,0.7111916896491824,1.1233446346694975,2.0531640684833383,0.3564984943945142,0.2558104691476616,1.6990769376425643,2.11208823631536,1.151280161751251,0.2851585701056474
-0.3447121222903976,-0.017602418470598832,0.874910795969121,0.9227147595318544,0.7447245893626521,1.0324516562866421,2.0949444790414775,0.2358053796610977,0.1197174439761002,1.5812878599538152,2.0345379048157746,1.1036811517318992,0.13651879090791802
-0.2742816613586192,0.1362782532128742,0.9130487179584713,1.0580831340422612,0.82692743831099,1.266671708880141,2.1206482789516565,0.33686571817013766,0.20575355358434397,1.7295995768032366,2.1645841193816926,1.049510714738518,0.2850437671095213
-0.34532356579932083,0.07799012722276913,0.9138185288931805,0.9639413609579788,0.7893193321761349,1.1330003802232818,2.0140476627555817,0.27615149494409735,0.17771129221355347,1.6316323314801473,2.1720416175310184,1.0334019515436734,0.1875851236359605
-0.337862750175662,-0.03159187382175407,0.9117110774693622,1.0528701319836458,0.7054865143647793,1.1308816712788308,1.9092761864399859,0.18819410253748467,0.04170465691265295,1.660943255898201,2.2165167868719022,1.0102276797961103,0.29413280431501687
-0.3754460871520077,0.05467468613077084,0.8586234219423007,0.9441968939213525,0.622119320724617,1.0457017921724638,1.929425412401941,0.1609076474983836,0.1224775456665822,1.5740583232640435,2.2274347863052175,0.9570457609037701,0.09712246274340118
