000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
-1.3436698225928005,0.7107154093632686,2.107329077884211,0.7381541411155198,1.0641666753750483,0.8946204053154686,1.2765893041565786,1.4106576164831788,1.860236013769099,1.0078918282111125,1.1450922091903597,2.170994077471546,1.0259072556057856
-1.2639941370752015,0.7369162247368576,2.1256713479691793,0.799836105976057,1.0148569622566668,0.9128273332156782,1.218136735706108,1.4448896113822332,1.9052466899526788,1.0973870484434114,1.1971069118870132,2.1483449648567716,1.0463203153753298
-1.1365945320768298,0.8525066484699256,2.2888596530821803,0.9388202390454432,1.295360056171564,1.1712841212125449,1.5408831913857537,1.4986014856994636,2.0553301792352134,1.4604920064602467,1.343699716895579,2.2548324309479293,1.133002997027314
-1.1122095597639448,0.8108939409582994,2.3643875041695903,0.9216126797130431,1.2523637058864243,1.170762989967936,1.5343760737729826,1.5061453930471442,2.0666885349839665,1.3500465376676436,1.3059635600372226,2.2490620032683593,1.1149506484756897
-1.1392796380914527,0.8016465943558562,2.3684896205307506,0.850135125563073,1.2335952395487,1.0857540254409968,1.5183928581306134,1.4810798516991033,2.056914433375087,1.237308368189005,1.324050116495992,2.2577171191521086,1.081906390566702
-1.1414058210850235,0.7800694522834888,2.4119603034972013,0.8972581405467456,1.3105461181568288,1.127480989003508,1.5503592894153517,1.4859498215536473,2.1089436832712454,1.324710621427558,1.2829820333440818,2.2841129623644396,1.1205269421948423
-1.117181556918141,0.7322921992362681,2.3373057025446986,0.9367029026432143,1.3153232127049692,1.1803157966748719,1.5867780764246855,1.4603585845607046,2.108454664269902,1.4165239629976383,1.27910629524614,2.2088871482877424,1.1356746280971648
-1.2356099496600284,0.7045508638276744,2.371420205802355,0.9009641255682292,1.349618486000088,1.1452169236505725,1.5956142214842277,1.4514305007644193,2.1135136739671108,1.6011323674980815,1.2555125652762642,2.2350249044176653,1.110385635822797
-0.9947774153076736,0.7939397677884178,2.4083513048085416,0.9197603335198843,1.3422812220158753,1.190894912873742,1.5617073056273951,1.4666611041881628,2.088499061484689,1.6972103260253442,1.398706380508684,2.2815294633623364,1.057395647779143
-1.041912545651765,0.8370947563318882,2.3670710284484544,0.9774713231498676,1.3195887732362703,1.18135805916409,1.577142547602896,1.4526240979714689,2.1094368878845833,1.351819930753727,1.3242539629232777,2.2525932232675716,1.0896356934438287
-1.1135350464194684,0.8232237364282236,2.3924254117501254,1.0256530063346547,1.3680453742483918,1.1746562809717567,1.6192924813762921,1.4437438046883564,2.1233735806218754,1.3632229088226047,1.3750449230613384,2.27330484303967,1.0548797932542517
-1.0198606858478785,0.8756243105772978,2.4613423726557904,1.064304090439079,1.405582306923841,1.2765685856208457,1.616346913873004,1.4215427800750073,2.171447427183343,1.7396277097314525,1.4093130346763252,2.331392833827544,1.0966905978641195
-1.0254854709579602,0.8509650718368174,2.4260663814383636,1.085217634792963,1.4478971672647218,1.2988207378323424,1.6356865379062318,1.1934229248001575,2.190693568735508,1.487538369410664,1.3876913694915936,2.329885836545951,1.1191008902466784
-1.0086736922509374,0.8201409353613747,2.4133477618771604,1.1082485155490758,1.479291526151639,1.2895284967477108,1.6596385059065693,1.224885983990866,2.2126024571180984,1.2111916747881522,1.3955783006424165,2.351889468636904,1.1485914165690336
-1.0949085456390033,0.8139763898257804,2.490572901898433,1.2337323669427118,1.6275622435962045,1.2682646707012817,1.6505966616780805,1.233861858300324,2.236332784320244,1.756176554018037,1.42325161513752,2.447526238919229,1.2473613449290792
-0.8978000045671418,0.832470378631931,2.5595511258957933,1.3761574948245114,1.7208930412679875,1.2973348300853231,1.659615650443353,1.234864293454682,2.295644999086626,1.6818889360659193,1.389595042804391,2.5222784553151745,1.222565011809095
-0.8293582451139004,0.8494238474030767,2.597078786811279,1.3965423513954212,1.6934226648229507,1.3622468163671735,1.633700342407705,1.1889824867530332,2.267999729465736,1.9883457874278432,1.3975503654275607,2.574165522862396,1.290391132665153
-0.8207745812625988,0.8694594128423357,2.5677869944769407,1.3491543462026785,1.6145947729575911,1.326256854494585,1.633288944069812,1.1881234231381936,2.1831497007176344,2.0189752517672073,1.3689932737509665,2.5025997095083117,1.2819874313311903
-0.6818182117118824,0.9280252369257401,2.8019485913193245,1.3594799159102515,1.6246613291880032,1.1002773303016888,1.700533061554037,1.215814528655062,2.256381168171332,1.9052577819427383,1.2631279225223313,2.638325130531916,1.2560500033574797
-0.6778943729966573,0.9496027311974753,2.761706774579127,1.4608716330763278,1.6459891318445083,1.1424395827900908,1.693454557360859,1.1240987057649368,2.2354133448854783,2.4219434232433006,1.266256002388599,2.6152018946007844,1.2660880919375397
-0.7243425826812874,0.9388138079619238,2.791153231112172,1.4997877073898225,1.5318428986503512,1.1113509894163611,1.6858052240375963,1.150023310727817,2.136923104249687,2.289707613875552,1.2385142964211486,2.6128770083166946,1.2278044229188236
-0.6839379948235327,0.9727203933048475,2.7897959021215715,1.594031152086835,1.5924138581948257,1.1261933542227323,1.7514282759844326,1.1702194650324502,2.1494506409488707,2.0369488630587886,1.1905114507722532,2.602068888991925,1.249929124968957
-0.8280796909257934,1.114510928012769,2.956407910178677,1.8868246509467086,1.7889712207240935,1.0984807189409012,1.7964552108714682,1.1285385610009249,2.069158743662651,2.3086351048612177,1.2397387029746185,2.7517883067465547,1.3159916780294392
-0.7865337907922256,1.0713577004661377,2.985041877512021,1.9313003491100118,1.8167823421412599,1.162073924113945,1.6841613030369913,1.1202311710647508,2.008403190360206,2.4275589662646935,1.2442937078318879,2.81452712137382,1.3500212542471939
-0.9939937853214145,1.0482396861593977,3.0044125640870933,1.6173283156871843,1.6395058130838474,1.0062063036509292,1.6089947015715529,1.123669173957517,1.9793013277652711,2.2302826036442074,1.1208185484662792,2.737449493058179,1.2948010020110738
-1.028324885236665,1.0790638226348404,3.001996187060541,1.7179263548612163,1.714921256524166,0.9578869538774603,1.678247870017521,1.1620070733114856,1.9327133734618087,2.3254938389976574,1.1181665529269305,2.7864949745208896,1.2961751284442513
-1.088975144000758,1.1129700557783961,2.966637842178868,1.6795402609658618,1.6035043155762085,0.8556905339434095,1.604793198492014,1.172033756099611,1.8636842604504702,2.341445903221826,0.9972072701508543,2.744252794702984,1.2083253891810475
-1.0310747011684838,1.2501376215838318,2.951832762404588,1.7669017160380476,1.6981997593710914,0.8779852274809967,1.6792523954983924,1.1718425940469195,1.914347605632462,2.1619083134910775,1.045550081176852,2.69141853179426,1.2261187433957275
-0.8785299601046762,1.2794208858249017,3.0599736688466224,1.9455956014129725,1.7577468177645954,1.050390788461706,1.6745257742152018,1.2362490527144232,1.976513012575014,2.5404581332043894,0.9043283307295765,2.792738474245606,1.2490210616946822
-0.8962590552202965,1.322574113371533,2.978564560956432,1.897943898646326,1.7881181086178335,0.9959188994023943,1.6963315584744982,1.2353416157752748,1.9541416140670445,2.5987416351216206,0.9405691711245846,2.784212664720863,1.2478540040834627
-1.1470448281549284,1.2547612948850533,2.9737217637735416,1.6978064884993767,1.7318127096046598,0.8627387200767656,1.7243936077015094,1.2283711945856688,1.9319236879988688,2.655650000830121,0.9117398415483577,2.789035371403324,1.1712087777735507
-0.9929598488422667,1.2640086414874965,3.0499697072666203,1.8696170916143082,1.879230314942965,0.8715637662409386,1.8205208987375645,1.257494849875451,1.9579637754199137,2.6942748653971855,1.0283479658944505,2.8260243489776853,1.1927629323968212
-0.9321638149899859,1.334904261040825,3.1769359583363372,1.9792157494505624,1.8717230950313335,0.956097939182046,1.8165027968140783,1.304092931463557,1.9834171795597462,3.002701212015804,1.0750593415072836,2.8692563006411573,1.3057205578699278
-0.9988228517793872,1.3395272299433107,3.0637569158370717,1.959097175723889,1.8915154625200286,0.9536085119392127,1.8386965664977293,1.2997486572539148,1.9492988609895452,3.047090511993059,1.1358447525362505,2.876275112884307,1.323176396237196
-1.0153722353276717,1.3903872840573803,3.175455601005856,1.9966882989920327,1.9672716509324766,1.07827055038175,1.8667357602615242,1.3142146124668919,2.012502299706704,3.438221133306142,1.2478978720250742,2.901853067094141,1.2998067483033633
-1.0387261155533736,1.3441509032445325,3.1550780906697207,2.0589002442707103,2.0013961351828846,1.0778314631231727,1.8861439506844009,1.333312167779685,1.9572815206648295,3.51932511744784,1.2433422031729278,2.9480564368367355,1.3087290715492028
-1.1085950486748746,1.2840442069267555,3.126772533680384,1.982128056480002,2.0133397046705275,0.9999557673817706,1.862054849904766,1.3265329086427706,1.9487289201563103,3.476882313089986,1.2049261155603666,2.943879736313702,1.3347963133103793
-1.1745287655132919,1.248596397150091,3.1166349984742263,1.9146214775605856,1.9636884134627255,0.8700664634958594,1.868448247651778,1.2772608895615283,1.8259865460230738,3.383730150527955,1.1193909594804003,2.9525774286815145,1.297187042748499
-1.1561525712257155,1.205442817404092,3.032480601056987,1.755253780555456,2.045416386618995,0.894387187688508,1.8999804251354069,1.2510973320327836,1.8385608220561946,3.559165331269804,1.1979229615910343,2.987413402814856,1.2737914320571733
-1.132490785569841,1.2362669538795348,2.991241501529023,1.988217660747951,1.9776797852523094,0.8609102027214102,1.8774672364170504,1.1885529549456133,1.7057876287784233,3.7819882383876995,1.1484918629613827,3.0362433736792225,1.290780574027551
-1.1935598810507275,1.19927791966913,2.7564632565177685,1.6366532114218135,1.8950978668724885,0.6698388752519432,1.8318694723999303,1.1781445308632412,1.6085579549549398,3.6670566298155567,0.9762655357203274,2.9075798670184363,1.2468940152942014
-0.9989714712595398,1.1638297576930978,2.8045085851018188,1.562528340451474,1.8051803507430375,0.7414138967327228,1.8170279150177304,1.2034012342639737,1.6925757445181584,3.8746331984220386,0.8576853465890902,2.7408083045787155,1.2430553266131312
-0.9872155992696701,1.1083470868759104,2.8515259993522544,1.583441884805358,1.8123459925652485,0.6984038563886595,1.8681739820931826,1.1849721633244648,1.7203654177528547,3.5062855336094167,0.8476225042258373,2.5231394464373404,1.2195045726148337
-0.9917680486090813,1.0929344903391371,2.93262628100152,1.644066474099947,1.7877765305284128,0.75124246239271,1.8460259233359642,1.2661367734038353,1.758609354545518,3.7640267321683782,0.8238249278286756,2.7168235518898123,1.2426145929737342
-1.076369509911451,1.2455135960832422,3.002057952308726,1.5381738012851767,1.8236072389913414,0.7745520704241712,1.8852531450692884,1.3088195297785825,1.8950317038803908,3.671258300396987,0.8343638545188472,2.803288506487968,1.2972130055059923
-1.280048596421638,1.297915579029788,3.087713295472508,1.631623567990145,1.9793860094648297,0.7966211430001711,1.8906877282618615,1.46241182819373,1.9751757095428093,3.090908452559644,0.9791891051644318,2.831320653340898,1.372587323174712
-1.287170242803113,1.2717147636561992,3.15646554904968,1.5580286774379462,1.8592671584095597,0.7848242813419596,1.8078946489363767,1.4643217002872364,1.9044681661217238,3.5356258077530955,0.8769272541341057,2.7020542426403535,1.3834289907610866
-1.2847496652412018,1.2994564512641607,3.157020934126855,1.585295523633683,1.8031325484410965,0.6670000014019377,1.9874772702808665,1.515884749945096,2.022916799950724,4.683370655095178,0.7216314682706961,2.5717113302192995,1.309455395521025
-1.303894556457223,1.2902087524623498,3.1733686386362905,1.6888058698371544,1.852101516587349,0.6929464119844744,1.9941215206729352,1.5676395444667834,2.027846055676107,5.006933184067645,0.7696343139195917,2.6860791253113785,1.3497882226677425
-1.341097781158772,1.2578426871544308,3.2347391918206285,1.7057484389604844,1.7980138758035353,0.6881939381269323,1.9822255307940235,1.5270094489139252,1.9556686648429946,4.927575961853058,0.6806311125962556,2.731334774056864,1.311893361773437
-1.378916105622675,1.2902087524623498,3.1924094083978867,1.6821875777862312,1.5588017410785484,0.4861811335202885,1.77608764844383,1.5864025661873662,1.7068340317770188,4.8008310132624255,0.898413464363898,2.706403351642063,1.304812494595653
-1.3678300879404788,1.3071622212334955,3.1998332899358224,1.46987225173855,1.5579486289722881,0.4639525309714492,1.688614216211909,1.563915381306116,1.6799212442551452,4.599006774993875,1.0267842579587554,2.741841704179557,1.3175481770030568
-1.2380219940460455,1.3410684543770515,3.470237027081062,1.5815895386121992,1.620908135790833,0.6708150467524134,1.8420301194253719,1.5659208344259683,1.7609972461883125,5.030745071710202,1.0965448877421988,2.8681797989206474,1.3500991425196736
-1.4058809414474913,1.4042572473629416,3.3282286783741113,1.712896711429548,1.8350392744621447,0.5783385601635115,1.9237272514171202,1.5358897421970377,1.7966091306385088,4.982749670706707,1.0999445415132219,2.826196231820755,1.286371337919618
-1.4251801409275946,1.3302802355402354,3.3725213915135597,1.9281230518715022,1.8696752927293925,0.8665894697544959,1.9464004283779908,1.587930696986626,1.5793395928261613,5.422148057149134,1.1469281550256876,2.9707922793264534,1.453719673865037
-1.4362163817504097,1.395010957358602,3.4424150467909294,2.014160848533503,1.9281992830892174,0.9134928011023801,2.0865049753440994,1.598290747744689,1.6138088052018915,5.186520404594659,1.3208543091522547,2.9977473988232677,1.592536205801387
-1.2572280396893067,1.4165877472316015,3.4965992384567746,2.0504296060266283,2.093019875524856,1.060822529352334,2.2143929984959465,1.9003664221545755,1.67035991125598,5.789194426693811,1.380959789427017,3.0492475985646808,1.5426585824669807
-1.2259895049376144,1.4350824404364877,3.5327690682251705,2.198943045541211,2.1377232831398074,1.1375465706231425,2.252387697566559,1.887332433903376,1.6159748594089838,5.919906207464031,1.415976223268555,3.1052256880312035,1.6201080210211949
-1.2648126108630275,1.4227526449665635,3.5462690432837376,2.195237060519727,2.1534208791419114,1.124762142466401,2.243025876853042,1.8494712740588637,1.5410579855255488,5.803127364865019,1.3899350081814934,3.1352384298464786,1.6713604040267662
-1.2244428668068397,1.415046522797861,3.61613156485877,2.2156219170906373,2.2085315879594045,1.1674455261994119,2.3056119394437253,1.8795979473141402,1.5515764284674292,6.318857915964271,1.4505849642555213,3.1410945361297804,1.6998656120403546
-1.3113013531331537,1.4119647783291156,3.6686501034495795,2.255066679187106,2.31278205396786,1.0153891527541852,2.365046735362174,1.956227121131177,1.5843651176274152,6.505882492887801,1.3154825905960872,3.145400543011821,1.6713084785117798
-1.28862017160709,1.3903872840573803,3.749606768342903,2.177500813404353,2.3255787355617628,1.0597141758743682,2.385619439508436,1.930445304896679,1.5808094402381883,6.924370577508382,1.521297762692802,3.1738631854258337,1.694055653503763
-1.2099556674329213,1.3595634997813055,3.666058975964748,2.1086705760747524,2.3156821352587698,1.0746651729955776,2.3710515902345093,1.85257474335942,1.5550714144827378,6.8514968319962275,1.5527784238135005,3.1213301117191854,1.7219383885755017
-1.0696204788773442,1.4982719378211138,3.6294979662911815,2.2232988773426747,2.4313646367380284,1.2342703528222614,2.442268098715788,1.9023718752744279,1.4335114757379142,7.252580243721446,1.5351002242041805,3.23117638933088,1.7269960603827779
-1.0546845766710036,1.455117653676379,3.6831674475554856,2.1467916797610362,2.5137749329558474,1.1850059778763529,2.4552605933787586,1.9512137797371143,1.3385057570874455,7.277631690763422,1.4768984172422155,3.2313056956898865,1.7002024946497787
-1.0625806087648526,1.4289178949008936,3.7422757857554894,2.107875605447542,2.5758813276681325,1.1440538741819188,2.36662208997313,1.9345034188384203,1.261816974126389,7.582861087798187,1.450244998878419,3.178944504826308,1.7273595389876828
-1.1404536608748592,1.3811399374549371,3.6695956641189476,1.835201972949508,2.3310381531714532,0.9140291256777356,2.357762532000049,1.882844788154215,1.3307958597937948,6.16569848919519,1.2769303840337098,3.0764182286598394,1.5686219731981845
-1.0074875808016812,1.3749757441187107,3.4627729730239816,1.5924437961027464,2.4422843050747005,1.0130440621534447,2.4250518029603843,1.8976452769594023,1.3770085042217612,5.952494272495056,1.4730226791442738,3.1285639089250736,1.6021075979845567
-0.9996263925093989,1.3410684543770515,3.5813697818863957,1.6030330633842236,2.2122856144738656,0.8693971972764709,2.3762576187949196,1.932545756231741,1.3546726834157437,5.970442463134891,1.4635713760628786,3.0512281935270256,1.501962909953346
-1.0178831223344604,1.3009976756979011,3.2984020893786594,1.486551123287976,2.2631307627600576,0.8419299342861977,2.4305549525426065,1.8917250814373274,1.416379765844911,5.056354562583363,1.4904286408539613,2.9638591456870356,1.4203638628661308
-1.0678470004873892,1.136088422284504,3.368933483397451,1.475696865797429,2.1370409600782576,0.8060881073883887,2.3497480687156482,1.8645107154299154,1.5242136876561598,5.2863049362479195,1.3026322977385463,2.8809685132077614,1.3564543189636227
-1.0717587505367647,1.1530411866569141,3.103083803453749,1.3743038559961864,2.0380799557520737,0.7633150830039727,2.3713487112563207,1.850712661779086,1.4360814415024643,4.650758379919633,1.239194227175353,2.782748769558939,1.303827176286886
-1.1499197973331914,1.0960169392066184,3.0106428196499424,1.4073953162508022,2.0952384668715074,0.7646103144501218,2.325430970754173,1.9004142126677483,1.374572478041031,4.987843485113696,1.2122015074293313,2.8531518769531754,1.3045275375012153
-1.1542510951973517,0.9788852910398096,2.891808992924575,1.2337323669427118,1.8575609341970394,0.6804886404387851,2.225467306599717,1.8893378870232282,1.2809807986426642,4.3446489441315705,1.2181847652673568,2.7112691604441923,1.180234952049363
-1.2381933686619153,1.0359095384901056,2.944367704034529,1.0907772586427718,1.7156035795857159,0.5907150473897065,2.277001916549846,1.8663250064970762,1.343977049566101,4.207243058401596,1.2148528389738031,2.571538921740624,1.050755514240756
-1.3291036913418635,0.9865914132085123,3.0399245688544947,0.9756189769567088,1.845105830692557,0.48835529915012954,2.3801391453894305,1.8949235489530931,1.2821150994931416,4.174408049896468,1.159914566833045,2.683624407032676,1.0279564137337867
-1.5112699303254638,0.8232237364282236,2.4355049148114047,0.8646953680751039,1.661857516891323,0.22067236105737914,2.3256595253863357,1.7387056863691184,1.1479592590532262,3.6387319712344883,0.9125558912523788,2.1971749357211383,0.8878164144032703
-1.4714071991369735,0.8540478729036662,2.5672933746479507,1.118837782830553,1.6681700466072737,0.2526057036206207,2.2758831137528928,1.830946622093009,1.1100690064740883,3.937638889027878,1.0611884885235585,2.4641473624076315,0.9675480426649369
-1.488376130500043,0.921860339190778,2.667178326249265,1.2091115449321779,1.7060485573721433,0.35247222628467756,2.34111706537473,1.8785955121597822,1.1601017194489267,4.367270903170974,1.117826587549828,2.4889931062187007,1.0246363469645932
-1.4794170069094084,0.9588490212018149,2.8515877646004393,1.1786674014979315,1.7806108887062018,0.35246462961930425,2.4097308383009652,1.8875713864692403,1.1441217504563777,4.335240881971133,1.0682600339652373,2.3011651070495307,1.1442341059760868
