000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
-0.4264627964751907,0.5751575834000001,1.760908676006928,1.9561857028346548,1.5318854764713363,1.7454331912023415,2.288370991343553,1.41031471257577,1.6553737782947238,2.0940530814225196,2.954666973892943,1.623163384948095,1.1191637242491794
-0.44773423325289496,0.4241646481666506,1.727025301012844,1.9076126880897988,1.4983282429917824,1.5223891131733165,2.293162213030454,1.4196700457415443,1.6010858417588822,2.1459883272599405,2.962724187207485,1.616265677501448,1.1108601034805294
-0.46507702327172734,0.3797547537699203,1.7198751049033072,1.8514765054163085,1.4573884181467267,1.5045725008333222,2.3001635747455715,1.4011161059679595,1.565453490879507,2.1980616639342156,2.953389041689566,1.6122969965502612,1.1340295464994332
-0.4120198436378417,0.3460027321862481,1.7197548979524475,1.8216165235672337,1.4673212281737313,1.476495370523569,2.26812171425462,1.3601330667101599,1.5859041761833865,2.2149653337128052,2.9753933520279734,1.6138403297548787,1.1293957886819301
-0.4749861848348089,0.3531088955447192,1.7397382447995622,1.575171556836765,1.4322873453381337,1.3851950073061572,2.260961377555017,1.313709035636707,1.6251524963455235,2.1891837322425176,2.8309191822499815,1.5800753981746303,0.9979614650158614
-0.45395565564137513,0.40284694221960793,1.7767228939730066,1.5920922132179074,1.4838311248797853,1.2985744373355113,2.3023077983168063,1.3197367963949806,1.6452688003425318,2.2665458507950045,2.985673244877561,1.6228800175908944,1.0001312093622452
-0.5221702037073427,0.35843783195124823,1.7717670448038243,1.4869854659110109,1.4224888953279906,1.2096428885239472,2.2153006600597838,1.3225946669534616,1.5058217387966397,2.326364098624954,3.020735797484364,1.6395106440065732,0.9982027656981446
-0.3815926406335409,0.41883492763175095,1.822078703082064,1.5124655949537078,1.3321524295522016,1.1955122752164362,2.2517369510161958,1.2992256859463354,1.4760448320052548,2.30973703281621,2.8608141134670766,1.6470069986379712,0.9881315683869161
-0.37759306352492367,0.3424506306674758,1.7813386454275617,1.5252066314796737,1.2427564838944432,1.1315013382061452,2.134646705024223,1.3110862549151718,1.4220095670584398,2.39911601024797,2.760182514576416,1.6473218939779266,0.9832565098871299
-0.3707486042805716,0.25718333545697275,1.7593876834498443,1.3882482648624797,1.2557762972356803,1.0940817276967125,2.194786424663375,1.30086988133034,1.4386161244058844,2.3367251343503885,2.823528881325228,1.673055264195131,0.9865242050344715
-0.34459319756499207,0.19856268260004148,1.762095760367179,1.2903081076002845,1.2520181492518567,0.9067352265959776,2.186395647433442,1.323729501024084,1.4408467997030374,2.371656626224711,2.8124708335798254,1.6277937690495428,0.9798547588051865
-0.3284721987958283,0.21632632670738536,1.7739082921967801,1.3472403620554934,1.2199375651283466,0.7831870557105111,2.169904900872027,1.323612433930483,1.4549209843335955,2.3123616033087138,2.819027629678937,1.627415817744077,0.945087842614759
-0.27894108826009734,0.14171847256668163,1.7089499544670443,1.2447210910403361,1.0313459129732536,0.9209652193249169,2.137081736493908,1.2375356280424354,1.3748398040194307,2.0626156677871315,2.6833334781814737,1.4942454634628166,0.8110822607298895
-0.2617261006732386,0.02270033196506231,1.7197617389984314,1.3550047349399468,0.9638283659635614,1.0340736634478849,2.0176359465244937,1.2587123485375553,1.309544939953653,2.0119992527860884,2.814304435666964,1.5484835904789107,0.8982408518882414
-0.30054481136093325,-0.019933119608096548,1.6967237022374655,1.1392158218402715,0.8404721067756644,0.8480655261947457,1.88250720971158,1.1770984269525024,1.2055290976739805,1.9348622180747124,2.7025040891712457,1.5236322348036577,0.8034757308211687
-0.3399756956977819,0.031581761954548954,1.5491248774942203,1.1772377264623504,0.9112110171164507,0.8311457724038707,1.817562697350267,1.1281691600759873,1.1643568279247527,1.7774399309493676,2.7070047981711656,1.5049230684517152,0.7245396729393175
-0.34776525392657953,0.04401764584791968,1.6041653273677963,1.2717943356510877,0.6470480819165725,0.7698237818700939,1.8046191609101625,1.0161799113880043,1.1205535052609341,1.6917623791598912,2.578311870150549,1.4399442804812126,0.6168907956599324
-0.3878504867151336,0.17902298773331143,1.5872503525265012,1.305238098524822,0.8006058512360679,0.8208192730149667,1.858948538738291,1.0965806356234529,1.1794253569678483,1.6027377081872158,2.613319072827524,1.448007369827012,0.6531042080812824
-0.3471658605206228,0.221656047242285,1.6234743425393565,1.4001922576021097,0.7426193450322286,0.8404418212345224,1.9352216343436517,1.1546301458287964,1.1698351502380764,1.8529946220347722,2.724119322061746,1.4415821976340955,0.6887820506956136
-0.3918475077751114,0.25363044980982985,1.6304779448063815,1.411340178560021,0.8838277902653615,0.8480826324885982,2.0720848787108737,1.1275427316690039,1.2368811164108895,1.720259767088311,2.777852708350758,1.4399127524984576,0.7468786230950786
-0.5206755542654102,0.1843515320756552,1.6541629490589664,1.6780893497450902,0.8720159062464451,0.8708755471688001,2.160031649599776,1.2329561544707115,1.2658333835883366,1.9729896471151276,2.8489231035424027,1.5084192141491712,0.8094755513088332
-0.39652188172454983,0.1807990384926976,1.6296176018328845,1.6653492852237417,0.9239627658386811,1.0281638462145886,2.2637408548244204,1.2428595527644875,1.3027014368160361,1.94755855143869,2.888820092667205,1.5356328616054833,0.7707438491111349
-0.3044971015697202,0.21632632670738536,1.6473394943361837,1.6555952188873007,0.9933587314255687,1.1530797060228262,2.2438088814646853,1.2971514481776738,1.3347699869248117,2.0444231501979027,2.9586679055853002,1.5549722031249318,0.8039040558805061
-0.25726387876087653,0.2394196913496289,1.6991519477976498,1.712329184400543,1.0063792001815222,1.1039365821265428,2.266189457329366,1.3097946942865857,1.3927486885620572,2.089521421574562,3.0461859122777377,1.5634132437761965,0.8314391448477093
-0.18109235128022577,0.2767242065162587,1.728992916143447,1.8126585290125112,1.1176548553167798,1.2273975923719043,2.3516876257133226,1.35821507767459,1.4616563792291413,2.4162489868290424,3.2162208967087587,1.6226597061992039,0.9384183963854739
-0.18052171342146314,0.19145769543412627,1.7243774904529865,1.7953393507382007,1.107722045289775,1.10125903984593,2.338426139304247,1.2961336812006525,1.4688103792945668,2.6426529256647604,3.2341130328487826,1.601367552186917,0.974015805439044
-0.18379345567999011,0.16836433079188276,1.7223163810272706,1.8574485017861235,1.1454405068037368,1.0406261885787789,2.354056094486251,1.2370267445539247,1.3952251215490348,2.618030527091001,3.2326685082095508,1.6044226906133974,0.9709351346687566
-0.042357060263324954,0.11329656358209436,1.71324515405264,1.8074826044244148,1.2046349423298968,1.1217287569038907,2.3793221309433266,1.25166682080226,1.3804765174781144,2.5748515916577737,3.2407257215240928,1.5696811605429324,1.010068350738872
-0.04913122817009144,0.17724654490973998,1.7215358502569187,1.7937472071747638,1.226245931773673,1.1482459561313885,2.3911541349715795,1.2406281106129902,1.3447278873848838,2.7234263524132962,3.261174807363613,1.5818390427709386,0.9863633379129494
0.012851034300678207,0.16836433079188276,1.740425281274801,1.686251272518094,1.2042325176940287,1.2024232179328094,2.410450854633146,1.2059079219504099,1.2552230624580916,2.7549684954907026,3.284123322387318,1.5529563346665833,0.9637569298193731
-0.007056750527866568,0.16125934362596756,1.7175872636678398,1.6456418916042759,1.2371186065039916,1.236522578264032,2.4170683499223102,1.2042250227517861,1.2550992408087427,2.8396118440402525,3.255839508245309,1.6007689050021663,1.020594684296358
-0.026647585325116543,0.19145769543412627,1.7300666345988223,1.6687328332971998,1.2624877439315911,1.2646502128699206,2.4281856127601515,1.1963179767725616,1.1952764136933773,2.8820078424351694,3.291458816028615,1.5965799126592888,1.049361779999121
-0.08332988094193644,0.29981717909431693,1.768965799355471,1.560043276970261,1.3359112329507414,1.0318384410511703,2.446582120416073,1.2142846697786538,1.214494539330388,2.818540111387808,3.3314670476594435,1.6135569623976782,1.0441656411876787
-0.09998189881595096,0.2873824713935021,1.7648507473141175,1.4985309367574728,1.3191326162109647,0.966834524412018,2.411205016449792,1.237809899518872,1.31533061651333,2.7946221027708456,3.283011982619795,1.6018400874406478,1.0999590672375466
-0.09618680559849165,0.22698498364881406,1.7644904522256328,1.3938227113437442,1.2953738327415538,0.9569625636883352,2.445827958599427,1.229589878248592,1.3300201381728858,2.7998585748717377,3.304794893238891,1.5739020653561595,1.0491747556220667
-0.0059020555549841,0.33356880861380384,1.7693127381160823,1.3701330148064508,1.3918843051458076,0.9934470301338363,2.4605189273893266,1.1780770122900328,1.398221354048761,2.8243559737888955,3.388644610464309,1.6070368217689022,1.1287797853141501
0.20476108318888045,0.24474901982034322,1.776429706287983,1.4308483112329031,1.365441598412749,1.1631064379766023,2.5204466803824968,1.2932762884670435,1.3672854263365675,2.846024833179297,3.372808018777106,1.6624722431544978,1.127895670077167
0.3023638004872026,0.2909357491048303,1.8229455613374506,1.5530759478721436,1.362891379751246,1.274909916254258,2.5589205653473788,1.3074070034019964,1.4044834611171,2.8356295914667515,3.3868669009533687,1.6442036995859364,1.1404040696725943
0.5066042280122284,0.2252085408252426,1.7814520113324375,1.3874521930807613,1.3540321390297005,1.2229719497766596,2.564624923835411,1.224109704793448,1.326970480088415,2.868610919779629,3.511892624799708,1.653369499352972,1.1426542475797392
0.5009010444854016,0.2181035536593274,1.8063641689288932,1.1778355093021025,1.2651723226099554,0.9643899535619667,2.4795506887434167,1.057280495564277,1.1985039475482324,2.9249350893706443,3.475941217437435,1.6530857475081768,1.0224963167735384
0.7170373223785402,0.25718333545697275,1.8147014493986813,1.324347709304536,1.3802067811437526,1.0840264852531825,2.517217420230158,1.0874207328302614,1.1367163159868543,2.9565549349372895,3.441267199632169,1.6536528667101726,1.0671742170850604
0.7600128071661798,0.2500783482910576,1.8257204198941517,1.404969660297038,1.3459784029946076,0.9899019543792801,2.541914119446046,0.9785239667128331,1.1534856642336964,2.9812938872449077,3.45565926668014,1.6554795672719909,1.0164696850989534
1.075738491162672,0.2625134480560577,1.785100569190509,1.4985309367574728,1.2960449774111449,1.1583728820920143,2.5352565572908734,0.9297509485694101,1.1058350709319873,3.0534153107351307,3.485387605461381,1.6654958535982232,1.0203004151716224
0.9698829318196475,0.15415357233168175,1.707742672732936,1.3271354185474769,1.094835936550683,1.0137627905471254,2.5313261269833833,0.9000412315129542,1.0291605573156444,3.021488878172901,3.236780682407934,1.5451766126779847,1.0605315820426957
1.1421701953026062,0.11507300640566581,1.6331928627697,1.2242176256391517,1.0038289815200194,0.9414886990206993,2.4541528193723776,0.9253669053702692,0.9285853226935136,2.7810655521754555,3.1836588585788825,1.4420232049050712,1.0574777224593286
1.2146143648547438,-0.15316201866991686,1.7689390866997243,1.134836941038511,0.6293302558881979,0.822753913391132,2.3178324164155946,0.740375572762423,0.706539164451266,2.7127414155506533,3.1021967853852526,1.289828404444318,0.9916935326589934
1.3928514705582387,-0.16026778996420266,1.6920747228452744,1.0675518654024918,0.8294650720284842,0.6737149209093122,2.241956112031674,0.6488969566982135,0.6889181495299683,2.5639504391729,2.9332736833681254,1.2370705546673317,0.7799583963036887
1.49624363802497,-0.009274462666667864,1.5625646009757024,1.0866624481868232,0.8357740940885269,0.638405901227098,2.3696472752817956,0.6800554387660912,0.8143218247235668,2.591803403196,2.891264714567933,1.2952143066691024,0.8124751345869713
1.487085315749734,0.09020319893985083,1.6046318215510784,1.184005794613884,1.0096005635126162,0.7411593354714081,2.5074100854148886,0.7507090134408558,1.051050590726168,2.7605901016686927,3.035183214462163,1.4104629251921066,0.8564559440385643
1.620768576630714,0.12395443639515245,1.668896607523686,1.4384134231707726,1.1160438459438746,0.8597817083128024,2.5298830735672992,0.8134952016007589,1.059774674446789,2.9384705251591763,3.1084209392590263,1.4027774026641786,0.9525609705202663
1.670104149445525,0.1335670660902142,1.677994547154063,1.6442480369828052,1.1581922555259674,0.9815402350271385,2.55111205015412,0.9233318492410985,1.1149846737216904,2.94441223180914,3.2182210912317517,1.4735831001304411,1.0903161949856555
1.7762945511603208,0.15351764422313335,1.7388909323898438,1.707550809700997,1.2344340278256272,1.1336070415208346,2.584848351333371,1.0186851471910665,1.165610129289228,2.9853631328226653,3.131869774236665,1.3519723653800306,1.1886975566300344
2.253976589051177,0.017492935455974697,1.7696127668470898,1.6607701714707797,0.9440971059264135,1.111978169408018,2.3805790673044034,0.8942480827667544,0.829596513670147,2.8464969602606516,3.2786784087021004,1.304821113707114,1.0831379901362719
2.256402918222198,0.017492935455974697,1.7703532286338215,1.490568274931053,0.8760427742639916,1.0135876546814935,2.301394661515675,0.8158045292063664,0.8666110158536753,2.6192450507814984,2.9996762344776253,1.2869620494267733,0.9590427384411089
2.315315366276959,0.08822601925340837,1.7916705794477936,1.4682734050198474,0.9475865338765139,1.095270207826744,2.3778002362747737,0.7868387854753669,0.9445727717942136,2.620170723914172,2.9716149053476695,1.3599412552651593,1.0029973906371699
2.104620276925101,0.10817620532214223,1.8303091329288657,1.5238127768582033,1.1491986547875603,1.15961105193276,2.4912502136179313,0.8607415692786502,1.0392460506428118,2.742016672963738,3.118866881898098,1.425675945846593,1.1282174043202111
2.083566104281752,0.08822601925340837,1.8537143058243002,1.6912279361596065,1.0567150504008531,1.1948198776081245,2.4487392687827945,0.8778859256803041,1.0360442867758923,2.755262413602172,3.1743231704145924,1.4502439341646454,1.110351344860431
1.952405663407933,0.10092184170162966,1.851232960716717,1.569996604253286,1.111883273324183,1.318280887853486,2.3923981465371695,0.942316309224212,0.8905620197627521,2.707686530788744,3.1908825670677823,1.467724662651926,1.117396147706601
1.9187354736922992,0.06827544112048922,1.9125160279326345,1.4682734050198474,0.9055731397259991,1.2751681398328873,2.363042704788118,0.9153464399828922,0.8110678923444851,2.5815247152173137,3.1665991419717594,1.430778480714177,1.0774592499602633
1.7894754549819294,0.0809708715045252,1.887123694060929,1.3769020549626017,1.2164474817635296,1.207836952644386,2.3835970070505357,0.9470525093538996,0.9347160656770105,2.828157483615688,3.6311945147262064,1.4681026139573916,1.0985125710066241
2.1835478638512646,0.2024860689022881,1.9013240767030002,1.547501501390879,1.361280370378341,1.3752562505779078,2.4002331575611757,1.0252609730773419,1.0531517875473522,2.791046099081301,3.6688693669623333,1.475252545266079,1.1532610146979865
2.2351966606848004,0.322186793250506,1.8627783659888522,1.6002541359909115,1.4533615501291801,1.4461789448899935,2.5100570835305542,1.0709023270107192,1.154932554775834,2.812035906283135,3.704321539663414,1.5476331039197142,1.1956619259154433
2.2572349120543467,0.2949830276896301,1.9512353709091355,1.7632894424859369,1.5019520309587444,1.5829014057980793,2.5199568306335527,1.1543950559918508,1.079055653712911,2.8910542702855975,3.7867820821794282,1.6672910261772864,1.3060429285351514
2.2603654326255427,0.20611344674463705,2.005688468120381,1.8536664318194975,1.4734958902169124,1.5648966242257085,2.418868127693826,1.1547476907472694,1.0755320792649425,3.001994843888918,3.8700218648839986,1.6404557145140346,1.307917749825411
2.136767061651608,0.17528112714885638,2.0261050812131414,1.8648133807727916,1.4926903656013308,1.5876398491951964,2.361282993882611,1.1262119894009268,0.999946819041095,3.0138562977897134,3.874244738942038,1.6499048816382709,1.3265332146561846
2.0230855203866733,0.19160393537524129,1.9968374576736128,1.898057882699942,1.4721536008777303,1.4767161231728072,2.4213962176910147,1.072585704034215,0.9523603364410792,2.9319063540030257,3.91653100003774,1.629715053559626,1.3262657567183693
1.8871331273260001,0.06646136013512946,2.0452678283062844,1.9354820044822687,1.3900052311538957,1.439680996982343,2.3576433714735705,1.0689843379751496,0.805654937805437,2.961385158154225,3.7571101786207572,1.613493906432168,1.2516691875292856
1.792286469473191,0.22243625497102196,2.062709889452433,2.3117177757806124,1.5384625631503857,1.5117123420531489,2.465455553025452,1.1541604439797768,0.927981927854047,2.963266065149175,3.6624238133692484,1.671952938261489,1.3223016246424868
1.693885625987193,0.2097404325228007,2.0348163388633815,2.3788035904700475,1.546381939168617,1.5474677545463689,2.5295127781766067,1.1544342376313417,1.047505646044302,2.8879706638919918,3.649087736158972,1.6974971405821633,1.2928649031981034
1.5352086824972744,0.19160393537524129,2.070793725456723,2.397118101472661,1.5296033224288401,1.5115583854084773,2.502116089183557,1.179290209639637,1.0896288912019807,2.950189242965608,3.592797942816835,1.7154819323059296,1.3592382851792981
1.5855072466370075,0.2097404325228007,2.107071466545166,2.3865669913498837,1.507858628382919,1.4454987660630048,2.4777767605628744,1.1876669574678809,1.1048922664953207,2.977618221666991,3.4431002590729367,1.6781262710799598,1.3235068201911262
1.7071349041099075,0.17346783029186721,2.06743216576588,2.3581008641222794,1.4969859536526002,1.4484597840703146,2.5593444986393408,1.1858665133507842,1.076718127246269,2.95199667043269,3.486664995018387,1.656676477153898,1.3669520598357003
1.7904282221122934,0.24782711573909394,2.061702301108235,2.2446329330957946,1.495643664313418,1.4042717832932787,2.6519493658216313,1.0995550954506628,1.1427408363371534,3.0934194238091237,3.648920601076747,1.7147575576777532,1.3265868370300253
1.8700254937819993,0.2677776938720131,2.100988473609115,2.5111828433342795,1.5565834692293448,1.5128714971080048,2.6998997108373244,1.1460574898030977,1.1470708228466173,3.0647227121039604,3.7533311892940824,1.722600335631862,1.3454704137300022
1.93550251375509,0.2659636128866533,2.1480848402749295,2.645353500708533,1.639671048241777,1.552801659886634,2.796912579520336,1.204420453124369,1.2644751166632457,3.3552472518151033,3.710822443186327,1.6389435248045774,1.3846036298001176
2.117452919119581,0.2786594353348746,2.0949455496566842,2.5728934724890347,1.6588661790409116,1.60442682556236,2.8243751849703678,1.224031341514466,1.3633382184283902,3.441988567574107,3.618136272457811,1.652235645436575,1.345363168982321
2.14871531101683,0.231504307512709,2.072387689170968,2.6133035924562686,1.654839311023365,1.5715737809260986,2.792134282628922,1.225362083782543,1.3269227113302906,3.4472427761127604,3.7967841400871354,1.6316363380697094,1.2829009506345563
2.216720263094361,0.28047273219186375,2.101301858667996,2.673222817101003,1.6466512149714105,1.598328839096687,2.8511230492299875,1.2093917430910024,1.2774506198569417,3.4597579444338926,3.921421329131938,1.6162972054842029,1.285659233230411
2.025040897595871,0.2659636128866533,2.103029385660974,2.623456180685878,1.5775233140035296,1.5213130458314579,2.8138001173031917,1.2255188103405068,1.232020645271728,3.4546895461955938,3.965319249949097,1.555507409856578,1.334462132739338
1.9868899546152392,0.18979063851825212,2.131396597243386,2.56433399982748,1.6741681464246447,1.3087168404191465,2.817651706358213,1.1661772616817052,1.2187327595413497,3.4273078646615738,3.9003058735490006,1.525553519313741,1.2625708777036568
2.128050935791001,0.13719444393256314,2.132230553325231,2.399307055871232,1.5606103372468911,1.2795269864235652,2.764221894295955,1.1100065588724404,1.1758690986327422,3.444047683538942,3.6991533756273354,1.545648763444121,1.2874810860782187
2.085283129955319,0.057394091721813,2.137692965661315,2.4050807632990807,1.3274544168650642,1.1852403530507758,2.654834826414026,1.102138694532707,1.1309362962537972,3.389802900127345,3.6494762709605086,1.4553464690322293,1.270579575416183
2.0979298196112772,0.06102107749997664,2.112494135661725,2.3433701341443256,1.352555489673657,1.1105811554100713,2.6417982314464172,1.0568499753547482,1.1719753163093094,3.415061276683681,3.6360294938905766,1.4956626847364143,1.217893631323523
2.250846068479981,0.06827544112048922,2.145256556406735,2.4568380651708104,1.4057102785882136,1.1439425013493756,2.699172044851426,1.0909437356103449,1.305316147787058,3.530775485821557,3.7205466661521536,1.497237545923787,1.2045279276780325
2.312584867317841,0.03925720251006832,2.1250601598418366,2.385770919568165,1.3781933471349794,1.1544734616790868,2.6706767482420113,1.0709023270107192,1.2966913728004326,3.644565713758492,3.5780173409673273,1.4884500819498117,1.1755195312929865
2.65267864101876,0.10817620532214223,2.111426932488239,2.4407134805713864,1.5083954130356485,1.1871212307891192,2.757591474211304,1.094858076960466,1.2579245114372866,3.723592523683698,3.661978843345142,1.3980212911193053,1.1947509994915397
2.8475543453409125,0.1970450021387647,2.089736256022004,2.441111030459937,1.6528258770145918,1.278288001997398,2.8176782021889606,1.132826996926693,1.3543891187155512,3.770070436540488,3.6204153872154268,1.456795218288582,1.1727874059526635
2.8605627158793565,0.14807696952379523,2.128401847922917,2.657098232501579,1.6757785003828336,1.4237656270162307,2.8303173596953544,1.1780770122900328,1.315337530412532,3.740699740200403,3.5634592241298724,1.4587795587641754,1.2381694279491935
2.952294828464966,0.18797655753289236,2.130956489951756,2.706268058081569,1.756584580767486,1.3847070706386528,2.875369319323166,1.156626498143348,1.291197965616122,3.7768770056793732,3.49261131395028,1.4519445227954437,1.3085605643801115
3.136585296358896,0.1789085049912053,2.1457038305084435,2.6676493426243555,1.7769876408889413,1.4344505439906137,2.8549216466235134,1.1260944444824539,1.2887139901936513,3.8608286331562405,3.47038451859982,1.4206049389617643,1.3023730655840045
3.1462222387418732,0.21336741830096434,2.1379998354383063,2.6935279935602208,1.7528264327836625,1.3948665800161404,2.8334277117292164,1.197296562110092,1.304563161310307,3.8431378033779686,3.4615491503894638,1.4030922980041343,1.3107571199134154
3.065913107526074,0.11543056894265481,2.1429354872336317,2.701888205275191,1.714302466583248,1.448514361293558,2.6769769398019783,1.217102880872772,1.2369427129674184,3.8572999266340586,3.4480459380969624,1.3978955636758799,1.3261853231576084
3.121841368794249,0.07734388572636156,2.1661204436012036,2.514368102465771,1.5858451146576291,1.4355225384053645,2.65955948540417,1.2144413963366176,1.1722908415274471,3.7383467061240987,3.238392342129391,1.3462715678152906,1.359854288547078
3.1454004691042825,0.144449199617261,2.1706958003080445,2.595586864293408,1.5317511164544748,1.430984483021947,2.6964326344480307,1.1946737813885568,1.2380703070736716,3.658135777830272,3.237558837303749,1.3425231982557944,1.4094334046139183
3.395288730269518,0.2442001299609303,2.185003033573102,2.4486761423978063,1.580610317317762,1.584849079540989,2.7708393895851193,1.2277889563066233,1.283905687566652,3.7125224527439573,3.4052593570473264,1.3465864631552462,1.4205757415391844
3.2940762332800984,0.24601381888210475,2.2124030515590305,2.5390521597267495,1.421683390641538,1.6039388888948554,2.7092171959036495,1.2628225980851313,1.252038897607323,3.624129114496349,3.403814832408095,1.3762881298360428,1.4011565950321887
3.4573885709777032,0.2659636128866533,2.2474868672412383,2.477938341407129,1.4706769515216866,1.6797865666655916,2.681887069607356,1.2453256069280587,1.3289773964659326,3.549685906843972,3.509669945264662,1.438148723414555,1.4011834062191089
3.940342459187475,0.29316894670427035,2.2872395339254004,2.676806598125662,1.6423556269201411,2.1611283505971914,2.7753126613030488,1.3392697993309677,1.4541001159374045,3.8761588275277394,3.6520885705898327,1.4988754630766699,1.4377715213259556
4.043726958508288,0.29860962140360847,2.337124115475789,2.69213413893875,1.8469203911285585,2.593015024416056,2.8350820855515075,1.3157837512302404,1.4382434023852555,3.927108011884872,3.725380560023782,1.508230046252641,1.4691098752475193
4.4638531711597835,0.2750320574925257,2.2175455635543444,2.650529425296629,1.8075915756564078,2.7879192490578695,2.8507126869732864,1.3299923516193033,1.5344999641511625,3.9176544905582125,3.643531037321357,1.5780595297162818,1.6277582075691353
4.705890528928874,0.2623366271084897,2.216671864252974,2.511978915115998,1.719134839287247,2.751804604393749,2.7501532544087377,1.3218506936280052,1.4592189154922126,3.81694615235849,3.531618905673241,1.5681378273383146,1.6105617738509757
4.522100407556122,0.2151814992863241,2.162231797605507,2.4227974914619415,1.796316476290221,2.5190017930146356,2.833255811949244,1.3328110405382934,1.4697481554409046,3.808993471503329,3.356137922264261,1.5475700479542043,1.5517955757098902
4.722451168064028,0.25689516828078096,2.150005871140023,2.5008309941580866,1.8108129389875018,2.834121719582382,2.8590640435769843,1.3881598845679917,1.505002756009322,3.9277389223138015,3.2779556037361135,1.5760121332751784,1.5661526393400453
4.996940119359882,0.2786594353348746,2.1407277839654038,2.43155622507008,1.7642358921667107,2.868888225373848,2.886949936079204,1.3567276088485491,1.4945646538228412,4.024954026866864,3.3356899217174822,1.5213960549536187,1.5330192437575947
5.03885420494998,0.2677776938720131,2.180093768669429,2.4460876941014496,1.7984642703158558,2.8246163222983935,2.914598012344469,1.3227117340470627,1.5246200021911882,4.048197206256631,3.300793418900163,1.4988124071111597,1.5504563242266491
4.984355413883431,0.24057314418276665,2.216911952390599,2.6222615870109913,1.8212831890819523,2.9219104050475204,2.9622704742571986,1.3872983663240626,1.5816577850006406,3.9757168310498145,3.197383470590695,1.5322624433514527,1.5779109796330912
