000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.3281189263225251,1.555662676313488,1.9681154353736314,0.9090985065372341,1.574162431316031,1.265823363937124,1.8190825440410607,1.7020282894899408,1.846778297204019,0.7193752881539409,1.3604074135989688,2.2166533440728955,1.2880011186319562
0.28176782859379923,1.504451818830573,1.873066560526678,0.9110371836674215,1.5589433782655098,1.1130516621738853,1.7849031046920514,1.6935253282766103,1.8008671840605848,0.7114348628976264,1.3024174101694863,2.204019363347793,1.221607407804434
0.2424797552808792,1.3851396037803265,1.7909500391280737,0.9459375796659859,1.5570831066442627,1.0103066542662413,1.8503000514133738,1.626994776513152,1.8328345611236017,0.7131500923857167,1.365612941162751,2.1657930856703254,1.222657664956449
0.26016766073789216,1.4957347452243186,1.8765076474594407,0.9198701038313839,1.6766367279736965,1.1192550874175127,1.948932306765081,1.671004123188977,1.9142313401863698,0.7804523247314696,1.4237144564711595,2.0589289098780985,1.205182477123185
0.18258926745884305,1.4581435352696441,1.9121101524471167,0.9338731803137785,1.7302419451040099,1.1364580228219416,1.9615294582978458,1.7277104023793293,1.9023798835143753,0.7531295843671747,1.4055227146542244,2.0976762706969057,1.2151492810987723
-0.1913861710827557,1.595344236775031,2.0517489822498853,0.9269799891938016,1.7520557560057959,1.1110244375268963,1.9467182089687096,1.7810839471845163,1.9140963286476056,0.7509250817844868,1.490548335827811,2.198288641202996,1.3572777171432426
-0.16757013826333836,1.5898422470453852,2.0547336472353166,0.9597250138197378,1.7091043714227305,1.1210918301877584,1.9338603883486476,1.7498872529671488,1.916743034138291,0.6195702336328364,1.5370072456987527,2.186371696318455,1.3674458431391383
0.10786108196624583,1.7059179287268815,2.083421319893522,0.8565333221245431,1.7816483591595873,1.3453498747658705,1.9933326763937502,1.9393677904900715,1.97789687011972,0.8117735690253101,1.5868246309820515,2.2492140846819804,1.451985815200952
0.06812651222442156,1.7642309080531888,2.0740435614538426,0.7970738946780769,1.832378535994658,1.375291531143839,2.0615286369122083,2.021411126737005,2.0094080839363797,0.7920850421846565,1.5123221234418125,2.3037207326639906,1.4608352546844217
0.023666160700295116,1.6300011562047654,2.0810077797531816,0.818832731595019,1.7911181573060948,1.3848365714416733,2.0865608165210046,2.034050549946065,1.9876137064865194,0.9613513436594205,1.4770023756725987,2.3050228443123713,1.5177089982155774
0.06688383607925114,1.470466463500247,2.056983895055931,0.7757463424184201,1.731594419545023,1.3514328578606294,2.064686070704378,2.0561123819229485,1.989901712681908,0.9741667484569181,1.3161874873362653,2.2104011413167806,1.476702048707743
-0.035963509628481445,1.1816537317058329,1.7794849269135553,0.7880263840992701,1.781817624886332,1.3761359353397111,2.1091524023276986,2.0028531543957038,1.8729090215912292,0.9396746594819896,1.1477039708163448,2.060231418996458,1.4323200910220573
0.015107589993499284,1.348340465071818,1.7874109768034754,0.8171096967934743,1.8438778714891573,1.4985535972804855,2.1758836886757646,2.023249320512998,1.8595133205143164,0.942083303219793,1.2698963919105701,2.1000857337043795,1.440029796900042
0.034067793527050104,1.3279852870204198,1.8410353780535949,0.9700663783704006,1.7985584181046108,1.536549167787144,2.1692429847323047,2.0523784850654945,1.8813724076366023,1.0295167380632164,1.1452408701965398,2.20147953018749,1.4644557775211853
-0.07355590799214856,1.3285351740007714,1.9420380501873387,0.9836381701955099,1.7616948198790483,1.5513792619434827,2.23437926236633,2.042783548381267,1.8659371535510205,0.926450972374261,1.0362582337401764,2.1831156222575463,1.4423092641110122
-0.31729888651988697,1.2933279775999191,1.8450802482953932,0.9842840452676396,1.8535161096759376,1.5080619812721425,2.2687216198949005,2.043645486630292,1.8979604525531706,0.9491050932780876,1.1140629141264522,2.132842029542709,1.450399244916246
-0.1719440692998859,1.197607083979055,1.7912109085656847,1.0549463546655409,1.7187434352959827,1.5970890211697937,2.1369192231846332,2.0233643391239338,1.8281922412907092,0.992411864195369,1.0771196845905227,2.199656732867748,1.433370348174072
-0.29861106025769035,0.9709577103457079,1.6468429738740706,0.8849707597466177,1.5827859008288154,1.4151866838027614,2.0203182847116206,1.9137438882391442,1.7281742553814619,0.6713754895946014,1.0832211335737147,2.0158185211092685,1.3051865991677032
-0.35653927574816674,0.993513216300045,1.5680209745944262,0.9502462185836458,1.663277946544422,1.3900240933426702,2.111496039944891,1.8881192846552235,1.7990976541294443,0.7515730080594187,1.1355573754162813,1.736512392771742,1.3077786883776887
-0.4106563768980768,1.1222401984372903,1.661945123805023,0.9972099620206193,1.6189740875203436,1.3856842485220255,2.1170296949901655,1.793092170699416,1.7587803326690101,0.8871194066677349,1.0730336488308596,1.7071425411471508,1.2974763477015876
-0.19842101853945596,1.2465676947409565,1.71118213921587,0.9935482500888874,1.699127601782461,1.3825972638803723,2.234314095094506,1.7961366572242485,1.754063716545555,0.903297593210641,0.9800037705831931,1.8864873548027774,1.3839160576352534
-0.1877672380530123,1.1057373491744829,1.6783193607340359,0.9263330622078737,1.5575900781380247,1.3281030827094078,2.011691568423174,1.7670081940047455,1.6297228826527863,0.7688750804182598,0.876842710158992,1.8547080401707121,1.4059501798904577
-0.07547916607263908,1.1046375752137796,1.5333803011973313,0.8810923535724449,1.526306469089731,1.2712360602903534,2.0546280586042784,1.7558043994334032,1.6588701962138053,0.6297950427934058,0.8698458863832477,1.7392473836913114,1.2942808380188082
-0.12468986390751874,1.139294494643514,1.4712427942541793,1.206178949527124,1.8465828203711834,1.1762864086374694,2.3443069132599708,1.848476437197,1.6598320535668947,1.0614071367732214,0.587342020288428,1.7769529756974178,1.2291163372502414
0.005809915974779416,1.0732799776661548,1.2998993666177794,1.2268606267146513,1.791963660253346,1.0236587137913562,2.3487986866788835,1.6641668278352357,1.5913580357529422,1.0475699167373467,0.5562761227241236,1.6415003742576197,1.1237038000639454
0.24542749869500438,1.1425949864979223,1.3951768507123492,1.2729628527508525,1.8597731617601851,1.1618857169249228,2.4358097101295355,1.6718653601050086,1.6622838311554589,1.18377533624859,0.8139833546830775,1.7585886702974964,1.126005636388283
0.31870565452285915,1.1656999894418447,1.4201462377682084,1.2608995053124434,1.9023860148897613,1.1739207677352357,2.463088571170615,1.6774388534044427,1.677826934695083,1.2777867760304917,0.8427545126996806,1.8562708921247517,1.1043288743588293
0.32778513773004325,1.2086095034752815,1.5087697589709188,1.27856429372657,1.9059372924055107,1.2224726998440865,2.4826848466418734,1.69042333244631,1.708810884514202,1.3099944811011655,0.9152416070163907,1.9441848917692812,1.0777581867950523
0.11634884903221218,1.185504500531359,1.3745295325678721,1.1025570250884422,1.7527319932263026,1.1182332928828178,2.238024655974354,1.7195517956658128,1.6178266884294854,1.1146558038371892,0.8287608651481921,1.8897434288636858,0.9353836905035386
0.13741582212350542,1.2548195093631263,1.330446182077158,1.0792897437848,1.6287815914338684,1.0901113602757984,2.1292040539788997,1.7050734773477665,1.552897322671727,1.0174058421434273,0.7931049418616282,1.9138380589384263,0.8967898772987489
0.18467002751587258,1.2663722058304707,1.2877165647443676,1.0004414412088642,1.6228630708031102,0.9876039637814116,2.177738571754275,1.5830429391427954,1.549315921912674,0.8738158382384394,0.5975858075976035,1.8246867352519522,0.8324966807752563
0.18455731967945016,1.2878271578425722,1.2978279438009623,1.0590393512545582,1.7601730797112904,1.12545851266114,2.318200268388901,1.5795958874796874,1.63800172629902,0.9579430739392308,0.6433166104943817,1.8812773183293412,0.9488809952742884
0.26294345245286005,1.3290858409626554,1.3462496924350311,1.0486990386176935,1.7479975069962848,1.2345980822660507,2.3221714983560466,1.59097150863444,1.6665315018750406,1.068518793318279,0.6765657357274611,1.8943016145729752,0.9161424338904973
0.3039799422025896,1.2828758350748104,1.374790402005483,1.037280514337616,1.6495806336616587,1.2541705860340897,2.1761435630402346,1.6541125180402583,1.6150737312544472,1.2161428039623978,0.888205442645429,1.9370864754297104,1.043723308012203
0.2568030428262302,1.4165549199613499,1.4560426689313912,0.994194125161017,1.7667678375625553,1.1623413024445561,2.3757842949967536,1.6807708864566147,1.689699162373041,1.0252674955409746,0.9037668160241701,1.9084332621757023,0.9761227562390931
0.3731861661966185,1.4264567855153407,1.5354027363182305,1.1189290114445112,1.741909720638782,1.2583395862848719,2.3299836237466893,1.7711446560004749,1.6422230338187247,1.147556923157576,0.9066213014739307,1.9463987995475114,1.0296667754072637
0.5327074914715624,1.4297576673605152,1.5415512895668404,0.9758824097609625,1.7138388576527483,1.226276446186887,2.2029010859067197,1.7316743364586549,1.5813719751934592,0.9332442130958503,0.8219876117571573,1.9921793916294743,1.0413096261210273
0.5437485245241754,1.5683876850240501,1.5617585149959585,0.9980725313351899,1.7155298635472507,1.3598343523211083,2.268460950807603,1.7427056031135935,1.5987189607125483,0.9561601672203685,0.8865262049392504,2.0939642985710725,1.1247098645773559
0.5502949713563784,1.5716889568599908,1.6074074803862894,0.9110371836674215,1.6521171425034122,1.392815863804216,2.2227254468293633,1.777349348994069,1.5500588848182997,1.0292216209585385,0.8979452399920079,2.0838053633998372,1.100261514842845
0.41709381583059646,1.4792685550935345,1.66135766972796,0.7643288700521407,1.496544600209195,1.3273895938927407,2.0576877414887114,1.7383966132014603,1.4357800055452659,0.8529912214910558,0.8569717306358784,2.0981969563682665,1.061243234072202
0.3480024671313828,1.5007231171148698,1.6033140207225238,0.646055890231338,1.4684745629096336,1.205024952680544,2.105181172360553,1.6160785284691495,1.476643764239515,0.648551620882445,0.8021729348003642,2.019009410093762,0.9898437521435186
0.23691083218380152,1.4908204715793465,1.5575830108983795,0.3959402425922198,1.2428937160338414,1.0134806976350659,1.9480207596823682,1.550122368427377,1.4604775305209792,-1.2251779416758781,0.8068744724015499,1.9932211604421748,0.7721589982009102
0.3391483995970435,1.3373372655940592,1.5284385180188915,0.4594926666277032,1.0786977042268397,1.0210652801293056,1.78360134870122,1.5978081026551878,1.3874938077583643,-0.6701192503795399,0.8757232183548729,2.0259774562805037,0.8278482698998455
0.23999440299053837,1.3637435403739222,1.4288548959709617,0.4532442986660578,1.2442470161613264,0.8814944306282,1.8461984869025796,1.595797380962791,1.3806162081298372,-0.8190036107639374,0.8035159969891926,1.988337049350812,0.7650074289808533
0.3046374045817205,1.4264567855153407,1.4888074720213897,0.6430400533717358,1.3568681738724777,1.0736893351083272,2.00186164177446,1.6935253282766103,1.4427215159613738,-0.08548671869863826,0.76679688446483,2.0976762706969057,0.8988009151493082
0.3914484481277073,1.5353808165261367,1.4910581181159548,0.6624289285012053,1.413009074158073,1.0627971755584738,2.048833734471707,1.7100143682870534,1.5697801560960114,-0.26595526606036735,0.8411310309329649,2.1523784739081595,0.942243915661686
0.38620753373406413,1.6723603932670843,1.4682581292687482,0.764113227723498,1.5567445751907736,1.092919495159745,2.1729209619762413,1.7207580884146523,1.6364023588398133,-0.28238308173317017,0.8883175011512124,2.196986529554615,0.9888158641048714
0.47826527156274146,1.642654016623579,1.5241495058454053,0.8567489644531857,1.5903954273540761,1.174490249634777,2.194535833428398,1.7305830623207514,1.6183827122814374,-0.16750153722910371,1.0359226048496837,2.218736881698296,1.0509638080975994
0.4965860748704342,1.5700389059281696,1.5864013174123657,0.8373600893237162,1.5966524794383237,1.1441663203495303,2.154236233587696,1.7231138659398566,1.6150265970486064,-0.23293987207162783,1.0728658343856132,2.1875434378140066,1.0208838976757657
0.41985732528133884,1.6178993527386019,1.575392627145179,0.885185350161462,1.6434936729906278,1.1415421215733665,2.2395544974165706,1.7566663376824285,1.6207593946945944,-0.25503704265008487,1.1278329912932312,2.209815270569005,1.0199231169772214
0.41303344377486517,1.7103193645142918,1.7654099255010747,1.0282330037588092,1.670718207342938,1.2726067443106295,2.30433314977839,1.8229675535570085,1.7055058979114355,0.02865592358093392,1.1852627021937967,2.303004491763385,1.1056699299846229
0.3311793775730727,1.7565289804113704,1.816620388336903,1.0620551881141604,1.603923474510095,1.2981077510259653,2.3182654356607255,1.9005293719754053,1.7525937684311992,0.08126775899796518,1.2368713836890575,2.2822303258860117,1.1292016916591936
0.44747652509388236,1.8307953120108995,1.9379605214815951,1.1135432127974365,1.7748843355815778,1.3900646771102236,2.3460322565176597,1.9594189007745582,1.8210158587302423,0.02820104383312213,1.2282510781465976,2.3920902329034663,1.1618731457028817
0.5673254144342605,1.8225434973887296,2.084563569583703,1.2132888348895419,1.770656820845322,1.5509001116555925,2.367320496887868,1.9970510265403851,1.758939310753117,-0.10524403223286345,1.2950292015637863,2.5539821398190425,1.2762464223513548
0.6327617057971852,1.8456481103418858,2.1197574454981134,1.2833042173015152,1.8525013410019417,1.5891967875344222,2.3161490887720904,1.9715414415674002,1.758976059455976,0.09601473852946345,1.24610719107304,2.5115228068744027,1.3112426274208793
0.6112330640682385,1.8159413437076146,2.098523868098425,1.349226603124471,1.8484430919924304,1.5580284540533031,2.287145679196149,1.8940371324544716,1.783303700748566,0.041050841977405376,1.183080021151879,2.4701056402124415,1.2511951977321807
0.713574669484332,1.78128442427788,2.1657166662959235,1.113758855126079,1.538482041804737,1.3995861526398012,2.1695354427326867,1.8016526412182146,1.5259077970764012,-0.1441883954223498,1.1197166757133679,2.563490416636066,1.2153053193042145
0.5410825507011063,1.8539003149548219,2.126607757447595,0.9659723298675851,1.5838006695028113,1.2957951308523095,2.200752950105,1.7649399630068807,1.5480193318096307,-0.27554324357400023,1.1327586459059837,2.5974184539699463,1.1728236450785121
0.5647454164607701,1.9842792979777193,2.1748172260660192,1.107511539078232,1.7958526435361126,1.4216349208055021,2.3880564048932245,1.8194629925884327,1.6249351657781477,-0.08719085355873316,1.2569101776574174,2.6721777872180126,1.2631735851464583
0.32318001113160355,1.9710757705970214,2.250736206520096,1.1374563691732085,1.8734704746429485,1.4205424319660365,2.6073577848699987,1.813085771678435,1.6271073336710464,0.009398977769301698,1.2370391981343039,2.633039713410696,1.300895548518043
0.20964637306153625,1.9809780261417786,2.1814389287678844,1.137672011501851,1.8763446892517195,1.3913149189816312,2.615984501158445,1.8440531300069243,1.6057787060856803,0.18878801782707744,1.1828001482008492,2.5741704349486403,1.3060579034127773
0.14111784105830383,1.9545729213342142,2.0839757172326894,0.857610481853958,1.7189118753362553,1.1746480026667192,2.4695989405704264,1.730295515793412,1.2968778975870814,0.1995353839662306,0.920839066036986,2.304176233258937,1.1150556826007838
0.16649083148983876,1.9529217004300945,2.1460809639858467,0.887339669620292,1.6612492348829024,1.233921249755561,2.520672597778468,1.752759912908571,1.348984362701619,0.12589368118390068,0.9204471345801728,2.4449688438550226,1.1986790666026572
0.1989246788787868,2.020587438311573,2.2731128301578667,0.9377515864879514,1.7175594008952422,1.2191081745985188,2.526564672818776,1.8482471013081216,1.3312978511235074,0.20528351073065224,0.9360637172715194,2.6273741763423133,1.2886045391047503
0.08251482352155469,2.012334843707871,2.2355524104292805,0.7565731096175932,1.665138218165669,1.146033173656993,2.5850928301452534,1.826759661052924,1.2864540481326707,0.037585989654439,0.847735923251896,2.5348368059120796,1.1841756973184971
0.16226212016560476,1.9248657647091767,2.2030970661988607,0.789533776572172,1.6328398404433797,1.2139029791213292,2.472560872547123,1.8753073335297599,1.2627055983525306,-0.03953276954165223,0.9133382522986452,2.52630551030132,1.258435697817577
0.16741127882062196,2.0238875401752154,2.2213635026669425,0.751402953299161,1.6287815914338684,1.1250467837935405,2.4287136300061327,1.8783525213875858,1.3279840767874485,-0.024410791583909127,0.7743534541426337,2.46737104676285,1.2082214030123914
0.12835729101411777,2.0337897957199726,2.2125895275362986,0.8864781522195196,1.6837392830051952,1.176069089107989,2.4557644055958274,1.8941521510654074,1.3100155588591371,-0.07128559486451415,0.7827496426735268,2.4777251396933515,1.269900141212531
0.12505769685423793,2.0057338599990544,2.1917629861140733,0.8343442524641139,1.6710567387964275,1.1881375233399991,2.390693295233626,1.8769737007223426,1.3145564203167452,-0.08689573645405527,0.8479600402634628,2.448029362686687,1.269296720739737
-0.12319793004718331,1.8423476184874776,2.15593107533088,0.6421785359709634,1.4806493099381675,1.0244631887965707,2.2460974504522944,1.8077423156008727,1.297448301366239,-0.25327632518721344,0.7362344302362648,2.3244941036014075,1.1395482249738988
-0.1454317182399011,1.8505994331096476,2.0970391028107698,0.6115867788900589,1.5186969425644705,1.031085543253654,2.204626429164409,1.8257827041929626,1.331712472357937,-0.23448535375138838,0.7455265401865676,2.3913739920028614,1.1453811076815301
-0.22034630515427386,1.9100133563689565,2.0381630612486816,0.5165821322866968,1.538482041804737,1.0366154088712718,2.254170244930234,1.8341131374898894,1.355408195738323,-0.29616371916626827,0.6941419757028736,2.334718621319036,1.1578057861868973
-0.23577571896605268,1.9281662565635849,2.1027153031540258,0.6792332514283578,1.556913840917518,1.0880631891681367,2.3242870505218547,1.8764561169731313,1.4052665988997097,-0.13805417560368788,0.7651176467586513,2.399253436849474,1.1690912766749104
-0.3144342290108168,1.9710757705970214,2.174393462582633,0.7305056337829912,1.6548229170719104,1.1608835596971088,2.369664929227888,1.9209823460651738,1.4210118203050577,-0.18362203170643365,0.8364852492712423,2.409347584414273,1.1955059260332455
-0.2149276591724261,1.9562229722660351,2.193882600078907,0.7807008564082096,1.637405886633125,1.3312568341944555,2.279593428169976,1.965394257879274,1.33742929230703,0.040948771399847615,0.9662342400432714,2.4004259732849818,1.2789732718296767
-0.3285386032585011,1.9628239559748517,2.256705536490958,0.550404316642048,1.5009413806721956,1.2063858180473799,2.2930051706005443,1.9747016480361619,1.3386028541439803,-0.1460178995787928,0.9196075157270835,2.3625256209895875,1.251553103546062
-0.2609507481977174,1.9875793998413613,2.2120837196190988,0.5131350107698093,1.5129476876604568,1.104408628838773,2.1610724393466283,1.9851003123309534,1.2788111168228649,-0.21739851717565825,0.8819924817833111,2.3498264551880705,1.2181882069879788
-0.21277320553004342,1.9892298407639486,2.1123216708413217,0.4769418127131872,1.5293507751117184,1.077298672113008,2.059445668382313,1.9393677904900715,1.2321690240464764,-0.2733620397101027,0.9261003495402311,2.199330807485674,1.1517721270470889
-0.19505278819713937,1.936418461176521,2.143292249784087,0.4133893886777038,1.4349921507866037,1.0079109028267903,1.974224360738347,1.9387933987683856,1.228741808062462,-0.26596636068836277,0.8932994583302853,2.0679808911602193,1.1227877575921361
-0.33397169896296713,1.9661240578384938,2.092570469085585,0.44096530889900604,1.5151456650487212,0.9905502143904195,2.005116826474366,1.9336224706072274,1.3012070545608285,-0.2458684420746785,0.8868060778902802,2.0827631971171585,1.1106980701991516
-0.3286505886087926,1.9149638991551856,2.0848073132414404,0.4678943021343804,1.3621096315962575,0.9270536371684253,1.8711980828754635,1.9640722451865054,1.2460664248058977,-0.19214270600690814,0.8473439917950828,2.1056860856963473,1.06774664459273
-0.25497289795054295,1.9116630173100113,1.9554598823209155,0.5172280073588265,1.4251846468730787,0.9524008183131953,1.9850969637362497,1.9199485812327384,1.344615261485634,-0.1542545514025848,0.8638007399663762,2.2004381588447677,1.0209062667891333
-0.32779877746044617,1.8671034523447536,2.0551247522547578,0.47801897244260216,1.322878790255686,0.9013817858832268,1.831256903029795,1.9640722451865054,1.318589191013087,-0.12411377552745588,0.8044676743480653,2.170417251395986,1.0151634061231036
-0.44957092488131484,1.7862349670641093,2.008970377221177,0.2893014293801375,1.2488122366645995,0.7704546242941293,1.805996637969614,1.9528691519481567,1.2986689974090302,-0.30934191829921565,0.7476534652890223,2.10034607654006,0.9376402430130104
-0.5130890155666653,1.8373970757012483,1.9764003300929982,0.3015804191471892,1.276037596703382,0.6840380370578252,1.7824942998030342,2.0056690063646516,1.2587375373286145,-0.3773708487786679,0.713676779708637,2.096504131731376,0.9044548449499985
-0.5022437762555297,1.9100133563689565,2.072135829230702,0.3517766936862059,1.37817418759403,0.7360958830217851,2.0128963682290966,1.9905012777139834,1.310042720943859,-0.25437802174715757,0.6123070154963978,2.1535502154037114,1.0122357802126043
-0.4938448749836657,1.9149638991551856,2.1267216637974524,0.40434187809889693,1.3742852043112634,0.7392398158533925,1.9540749581794095,2.028190211452285,1.335165252656984,-0.06150457082376115,0.6150494424403751,2.1284134190462924,0.9883690274256506
-0.37864518389571294,1.9430198348761036,2.1199701237877075,0.335188013087696,1.2075518579760363,0.7054472835961098,2.0112361922432314,2.004289484366415,1.3202804302294409,-0.09864272857559482,0.6617324693228834,2.065050345011406,0.9925924251470772
-0.2071183065833871,1.8984598799200796,2.202004999026449,0.35156105135756327,1.2469527907298246,0.8437973471861291,1.9010152886263818,2.0127356376072707,1.3246143805122566,-0.005517749570526337,0.8310556046958933,2.1224223540658147,1.0420472612740268
-0.1715503143585383,1.9034108126970752,2.198498595165796,0.2518154292654578,1.288550875185405,0.8001684879122811,2.0162167202008265,2.000440568898025,1.3765363032276547,-0.11958161999133111,0.8930195853792555,2.040239076566082,1.0005481912721055
-0.16867409707137349,1.985928958918774,2.199640048308076,0.27874442250083215,1.3639699032175046,0.8068746282120557,2.149777043804695,2.0435304680193567,1.4966230753220837,-0.03929312557695139,0.9139537541401677,2.060947659897063,1.0061573828460606
-0.25958091449350634,2.0156361155438116,2.13336009400524,0.39766327739376445,1.5146386935549592,0.8066736731049761,2.1861697862272487,2.0721995581281094,1.5765227441857743,0.12916548697974695,0.9756941644388206,2.1896277703793636,1.0708526778220389
-0.16016899033826523,2.0932025490069828,2.2016298249650297,0.5667773549119153,1.6663222525664096,0.91959015139995,2.293688632231872,2.0955251921593003,1.572121687575999,0.1505581486804955,1.0282539766660965,2.24315743715511,1.161806038362779
0.00045629374471381414,2.1344620121085986,2.44365692197551,0.5454498026522585,1.7987276838313555,1.0368399287466084,2.463772032801943,2.1114973497535257,1.5890676329030191,0.3282086605313906,1.0111259707138178,2.5238960472938463,1.1824772814669533
-0.0169296125095775,2.0866007853166337,2.3770177245692774,0.5603143965354255,1.7630472943200612,0.9596234197839335,2.490627306576165,2.1660203793350776,1.5537033974800885,0.4532018489904732,1.0036814595417975,2.446336935519774,1.1490010849301626
-0.06490558154672678,2.187272611714494,2.339669983130286,0.5613915562648404,1.8504726293404221,0.9638559139936301,2.616407293702476,2.1597006677305477,1.5772792881337607,0.4403176574994042,1.1195488612681215,2.514062640034706,1.1739410095706295
-0.054530680706815576,2.2301825157386967,2.365128450597422,0.6673844944047931,1.742248252092271,1.0296278005062067,2.5745786471423844,2.1855546072033465,1.5602151078497162,0.5159708163373018,1.0430872430706744,2.5490980287276797,1.230725276648315
-0.039974030141179714,2.160867116916163,2.339685914088308,0.5114109240544663,1.6384206553071206,0.9025416961429829,2.3884148248882577,2.1501632403517883,1.531508778723004,0.4384892628057607,0.9932141018479126,2.4760319175864827,1.1549458132046317
-0.1823457021266409,2.1328119611767775,2.2976576571824383,0.32420077346490367,1.5366217701834899,0.6732800657716568,2.320999282186037,2.08995240019286,1.4945124215622314,0.27533499189366767,0.8925155954166589,2.379326676965491,1.0612656031855696
-0.061327830226445425,2.197175257250017,2.3855798179582277,0.365994360583445,1.5998652255005836,0.7616643111574116,2.369859636320534,2.104718265038246,1.5100778938775088,0.3176199475725718,0.9589017873770345,2.477074083869161,1.0902499726405224
-0.05686864582645016,2.2796941834532483,2.5187435098729347,0.2653882730043654,1.4030323045178035,0.7534598443426362,2.4662134213268723,1.9609127400507371,1.4072725987448986,0.23420831537748427,0.9903590697712945,2.6032143611911582,1.107457822289637
-0.0650890930239787,2.2862947771712987,2.5536291217496183,0.4411809512276487,1.5109181503124651,0.7874062021704847,2.4262070742093793,2.000842432703307,1.3233505446878484,0.3661999951760712,0.9383027008797575,2.633170083563525,1.1754157342884977
-0.14887002973691624,2.3869669935599247,2.509544974711003,0.45475274305275803,1.5888736871863183,0.781909719974564,2.4919616462029084,2.01934289573914,1.367148607416896,0.37130019566556094,0.9098119624410417,2.651274046127766,1.202187743872583
-0.1343812928675862,2.3853169426281036,2.5068542359010793,0.5557901152891229,1.6482281592206456,0.9352417395608,2.5713886297143027,2.015033905827007,1.4079804107173548,0.5095858579259437,1.0131971398768096,2.76126432329805,1.301498968990837
-0.377174202133174,2.3622123296749473,2.5103447088037103,0.39960195452395175,1.6318250717693839,0.8844635914285687,2.519207923608076,1.9836639823602422,1.3515735484834817,0.4163122109057367,1.0650851476962426,2.803853231455563,1.2760232768058097
-0.33491598833607045,2.4199730820763055,2.4864849129740865,0.49202204892499685,1.6392661582543717,0.9778985521440512,2.509962912960126,1.9961315789858918,1.3232682595488383,0.4705150159773097,0.9470350649280008,2.7651062681067344,1.3095889497960707
-0.2743506984677615,2.4216246929711915,2.5142430142317056,0.4146821907357614,1.515653462228955,0.9677133356419046,2.265270933379522,1.9754485676742515,1.3756974741406582,0.413109191803462,0.9156329918463463,2.8242362868744486,1.3251649453456131
-0.31789638255015207,2.3985193000365026,2.514095652870002,0.25612406818311767,1.5437243252149886,0.9774495123933782,2.2700233758857316,1.9394828091010072,1.4411772715564553,0.24742090785721743,0.849527219463858,2.8481361566599013,1.3169189263349372
