Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-01-22,0.8696541732105834,1.4606137184398393,1.891238517582813,1.632453718040295,1.6814532610438022,1.5891233822067161,1.8587493254879992,1.0351477748320619,1.1178028773330497,1.452254172828599,1.4187802857183567,1.3997475947963516,1.2315349062316574,1.488919557397983,2.129454435966531,2.1275710049515624,0.8358859477182754,2.080985125168796,0.7955957783812079,2.4197955130077924,2.0444815722631846,0.8328858788912956,2.0436539754736374,1.9993154058278253,-1.173737139985424
2019-01-23,0.8839249005027758,1.4501682753199634,1.9077277074390342,1.6222040224819212,1.6542457315758632,1.6026679328594347,1.8505162431383002,0.961108281317747,1.1465462938601336,1.473678902263692,1.4430482274181522,1.3945235131090383,1.2315349062316574,1.477597674160785,2.2576733671942004,2.1024333529728225,0.769897963968635,2.123402360501266,0.8017025982931646,2.3981289332169915,2.616528554794452,0.6905673899982004,2.064269267025538,1.9645197851219949,-1.2969578304352276
2019-01-24,0.8558419285904906,1.322338758038321,1.9390464629809774,1.7024688969980761,1.6798533069919344,1.5985733257973158,1.8032421664556166,1.1263360488000413,1.1150393089273716,1.4665938619620686,1.4413267923773034,1.4040231047044907,1.1487172008671502,1.4802101893056272,2.1224609671764845,2.135043248023368,0.8007730106575589,2.102399121501426,0.902123993967198,2.1597910988577236,2.5463232803832123,0.7398073762541688,2.0504742582502304,1.9876060098813597,-1.276075928639014
2019-01-25,0.97231432892895,1.0567307599030622,1.971898880488127,1.7609029009182267,1.7598779358845675,1.6530673115799015,1.7703098370568198,1.1037358223591678,1.1448874698217546,1.5390989191891795,1.5148439847703206,1.4778844608803896,1.204864804404641,1.5085145282950414,2.0478622990169835,2.206380978933521,0.8649445797226679,2.14234592618748,0.9292552479928997,2.09872470223193,2.4553149209615617,0.8092710694785372,2.0802344909317982,2.020059542236178,-1.2092443677170865
2019-01-28,0.9387092202370175,0.887616850741629,1.903253645292259,1.7566439332124044,1.767880365531486,1.5963681306804005,1.8154594963239916,1.0218997565343113,1.1294103768831272,1.4503875079549426,1.423944590840903,1.4643483851949524,1.240425334305666,1.5298505607826933,2.001239507296475,2.1434238731482247,0.833867846032834,2.0562768942715177,0.669217419937227,1.880085412125044,2.444915541613787,0.8009805499481321,2.0603939186221467,1.9303940048219794,-1.3094917090999778
2019-01-29,0.901418811841615,0.9040304105321539,1.8108095661589785,1.7393398139046423,1.7294685037722084,1.6310177636312335,1.8032421664556166,0.9954001827950344,1.1343855683826916,1.410252756609528,1.382798321315026,1.4610222398547712,1.3031241944573417,1.5424779633851506,2.05485576780703,2.1225884537214017,0.7676781752822837,1.968148189041929,0.5939311997464135,2.1243328097600265,2.4475156568454097,0.8145467566217315,2.0692284714285862,1.8972701091570479,-1.2530996185802128
2019-01-30,1.1447197987712068,0.9831161785160288,1.9716046481612597,1.7992387241932073,1.6782530205166188,1.754180890904353,1.830863023486927,1.0873687506799476,1.0918234560835016,1.5309107760803045,1.5000650773494724,1.5201587335647295,1.3644175810747747,1.5529291312752616,2.16209429266456,2.2308397200326273,0.8933981507243304,2.109811721585047,0.6619355867951812,2.283884652100453,2.5749256295097758,0.9566140394308286,2.1161957316224873,1.9842609910866675,-1.0901947278411257
2019-01-31,1.1721121402875638,1.0442953438584293,2.0730599929479956,1.7650298364410497,1.5822231999067011,1.7409506814910554,1.9179748582405882,1.21518627073224,1.1686561217211318,1.6467747651290725,1.6172053043848238,1.5522214903262468,1.4317947841460976,1.513303647255811,2.2250365124143814,2.39185633409263,1.2217233417889113,2.0295083359884276,0.7366344808645338,2.5282793795677945,2.828448761958843,0.9346318898744415,2.1135604346330217,1.8976037220992104,-0.8834316252470239
2019-02-01,1.1739526103484645,1.0547412375042107,1.8787615284539598,1.7458619248035594,1.5678196243585212,1.85592411399584,1.802180386576568,1.5051181643153984,1.1564958231155473,1.6229314957362964,1.5866817049044672,1.5721716236626757,1.4841993192162009,1.5298505607826933,2.357915421343474,2.451643781307691,1.2019472385317442,1.9615590658404471,0.7481449176862309,2.61371885957142,2.958459931433547,0.999824360912375,2.090619984101719,2.0695770105496,-0.332062364665456
2019-02-04,1.2828288029286579,0.9567541056794354,1.893633081541446,1.8165421461478901,1.6478429235573653,1.8348195123418223,1.826348314857434,1.6118932160456643,1.1841336415316168,1.7164796632054984,1.682409381374025,1.6210950158722448,1.4224373100434637,1.5459619320842415,2.4861323512923366,2.4774606961157177,1.273383542577723,2.0834558828513052,0.8004113471951526,2.5262913362743635,3.0312664026551244,1.0083660865267783,2.082714093133322,2.114746006720352,-0.5617988163264704
2019-02-05,1.3502722579317687,1.0144516068238456,1.9471965061264889,1.788323288895205,1.63183906153387,1.8127699643931545,1.8377688809878152,1.591628919354306,1.2316705184585135,1.7724388256846364,1.726284513034809,1.6201456513042871,1.4224373100434637,1.5259321571690108,2.48846284046275,2.4989746744725223,1.3119270061684214,2.144404618392827,0.8094549782079973,2.4607222853275386,2.954559758586113,1.1146338070218909,2.053264248774982,2.149206968675424,-0.40098339886348994
2019-02-06,1.3516535187236252,0.9841104891895491,1.9082318767747228,1.8709842685915594,1.623836299463504,1.7557554809660387,1.837503436018053,1.5448650489236708,1.1625761858542683,1.6419383325745083,1.6046097429331652,1.5804828248720164,1.4280513215470403,1.5237544460423411,2.48846284046275,2.4862939284936636,1.2984065870494033,2.0953985868949676,0.845277359277517,2.5044355922543615,3.0169657688812004,1.0627563365735586,2.102709609291424,2.1144123937781893,-0.4699034460642277
2019-02-07,1.2756939842302701,0.9885878156387761,1.8538492170835004,1.7762107308112085,1.5454132867399752,1.6209376956295014,1.7847750870083825,1.4942046609096526,1.1371487099165123,1.5718514916246795,1.533317859291316,1.5650460380787052,1.3836027283620254,1.4645347293329936,2.525762674862202,2.4561730213854576,1.2154676576507626,2.0641005787240214,0.779739597544018,2.379257073023955,2.915558030111775,0.9407869780012458,2.0949606646767878,2.0702463280511174,-0.5910395982244062
2019-02-08,1.2803165939923908,1.0134563950985143,1.7989207211693425,1.842365595573455,1.5534150515399994,1.5954231843857503,1.7501566031328413,1.443545687753145,1.1681037495374822,1.5563659738710014,1.5184966687619095,1.576208900541444,1.3999781109757996,1.4201204954563542,2.544411591422525,2.515280853821579,1.2346383919861141,2.0805743678360056,0.7885484064044287,2.4845669820843805,2.989662395791733,0.9193072406128551,1.984908229352751,2.0772731160084525,-0.5656964686492595
2019-02-11,1.2576620278538877,1.0184306516215487,1.8047601751597497,1.864461925241616,1.572620483784467,1.6625172551705012,1.7759875291402627,1.394443765286729,1.0536837362283689,1.5561539632082226,1.5174049957773146,1.5377332753121102,1.3812619803755228,1.3992181596761324,2.570056978691104,2.5270570891935638,1.203561350377195,2.063278082950162,0.7683466620453299,2.375282805323913,3.06246670385588,1.0077382510063997,1.9111279236689582,2.0913256461145266,-0.5403553130687052
2019-02-12,1.2914124559347584,1.0263891917428603,1.903505569702845,1.9133126706961003,1.6174348211387954,1.7601653905557724,1.8606713357537086,1.5323959096853437,1.040416985768055,1.6679874839013868,1.6243011787846902,1.5994839900348792,1.4823283761800117,1.4741144436688558,2.5817124264613804,2.568047609368966,1.1884265114936408,2.130814633548794,0.8237841833268225,2.4130356201440826,3.1911799788722033,0.994799879853179,2.0097090073181065,2.1311390564645443,-0.26583287209422524
2019-02-13,1.2749997208496184,1.0691648243699785,1.9076857200372699,1.939002693232508,1.6190351076141107,1.749140856903487,1.8846381433708939,1.5986444903191586,1.0956921957283365,1.6628539127385313,1.6287095131784677,1.6681196789458983,1.4958959647786583,1.49545158346725,2.6120187920707862,2.604961496719691,1.168852403156469,2.127520071948053,0.8438682458693286,2.379257073023955,3.188578782061865,0.9490771381524178,2.014358324024255,2.18132688808808,-0.08634149179209194
2019-02-14,1.2893318455836373,1.0557355481777309,1.8712416168494297,1.941398565961681,1.5694195784103893,1.6540122578745518,1.9123344742546726,1.5813252195355023,1.121119244794235,1.6692601952388615,1.6311026730575486,1.6514952945552588,1.4893458905594825,1.4662761600271679,1.6329071448397965,2.5884293656937425,1.1664306195501224,2.131226371989863,0.8632480224481163,2.432904230314064,3.08717104329244,0.8938078465012608,2.038073744110971,2.1786454348476263,-0.08211813036154894
2019-02-15,1.28054728852233,1.0721495584941614,1.84036388928327,1.947121510231812,1.684655163688222,1.7330758086062383,1.982372065202114,1.6750036427216202,1.2278004981981059,1.6352349114658868,1.5909221881703317,1.7626446783631635,1.5862013836046192,1.6025691336487469,1.551312005972039,2.6405165064621903,1.1371699926257346,2.185586638402089,0.8962512742333405,2.5183437103176893,3.0897722401027776,0.9454344702448281,2.127976220054784,2.2372985641524608,0.22197080161862082
2019-02-19,1.2923374138453494,1.0557355481777309,1.8815971203883763,1.9435278173635657,1.6878550717919583,1.7456758936084036,2.0263111410288355,1.6718548773324342,1.2786541694580456,1.6560660110451992,1.619808598500376,1.761219244130856,1.5539152996156775,1.5864577623471985,1.4557309301635921,2.6060937187517195,1.1329321022539418,2.183526965088463,0.8880299719879745,2.55808365898788,3.2860885111412874,0.9172972325616366,2.116814505763631,2.221546072173392,0.3317801728073313
2019-02-20,1.317765763820208,1.0293734753411374,1.8700864825291361,1.966955161608931,1.7326690767228392,1.7604806930833872,1.9994145756840007,1.7482147371636512,1.2880508996579518,1.635871267134624,1.5949528575263048,1.7498193378219216,1.584797880728725,1.6086659865962605,1.51867515119222,2.6178699541237043,1.1383807304693652,2.1603662689831946,0.9104633390163241,2.4786055805343175,3.193781175682541,0.87860897997129,2.1028643028267098,2.23126529436144,0.39512960726818014
2019-02-21,1.2953422555101166,0.9676964788731186,1.8644989529493143,1.9339438615448206,1.7134636444783713,1.7343360574285034,1.949349252946096,1.6584710327136942,1.3217690808127425,1.5644693127147649,1.5261800221094715,1.7491074134945512,1.5412825913376211,1.5990855340532368,1.6958483639502147,2.577106441474152,1.0875275856032791,2.2538348195390583,0.8778118692257918,2.4666818679907823,3.2587862196305357,0.7362901316989615,2.0546594943505214,2.206798079350898,0.24520076998255166
2019-02-22,1.3394950087496478,1.030866518192087,1.8899574210572265,1.874843885434015,1.6798533069919344,1.6266078540415,1.977578189084228,1.6781531155395615,1.374833521422853,1.6213195673383758,1.5780325669182451,1.7626446783631635,1.5964957086861917,1.5786202169126722,1.5606379652113054,2.667919658353945,1.124860311350347,2.3183521729272436,0.9179799943108041,2.6296132020413587,3.3198921723098116,0.7800032247277375,2.065664262287914,2.269473911420711,0.3719016128988417
2019-02-25,1.3686224637699256,1.0442953438584293,1.892982116556841,1.9027963538104382,1.7102620742573986,1.6392074583995682,1.997815902263527,1.6962583396701927,1.283076135030245,1.6172042947176604,1.5812656230900515,1.7054069137891206,1.620045075952318,1.6265184194884024,1.481378318710978,2.667919658353945,1.1799510386691405,2.343993764833904,0.9121074550705304,2.6534569893547917,3.231482846541068,0.831001653571693,2.0267593387898426,2.27584183996249,0.38879703261560616
2019-02-26,1.3709341319494581,1.0552377170521126,1.9001238210309754,1.8548782018738972,1.7134636444783713,1.6262925515138853,2.01272970704283,1.7214491702124366,1.2781013704025384,1.6415139875685498,1.6009147758330182,1.6655074399050458,1.6158073722394244,1.5912476195151297,1.4230960766625798,2.683318511498908,1.1700631410000997,2.37583825031623,0.8934325059362126,2.641536005141485,3.2652875892883073,0.8195708783016944,2.0016491737539153,2.308687027636555,0.4225839240599502
2019-02-27,1.3834170674592399,1.0005244995059794,1.9099751552342334,1.808156475370271,1.7518758386610962,1.6385773339884357,2.0244470226385993,1.7324709102177207,1.2383032533808842,1.6454172495264865,1.6046097429331652,1.5555460500888614,1.6045020994250048,1.5855874161036922,1.481378318710978,2.6962266169532687,1.1434256767638833,2.367979900037869,0.8735836265333079,2.623651800491296,3.145675799161378,1.0316046258823894,1.8016957643650482,2.314720297427576,0.59363055549559
2019-02-28,1.3436565927503623,0.9920690293108606,1.907328666865015,1.8596690175281378,1.703615599852028,1.6073931449767829,2.0428231903999055,1.6931095742810067,1.2416196208420696,1.661835614196391,1.6199764496282891,1.5904580897374268,1.6407689132781786,1.5507517892521727,1.5746249027913983,2.70075656093034,1.1159811566049416,2.362190707119831,0.8619437758120756,2.7071041466449004,3.0988715618347413,1.096168902020711,1.6798643424876978,2.3448845547654855,0.5007146300290514
2019-03-01,1.3857290989372448,1.034844661937979,1.9743354318485242,1.8249285142785883,1.7406143295368217,1.6650372721709341,2.061462658987437,1.8859779980846398,1.306291987874115,1.751226106912322,1.7122192932341713,1.5911704104591888,1.7213116906450276,1.5537998466223488,1.5839508620306648,2.7569203345234654,1.1327304152530318,2.3828691992793356,0.8876920879992299,2.709092189938331,3.084573091218248,0.7810080490637301,1.7407793024868814,2.3901309407723508,0.7055521008982201
2019-03-04,1.4060719968962152,1.0030118530304495,2.0256722420819915,1.8534137604075354,1.695572282121091,1.6234577126299345,2.0340339172169566,1.893062189638742,1.323980277034771,1.7801178195224412,1.7327925881603996,1.558870609851476,1.7274329496075416,1.543350155146561,1.6468950830592928,2.7351789966911584,1.2354454479088395,2.3717028789204218,0.8915719780751128,2.6514698555047707,3.140476650276848,0.6625559350466247,1.58376261072691,2.3395226940931746,0.7710196315567658
2019-03-05,1.3986748767007942,0.9756554695203358,2.0178161107488295,1.8816326176602205,1.703615599852028,1.6127480008611668,2.0715825876488547,1.9851679987021549,1.3057391888186078,1.840489393230586,1.7990040922436592,1.5633835600002022,1.741092765016904,1.5398654482403087,1.6352376340102097,2.7335934635067356,1.3139447999347775,2.3485425098512462,0.8885151387410436,2.615703265091212,3.1690789994034114,0.5517661456603125,1.667618521883724,2.339188035342416,0.7456735409897305
2019-03-06,1.3753271370770566,0.9348684582402578,1.9684959778581168,1.8062933803936219,1.665007940682289,1.5875483115009335,2.0558698749880215,2.004062005894782,1.3527232666899973,1.8227979935428054,1.7811603001054976,1.5740711455873746,1.7561655424622338,1.5228844689024155,1.6002672881417674,2.693962172889212,1.339169531407368,2.3506100320311036,0.8359606414724872,2.411048486294062,3.148276995971716,0.5479976950211071,1.6310385070518911,2.3344960150759206,0.553511089398672
2019-03-07,1.3286312945311087,0.9423305188136675,1.8781733843147426,1.728557573044771,1.6183566313581659,1.544394161898248,1.99089289161435,1.8788923916730271,1.306291987874115,1.7610265020995188,1.7220020669869662,1.527996639870462,1.7161288591881312,1.4902258149704042,1.5606379652113054,2.6473105425536665,1.2709620668904615,2.2943647295789065,0.8031573765780369,2.317661380333762,3.0988715618347413,0.5523939811806912,1.594302797432117,2.3016487357846627,0.7393409663371565
2019-03-08,1.3381090250776508,0.9095015971289956,1.8673556988418716,1.7109879946648525,1.634443599243487,1.5254942747170486,2.2846251182188277,1.8537029759882935,1.2952368605076872,1.7568688273462478,1.7183074202133992,1.4975959647930563,1.707652269367335,1.4919672456645783,1.4580654218916187,2.6350816999285924,1.2804465905576823,2.299327175253876,0.8193826667939568,2.218313782266809,3.0806707552133834,0.6472312857850382,1.617486051732396,2.319078704751909,0.4964942295903971
2019-03-11,1.476578058021196,0.9343715281664504,1.972003688735279,1.7758116123988683,1.6810942437207153,1.6322775318094016,2.3344219941860196,2.0111476123063943,1.3471957030067834,1.8987392419089373,1.8412839975361093,1.526334161791959,1.7312016366334613,1.550317354337581,1.7704470321097157,2.7204594063754826,1.3302906845810478,2.3952769486472247,0.9428337802969874,2.339518943240583,3.2327829041568794,0.7323962577073737,1.708664373872572,2.4303511706662593,0.6590980861541357
2019-03-12,1.5230439326341494,0.9671990982734058,1.9772130111847048,1.7833988139007806,1.6810942437207153,1.6451924386950847,2.421503382101469,2.0331868477444317,1.3460905317676268,1.9727293448167027,1.916816364443823,1.5633835600002022,1.7604024579117878,1.536818129077294,1.7401416671397132,2.749900346755097,1.3272635320528858,2.427949489516991,0.9590588900193235,2.385218474574018,3.2938888568361553,0.6374335297506442,1.7511412662193964,2.4658788573893746,0.7055521008982201
2019-03-13,1.541536914771938,0.976650681245667,2.0144132081188197,1.8044293556128672,1.7373974678372732,1.6943315685932865,2.5125775941097386,2.093802173200963,1.3107135265744572,1.973238494087773,1.9244157922274283,1.5274940117818732,1.7712371375125546,1.5520580468245937,1.7797749926277886,2.785227997022094,1.3565241589772736,2.464342720016659,1.03077801551486,2.4408527657141477,3.440804020052552,0.7077762645793896,1.850254765968145,2.4906807311506753,0.855482912178441
2019-03-14,1.5882327573178856,1.0273835024163804,2.0047718109243826,1.7643638642503947,1.7647446151530795,1.6729121450557511,2.444937155635594,2.0882941329133415,1.3322718359955208,1.9402739109894942,1.8969990402463632,1.538739720672463,1.7057671375910357,1.5934245924346377,1.7515549601743776,2.8081015568864296,1.2919489079912592,2.4680656988992116,0.9948005904569155,2.27792325055039,3.45900482667391,0.7203376469169964,1.8661253714984536,2.5486629742410987,0.798470000359351
2019-03-15,1.6434820990967292,1.0965221089319033,2.059679473394917,2.0584002331421654,1.739006064898771,1.7022064414781033,2.4385463214120633,2.1441866640004714,1.3588036294287185,1.9356494890977085,1.8876362146399306,1.5535735915961022,1.6859848808241502,1.6461137594890414,1.657489853062013,2.845695059016094,1.2073955588280825,2.522656852793086,1.0447693366449406,2.395153234380713,3.604615605959634,0.5378229501710992,1.8370294699538579,2.5908932482567515,0.7372287921232369
2019-03-18,1.6874037945078488,1.0622019464999037,2.1222541636334156,2.105654272496263,1.8226557714842406,1.7768600826200565,2.5181708069378614,2.189057455082317,1.2570971406525544,1.9348011227661925,1.8802888838747749,1.5820469971413949,1.6657328191069514,1.6739818180459602,1.6833573822781371,2.828030354008464,1.0962050533477745,2.591309904613172,1.0346577250971591,2.4011146359307762,3.483705921374324,0.46320935253515216,1.8930427975776882,2.574136780025407,0.9336175661367271
2019-03-19,1.6529601929417435,1.0706578672209281,2.1636345109019555,2.1784639776935046,1.7953086241684344,1.7286658990165047,2.530421156616691,2.1418238519582604,1.0846374952337663,1.9966998206071462,1.9386911462645375,1.5990340824003773,1.7255501826212607,1.656999362293744,1.7186309218857958,2.842071737343811,1.1184029402112883,2.5946182017298183,1.1141368112380452,2.498474190704299,3.5344103315483943,0.43783574115517354,1.9261845107902869,2.5617345358840113,0.8892757256065623
