Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-02-27,1.2766204232741898,1.0338077838120676,1.5770893180314427,1.268797638675913,1.5982250566261094,1.4918115517681152,1.7383120095344364,1.5728538590840786,1.0667365385983893,1.4453564370747156,1.4081876760961396,1.3545905358246888,1.442712492213622,1.4740332500579343,1.3642382802069553,2.086161329401745,0.9848978680244386,1.8491498186944633,1.1164126604364775,2.2193403455744094,2.667662409840638,0.7695441901794506,1.4727973173698756,1.826833971283365,0.6280968551223102
2019-02-28,1.250468974052302,1.0272511337938635,1.5758577268095517,1.2891765830307529,1.5658885040929968,1.4684549605243449,1.750392833553687,1.5414301590520492,1.0690924589565256,1.4559779054168445,1.4181426669054082,1.3762883399666863,1.469355128651318,1.450012601431841,1.4424304553916534,2.088426173226844,0.9700925476289499,1.8462304345661433,1.1105437137198948,2.277051239709788,2.633153906115634,0.8016495194155797,1.4081675749293758,1.842931540269952,0.5401511356582395
2019-03-01,1.2781331802485716,1.0602774393725691,1.6067529728028664,1.275464567224024,1.5907089668657313,1.511540267152832,1.762607884813305,1.6941669072560974,1.1147864791346347,1.5131706368020152,1.4772287932914325,1.3767292511376723,1.5279911285288061,1.4521217052434263,1.4502127845431523,2.116340260664662,0.9791429229923806,1.8566415179778453,1.1234763396990706,2.278419228629573,2.6225865823103285,0.6397592503171744,1.4407400258235121,1.8668954212446074,0.7333873061765003
2019-03-04,1.2914063374437634,1.0357338879968216,1.6300268915457787,1.2867172640648916,1.5604667011558233,1.480501442334535,1.7446193690680174,1.6997184800148064,1.1272024204807236,1.5314301344438028,1.490252799666203,1.3566642143236867,1.5324177936938097,1.4448851450977425,1.5025597657591256,2.10557085384411,1.033651952082395,1.8510253246990525,1.1254093859006082,2.2386402269618415,2.6638353128356123,0.5753230561470926,1.355689765299096,1.8400772702324966,0.7946531619433127
2019-03-05,1.2865876296792969,1.014483267404861,1.6264870745301196,1.2977786809378056,1.5658885040929968,1.4724738422151624,1.7692234948300694,1.7715277473894049,1.1143978915325066,1.569237652710739,1.5317958063247623,1.3594766202507944,1.5422810996972076,1.4424682295227655,1.4928883568620268,2.104783685428094,1.0742039962987806,1.8393334360756415,1.1238867421113146,2.213814170814629,2.684870384711562,0.5130979751345689,1.4015557224959936,1.8398990196105216,0.7709618747490453
2019-03-06,1.2713203814155256,0.9825230069142767,1.6040840890269847,1.268055144959709,1.5397785164165503,1.4535315289176067,1.758946847353605,1.786173991220197,1.1473040612046923,1.558206638141742,1.5206555115263887,1.3661254036986068,1.5531407657166254,1.4306639501537852,1.4638120335913651,2.0850284150620375,1.0870395171965548,1.8403795490851738,1.0973056694903796,2.0697256039724383,2.669576571880389,0.5109466817404473,1.3816755544065924,1.837398622709764,0.5901833208226299
2019-03-07,1.2405187729767126,0.9883952048020421,1.5622268074316656,1.236729009131842,1.5079372322014852,1.4209169804677901,1.7161539505319925,1.688610129030395,1.1147864791346347,1.5193766500246688,1.483428732004453,1.3373456600220384,1.5242398468338831,1.407836091693749,1.430745750392446,2.0615753582347605,1.05211500441383,1.81175269126128,1.0803153370667986,2.0027936963798343,2.633153906115634,0.5134561604443428,1.3615122814139589,1.8198275680068459,0.765037206624962
2019-03-08,1.2467995653198527,0.9624760932914594,1.5571396161296616,1.229553348586309,1.5189535857790728,1.4065623837150776,1.9059011780997226,1.6688224524932374,1.1070088441582124,1.5167453722110487,1.4810886860179113,1.3181883323799393,1.518098135487257,1.4090575134298537,1.3445804372790444,2.0553916463319006,1.0570129631246683,1.8142925458361174,1.0887584974563407,1.9307502722456484,2.6197004994536393,0.5668315138119719,1.374260329485045,1.8291659675148448,0.5361448740171103
2019-03-11,1.3369009123080535,0.9821315519395095,1.605687797715415,1.255852640682445,1.5506838363696402,1.4871023009800275,1.9371560617701422,1.7916592711106485,1.1434453929254285,1.6052801189114718,1.558031311996978,1.336301508603527,1.535141101197421,1.4497118789394903,1.6044163048278026,2.0982536473544573,1.0825321833790449,1.8628663144408808,1.1505739399209498,2.0185272108022962,2.7315528986595203,0.6135681093359678,1.423632883221625,1.8880162801281715,0.6897705124759649
2019-03-12,1.3664613068214253,1.007884324638485,1.6080665194096495,1.2588996406934239,1.5506838363696402,1.4967514900388967,1.9912058506590409,1.8086953180127374,1.1426734942959622,1.6504598828274113,1.6043478227291788,1.3594766202507944,1.5561888887365698,1.440353153230394,1.5795410969209926,2.112867944388107,1.0809928187620546,1.8791788333284998,1.1583971898901717,2.0512883377364926,2.7761162788903357,0.5613833503776674,1.446228975996902,1.906533485775022,0.7333873061765003
2019-03-13,1.3781347962343915,1.0152589472027647,1.6249513653858663,1.2673118973109525,1.5885586914994103,1.5332873620039444,2.046928216447979,1.8553524036293707,1.1178933537085645,1.6507684859015617,1.608969206906155,1.3370300169994453,1.5639746257305789,1.450916639751602,1.6120587762713534,2.1302942660777706,1.095816469706989,1.8972159917947529,1.1922004390492704,2.090928654979174,2.8824076527933244,0.6001700913287642,1.497992685078514,1.9193838265366607,0.8733471661072478
2019-03-14,1.4073838205208484,1.054542419206368,1.6205922582025118,1.2512430162090113,1.606791964793428,1.5173960759953349,2.005621223981827,1.8511246511643866,1.1330105564674555,1.630723829274465,1.5922635155953448,1.344083418857217,1.5167311754528912,1.4794121332498946,1.5889175738547006,2.1415139332940005,1.0629347628190877,1.8990533473227318,1.175398949843236,1.9740819713856732,2.895492998834717,0.6070172187522526,1.5061597747747981,1.9491838675379918,0.820271436819502
2019-03-15,1.4415780136068264,1.1072785269482162,1.6452603893098223,1.365200253891553,1.5896341237295475,1.5391164996376736,2.001695265262191,1.8939157758667684,1.1515447474603846,1.6279013711843473,1.5865375583718009,1.3533594769981234,1.5023625728352676,1.5153374058539457,1.5113403554535962,2.1598470268159216,1.0189326841608404,1.9258305257275559,1.1986521906091416,2.0583864821050692,2.999532568554762,0.5051265397652722,1.4911616180105933,1.9706784865643547,0.7630605930909445
2019-03-18,1.4684496135745302,1.081214119973391,1.6729180371510497,1.3827013143101698,1.6450584592381365,1.594024938003212,2.0503240140020407,1.9280936094791474,1.080071023527949,1.627383299452493,1.582036685979705,1.3710766469453062,1.487607228478813,1.5341741850099417,1.532741858708904,2.1512489940807056,0.95934654113504,1.9590755169377694,1.1939940222470722,2.062641681785182,2.91322279335589,0.46191581491968825,1.5199367007270959,1.962170600427175,0.945798344441096
2019-03-19,1.4473999153048014,1.087656603218573,1.6909493282759125,1.4092575574363237,1.6270459342754922,1.558650203554766,2.057751027547762,1.8921117288267104,0.9561762942904849,1.664955189426239,1.6176315436293898,1.3815919540913277,1.5310566896864441,1.5227087126697567,1.561842028420956,2.1580857963189177,0.9714040193460433,1.9606656703765637,1.22998583461706,2.131707276370603,2.9495133433724248,0.44700396547280563,1.5367715347651287,1.9558558213419555,0.9047225836488385
2019-03-20,1.4704190487381876,1.0728567014099464,1.722867721301735,1.3816703435713045,1.5178532957377489,1.514820393118555,2.0566215397930034,1.8565623007300167,0.9557735402550983,1.7285850172049146,1.6780139581063231,1.410558545957695,1.4917297268463232,1.4548309693586183,1.5560290069605944,2.14572240567338,1.0131812048054485,1.9580810428764117,1.2231205708710566,2.1134620871917105,2.9327818636467753,0.4919142999129982,1.4839033659932144,1.9414646851927415,0.9926192963025186
2019-03-21,1.566109987311109,1.1035152472432717,1.7423686975264387,1.4099366690736033,1.4668396582738814,1.5419118389235078,2.097703106798057,1.926896764041479,0.9018830025111431,1.74750409086483,1.7021143834506638,1.466581015100306,1.5194626995943545,1.404780201511752,1.5521529058801105,2.2110482936714537,1.019995797311859,2.011186644405332,1.27198003688762,2.138711110429246,3.0041512597481317,0.49495440733695023,1.4961464921107264,1.9764491341954173,1.083902013801979
2019-03-22,1.5107464149546328,1.0472633812490824,1.693604882662599,1.3896628393983723,1.3332371158668759,1.4506837971241775,2.0659676903018735,1.7593005644454902,0.8843186032190538,1.6819287198685575,1.6308070042626124,1.4490442536117296,1.4786616103680532,1.308218240699793,1.6332160482435236,2.155330562889549,1.0014067196943903,1.9487118092263191,1.2392845828360664,2.0683105339098953,2.9271981239464844,0.4250979590250254,1.4561641244338395,1.9297574359199836,0.8281460792145559
2019-03-25,1.4785617372965414,1.037658431839349,1.7022048780205994,1.3872500245534585,1.313344479308629,1.4242601193707878,2.0564601942757292,1.7470534971802025,0.8662729905298768,1.6499456062089175,1.6046799910764797,1.4624221494257372,1.468320806570288,1.281938722607489,1.6524075679939794,2.1515804961282434,1.0222260260171168,1.9608645992189941,1.2198532933993398,2.073972026839192,2.9550831642227444,0.3940630305211541,1.454279491170558,1.9290670921635278,0.7175376832111633
2019-03-26,1.4510849491035558,1.085384112308046,1.7107681881861116,1.4110524845945105,1.356480132155525,1.4523450603025903,2.090194471305278,1.8226632840494417,0.9618106986069722,1.6283158051237405,1.5853551435758277,1.4575391912203397,1.5354816175811572,1.3132588759958856,1.7685772283048204,2.1830696595589383,1.0369179681905107,1.9658266826366777,1.2360225523299284,2.1484991424835087,3.052964732327487,0.4492257575751474,1.4256293324733518,1.967958784312499,0.9223395254779496
2019-03-27,1.4747740532082652,1.0522462302178668,1.6944497355504446,1.4059048451782987,1.3355693175120162,1.4187666575568294,2.095627768747038,1.7409238645785958,0.9674376351361806,1.5981212213273788,1.5547868872088138,1.4562451828377438,1.5399018274058214,1.3025379542228521,1.7629004679896711,2.174659389009384,1.0177625845573883,1.9431129458664678,1.2341013578423676,2.092338982189989,3.0419350002113044,0.5008044532933499,1.4116118436125877,1.9495269774154649,0.8005667652259276
2019-03-28,1.4782812805469485,1.0549250654099762,1.701445509101747,1.4209071169432272,1.3703443642820883,1.4532944036608868,2.1244255611574965,1.7550174287922924,0.9846764742379173,1.586248451067961,1.5398440169472458,1.4678703574759224,1.5460172072197775,1.3380305325107626,1.757220053340444,2.2001321398330096,1.0143543445870813,1.9463140960914431,1.2379916187448825,2.130306285832712,3.1015292442617755,0.5279493383472894,1.4159607020478704,1.9572221347893888,0.8792351365769574
2019-03-29,1.495468936813254,1.0789371808956647,1.7080598604400228,1.4287806353612136,1.400175506225286,1.458748191688,2.13898038927504,1.7648054458847924,0.9974616631075066,1.5988797034978905,1.551876969699554,1.4939518600395836,1.5768067358667752,1.3542298822078038,1.8101038690554567,2.206514276887523,1.0264665695726065,1.966421318947156,1.2498703366006174,2.1554831758799304,3.1471169074623204,0.5367503803829624,1.457556038645396,1.9830521269603198,0.891002683115544
2019-04-01,1.5133765478426626,1.0861413394262418,1.737893635425837,1.4529008089156357,1.5068339999756508,1.5551680415789404,2.171214433897933,1.8716466156947063,1.0561189077515087,1.6536213489422666,1.608765206079399,1.5466312848870312,1.5494108690402677,1.4584407994852504,1.7837011764419899,2.245115722179647,1.047621884393123,1.9877327779901122,1.2636631097769042,2.2069010996133662,3.1097500765797936,0.6016785569531488,1.4434284164635771,2.0010848234407215,1.072278766452404
2019-04-02,1.5515589158144014,1.171667827425399,1.7377079036442273,1.4399414050386685,1.543054235536338,1.5290861302534038,2.112996051908373,1.8710437144998446,1.0344113238323658,1.6691499050188945,1.6254573584543615,1.528064538708272,1.5061301494162003,1.4734340701730049,1.7553238875842687,2.2473491867386124,1.1042460729355401,1.991070138869257,1.2672797433694194,2.2165779021783134,3.119789758839923,0.5789313177371366,1.434093104595478,2.0098038455289884,1.0042993028485447
2019-04-03,1.569633653068284,1.1720367699298697,1.7436375855415536,1.4453948953232139,1.5397785164165503,1.524179646234097,2.144345610614798,1.8080884483296935,1.0565123372576817,1.6829975804537085,1.6388014436786378,1.5876411431956077,1.487607228478813,1.479710788987421,1.6811155928051376,2.2438380084417657,1.097546274138129,2.006319851619188,1.2950297130406716,2.2069010996133662,3.114316062322629,0.6196221750247989,1.4458997618026213,2.0211639272942508,0.9105970748734661
2019-04-04,1.574234355870343,1.1620767401602365,1.7420161400566634,1.4349438977655227,1.5734630747489053,1.5342207030912582,2.174500661136311,1.863203772666492,1.1434453929254285,1.7060147861992303,1.6605534354084872,1.6127424567822584,1.432291285469623,1.5099517295936826,1.7382537685915826,2.2130968284676515,1.1225905624765866,1.994402122946375,1.2932770188205112,2.1930475492618258,3.0905567606956637,0.4492996614980482,1.4586198445212684,2.007459558121989,1.1341759065999728
2019-04-05,1.5918860617140478,1.185632550122264,1.758174199691769,1.4457730055311957,1.5658885040929968,1.5628257926160543,2.1974290107108962,1.9603303226270072,1.1530856199052308,1.6861255225193525,1.6404179028785844,1.6345172209880205,1.4534572071653304,1.502493646873086,1.7363559465072258,2.2192318852061668,1.1195798204616147,2.0047601507661743,1.3062928329356638,2.227619328838985,3.1106654249089245,0.5017417639655383,1.4699591040065427,2.00762711358401,1.2188932582729577
2019-04-08,1.6331957574116005,1.2050019859776169,1.769116560678178,1.446719320130614,1.5756241204024082,1.5609704666960726,2.2075237209409835,1.9758030407656293,1.1515447474603846,1.6777005001818446,1.6324025806722435,1.6545146119239624,1.452072242343593,1.5126326969789596,1.7515335597717245,2.218909083468268,1.1116268710625696,2.005540131258141,1.310319696325246,2.248266654297006,3.2304268339252125,0.4890146077443099,1.469715273039893,2.009301822629073,1.316524021858055
2019-04-09,1.625250711938839,1.1576407482932203,1.7569169000896359,1.4418404292727356,1.5452360074575637,1.5533097284372106,2.1824714832640533,1.9077245579474655,1.2241586796223465,1.6608571929806453,1.618216506300432,1.6188458191679334,1.432291285469623,1.4893242364612111,1.7742519480886538,2.215029754010876,1.1381639827494925,1.992834758425601,1.2981372458646305,2.2069010996133662,3.2024376162610335,0.4825474738434981,1.4700402436000095,2.004944426530001,1.1109946213249446
2019-04-10,1.6400618853676046,1.1672457298875436,1.7669219739690432,1.4609767115370729,1.5648047105000802,1.5440076220283452,2.1933839029055546,1.9047245205556602,1.2355163425846103,1.6734154258959457,1.6277656082760164,1.5988556926395492,1.4326396026713655,1.5033892596789604,1.7685772283048204,2.227400559012781,1.1405478021203836,2.010603286963262,1.311801553633345,2.1916609832743092,3.201534110970121,0.5096547017935986,1.447463250992907,2.0228290383569654,1.039296813701788
2019-04-11,1.6179466301250485,1.1234098861676602,1.7640895920299136,1.4698454727794843,1.5648047105000802,1.5937947082177473,2.1247423051036014,1.9346723244276391,1.2142921328498917,1.6796878555896593,1.635717435057827,1.6266925748684675,1.4197554126559406,1.529853063968137,1.7818123008583444,2.216431403069656,1.1374680382957245,2.013324735708189,1.3091232053709974,2.12750074356956,3.2105712975910747,0.45403097224083155,1.3582482707770573,2.0111428030659333,1.1148599232467789
2019-04-12,1.6168817989288207,1.1264412580682246,1.7632110877971001,1.504874680334006,1.6818221112082468,1.682572566913389,2.1359792916471654,1.5527587060433297,1.6982253341797242,1.713254370005877,1.668770889850537,1.6585234637013715,1.4465283109449851,1.673957800461621,1.7874793217501146,2.2463233689127526,1.1532071125009915,2.0253400015488205,1.3017653706230592,2.04844643816173,3.238538004771217,0.44870750566516754,1.2505538524033808,2.040758830250215,0.9145115824110327
2019-04-15,1.6216674548614856,1.1358951097202872,1.7647851257499587,1.5020106479435795,1.6471716210961647,1.6639958535706776,2.204576464992677,1.5766165830127825,1.7651539772889282,1.7213815563275825,1.6782634401534884,1.6719760423419088,1.4652130103863108,1.6378306589680502,1.8364277978280263,2.2497294335443123,1.1586187788437219,2.02727246344366,1.2757626765971264,2.1022070452952253,3.2987018229338916,0.43891066591520944,1.31286841418541,2.0539621817930467,0.8615701630808483
2019-04-16,1.6219327000038182,1.1047760984764334,1.780501392233969,1.5115354545528785,1.6513917365333552,1.710527608762171,2.189178167890961,1.640904053846385,1.6927720721084207,1.7364966284190366,1.6916528665972703,1.66678881994493,1.5167311754528912,1.670845093869117,1.827036492298733,2.25970889669564,1.1509389637242569,2.0218580602577254,1.2930332554269268,1.9350967295191197,3.360261311833962,0.49017511821066695,1.2299587578122089,2.0505022935258275,0.9692242963113998
2019-04-17,1.6729579882596342,1.0185105179730911,1.7820327092233499,1.5206829678185783,1.6671682619941484,1.6782745570205075,2.192605458467726,1.5847593316113182,1.755414741876832,1.7594403244929882,1.7120223563750756,1.694337922902046,1.5337799288866296,1.7601628918066037,1.8888396454795788,2.2693325695238395,1.1500507118017371,2.0411368669800702,1.2885378537567154,1.7824951933457494,3.3760107481315424,0.47467148503530027,1.1918664882479701,2.0539621817930467,1.0140287945299813
2019-04-18,1.6824491671564021,1.0023812465137163,1.7793390309004415,1.5120777502812928,1.6671682619941484,1.669667225235403,2.1964963472192927,1.5590439210427645,1.778887857660655,1.7595147387179253,1.7153015397613136,1.6825849306181537,1.4996211203286138,1.7369615985205114,1.9260885778371084,2.268171199214334,1.1451076206174804,2.0716561184847015,1.2836755821261587,1.7077073521158324,3.3938765473464865,0.4894498009895577,1.2371816477184552,2.049348075305592,0.9555601744315211
2019-04-22,1.691130159136928,1.0251726985297647,1.8012564634772974,1.495625695855595,1.6692660012793823,1.658317717870863,2.1591388564010483,1.686139441545784,1.7530601070380591,1.790307887729133,1.7454371844580518,1.6709124353311338,1.5102367760288222,1.740840074115123,1.9112085017645242,2.2908797464725468,1.1761177588994525,2.0790350519686798,1.2942998493562237,1.6471896296964845,3.390304904666457,0.41171668211347906,1.2855185429613987,2.0533027829983017,1.2974310449268334
2019-04-23,1.7290176141883473,1.045074723963043,1.8319397041020038,1.498548396772488,1.671361911742918,1.70625477331745,2.192916855261704,1.6935496282647118,1.8092184877439201,1.8286669731946792,1.7862294320141328,1.6877412898419117,1.5805153117864397,1.7447144711800815,2.060727196967596,2.2954809927884314,1.1987348161995932,2.110558520802468,1.3049466815146042,1.71372514341,3.132393556686587,0.42037219353874655,1.316206661112684,2.0739703180080253,1.388882732100518
2019-04-24,1.72493387795298,1.0454623801947405,1.8134788981356402,1.492559896002314,1.666119193661441,1.6827988884041778,2.2297934093804357,1.459110701635714,1.8666412218280393,1.807849850664298,1.7607464581190944,1.6965773898527188,1.5568668635950398,1.7394555031215966,2.018529532177428,2.3142170317810846,1.1871725443818997,2.1025300839390866,1.3073491498933465,1.7062017769481952,3.1808917524307905,0.38062286554450453,1.3141871581777496,2.0711916679328954,1.0780932672890353
2019-04-25,1.7008139398653235,1.0714095819204985,1.8139004740966465,1.4810166813069565,1.6724101018984918,1.7138980127954715,2.1932282266965317,1.4348758954113625,1.9362584132450602,1.8259966453904068,1.7783944703171826,1.6936793934656043,1.5720834316095467,1.741117008354529,1.9927424938596363,2.317533612847827,1.2875080001456805,2.1787015252057054,1.2866745247055562,1.742227031205876,3.143396394340241,0.2942524255939044,1.31804894400265,2.0634933668986224,1.1669610979414453
2019-04-26,1.6881528923062294,1.0852602344851467,1.8541742928739051,1.4744913324784492,1.700563483119817,1.7646164637600221,2.165416390963006,1.3836019983305428,2.021928274724549,1.8471255581097032,1.8026299198402118,1.655316899058783,1.5969992928866108,1.7648372835345747,2.069873183063164,2.328591633269771,1.271268803633444,2.1920587806807035,1.2423286744841644,1.7958580321644615,3.3769051349626444,0.1916777416653712,1.3717854686881983,2.0946392598255015,0.8301109089611473
2019-04-29,1.6921643092214385,1.1082071290024968,1.8441133916781425,1.4851666251174562,1.7438647572931738,1.8167790161370163,2.172623126861096,1.4233696386303636,2.0022559253594876,1.8840463793627087,1.8472772508098028,1.6358639427875137,1.5784926856100825,1.8098536920868562,2.099081606186318,2.333228111881855,1.3013353857091738,2.1898983403395786,1.248694474949703,1.73923367472664,3.2798562048755704,0.24432633582916607,1.375624560651158,2.1143425061934664,0.7274485647160702
