AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.2781331711861057,1.0602774347600996,1.6067529728028664,1.2754644902819507,1.590709609902263,1.511540267152832,1.7626075680357967,1.6941674725840277,1.1147867794085626,1.5131706368020152,1.4772287932914325,1.3767300010272707,1.5279903894420217,1.4521222090514487,1.450212819578622,2.116339916211219,0.9791429229923806,1.8566416928867537,1.1234763357587771,2.2784197835871036,2.622584883937125,0.6397592503171744,1.4407404248321076,1.866895988952862,0.7333910461690597
1.2914068012339126,1.035734232178942,1.6300268915457787,1.2867170964005017,1.5604666777288356,1.480501442334535,1.744619615272012,1.6997201533122734,1.127202420434626,1.5314301344438028,1.490252799666203,1.3566649693334323,1.5324181950742721,1.4448846265454887,1.5025598035689443,2.10557068253053,1.033651952082395,1.8510251706256244,1.1254093819590554,2.238640157718513,2.6638336194882806,0.5753230561470926,1.3556897665404455,1.840077007957971,0.7946495084602964
1.286587620588944,1.014483262858977,1.6264870745301196,1.2977786054702232,1.5658880329081677,1.4724738422151624,1.7692231783521253,1.771527209557632,1.1143981918410668,1.569237652710739,1.5317958063247623,1.3594763869415982,1.5422809321528081,1.4424684789047137,1.4928867329211082,2.104784213090706,1.0742039962987806,1.839333281153681,1.1238866481903487,2.213816000261815,2.6848694884594666,0.5130979751345689,1.4015557234347638,1.839898478790574,0.7709637568750434
1.2713201341253832,0.9825230024148636,1.6040840890269847,1.2680552528469677,1.539778267188132,1.4535315289176067,1.7589470921015193,1.7861734545199732,1.1473040607286535,1.558206638141742,1.5206555115263887,1.3661254173970643,1.5531403154687584,1.4306636865000728,1.4638137360683856,2.0850287705267307,1.0870395171965548,1.8403798905437785,1.0973054803158393,2.069724893048238,2.6695756750591384,0.5109466817404473,1.3816755554765128,1.837398081353998,0.5901815012713073
1.2405185229982363,0.9883952002940907,1.5622268074316656,1.2367294030776386,1.5079369805991596,1.4209169804677901,1.716153631627237,1.6886106947430009,1.1147867794085626,1.5193766500246688,1.483428732004453,1.3373454243380085,1.5242408192618602,1.4078363442869586,1.43074327492837,2.0615751835090435,1.05211500441383,1.8117525343212235,1.080315238797579,2.0027936361624445,2.633154605725675,0.5134561604443428,1.36151214453984,1.819827864823507,0.7650390898517093
1.2467993158921962,0.9624764460316145,1.5571396161296616,1.2295532685404444,1.5189528805086008,1.4065623837150776,1.90590113788161,1.6688213502128721,1.1070088445440223,1.5167453722110487,1.4810886860179113,1.3181888466473828,1.5180968228396117,1.409057765909275,1.344578777321425,2.0553916493078743,1.0570129631246683,1.8142927236651152,1.0887582130607232,1.9307502147853886,2.619701200829885,0.5668315138119719,1.3742603306038839,1.829165704051495,0.5361449258956672
1.3369009030517418,0.9821311925176907,1.605687797715415,1.2558523755250148,1.5506844878243315,1.4871023009800275,1.9371560206757155,1.791658734833679,1.1434453925319203,1.6052801189114718,1.558031311996978,1.3363012728070447,1.5351415024837067,1.4497108500967775,1.6044171682228052,2.0982533002686248,1.0825321833790449,1.8628659973713286,1.150574023363589,2.018527149982779,2.731554376034502,0.6135681093359678,1.423632482305061,1.88801629651863,0.6897649857678751
1.3664610676328088,1.007884320102196,1.6080665194096495,1.2588996558954693,1.5506844878243315,1.4967514900388967,1.991205808049184,1.8086958754791116,1.1426734939189638,1.6504598828274113,1.6043478227291788,1.3594763869415982,1.556189856207497,1.4403528902621354,1.5795419613129957,2.112867425225917,1.0809928187620546,1.8791785185694263,1.1583970992686705,2.05128762549878,2.776116959831094,0.5613833503776674,1.4462291090574577,1.9065329590520088,0.7333910461690597
1.3781345580191182,1.0152582404542443,1.6249513653858663,1.2673123760831113,1.588558668143732,1.5332873620039444,2.0469284327454558,1.8553535007711062,1.1178933538615725,1.6507684859015617,1.608969206906155,1.3370300302257037,1.5639744600516021,1.450916888354895,1.6120571809306634,2.130294615704935,1.095816469706989,1.8972160024950144,1.192200435064196,2.0909292372198083,2.8824075418387434,0.6001700913287642,1.4979926853810863,1.919383572761281,0.8733490292517966
1.4073838110320487,1.0545427612237157,1.6205922582025118,1.2512432188920137,1.6067914994881651,1.5173960759953349,2.005621180967797,1.8511246626038866,1.1330105562971315,1.630723829274465,1.5922635155953448,1.3440829355979118,1.5167315773776828,1.4794121261303532,1.5889167946126288,2.141513764729217,1.0629347628190877,1.8990530353572546,1.1753989458691094,1.9740825709550391,2.8954905560984634,0.6070172187522526,1.5061597750234919,1.9491833496559225,0.8202733097942968
1.441578004005237,1.1072785222674064,1.6452603893098223,1.3651999228994471,1.589633655967101,1.5391164996376736,2.001695222358235,1.8939152474271366,1.1515447468936446,1.6279013711843473,1.5865375583718009,1.3533597379446296,1.5023629752614325,1.5153371481087188,1.5113420514964713,2.1598466886228045,1.0189326841608404,1.9258303769864737,1.19865185486711,2.0583870691463853,2.999533220678434,0.5051265397652722,1.4911613593401942,1.9706785032268554,0.7630643241021746
1.4684500461714713,1.0812141153304793,1.6729180371510497,1.3827013298273736,1.6450586543558323,1.594024938003212,2.0503239697346483,1.9280936212604827,1.0800707220746835,1.627383299452493,1.582036685979705,1.3710766607241192,1.4876070562062425,1.5341736798126766,1.532742724994349,2.1512489978505838,0.95934654113504,1.959075370513771,1.1939941016211906,2.0626416192773864,2.9132219053569743,0.46191581491968825,1.5199368285655588,1.962170351135516,0.9457983679728089
1.4473999056840083,1.0876562556761378,1.6909493282759125,1.4092575730211307,1.6270461305992703,1.558650203554766,2.0577499441383127,1.8921112002496718,0.9561762979023546,1.664955189426239,1.6176315436293898,1.3815924578443586,1.5310570911140133,1.5227089547301391,1.5618445418333322,2.1580856290098787,0.9714040193460433,1.9606658383395377,1.2299860710671897,2.131709135429404,2.9495140019101966,0.44700396547280563,1.5367714081888935,1.9558558379556747,0.9047171171142163
1.470419039041466,1.0728570413319929,1.722867721301735,1.3816703590858836,1.5178532722025901,1.514820393118555,2.056620975728689,1.8565606839297957,0.9557735438755823,1.7285850172049146,1.6780139581063231,1.410559044995932,1.4917284055041686,1.45483121760177,1.5560290476042409,2.145722065458876,1.0131812048054485,1.9580807390712596,1.2231206476211798,2.113462022738998,2.9327809763336123,0.4919142999129982,1.4839032364144165,1.9414644337400482,0.992617495756944
1.5661099772987506,1.103514560333035,1.7423686975264387,1.409937020525302,1.4668391725369212,1.5419118389235078,2.097703318235809,1.9268973135266196,0.901883007284257,1.74750409086483,1.7021143834506638,1.4665807930560255,1.519462815752728,1.4047799360149376,1.552152121259188,2.2110484655459723,1.019995797311859,2.011186809108007,1.2719799562835694,2.138711045010244,3.0041511430949654,0.49495440733695023,1.496146492425478,1.9764494153693437,1.0839056485257634
1.5107464051248911,1.0472626817611788,1.693604882662599,1.3896628549332977,1.3332370918630825,1.4506837971241775,2.065967645595869,1.7593011252868511,0.8843186083678413,1.6819287198685575,1.6308070042626124,1.4490445075632543,1.4786625899358303,1.3082185027062776,1.6332144579490966,2.1553310806561528,1.0014067196943903,1.948712293859319,1.2392844994753438,2.0683091745849826,2.9271972364378804,0.4250979590250254,1.456163993244303,1.9297571832381477,0.828144271045158
1.4785617275729612,1.037658078720135,1.7022048780205994,1.3872500400822416,1.3133446978250978,1.4242601193707878,2.0564604096574075,1.7470546095665105,0.8662726786955689,1.6499456062089175,1.6046799910764797,1.4624221646870281,1.4683203438334536,1.2819389871415725,1.6524051665303277,2.151580499900867,1.0222260260171168,1.960864610043892,1.2198532893962462,2.0739726115788644,2.9550838220452094,0.3940630305211541,1.454279359870693,1.9290668394090449,0.7175414280063116
1.4510847168707874,1.0853837645141335,1.7107681881861116,1.4110525001838867,1.3564803474830247,1.4523450603025903,2.0901944259200103,1.8226622049561063,0.9618107020983313,1.6283158051237405,1.5853551435758277,1.4575392064023835,1.535481734153261,1.3132594043593178,1.7685805004908328,2.1830700025183387,1.0369179681905107,1.965826693471292,1.2360224686887022,2.1485003558677125,3.052964613389456,0.4492257575751474,1.4256294670244931,1.9679588009660491,0.9223358927645121
1.474774484728345,1.052245184971693,1.6944497355504446,1.405904692351047,1.335569293514143,1.4187666575568294,2.0956272088631835,1.7409238755286711,0.9674376385071888,1.5981212213273788,1.5547868872088138,1.456244721446446,1.5399019440920885,1.3025379490233961,1.762901325184909,2.1746595629973355,1.0177625845573883,1.9431127983339176,1.234101513419017,2.0923395642230087,3.0419348817895537,0.5008044532933499,1.4116117097840768,1.9495264596039499,0.8005667988072489
1.4782814911476254,1.0549254073834167,1.701445509101747,1.42090713255769,1.3703445785941755,1.4532944036608868,2.124425514812469,1.7550174398049603,0.984676477240215,1.586248451067961,1.5398440169472458,1.4678698983043075,1.5460170399970734,1.338030262179558,1.7572201046470584,2.200132312337903,1.0143543445870813,1.9463142649938903,1.2379915352730975,2.1303055791803605,3.1015291230505326,0.5279493383472894,1.415960971715186,1.9572221514076045,0.8792351647146532
1.4954693648272086,1.0789368323873016,1.7080598604400228,1.4287808167447593,1.4001754823914108,1.458748191688,2.1389805967955313,1.7648054569409306,0.9974616658363502,1.5988797034978905,1.551876969699554,1.493952345808606,1.5768077001594933,1.354229876447198,1.810103121875095,2.2065147848402087,1.0264665695726065,1.9664216432871053,1.2498701757085864,2.1554818321472307,3.1471167841172067,0.5367503803829624,1.457555907537272,1.9830518798314696,0.891004542994674
1.5133767554243007,1.086141334776166,1.737893635425837,1.45290115060249,1.5068335201687784,1.5551680415789404,2.171214638379997,1.8716460855568007,1.0561189092257703,1.6536213489422666,1.608765206079399,1.5466315320085782,1.5494092827968036,1.4584405377900849,1.7837004254611821,2.245115561347222,1.047621884393123,1.987732788867623,1.2636631830095357,2.2069016649030804,3.109752233969086,0.6016785569531488,1.4434286823258204,2.0010848402032897,1.072278781232035
1.551559334459685,1.171668156253794,1.7377079036442273,1.4399417496399491,1.54305421206515,1.5290861302534038,2.1129957498762533,1.8710431843159046,1.0344113257709169,1.6691499050188945,1.6254573584543615,1.5280647871061275,1.5061319841124656,1.4734350774845955,1.7553255513494224,2.247349687008095,1.1042460729355401,1.991070149753303,1.2672796623751381,2.2165790983499276,3.11979115448666,0.5789313177371366,1.434093238532513,2.0098041234935957,1.0042975028368708
1.569633855890057,1.1720360980295845,1.7436375855415536,1.4453949110000146,1.539778267188132,1.524179646234097,2.1443450558771144,1.8080890058373913,1.0565123387235285,1.6829975804537085,1.6388014436786378,1.5876418416296043,1.4876070562062425,1.4797107818646376,1.6811156400782752,2.243837847515671,1.097546274138129,2.0063197084333977,1.2950296343213665,2.2069016649030804,3.11431594051286,0.6196221750247989,1.4458997624488523,2.0211634240179173,0.9105934402599486
1.5742343458311863,1.1620770700500067,1.7420161400566634,1.434944078456767,1.5734628280067267,1.5342207030912582,2.1745003614649514,1.8632026996073148,1.1434453925319203,1.7060147861992303,1.6605534354084872,1.61274247448315,1.4322913993765676,1.5099512208135617,1.7382554345745165,2.213096330326336,1.1225905624765866,1.9944021338369458,1.2932769399595616,2.1930487513637393,3.090554356385538,0.4492996614980482,1.4586197134753236,2.0074593135002536,1.1341795263714993
1.5918868958688597,1.1856315490764422,1.758174199691769,1.4457736764264275,1.5658880329081677,1.5628257926160543,2.197429713567382,1.9603303345515126,1.1530859167769363,1.6861255225193525,1.6404179028785844,1.6345167927019613,1.45345732161894,1.5024936395029795,1.7363568047226163,2.2192317224680362,1.1195798204616147,2.0047603158795564,1.3062928288762452,2.2276198911261127,3.110665303270035,0.5017417639655383,1.4699592353669846,2.007627391756783,1.2188950579189262
1.6331955393847728,1.2050023111426051,1.769116560678178,1.4467196632043071,1.5756240970138964,1.5609704666960726,2.207523922021937,1.9758019843017023,1.1515447468936446,1.6777005001818446,1.6324025806722435,1.6545148518393349,1.4520726465455869,1.5126324390478298,1.7515328041509284,2.218909087798517,1.1116268710625696,2.005540296321614,1.310319839129378,2.248267213599491,3.2304274567172206,0.4890146077443099,1.4697150117515894,2.009302100641675,1.3165275877005567
1.6252498680588097,1.1576400732674395,1.7569169000896359,1.4418406091928961,1.5452355332754795,1.5533097284372106,2.1824711838938473,1.9077261868775248,1.224158677502514,1.6608571929806453,1.618216506300432,1.6188456125090973,1.4322913993765676,1.4893239769203221,1.77425280484986,2.215029925656245,1.1381639827494925,1.9928344593308707,1.2981373162252532,2.2069016649030804,3.2024374903264636,0.4825474738434981,1.4700405058223425,2.004944966613838,1.1109946334255496
1.6400620823659229,1.1672453910341503,1.7669219739690432,1.460977051421117,1.5648049110469113,1.5440076220283452,2.193384355989498,1.9047239929386084,1.235516340221856,1.6734154258959457,1.6277656082760164,1.5988563884549316,1.4326394256062265,1.5033890011110986,1.7685805004908328,2.2274002303424965,1.1405478021203836,2.0106031440679324,1.3118014029411755,2.1916621857263,3.201533232747772,0.5096547017935986,1.4474633839645863,2.0228290551910946,1.039298646243145
1.617946828935994,1.1234092036503494,1.7640895920299136,1.4698458106954724,1.5648049110469113,1.5937947082177473,2.1247427691941683,1.9346717990839202,1.2142921309410883,1.6796878555896593,1.635717435057827,1.6266928166083772,1.419755234461739,1.529853056301026,1.781811549605373,2.2164314073793845,1.1374680382957245,2.0133245929971366,1.3091229807229248,2.127501320438238,3.2105719228877256,0.45403097224083155,1.35824854860135,2.011143080902583,1.114859935079916
1.6168822069058115,1.1264412533595518,1.7632110877971001,1.5048750105954816,1.6818225196835281,1.682572566913389,2.1359789905049156,1.552758716157724,1.6982253219203862,1.713254370005877,1.668770889850537,1.6585232609347396,1.446527264718985,1.6739580291597096,1.7874793746604463,2.2463233734700507,1.1532071125009915,2.025339859648863,1.3017654406876071,2.0484463761971923,3.2385371277526507,0.44870750566516754,1.250553708479681,2.0407591052736778,0.9145116081076998
1.6216670272646772,1.1358951049978683,1.7647851257499587,1.5020106637645054,1.6471713797056906,1.6639958535706776,2.2045761664519348,1.5766154666130705,1.7651539635980966,1.7213815563275825,1.6782634401534884,1.6719762811240144,1.465214570031222,1.6378306501287716,1.8364270544296406,2.2497297682898854,1.1586187788437219,2.027272474398597,1.2757628250614634,2.1022076258765985,3.298701692493379,0.43891066591520944,1.3128685571452656,2.0539621987296353,0.8615757003321345
1.6219328984869787,1.10477575282238,1.780501392233969,1.5115353139070247,1.6513914954456461,1.710527608762171,2.1891781197304216,1.6409057399173856,1.692772059965719,1.7364966284190366,1.6916528665972703,1.6667892796025134,1.5167315773776828,1.670845084671445,1.82703414804438,2.2597087369300835,1.1509389637242569,2.0218579181231355,1.2930333262060354,1.9350979979610343,3.360261178511968,0.49017511821066695,1.2299587598830102,2.050502567630884,0.9692243182221042
1.672957773201206,1.018509811965725,1.7820327092233499,1.5206832946868793,1.6671684556411697,1.6782745570205075,2.1926051594788256,1.584759341867834,1.7554142090893803,1.7594403244929882,1.7120223563750756,1.6943381602460668,1.5337800454147827,1.7601626501419836,1.88884049793371,2.2693322466460457,1.1500507118017371,2.0411368779621566,1.2885380001037832,1.782494461234188,3.376010614072347,0.47467148503530027,1.1918661902696666,2.0539621987296353,1.014026994962316
1.6824485448783537,1.002381241985429,1.7793390309004415,1.5120777661278462,1.6671684556411697,1.669667225235403,2.1964962988535683,1.5590439311850728,1.7788878436760784,1.7595147387179253,1.7153015397613136,1.6825840723978933,1.4996218097269314,1.7369611221826522,1.926089428920064,2.268171040064953,1.1451076206174804,2.071656429232136,1.2836757292756062,1.707707303191512,3.3938764124510277,0.4894498009895577,1.2371816497416068,2.0493483495192617,0.955563847491904
1.6911297421271663,1.0251726939683383,1.8012564634772974,1.4956255534304386,1.6692661947874248,1.658317717870863,2.1591390620192676,1.6861394522525501,1.7530600936058958,1.790307887729133,1.7454371844580518,1.6709120135641826,1.5102366057179097,1.740839831233775,1.9112093533935426,2.2908794265365655,1.1761177588994525,2.079035212405559,1.29429984530462,1.6471909751536158,3.390305507410602,0.41171668211347906,1.2855185446656703,2.05330279993272,1.2974274718585568
1.729017202834544,1.0450736762851716,1.8319397041020038,1.4985482546756412,1.6713623216269509,1.70625477331745,2.1929168069963403,1.6935501936353643,1.8092184731106213,1.8286669731946792,1.7862294320141328,1.6877413087599855,1.5805157115175221,1.7447139959062787,2.0607280432114616,2.2954808356152467,1.1987348161995932,2.110558384540562,1.3049466035916266,1.713726470782841,3.132393434030645,0.42037219353874655,1.3162066626145048,2.073970589915358,1.3888773974169957
1.7249332652818834,1.0454630709071853,1.8134788981356402,1.4925600703662718,1.6661187367518866,1.6827988884041778,2.2297931117757277,1.4591101391658636,1.8666412059665627,1.807849850664298,1.7607464581190944,1.6965774089141967,1.556867830961202,1.739455027126324,2.0185288147481133,2.314216875952863,1.1871725443818997,2.1025302429282866,1.3073492931757347,1.7062024172193604,3.180891627504741,0.38062286554450453,1.3141868770051,2.0711914297529583,1.0780932816663193
1.700813524309072,1.0714092325759916,1.8139004740966465,1.4810166970744385,1.6724092129845312,1.7138980127954715,2.1932286798052494,1.4348764790147377,1.9362588944257824,1.8259966453904068,1.7783944703171826,1.6936787573648038,1.5720832666263092,1.741117231297321,1.9927433425241299,2.317533778733013,1.2875080001456805,2.178701536457169,1.28667459600927,1.742226980960474,3.143394757237358,0.2942524255939044,1.3180490865667494,2.0634928720304604,1.1669647079817065
1.6881530854126974,1.0852602298363518,1.8541742928739051,1.4744915087988515,1.7005632455311848,1.7646164637600221,2.1654165959902762,1.3836031635616255,2.0219282555417375,1.8471255581097032,1.8026299198402118,1.65531691745063,1.5970010971170217,1.7648377356236575,2.0698724728953093,2.3285917985493385,1.271268803633444,2.192059076619845,1.2423287495485436,1.7958579798665801,3.376905000861585,0.1916777416653712,1.3717853324454274,2.09463902397798,0.830112780111987
1.692164502006331,1.1082071243203369,1.8441133916781425,1.4851666408955027,1.7438640995642323,1.8167790161370163,2.172623583256831,1.423370223060321,2.0022559065974357,1.8840463793627087,1.8472772508098028,1.6358635147440956,1.5784944959940488,1.8098536813801545,2.0990801246638116,2.3332282769083954,1.3013353857091738,2.1898983516129684,1.2486943923925347,1.7392343099041283,3.279855329187605,0.24432633582916607,1.3756246988785732,2.114342523328767,0.7274467517812669
1.6407216915226552,1.0733373102169537,1.8342303056016522,1.5110834533913726,1.7243494314897438,1.819635942682308,2.1921382674757903,1.571598082708834,1.927534987786712,1.6382978603572669,1.6087142037470632,1.6565196835778022,1.62412148608227,1.8079563281119533,2.214952695773022,2.4053830124216296,1.2887861049256149,2.2048041521138795,1.2571981620175803,1.8900203906881248,3.4321712613261104,0.22137637311064462,1.3379446046051122,2.118844570290564,0.7887318512250158
1.7675011256600184,1.054006837515709,1.8216958973990989,1.513342276981332,1.6912067094522278,1.819635942682308,2.1302860039485734,1.4291261229951553,1.9084128411385348,1.585171600407964,1.5425829922117107,1.5902445965557581,1.6490983572532103,1.78374118744499,2.1300075932022757,2.349849467590634,1.28540627513131,2.15559745713106,1.2545078854581735,1.9133284529089694,3.2933975875861927,0.18213035928101842,1.3281959201200035,2.092368362184986,0.46783594068393397
1.750227281378924,1.037675505653157,1.8126945002573858,1.4993689894346895,1.7160962723519901,1.8024689472416682,2.147654701871432,1.3371544154926462,1.8350518070801622,1.5707687710679574,1.5247755776270244,1.6203358353204749,1.6267934658417242,1.790561588891285,2.093612891801626,2.3338457934417702,1.2808285700449187,2.124865492329154,1.2682316288091653,1.948120923147499,3.3500461887870046,0.26579614268230684,1.3325536097867192,2.0651330535006442,0.18750770982880657
