AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
3.100205059716287,2.3809473494458273,2.5091316904628393,2.6826725457544667,2.6986670365395815,2.6888932230117306,2.360843936430569,0.8954350423977272,2.9221634480585688,3.4973963208997345,3.4735910794737332,2.711942048464378,2.0927433387433796,2.5700353990097904,2.059477185071886,2.4980587640236975,2.4428361101396554,2.96893205793999,3.114931727818842,1.7857217662048113,2.080671083551646,3.884569955801292,2.530387123364964,2.2567739178778576,-0.7307517230289395
3.0729167285675048,2.4039572626752364,2.555171952925065,2.6166937909991814,2.719534804866597,2.671214937043603,2.3531668110214823,1.09021734283865,2.8780396858448376,3.6807026582279603,3.6469272046029513,2.6984320587119215,2.0470789742289113,2.6038467286378277,2.060927186728019,2.5684263354050096,2.4944291258866658,2.8443096507037886,3.0870945142411235,1.8503590088938395,2.0902638549281454,3.818152118580357,2.531404855281323,2.321494327544929,-0.5564168833037796
3.069547369828767,2.3551205422682435,2.569532294564221,2.6821185553531013,2.86979116979141,2.7886521830325988,2.411988492984912,1.2200724195145523,2.9465198509797714,3.8065669692768607,3.7328056057345376,2.7848658665237433,2.131557777117291,2.7059712892721506,2.158095813272721,2.49677546484957,2.8219645569499208,2.8098322971285503,3.0998199240097595,1.8126541909099954,2.1386637001334674,3.706385519041773,2.6101244821516407,2.383838262438511,-0.47130055816689764
3.0014937911784902,2.3837653746767122,2.565171438959249,2.5890104694806566,2.789097500727985,2.72172564677928,2.3939946216709114,0.9240347549715922,2.970876253900974,3.7567801909290384,3.63281783568132,2.759228223474339,2.0756194282699436,2.658358872323847,2.1174876663330884,2.4230918825710566,2.757217153150496,2.80428231453747,3.016242264568425,1.8216311853088787,2.1783413795754787,3.9147598283491596,2.5790209748683974,2.3235059493448955,-0.6456353978920576
3.03787892417985,2.5330912985631557,2.4744470316795852,2.5330898360422407,2.793272368622526,2.8285553046015868,2.483716131929891,1.1141783629753839,2.9528734142008792,3.719131833769264,3.6062798486736005,2.860551935741401,2.169993373252869,2.642832989472888,2.1900022144395757,2.394645417544569,2.7206781775213837,2.798900725855601,2.970443507115673,2.033500505945066,2.2472337042279285,3.7571301921745928,2.6593242489455893,2.30613697562695,-0.4836067053949744
2.8798732687875708,2.4964641353521477,2.3907967416196296,2.481414400714023,2.8544869714812537,2.855831519468921,2.4337054054178093,1.1590094096311079,2.9083968557926902,3.616083404719208,3.513957856882098,2.8989333259810284,2.267410724433867,2.7159753211961464,2.140692900339158,2.357322635624226,2.6590003688181447,2.7304509405656137,2.8417297074398777,2.055046013256653,2.2271761848292795,3.6845460617977035,2.7208516017132616,2.295533418475194,-0.4456632427555344
2.8882958877310583,2.58474529001256,2.3444646607035686,2.4748622346006908,2.9087454690324854,2.918969906638517,2.3990825360033625,1.3792997998822902,2.8116773751169397,3.6223537759543394,3.534179718264366,2.887878509141317,2.2407741336160494,2.7863591782231754,2.1203876696453543,2.2849230096110706,2.6101843509015406,2.7082510102012933,2.870163114504958,2.058636811016206,2.18008601838301,3.667459745980653,2.733971539524981,2.2439761715694995,-0.26312402412758223
2.9435472515399503,2.5988327765073285,2.384630922166549,2.518694332141156,2.99500270811277,3.094494160530635,2.526405272193999,1.3839359757359753,2.821561054763204,3.6843289294220978,3.591686656679079,2.972776925725401,2.2662693717030935,2.8957287514703194,2.1987051174363414,2.352724311189744,2.6832623021597657,2.7630780400766812,2.887263580014413,1.987921447591266,2.2533375407474807,3.6199265674760976,2.7619081045508485,2.2825525413307046,-0.20364501440206356
2.966833010617688,2.583336465944236,2.3680848500449128,2.555605231153132,3.0186544518301117,3.1253057242986886,2.5457647805006323,1.4612315779930019,2.9292231422887367,3.7279963511134997,3.6288190088379126,2.9984150531253504,2.2951904777383745,2.914705314612554,2.1943533766319616,2.351868449861377,2.669523611640626,2.8089913670510707,2.9639477522581226,2.0586375317704735,2.2537735290703056,3.6766452322187373,2.7922196121524685,2.297178215123402,-0.11340105773246437
2.8534421871378086,2.605407037430017,2.2547272361194683,2.4035317735279085,3.0005673733205778,3.1606630669672096,2.5105209586952397,1.426448619891926,2.9101619140052684,3.5843780284101836,3.4755520202173513,3.02712444733132,2.3625459734052896,2.914014742862343,2.252364436505158,2.254979033669152,2.4779134375371203,2.7201916455937893,2.819062609260378,2.1094053000943704,2.363652869165704,3.398319912329015,2.8288650042688404,2.1847403895746895,-0.09801858426042412
2.821720066157283,2.5429523128529516,2.292191525544473,2.440166413636917,2.933787557658568,2.9914526517920508,2.4695690339455294,1.2046130474048025,2.817325345949132,3.501526358283923,3.4203114722934793,2.866539477179033,2.3096516340079867,2.8215505621217445,2.1667975590454995,2.268560123776909,2.486098132395448,2.7042150135902494,2.8297993573286413,2.0169332483575326,2.3340036066649015,3.3222672971842253,2.7249235858478147,2.175781910810889,-0.30209292884834343
2.715753811614319,2.5462394433142954,2.211511762606035,2.2769265593730075,2.8795296077028105,2.9227580557222397,2.3953594948844654,1.2564011889974307,2.6824834087064446,3.326051644692871,3.24251834570002,2.65682779994568,2.28377453742275,2.7839438109422714,2.126189412105867,2.151030814927996,2.4279279226222306,2.582619798712689,2.684582095676252,2.0785815231001803,2.2707798157254095,3.146844769328139,2.6533294910175,2.0871113686548055,-0.26879869847904125
2.7899976858756386,2.6232507596165884,2.222195123305186,2.352779066497127,2.9713515119909024,3.02352667501059,2.4863217642567177,1.2030678651688613,2.699779578777335,3.3836954080048263,3.3158414409368744,2.786093695155388,2.350749381095417,2.923675667371013,2.1943533766319616,2.187391286740551,2.467536493347529,2.650396787967264,2.6598603170882007,2.152921559735235,2.3658334962960605,3.029939249114021,2.6894093199997284,2.149912003679724,-0.34579107980041335
2.873690492908976,2.6152676746255756,2.2910594888929587,2.4544688495067257,3.043696540456194,3.118991885581729,2.547005539613905,1.4187189338370512,2.535992194984771,3.520161480444661,3.441500979821528,2.7586130982821535,2.3606439199379907,3.010274345154377,2.2262591991868224,2.2289923896658825,2.6236308901873175,2.736505585150039,2.8130302004283316,2.1384163801063694,2.3784764721417586,3.145881203324035,2.703433947532253,2.2085011929531166,-0.19284607752677874
2.8338688421790885,2.636868386692424,2.34429668548571,2.438966542879255,3.096565788289633,3.0821192832797193,2.5412970547800477,1.5222939587305848,2.4082099519722515,3.533382749171659,3.46834441657647,2.7030382323951345,2.367112590832328,3.0330452406181574,2.213206291221658,2.2224687879245946,2.6166152462948578,2.6865554819631745,2.792484206388313,2.1547349774716937,2.3662687991026545,3.0629554251197613,2.6902013196813517,2.19934690506453,-0.04510408835980656
2.7859481803020767,2.6518952149308204,2.301574532265865,2.3817541487282456,3.015872666821682,3.04095293152798,2.5270254608058655,1.264882075210984,2.394090024891771,3.4881037367853103,3.4009810889266414,2.652989806226881,2.3693958995458475,2.9530015483123484,2.1696981409697593,2.220008966901376,2.53622949991081,2.6512377180447437,2.752783876475786,2.1438566333157447,2.304789646970694,3.069635698554988,2.709993916438113,2.183417339718577,-0.2282210920126345
2.780548234501383,2.5880324204739042,2.301036395773622,2.4553918723232484,2.9894380429049625,3.0063532186762036,2.4879352475603738,1.031725022945456,2.379617840236977,3.5014003206711566,3.4239788123246973,2.6176796827932742,2.3553166017744274,2.910219865925852,2.1450434839195505,2.197658008679185,2.5892841638894684,2.661352007150303,2.7660394610236048,2.103967209147797,2.316998005526029,2.9770748483877973,2.7000405687273967,2.1654744621341706,-0.37908531016971553
2.8689655079207292,2.6471992604011523,2.3188383477827497,2.5779368463541603,2.9755258322899696,3.019233696293126,2.536581100858901,1.0598912540207204,2.4533926413895006,3.6207168240324337,3.5142636952422306,2.6399404338427455,2.3929896874175647,2.900559486032127,2.214657450101778,2.2695234195215432,2.662654266381056,2.7179910906197167,2.9109910277522784,2.156547674453885,2.378041854851395,3.126868049537838,2.690314361876906,2.19934690506453,-0.39365164123781315
2.805521265959678,2.6007110829003484,2.2688409176118305,2.543239847314042,3.04926230085495,3.044741080611703,2.5010894327424853,1.103707488401781,2.4901033745584615,3.59304080872179,3.4816132157738746,2.6379449095972314,2.388803721984775,2.9636966966014997,2.210306287909392,2.2684536749974886,2.6278695362493716,2.69590836033727,3.01153590021846,2.1257246182139617,2.378041854851395,3.0889699429961994,2.7241315861661914,2.2053890956978743,-0.38532766251937617
2.8618788083417157,2.590850068610553,2.3158226623541913,2.6166013120060776,3.081260494788529,3.0949997608966417,2.5349679994447847,1.2195024133639976,2.5575246124898774,3.7480924336514874,3.6520207540136935,2.623666739880361,2.413692691840092,2.994057890553207,2.2364115252277275,2.319572415858123,2.750640405156706,2.790475833052173,3.1759743264970357,2.10034037367488,2.376297216043864,3.2531516515752363,2.716441195304791,2.252077316280457,-0.31353703092633217
2.8551294595183663,2.527456002289859,2.331584279945177,2.6198310083066483,2.99500270811277,3.031103743910301,2.5589182019036656,1.0841473435665163,2.623180792208715,3.7541360908880446,3.656681388642749,2.652989806226881,2.395695875763363,2.9357508699306964,2.2349615235715943,2.2643902228250345,2.7968257238757945,2.8063214920152153,3.1854522638596454,2.013307133638883,2.396790038249107,3.2419108322981876,2.740192381844179,2.2465842364157584,-0.45399690737453413
2.8534421871378086,2.5340302632125473,2.3384336319548384,2.628597368910924,2.999176480816363,3.034386292628017,2.561897322199954,1.103707488401781,2.6337706028640393,3.8157335157785184,3.701097901185725,2.6618936222961245,2.357022598350869,2.9350608427954303,2.269767928050715,2.215517091246315,2.794925625777894,2.802444793963348,3.199304851940325,1.9389663762495604,2.3832737147252967,3.334664278050574,2.7420021134421613,2.2108816120830768,-0.38324729952893405
2.8004589302157674,2.42227084428074,2.2991417995282046,2.6949451560813666,3.0701306167774396,3.0841393725469493,2.5852269541574286,1.0168595645289995,2.724488777892996,3.737616325612305,3.6561975655698586,2.684001318573367,2.347065321303221,3.0220042618389553,2.336481312308683,2.2085657231136513,2.869318926634877,2.7656967212851993,3.1430998449829564,1.89000986339932,2.2463610420660474,3.409946510854579,2.7362337920615523,2.2070364280038133,-0.42278346112178544
2.7778486505527145,2.463593207832943,2.291250043264338,2.737854230805309,3.047870860755261,3.087675492179934,2.4706860608480605,1.0778873422441977,2.7107221856271173,3.7604068463841904,3.6413494435064084,2.6861508662922,2.3639141488774857,3.018208840287519,2.307475493066088,2.193380344765427,2.810564414394934,2.7719335327374592,3.343659820158887,1.9045157637824532,2.2406931938693204,3.373782646696891,2.7274115706191213,2.2150924943551074,-0.44255238417043397
2.766711667496782,2.417105407426376,2.2862949453917074,2.7007586683262113,3.1216062341292936,3.0977774799806164,2.470189222557396,1.3016556508179709,2.7174290836628274,3.806365616505246,3.703313383385362,2.646235053525925,2.221469467264311,3.080657112951516,2.3060243341859676,2.1849321228085636,2.816410561289109,2.7334994420300496,3.348962377996214,1.862812921878047,2.1547959535942285,3.3653037363232743,2.668598639170236,2.2028252639920347,-0.22510054752697134
2.793034620579971,2.379069420147044,2.303491365556417,2.7507736050457647,3.1243896619241456,3.102323258881084,2.4994759494388297,1.413539175958996,2.65247903495305,3.784884657270885,3.676342870208866,2.6241661052922844,2.2471245671239,3.0810013095967315,2.3379318925768096,2.260433219432001,2.8167027125224715,2.731813943735076,3.485165048311497,1.9153955494469368,2.18008601838301,3.24467274120162,2.6587586858114465,2.258302074270437,-0.175159201973018
2.7417388953396062,2.417105407426376,2.250825832077803,2.6683692263273997,3.192848405309747,3.151571509166275,2.540180027877517,1.3752015437402216,2.6256519814303534,3.7429045256942928,3.617740432000998,2.5963866641327678,2.240998543349584,3.084796731148167,2.3582353874346325,2.2066414314436913,2.7712484409354157,2.7050115063861315,3.5359346499696813,1.9480320234233182,2.2842961392492196,3.0373260984137156,2.6826232667027607,2.2299232746842717,-0.15018852919604134
2.8210448460437174,2.42414915067376,2.2723608708023506,2.7624928140094713,3.195642237418607,3.1654616460506797,2.585475182357991,1.4424880644860154,2.658832598174158,3.86164194770667,3.734868363060563,2.5899060538402976,2.238318294838576,3.0941118251667867,2.445252845162417,2.251556902538146,2.8342415992374126,2.7906444868285276,3.6972576412585894,1.980669938908234,2.288656707993702,3.2056828676251214,2.656383743235694,2.2670903822265087,-0.12209646968117867
2.8213824561005003,2.454672289475249,2.263157128875578,2.658956985366827,3.174685211029313,3.0881803218136756,2.4971185453125653,1.3877196589472742,2.652126238758592,3.8977290523644017,3.757102073477653,2.5737011376553074,2.19504823740045,3.067201311506355,2.416247604531816,2.2308102325564216,2.9252964410444138,2.841552460307602,3.7080612180805312,1.9516595796505023,2.3091488446827144,3.24473713575606,2.595420897133047,2.2886953130540477,-0.16371425764280645
2.849730032319911,2.423209431835895,2.3372567791046692,2.6566497228446067,3.141154297363727,3.0813616534629746,2.4884317039614983,1.4643955525306842,2.6288287630409073,3.9399358979395678,3.7472713326945946,2.5882079208294306,2.139526735665663,3.044430416042575,2.359685389090765,2.243429669647622,2.882911318521127,2.8206500465924957,3.6651130107392293,1.926274614357153,2.2402565200302647,3.2348450736535073,2.6122736924926575,2.3020610466941607,-0.05134686183557858
2.8628913792109456,2.5011600898818163,2.35635874298317,2.6603409305534385,3.062916594001642,3.065955486212815,2.4916579067897313,1.3900670021566783,2.618591748580041,3.9614671953668323,3.771466372468213,2.533267554156398,2.223767254025155,2.9733565318802797,2.3350307320405563,2.222789119899703,2.8327799510057643,2.8378441561649455,3.639986614424361,2.10034037367488,2.238076578416139,3.203948625241171,2.6050347661007285,2.3068216032143334,0.002756473077593243
2.8284696742817514,2.606345247890935,2.43314873356509,2.704080843619886,2.9748988354721244,2.9732687654579166,2.52950774281149,1.4393586929707176,2.6373007192891955,4.037519751101966,3.8407140841183987,2.548236407750478,2.280821619020458,2.885723085701489,2.3973935327181324,2.2331629477089883,2.865080280572823,2.8993716004772123,3.6576877286714233,2.258086814873015,2.281679523796038,3.276789745757696,2.609445876821944,2.336848580325681,0.013160393660360906
2.870315948147861,2.567840155381144,2.429987652072194,2.7228134355861,2.998649146374804,3.02150658574336,2.5148641884260035,1.4002384033001882,2.6658928310244705,4.018204486945507,3.8281583896107563,2.586200772170836,2.199643810922138,2.8819276641500533,2.433650517465379,2.2459959394502613,2.8475418398902996,2.9103294183316897,3.7638239401953735,2.1619886484175277,2.2411291821921457,3.27531219947432,2.568729204883764,2.35534113215823,-0.04718529360247151
2.975943814730685,2.5669011907317523,2.4715100311799625,2.7701511938110164,2.928794034530247,2.938416252423137,2.538815154663963,1.4049330897189964,2.6941316079451427,4.051219040531041,3.8758093274032634,2.5638247456916483,2.215343443489995,2.7880845183688128,2.4058881353971775,2.256903982430343,2.9280734388748195,2.94404302237117,3.815136272337977,2.067702458189964,2.2433098093225023,3.3254146912971114,2.583093311159323,2.3392289994556417,-0.05758921418523918
2.9475970164146315,2.587093078730276,2.470680418342271,2.723182173482171,2.9329853302890108,2.9487710404068226,2.540676484278642,1.587233765412836,2.6122381853589327,4.035152318991435,3.8235486632729043,2.5195328257510483,2.181646994845409,2.7056254587821003,2.385430151137045,2.2740146380853736,2.927781287641457,2.9182512083446355,3.7540786878180494,2.0604495079983973,2.2319720563803562,3.2076741001487075,2.5957607280324537,2.319088551837658,0.17754991913809565
2.9648078688792285,2.5730052151412712,2.5066876681484183,2.6771355869316755,2.9651193279001666,2.9278086642564483,2.4848327769428824,1.5379408163070734,2.5698794813577797,4.018204486945507,3.7905927340573258,2.4628938417166033,2.1793486048325934,2.7432322099615734,2.277300298984289,2.228029751012479,2.844910694660366,2.901731713877605,3.759846211771879,2.00786615967524,2.150436070365977,3.2430669938874876,2.561490630648207,2.2572038527331446,0.15361984898245146
3.020153618295393,2.543422172271884,2.5896321886066587,2.727150523651229,2.7108450122880985,2.816180427350671,2.5511005411441063,1.3345153100203202,2.569526146543178,4.052176234718241,3.84005188771984,2.4681408111708882,2.2095992782138705,2.5876308186516024,2.3182151102805664,2.265138649737134,2.924273688711436,2.9610679584329773,3.984450767498586,2.040504795914423,2.2031947705252044,3.3184133272068705,2.56262140476012,2.303891791575979,-0.06591319290367616
2.9752691132193574,2.4598369721411397,2.587008901497619,2.656373169422553,2.568340956490124,2.698743181361675,2.503075640236524,1.0184242502866483,2.4908095055675217,4.011707017450787,3.7568984403128383,2.4602701148141883,2.0855356841835047,2.455144519450627,2.1457916292273636,2.266529054781913,2.824156806281184,2.9362885867988595,3.9795455369785837,1.9190209434113192,2.1177335185729373,3.36151416090036,2.4884949534555707,2.272034069582813,-0.23134289987663195
3.0373644707599903,2.5354394643751084,2.5500824064564704,2.700176109573473,2.703860432015949,2.7760245055986794,2.5765401128063616,1.2547100449216124,2.545523078436577,4.056406948488236,3.8435665028774473,2.537279429720862,2.15675742173812,2.5417437418489364,2.232003080447968,2.3271644479410036,2.862595880008197,2.9902312887837463,3.923460821777836,2.02962501024994,2.163080417244137,3.3455840066726092,2.587254390856104,2.3436232943035513,-0.0034867215242902054
3.0940591045965733,2.5340302632125473,2.607792670205024,2.698688493668477,2.7345969659772007,2.7714787266982124,2.643303951519171,1.2820955059827062,2.528932500754603,4.083830888573347,3.8699513763986455,2.6161409011117214,2.1483336112029594,2.5341539879759547,2.2612276150241697,2.3801010316921776,2.961104815573911,3.0387791488624276,4.045308675802977,2.0640770642255815,2.1652610443744935,3.364083474218596,2.5942929402721133,2.373100597166757,0.12136664236059312
3.084610171824555,2.5011600898818163,2.6059764167801553,2.7192409190690543,2.766729320801934,2.7144013780625724,2.640698319192344,1.2719234756933346,2.5935297532699226,4.056734338872618,3.859585904251493,2.6000909771011393,2.110424654038822,2.565549950323088,2.1969328288997354,2.3490879683174346,2.983905100683884,3.0347335371670616,4.090521365337106,1.9625379238064513,2.156975895208354,3.575155885953098,2.5587621230745223,2.3502140322260465,0.17026696416710255
3.0748236289957545,2.535908569605567,2.5446117512451174,2.750861077214401,2.8547481745223995,2.7353629834806816,2.641939078305617,1.3399932830367451,2.6853068555023967,4.098059305419433,3.8785851894190513,2.6027147040035543,2.1387600024094193,2.6135065639166077,2.236386644912,2.344917410274329,3.021759425911754,3.0586698997865485,4.129833278432798,1.987921447591266,2.160901161146242,3.724499501378306,2.5963357993886524,2.378776526127839,0.19731842106063274
3.064699476110171,2.453263088312688,2.4912288164796417,2.6777632071046207,2.9651193279001666,2.808351329000222,2.6722187179893004,1.3525113982437977,2.700132913591937,4.083604558835788,3.879018104200738,2.6303396373392074,2.1709253975494045,2.6666391979470396,2.226158520699924,2.396891355372099,2.99530524323887,3.030518492093909,4.083560239340303,1.9498454411597765,2.2437451121290968,3.6734334435514113,2.665354222510923,2.3985507120735594,0.21188433100261891
3.1210575370944467,2.4542016758678433,2.5387938560212873,2.7763431630817803,2.9567367363826387,2.7636488576154985,2.6974104433405324,1.093534828966548,2.6373007192891955,4.074765402718511,3.8804190537411154,2.640371021477275,2.1636501787686804,2.6762990332258196,2.2173902345478735,2.2693095363258555,3.203870001590592,3.0928897250222374,4.336539068810653,1.9752311272073932,2.2611867015907947,3.7816674578067166,2.625736630611136,2.3394115668122772,0.04021185055389111
3.1733653146018033,2.421331502537112,2.543558057414152,2.816798010259429,2.8631302184444536,2.753546869814816,2.725332297008412,1.0755399990347938,2.544110816418457,4.0344222230638245,3.8669971410571895,2.7014844358466856,2.1640320372668724,2.6697445923632097,2.1589417440074645,2.272731010365631,3.149061538146923,3.138065549042397,4.347610365670059,1.971603570980209,2.2210716627934968,3.730537299464443,2.587594926068256,2.373467140578768,-0.0003649136602927682
3.1946259319410815,2.4372972954249,2.5346122652109333,2.8139149629234557,2.9106319354407613,2.7967340815660506,2.686614426063764,1.1522146343264807,2.609061403748379,3.9990402373677587,3.8576758717990782,2.7115153356342088,2.1912200003869775,2.7180459472168894,2.19547299083971,2.241611169665852,3.0879680319104095,3.1296375378332426,4.341179009429689,1.9824826358904253,2.2441811004519217,3.7237285309593986,2.6141580812415977,2.334468442935469,0.047495226650995606
3.205087694883448,2.5133692699835644,2.526552191620822,2.746955165091643,2.953941809082831,2.853558630018687,2.672466946189863,1.2672287892745264,2.661656583590254,4.052050197105474,3.87575841911206,2.7524119582541644,2.23793522983644,2.7711791258622664,2.1735551685195524,2.301712347654146,3.1856005137760355,3.141437585100919,4.396734359896754,2.0550106962975563,2.2576981094919626,3.712294822058092,2.664673152086619,2.3588194910857347,0.06622270482608883
3.2958674607969174,2.5561004576040913,2.614002963748373,2.733284472661988,2.8994549642188994,2.827040044968098,2.727193626623091,1.2562753598251228,2.656361947572664,4.170434867506511,4.019041942075951,2.770314523099477,2.3535744100796734,2.765973696218326,2.2057011150517853,2.3479114464683435,3.190131311071452,3.2434214062339906,4.469657490887987,2.0858337525374795,2.2864753953471144,3.718589904322926,2.7154150116354936,2.4225354985515626,0.05685896573854222
3.365386609371109,2.582397124200608,2.7987024921979056,2.780807188873113,2.7485672217124484,2.7815807144988947,2.726200331931302,1.093534828966548,2.535639398790313,4.223419850278282,4.066540154994848,2.717225828560085,2.3149011326671793,2.6750589449961426,2.161864891799477,2.359568244906141,3.16206918153403,3.243590839611777,4.525742206088735,2.0060549042015836,2.2899633019297156,3.5944901303943095,2.7256317723127967,2.4402955270395856,-0.1304200272735042
3.4514429461030454,2.630294879958209,2.8220643897073088,2.746025368336135,2.703860432015949,2.830070564235076,2.798425191056485,1.0106001923525425,2.504929432648002,4.238857152276085,4.081005881954905,2.782352571545595,2.370040172651802,2.6813040445700147,2.226158520699924,2.3360414219260894,3.128599354968686,3.2818557568085445,4.439095689273933,2.0169332483575326,2.334438909471496,3.4985889964899752,2.7415242372447564,2.447619351786102,-0.23030229725529947
3.4065579224247715,2.6115114389337726,2.8611095619871487,2.7549531253997133,2.568340956490124,2.700258440995164,2.8290767911514725,0.9847813044866822,2.5042233016389424,4.1935028247308885,4.008166998403852,2.7061143427066052,2.3574044568490615,2.5893490788029556,2.198395560019729,2.3008157466694574,3.0578599516746143,3.239544708182123,4.314728188723738,1.9988012332557497,2.3335669328258457,3.5510038114913667,2.722112321526606,2.385550958365961,-0.2583947778962736
3.469666110135753,2.6223114178729596,2.847578833185684,2.844977301919315,2.7443764735491585,2.861639757819874,2.8938551861493216,1.0997948302888665,2.6538907583510256,4.213522823587999,4.032336389725413,2.760900201555774,2.3830595567086506,2.7569516050400957,2.246614769124075,2.330259347638976,3.127576602635708,3.2483100269439875,4.353841640672142,2.0640770642255815,2.3357468744399714,3.5775967042015164,2.7466319132706634,2.419606250392704,-0.14498593721549038
3.449079675705565,2.671616866416175,2.846693456680964,2.896778496897391,2.826806020265482,2.852042599652933,2.8381359748033828,1.116224974462972,2.9129858994213644,4.2633599401287245,4.106550574364787,2.7554987242776257,2.37272042116281,2.8343332194949333,2.249537338304094,2.358311229381253,3.1676231771948418,3.2378592098871497,4.476419750714752,2.0912732849925875,2.3405434315072786,3.7622688188110653,2.79124378684443,2.408620654142803,-0.15122913181737382
3.487551664111678,2.684765388261552,2.8005184035143875,2.8805967347377837,2.7192281514011007,2.8293129344183314,2.827960146138481,1.0888407716936015,2.887217234482042,4.285043020656729,4.12519311288101,2.6831188318803267,2.3646796756297856,2.752787479170921,2.3284438131046357,2.445571630674522,3.1519843885778016,3.2995553079757713,4.406810920883223,2.0713292936628807,2.3331302589867895,3.6520435720321736,2.819623716743203,2.4906458008653,-0.1814015543226786
