Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-02-15,41.366180419921875,68.10054016113281,80.39749908447266,246.33999633789062,26.732091903686523,205.2899932861328,205.1200714111328,101.32699584960938,111.23062133789062,55.682498931884766,55.98149871826172,175.88706970214844,123.5237045288086,95.00099182128906,40.20576477050781,218.07754516601562,162.5,103.96878814697266,39.05677032470703,35.33773422241211,90.31526184082031,20.525333404541016,256.18377685546875,141.72618103027344,63.424339294433594
2019-02-19,41.48997497558594,67.82258605957031,81.37899780273438,246.10414123535156,26.750457763671875,205.69000244140625,206.68356323242188,101.29303741455078,112.1395263671875,55.928001403808594,56.32550048828125,175.8322296142578,122.89874267578125,94.66796875,39.841392517089844,216.5851287841797,162.2899932861328,103.92076873779297,38.88301467895508,35.50441360473633,91.7000732421875,20.375999450683594,255.50344848632812,141.2664794921875,63.848758697509766
2019-02-20,41.756980895996094,67.37614440917969,81.1050033569336,247.6419677734375,27.00758171081543,206.16000366210938,205.72653198242188,102.1165542602539,112.30746459960938,55.689998626708984,56.02949905395508,175.39337158203125,123.49653625488281,95.12700653076172,40.08134460449219,217.09568786621094,162.55999755859375,103.38044738769531,39.357139587402344,35.171043395996094,91.04895782470703,20.17066764831543,254.653076171875,141.5501251220703,64.09359741210938
2019-02-21,41.521522521972656,66.3316879272461,80.97200012207031,245.47499084472656,26.897388458251953,205.3300018310547,203.94509887695312,101.14871215820312,112.91010284423828,54.8484992980957,55.21049880981445,175.365966796875,122.65419006347656,94.92899322509766,40.756771087646484,215.32838439941406,160.0399932861328,105.56095886230469,38.667057037353516,35.121036529541016,91.50748443603516,19.415332794189453,251.71453857421875,140.83616638183594,63.51411056518555
2019-02-22,41.985145568847656,67.40141296386719,81.5780029296875,241.59547424316406,26.704544067382812,201.91000366210938,204.94952392578125,101.36097717285156,113.85851287841797,55.51850128173828,55.827999114990234,175.88706970214844,123.72294616699219,94.50596618652344,40.24131774902344,219.26559448242188,161.88999938964844,107.06607818603516,39.51601028442383,35.8044548034668,91.93852233886719,19.6473331451416,252.38540649414062,142.6650848388672,64.00382232666016
2019-02-25,42.290985107421875,67.62886047363281,81.6500015258789,243.4303741455078,26.879018783569336,202.30999755859375,205.669677734375,101.55622863769531,112.21855163574219,55.470001220703125,55.86650085449219,173.6837921142578,124.17881774902344,95.49602508544922,39.939144134521484,219.26559448242188,164.6199951171875,107.66424560546875,39.391883850097656,35.90447235107422,91.31491088867188,19.917999267578125,250.0137939453125,142.8509063720703,64.0691146850586
2019-02-26,42.31526184082031,67.81414794921875,81.81999969482422,240.2848358154297,26.897388458251953,201.89999389648438,206.2003173828125,101.82791137695312,112.12964630126953,55.756500244140625,56.10049819946289,172.14791870117188,124.09676361083984,94.76698303222656,39.716976165771484,219.93324279785156,164.1300048828125,108.40717315673828,38.99720001220703,35.85445785522461,91.5533447265625,19.857332229614258,248.4830322265625,143.80935668945312,64.19970703125
2019-02-27,42.44633102416992,66.88762664794922,82.05449676513672,237.21792602539062,27.117780685424805,202.2899932861328,206.61724853515625,101.94677734375,111.4183349609375,55.8025016784668,56.144500732421875,167.91506958007812,123.8779296875,94.64995574951172,39.939144134521484,220.4928741455078,162.80999755859375,108.2238540649414,38.57769012451172,35.77945327758789,90.70962524414062,20.982667922973633,236.29417419433594,143.9854278564453,64.86080932617188
2019-02-28,42.02884292602539,66.74443054199219,81.99150085449219,240.599365234375,26.840883255004883,201.3000030517578,207.27105712890625,101.52227783203125,111.47760772705078,55.99599838256836,56.32749938964844,169.2589874267578,124.57998657226562,93.92992401123047,40.29464340209961,220.68927001953125,161.4499969482422,108.08877563476562,38.33168029785156,36.129493713378906,90.37947082519531,21.325332641601562,228.8674774169922,144.86563110351562,64.50167846679688
2019-03-01,42.47060012817383,67.46881103515625,83.58650207519531,238.31890869140625,27.053171157836914,203.1300048828125,207.9343719482422,103.60228729248047,112.63349151611328,57.04949951171875,57.42599868774414,169.28640747070312,126.13906860351562,93.9929428100586,40.33019256591797,223.12425231933594,162.27999877929688,108.5711898803711,38.87586212158203,36.1378288269043,90.27860260009766,19.652666091918945,232.58079528808594,146.18597412109375,65.29336547851562
2019-03-04,42.68421173095703,66.92973327636719,84.80850219726562,240.18873596191406,26.79473114013672,201.80999755859375,206.95835876464844,103.67870330810547,112.94962310791016,57.38999938964844,57.67100143432617,168.04306030273438,126.2575912475586,93.77692413330078,40.57014846801758,222.181640625,167.3699951171875,108.31068420410156,38.9578742980957,35.89613723754883,90.67293548583984,19.02400016784668,223.0092315673828,144.7091522216797,65.54637145996094
2019-03-05,42.60654067993164,66.46646118164062,84.62149810791016,242.04116821289062,26.840883255004883,201.47000122070312,208.29446411132812,104.67202758789062,112.62361145019531,58.10150146484375,58.45949935913086,168.21676635742188,126.5219955444336,93.70491790771484,40.525699615478516,222.11289978027344,171.25999450683594,107.77037811279297,38.89325714111328,35.74610900878906,90.87471008300781,18.43600082397461,228.12098693847656,144.69937133789062,65.44843292236328
2019-03-06,42.36138153076172,65.77577209472656,83.44750213623047,237.09561157226562,26.619359970092773,200.6699981689453,207.73538208007812,104.87579345703125,113.46334075927734,57.893001556396484,58.24700164794922,168.628173828125,126.81373596191406,93.35389709472656,40.392398834228516,220.39471435546875,172.50999450683594,107.8186264038086,37.782527923583984,34.887672424316406,90.72795867919922,18.416000366210938,225.89108276367188,144.5624542236328,64.70571899414062
2019-03-07,41.87106704711914,65.90210723876953,81.29750061035156,231.9928436279297,26.351688385009766,199.3000030517578,205.42330932617188,103.52589416503906,112.63349151611328,57.165000915527344,57.54249954223633,166.8545684814453,126.03878784179688,92.67884826660156,40.24131774902344,218.37208557128906,169.1300048828125,106.50646209716797,37.0892448425293,34.49596405029297,90.37947082519531,18.439332962036133,223.65174865722656,143.60398864746094,65.42395782470703
2019-03-08,41.9705810546875,65.34619903564453,81.04000091552734,230.83950805664062,26.443986892700195,198.6999969482422,215.87501525878906,103.25421905517578,112.43589782714844,57.11600112915039,57.49850082397461,165.6843719482422,125.8746566772461,92.71482849121094,39.85028076171875,217.84190368652344,169.60000610351562,106.62224578857422,37.432159423828125,34.07923889160156,90.2510757446289,18.94266700744629,225.0649871826172,144.11257934570312,64.48535919189453
2019-03-11,43.424537658691406,65.7673568725586,83.53099822998047,235.09469604492188,26.711658477783203,202.08999633789062,217.64694213867188,104.95220184326172,113.36454772949219,58.78799819946289,58.9630012512207,166.7905731201172,126.33055114746094,93.92092895507812,41.041168212890625,221.54345703125,172.07000732421875,108.86063385009766,40.041282653808594,34.58763885498047,91.3240737915039,19.39466667175293,230.62306213378906,147.359619140625,65.11380767822266
2019-03-12,43.91243362426758,66.32328033447266,83.65499877929688,235.59274291992188,26.711658477783203,202.5,220.74549865722656,105.18990325927734,113.34479522705078,59.65999984741211,59.86249923706055,168.21676635742188,126.89580535888672,93.64190673828125,40.925621032714844,222.81985473632812,171.9199981689453,109.62284851074219,40.384185791015625,34.779327392578125,91.75511169433594,18.890666961669922,233.21243286132812,148.3963165283203,65.29336547851562
2019-03-13,44.10662078857422,66.48332214355469,84.54049682617188,236.97329711914062,27.034713745117188,204.05999755859375,223.98617553710938,105.84363555908203,112.71250915527344,59.66600036621094,59.952999114990234,166.8352508544922,127.10551452636719,93.9569320678711,41.076717376708984,224.3515167236328,173.3699951171875,110.47189331054688,41.899967193603516,35.01268768310547,92.79141998291016,19.263999938964844,239.2542724609375,149.12008666992188,65.87284088134766
2019-03-14,44.596923828125,67.34246826171875,84.31099700927734,234.34323120117188,27.191619873046875,203.3800048828125,221.57933044433594,105.78421020507812,113.09781646728516,59.27750015258789,59.62649917602539,167.26809692382812,125.83817291259766,94.81198120117188,40.96913146972656,225.3432159423828,170.1699981689453,110.55870819091797,41.139591217041016,34.32927322387695,92.91980743408203,19.33066749572754,240.22171020507812,150.8120574951172,65.65248107910156
2019-03-15,45.17705535888672,68.51325988769531,85.61799621582031,253.6446990966797,27.043941497802734,204.30999755859375,221.3519287109375,106.38697814941406,113.57201385498047,59.222999572753906,59.51499938964844,167.83912658691406,125.45527648925781,95.90106201171875,40.610538482666016,226.97303771972656,165.97999572753906,111.83228302001953,42.19565963745117,34.82099914550781,93.94696044921875,18.36199951171875,238.44805908203125,152.0443878173828,65.41578674316406
2019-03-18,45.638248443603516,67.93207550048828,87.10749816894531,256.74652099609375,27.52389907836914,206.67999267578125,224.18519592285156,106.87090301513672,111.75422668457031,59.2130012512207,59.4275016784668,168.93516540527344,125.06317901611328,96.47708892822266,40.70915222167969,226.20724487304688,160.47000122070312,113.4338607788086,41.98196029663086,34.84600067138672,93.09407043457031,17.965999603271484,241.86260986328125,151.5553741455078,66.17481994628906
2019-03-19,45.276573181152344,68.07527160644531,88.09249877929688,261.52606201171875,27.366989135742188,205.14999389648438,224.62106323242188,106.36150360107422,108.6718978881836,59.942501068115234,60.12300109863281,169.589111328125,126.22109985351562,96.1260757446289,40.843631744384766,226.81597900390625,161.57000732421875,113.51105499267578,43.661739349365234,35.25438690185547,93.45172882080078,17.83133316040039,243.88284301757812,151.1934814453125,66.00342559814453
2019-03-20,45.67222595214844,67.74677276611328,89.8635025024414,256.56280517578125,26.43476104736328,203.27000427246094,224.55470275878906,105.8606185913086,108.66201782226562,61.19850158691406,61.32149887084961,171.40353393554688,125.1726303100586,94.07393646240234,40.81673049926758,225.71629333496094,165.44000244140625,113.3856430053711,43.33621597290039,35.14603805541992,93.28665161132812,18.239999771118164,237.5944366455078,150.37193298339844,66.3707046508789
2019-03-21,47.354347229003906,68.42903137207031,90.96299743652344,261.6494140625,26.010177612304688,204.42999267578125,226.98046875,106.85393524169922,107.34808349609375,61.57699966430664,61.80649948120117,174.96791076660156,125.91111755371094,92.58883666992188,40.79880142211914,231.5876922607422,166.0800018310547,115.99065399169922,45.70680236816406,35.296058654785156,93.99280548095703,18.26799964904785,239.03611755371094,152.37693786621094,66.75428771972656
2019-03-22,46.37371826171875,67.18242645263672,88.2385025024414,257.990966796875,24.930269241333008,200.5500030517578,225.10433959960938,104.5022201538086,106.92327880859375,60.275001525878906,60.38249969482422,173.84423828125,124.82615661621094,89.78965759277344,41.17532730102539,226.57049560546875,164.33999633789062,112.93217468261719,44.106529235839844,34.87934112548828,93.23162078857422,17.635332107543945,234.360107421875,149.70689392089844,65.68513488769531
2019-03-25,45.81300735473633,66.97186279296875,88.71299743652344,257.5589599609375,24.77335548400879,199.44000244140625,224.54522705078125,104.33243560791016,106.48857879638672,59.650001525878906,59.86899948120117,174.7008056640625,124.55265045166016,89.0426254272461,41.26497268676758,226.23666381835938,166.2899932861328,113.5207290649414,43.18215560913086,34.91267395019531,93.50676727294922,17.3613338470459,234.1419677734375,149.6677703857422,65.22805786132812
2019-03-26,45.33967590332031,68.02473449707031,89.18800354003906,261.8522033691406,25.114866256713867,200.6199951171875,226.53512573242188,105.38518524169922,108.81021118164062,59.23099899291992,59.492000579833984,174.38763427734375,126.33964538574219,89.93367004394531,41.81182861328125,229.05455017089844,167.67999267578125,113.76191711425781,43.94998550415039,35.354400634765625,94.47886657714844,17.851333618164062,230.85072326660156,151.8878936767578,66.07687377929688
2019-03-27,45.74747085571289,67.29191589355469,88.28500366210938,260.917724609375,24.94873046875,199.2100067138672,226.85728454589844,104.24751281738281,108.94851684570312,58.6510009765625,58.9005012512207,174.30479431152344,126.45818328857422,89.62764739990234,41.784934997558594,228.2985382080078,165.8699951171875,112.66201782226562,43.85804748535156,35.02102279663086,94.36882019042969,18.32200050354004,229.25726318359375,150.8315887451172,65.57085418701172
2019-03-28,45.80815505981445,67.35088348388672,88.6709976196289,263.6506042480469,25.225627899169922,200.66000366210938,228.57237243652344,104.44279479980469,109.37332916259766,58.42449951171875,58.61349868774414,175.05078125,126.6222915649414,90.64472198486328,41.758033752441406,230.59608459472656,165.5500030517578,112.81642150878906,44.04440689086914,35.24604415893555,94.96492767333984,18.57466697692871,229.75045776367188,151.271728515625,65.89732360839844
2019-03-29,46.106712341308594,67.88155364990234,89.0374984741211,265.0964050292969,25.465608596801758,200.88999938964844,229.4441680908203,104.5786361694336,109.68946075439453,58.66550064086914,58.84450149536133,176.7362518310547,127.45196533203125,91.11275482177734,42.00904846191406,231.1753387451172,166.69000244140625,113.7908706665039,44.61841583251953,35.39607238769531,95.42347717285156,18.657333374023438,234.52134704589844,152.75833129882812,65.94628143310547
2019-04-01,46.41984176635742,68.04158020019531,90.70950317382812,269.5747375488281,26.34246063232422,205.0,231.3866729736328,106.07286071777344,111.15159606933594,59.721500396728516,59.94900131225586,180.1901397705078,126.71345520019531,94.18193054199219,41.883541107177734,234.71005249023438,168.6999969482422,114.8328628540039,45.29430389404297,35.704444885253906,95.04747009277344,19.278667449951172,232.88995361328125,153.80479431152344,66.70533752441406
2019-04-02,47.094635009765625,69.97045135498047,90.6989974975586,267.1591796875,26.647048950195312,203.8800048828125,227.89013671875,106.06437683105469,110.60823822021484,60.02450180053711,60.277000427246094,178.96517944335938,125.55554962158203,94.63197326660156,41.74907302856445,234.91616821289062,174.1999969482422,114.99687957763672,45.47321701049805,35.762779235839844,95.14835357666016,19.058666229248047,231.81817626953125,154.31338500976562,66.41967010498047
2019-04-03,47.41746139526367,69.97887420654297,91.03500366210938,268.1730651855469,26.619359970092773,203.6699981689453,229.7663116455078,105.18141174316406,111.16146850585938,60.29600143432617,60.54050064086914,182.92559814453125,125.06317901611328,94.82098388671875,41.399444580078125,234.59217834472656,173.5399932861328,115.74944305419922,46.869712829589844,35.704444885253906,95.09331512451172,19.45400047302246,233.1744842529297,154.97848510742188,66.0279312133789
2019-04-04,47.4999885559082,69.75144958496094,90.94300079345703,266.23358154296875,26.90549087524414,204.10000610351562,231.58567810058594,105.95399475097656,113.36454772949219,60.75,60.97249984741211,184.62026977539062,123.60443115234375,95.73699188232422,41.66838836669922,231.7742919921875,176.02000427246094,115.1609115600586,46.78025436401367,35.62109375,94.85486602783203,17.851999282836914,234.6446533203125,154.1764678955078,66.96650695800781
2019-04-05,47.81796646118164,70.29054260253906,91.86399841308594,268.2435607910156,26.840883255004883,205.3300018310547,232.97860717773438,107.32936096191406,113.61153411865234,60.35749816894531,60.5724983215332,186.1031494140625,124.16059112548828,95.51025390625,41.659427642822266,232.3339080810547,175.72000122070312,115.67227935791016,47.44868469238281,35.8294563293457,95.05663299560547,18.33066749572754,235.9630126953125,154.18624877929688,67.32561492919922
2019-04-08,48.5704345703125,70.73695373535156,92.49299621582031,268.419921875,26.9239501953125,205.25,233.5945281982422,107.55011749267578,113.57201385498047,60.19200134277344,60.41400146484375,187.47544860839844,124.12413024902344,95.81863403320312,41.731143951416016,232.304443359375,174.92999267578125,115.71086120605469,47.65741729736328,35.954471588134766,96.2672119140625,18.213333129882812,235.93458557128906,154.28404235839844,67.74186706542969
2019-04-09,48.42478942871094,69.65039825439453,91.79199981689453,267.51190185546875,26.665508270263672,204.9199981689453,232.0689239501953,106.58226776123047,115.4490737915039,59.86249923706055,60.134498596191406,185.0347442626953,123.60443115234375,95.1112060546875,41.838722229003906,231.95046997070312,177.5800018310547,115.08370971679688,47.02873992919922,35.704444885253906,95.98291015625,18.15399932861328,235.97250366210938,154.02976989746094,66.86854553222656
2019-04-10,48.696651458740234,69.86937713623047,92.36650085449219,271.091064453125,26.831649780273438,204.52000427246094,232.7322235107422,106.53981018066406,115.7454605102539,60.108001708984375,60.3224983215332,183.68084716796875,123.61351776123047,95.53746795654297,41.81182861328125,233.08114624023438,177.82000732421875,115.96171569824219,47.73445129394531,35.612762451171875,95.97373962402344,18.40399932861328,233.35472106933594,155.07626342773438,66.56658172607422
2019-04-11,48.291290283203125,68.87545013427734,92.20349884033203,272.7659912109375,26.831649780273438,206.6699981689453,228.59136962890625,106.96428680419922,115.19221496582031,60.23099899291992,60.47949981689453,185.56895446777344,123.27619934082031,96.34465789794922,41.874576568603516,232.0782928466797,177.50999450683594,116.09677124023438,47.59529113769531,35.22938537597656,96.06544494628906,17.89466667175293,223.2913360595703,154.39166259765625,66.8848876953125
2019-04-12,48.271873474121094,68.94373321533203,92.15299987792969,279.4835510253906,27.846952438354492,210.55999755859375,229.26412963867188,101.67508697509766,128.4897003173828,60.89350128173828,61.13650131225586,187.7517852783203,123.97824096679688,100.86123657226562,41.9014778137207,234.82147216796875,179.10000610351562,116.6949691772461,47.215110778808594,34.76265335083008,96.34973907470703,17.84666633605957,211.71987915039062,156.13253784179688,66.04424285888672
2019-04-15,48.359249114990234,69.15711212158203,92.24349975585938,278.92816162109375,27.542360305786133,209.74000549316406,233.41448974609375,101.9977035522461,130.44578552246094,61.05500030517578,61.326499938964844,188.68202209472656,124.47057342529297,99.70941925048828,42.13455581665039,235.1361083984375,179.64999389648438,116.79143524169922,45.8956413269043,35.07936096191406,96.9642105102539,17.7586669921875,218.34027099609375,156.91497802734375,65.8238754272461
2019-04-16,48.364112854003906,68.4572525024414,93.1520004272461,280.7794494628906,27.579280853271484,211.8000030517578,232.47634887695312,102.87214660644531,128.3316192626953,61.35649871826172,61.59550094604492,188.3228302001953,125.83817291259766,100.76146697998047,42.0897331237793,236.06031799316406,178.8699951171875,116.52130126953125,46.76784133911133,34.104248046875,97.59697723388672,18.224000930786133,209.57630920410156,156.70956420898438,66.27276611328125
2019-04-17,49.305904388427734,66.55402374267578,93.24099731445312,282.569091796875,27.71773338317871,210.3699951171875,232.6848602294922,102.10806274414062,130.15928649902344,61.81700134277344,62.00699996948242,190.2385711669922,126.2940673828125,103.6636962890625,42.38557052612305,236.9550323486328,178.77999877929688,117.48612976074219,46.539222717285156,33.23746871948242,97.75953674316406,18.082000732421875,205.66854858398438,156.91497802734375,66.4604721069336
2019-04-18,49.48310089111328,66.20408630371094,93.08450317382812,280.88525390625,27.71773338317871,209.99000549316406,232.92172241210938,101.76000213623047,130.85084533691406,61.81850051879883,62.07350158691406,189.4188232421875,125.38233947753906,102.90184020996094,42.56486892700195,236.84689331054688,178.27999877929688,119.02984619140625,46.29322052001953,32.82075500488281,97.94425964355469,18.21733283996582,210.32559204101562,156.64111328125,66.21562957763672
2019-04-22,49.64572525024414,66.69908142089844,94.3655014038086,277.6939697265625,27.736188888549805,209.49000549316406,230.6570281982422,103.49192810058594,130.0901336669922,62.44200134277344,62.6879997253418,188.60836791992188,125.66496276855469,103.02880859375,42.49314498901367,238.97064208984375,181.44000244140625,119.40612030029297,46.83243942260742,32.48736572265625,97.90731048583984,17.516666412353516,215.4094696044922,156.87583923339844,67.66024017333984
2019-04-23,50.36178207397461,67.1343765258789,96.1884994506836,278.2582092285156,27.754653930664062,211.61000061035156,232.70382690429688,103.59379577636719,131.74986267089844,63.227500915527344,63.52949905395508,189.77809143066406,127.55223083496094,103.15579223632812,43.21929931640625,239.40325927734375,183.77999877929688,121.02702331542969,47.37910079956055,32.854087829589844,95.27516174316406,17.593332290649414,218.70069885253906,158.10816955566406,68.0520248413086
2019-04-24,50.28411102294922,67.14290618896484,95.0875015258789,277.10333251953125,27.708499908447266,210.57000732421875,234.958984375,100.41858673095703,133.46885681152344,62.79999923706055,63.002498626708984,190.39515686035156,126.9140396118164,102.98347473144531,43.01310729980469,241.17306518554688,182.5800018310547,120.61213684082031,47.50335693359375,32.812416076660156,95.76463317871094,17.243999481201172,218.48252868652344,157.94189453125,66.72982788085938
2019-04-25,49.827762603759766,67.71472930908203,95.11250305175781,274.8906555175781,27.763879776000977,211.9499969482422,232.72276306152344,100.09597778320312,135.58302307128906,63.17250061035156,63.367000579833984,190.19252014160156,127.32433319091797,103.03790283203125,42.887603759765625,241.4876708984375,193.25999450683594,124.60649871826172,46.44479751586914,33.01244354248047,95.38597106933594,16.5086669921875,218.89987182617188,157.48220825195312,67.10523986816406
2019-04-26,49.58990478515625,68.02198028564453,97.53150177001953,273.6475830078125,28.013092041015625,214.22000122070312,231.0360870361328,99.41676330566406,138.2306671142578,63.60900115966797,63.87099838256836,187.53076171875,127.99898529052734,103.81787109375,43.26411819458008,242.53970336914062,191.49000549316406,125.32046508789062,44.25313949584961,33.31247329711914,97.76876831054688,15.675999641418457,224.7899169921875,159.35025024414062,65.69327545166016
2019-04-29,49.66514587402344,68.53406524658203,96.92150115966797,275.6840515136719,28.4007511138916,216.5800018310547,231.47195434570312,99.94314575195312,137.61814880371094,64.37899780273438,64.80999755859375,186.1952667236328,127.49754333496094,105.31432342529297,43.40756607055664,242.982177734375,194.77999877929688,125.2046890258789,44.5612678527832,32.99577331542969,96.77132415771484,16.097999572753906,225.21673583984375,160.54345703125,65.26888275146484
2019-04-30,48.70878982543945,67.75740051269531,96.32599639892578,280.69134521484375,28.22538185119629,216.7100067138672,232.65640258789062,101.92979431152344,135.31626892089844,59.42399978637695,59.948001861572266,187.61366271972656,128.73751831054688,105.25083923339844,43.981300354003906,249.9728546142578,193.39999389648438,126.00550842285156,44.97623825073242,33.84587478637695,98.34138488769531,15.912667274475098,221.06240844726562,160.8173065185547,65.52188110351562
2019-05-01,51.09968566894531,67.33067321777344,95.57599639892578,281.1321105957031,27.930025100708008,216.7100067138672,228.9230194091797,100.01956176757812,134.7333984375,58.40399932861328,58.66600036621094,183.1005859375,129.42132568359375,104.44366455078125,43.55996322631836,244.57498168945312,193.02999877929688,123.38117218017578,44.844547271728516,33.97922897338867,96.90985107421875,15.600666999816895,220.00010681152344,159.21331787109375,64.20785522460938
2019-05-02,50.76713562011719,66.97221374511719,95.04100036621094,278.4169006347656,28.15154266357422,215.92999267578125,229.96533203125,98.80549621582031,132.52044677734375,58.13050079345703,58.32550048828125,185.13604736328125,128.8104705810547,104.67040252685547,43.38066864013672,243.0411834716797,192.52999877929688,121.7699203491211,45.52042770385742,34.17925262451172,97.49169158935547,16.273332595825195,220.47434997558594,157.5800018310547,63.081546783447266
2019-05-03,51.39824676513672,67.17705535888672,98.12300109863281,278.31988525390625,28.345373153686523,218.60000610351562,231.7941131591797,99.56110382080078,132.70814514160156,59.27000045776367,59.477500915527344,184.72157287597656,129.47601318359375,105.31432342529297,43.67650604248047,243.7884063720703,195.47000122070312,124.36528015136719,45.47570037841797,34.49596405029297,97.9719467163086,17.00200080871582,220.00010681152344,158.47979736328125,63.228458404541016
2019-05-06,50.60451889038086,67.6464614868164,97.52749633789062,274.6701965332031,28.123851776123047,213.16000366210938,231.42457580566406,100.52045440673828,133.37005615234375,59.46950149536133,59.67300033569336,183.8650360107422,129.54896545410156,104.38015747070312,43.45237350463867,244.46681213378906,193.8800048828125,123.64166259765625,44.69048309326172,34.71265411376953,97.60253143310547,17.022666931152344,228.10963439941406,158.7145538330078,62.950965881347656
2019-05-07,49.24036407470703,66.52840423583984,96.05000305175781,270.8970947265625,27.6162052154541,209.42999267578125,227.58692932128906,100.41009521484375,131.8289031982422,58.70500183105469,58.94300079345703,179.3888397216797,127.6160888671875,102.67510986328125,43.031036376953125,240.9468994140625,189.77000427246094,121.10417938232422,43.01566696166992,34.02923583984375,96.69743347167969,16.470666885375977,225.7858428955078,156.69004821777344,62.61634063720703
2019-05-08,49.25007629394531,66.56253814697266,95.88849639892578,267.45904541015625,27.505441665649414,209.2899932861328,228.6861114501953,99.7563705444336,133.3601837158203,58.313499450683594,58.53900146484375,179.7572784423828,127.45196533203125,102.1309585571289,42.896568298339844,241.21237182617188,189.5399932861328,121.09455108642578,43.21695327758789,34.12924575805664,97.03914642333984,16.32266616821289,226.8291473388672,157.22792053222656,62.714271545410156
