Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-01-24,36.90671157836914,72.33734130859375,82.74649810791016,230.28024291992188,26.704538345336914,201.02000427246094,198.74623107910156,95.40980529785156,109.21526336669922,53.69499969482422,54.20000076293945,162.0823211669922,115.05511474609375,92.47183990478516,42.38313674926758,196.1627655029297,145.8300018310547,102.02815246582031,39.18088150024414,33.833763122558594,86.4818344116211,19.43400001525879,251.45941162109375,134.43995666503906,57.63446807861328
2019-01-25,38.129669189453125,67.83941650390625,83.52850341796875,234.11611938476562,27.163692474365234,202.75,197.57444763183594,95.16604614257812,109.74873352050781,54.54949951171875,55.07550048828125,164.92555236816406,116.14197540283203,93.05686950683594,42.09873580932617,199.25558471679688,149.00999450683594,102.96004486083984,39.75429916381836,33.57763671875,85.8398666381836,19.80266761779785,253.2735137939453,135.386962890625,57.89277267456055
2019-01-28,37.77680206298828,64.97557830810547,81.89450073242188,233.83645629882812,27.209613800048828,200.9499969482422,199.18093872070312,94.28348541259766,109.47212219238281,53.50400161743164,53.99300003051758,164.40444946289062,116.83033752441406,93.49790954589844,41.92100143432617,196.5260467529297,147.47000122070312,100.95213317871094,34.25844955444336,32.66053009033203,85.76648712158203,19.7586669921875,252.0640869140625,132.77044677734375,57.50531005859375
2019-01-29,37.385257720947266,65.25354766845703,79.69400024414062,232.7006072998047,26.989215850830078,202.0500030517578,198.74623107910156,93.99769592285156,109.56103515625,53.03099822998047,53.50299835205078,164.27647399902344,118.04399871826172,93.7589111328125,42.12540817260742,195.6227569580078,144.19000244140625,98.89620971679688,32.66728591918945,33.685035705566406,85.78482818603516,19.83066749572754,252.60272216796875,131.80389404296875,57.72325134277344
2019-01-30,39.93996047973633,66.59281158447266,83.52149963378906,236.6325225830078,26.695358276367188,205.9600067138672,199.72906494140625,94.98954772949219,108.80032348632812,54.452999114990234,54.89950180053711,166.55287170410156,119.23050689697266,93.97492980957031,42.53422164916992,200.31597900390625,150.4199981689453,102.2010726928711,34.10455322265625,34.35428237915039,86.68357849121094,20.584667205810547,255.46563720703125,134.34228515625,58.352874755859375
2019-01-31,40.22759246826172,67.62885284423828,85.9365005493164,234.38693237304688,26.144365310668945,205.5399932861328,202.82872009277344,96.36802673339844,110.17353820800781,55.81850051879883,56.294498443603516,167.78704833984375,120.5347900390625,93.15586853027344,42.774169921875,207.296875,166.69000244140625,100.32767486572266,35.68330001831055,35.379398345947266,88.47193145751953,20.468000411987305,255.3050994873047,131.8136444091797,59.15200424194336
2019-02-01,40.24692153930664,67.80572509765625,81.3115005493164,233.12872314453125,26.06171989440918,209.19000244140625,198.70846557617188,99.49484252929688,109.95620727539062,55.537498474121094,55.930999755859375,168.5550079345703,121.54920196533203,93.49790954589844,43.28073501586914,209.8889617919922,165.7100067138672,98.74248504638672,35.92656707763672,35.73777770996094,89.3890151977539,20.81399917602539,253.90663146972656,136.83193969726562,61.28303527832031
2019-02-04,41.39013671875,66.1463851928711,81.66549682617188,237.76840209960938,26.520877838134766,208.52000427246094,199.5684051513672,100.64636993408203,110.4501724243164,56.63999938964844,57.07099914550781,170.4382781982422,120.3536376953125,93.83091735839844,43.769535064697266,211.0082550048828,169.25,101.58621215820312,37.031192779541016,35.37106704711914,89.90257263183594,20.859333038330078,253.42471313476562,138.1499786376953,60.39511489868164
2019-02-05,42.09829330444336,67.12346649169922,82.94049835205078,235.91610717773438,26.429044723510742,207.82000732421875,199.9747772216797,100.4278335571289,111.29978942871094,57.29949951171875,57.59349822998047,170.40171813964844,120.3536376953125,93.41690826416016,43.77842712402344,211.9409942626953,171.16000366210938,103.0080795288086,37.22233963012695,35.096031188964844,89.36148834228516,21.42333221435547,251.6294708251953,139.1555938720703,61.01665496826172
2019-02-06,42.11280059814453,66.60964965820312,82.01300048828125,241.34213256835938,26.383127212524414,206.00999450683594,199.96533203125,99.92350769042969,110.06488037109375,55.76150131225586,56.144500732421875,168.875,120.46231842041016,93.37188720703125,43.77842712402344,211.39117431640625,170.49000549316406,101.86481475830078,37.97944641113281,35.27939224243164,89.80169677734375,21.148000717163086,254.6436309814453,138.1402130126953,60.750274658203125
2019-02-07,41.31521224975586,66.68545532226562,80.71849822998047,235.12088012695312,25.93315315246582,201.72999572753906,198.08914184570312,99.37715148925781,109.61042022705078,54.93550109863281,55.295501708984375,168.28077697753906,119.60188293457031,92.14781951904297,43.920623779296875,210.08535766601562,166.3800048828125,101.1346664428711,36.594303131103516,34.754329681396484,89.08636474609375,20.500667572021484,254.171142578125,136.85147094726562,60.282081604003906
2019-02-08,41.36375045776367,67.10662078857422,79.41100311279297,239.46351623535156,25.979076385498047,200.9199981689453,196.8572998046875,98.83082580566406,110.16366577148438,54.75299835205078,55.11899948120117,168.71043395996094,119.9188461303711,91.2297592163086,43.99171829223633,212.64793395996094,167.3300018310547,101.51895141601562,36.78049087524414,35.196044921875,89.60911560058594,20.386667251586914,247.46255493164062,137.05650329589844,60.38003921508789
2019-02-11,41.12587356567383,67.19084167480469,79.55000305175781,240.9139404296875,26.089271545410156,203.0500030517578,197.77642822265625,98.30126953125,108.11865997314453,54.7504997253418,55.10599899291992,167.2293701171875,119.55657958984375,90.7977294921875,44.089481353759766,213.15850830078125,165.7899932861328,101.11547088623047,36.3535270690918,34.7376594543457,90.1226806640625,20.856000900268555,242.9650115966797,137.46653747558594,60.477970123291016
2019-02-12,41.48026657104492,67.32562255859375,81.90049743652344,244.12069702148438,26.346399307250977,206.14999389648438,200.78968811035156,99.78902435302734,107.88155364990234,56.06850051879883,56.37900161743164,169.6063690185547,121.51295471191406,92.34583282470703,44.1339111328125,214.93568420410156,165.0399932861328,102.69104766845703,37.52518081665039,34.89601135253906,91.03060913085938,20.78733253479004,248.974365234375,138.62838745117188,61.53900146484375
2019-02-13,41.30793380737305,68.05000305175781,82.0,245.80706787109375,26.35558319091797,205.8000030517578,201.64251708984375,100.50348663330078,108.8694839477539,56.007999420166016,56.43149948120117,172.2484893798828,121.7756118774414,92.7868423461914,44.24945068359375,216.5360565185547,164.07000732421875,102.61417388916016,37.949668884277344,34.754329681396484,91.01226043701172,20.544666290283203,249.2578582763672,140.0928955078125,62.23273849487305
2019-02-14,41.45842361450195,67.82257843017578,81.13249969482422,245.96435546875,26.07090187072754,202.77999877929688,202.6279754638672,100.31671142578125,109.32393646240234,56.083499908447266,56.459999084472656,171.6085205078125,121.64884185791016,92.1838150024414,40.51681900024414,215.81930541992188,163.9499969482422,102.70064544677734,38.3592414855957,34.97935485839844,90.29693603515625,20.251333236694336,250.7034912109375,140.0146484375,62.24905776977539
2019-02-15,41.366180419921875,68.10053253173828,80.39749908447266,246.33999633789062,26.73208999633789,205.2899932861328,205.12010192871094,101.32699584960938,111.23062133789062,55.682498931884766,55.98149871826172,175.8870849609375,123.52371215820312,95.00100708007812,40.205772399902344,218.07754516601562,162.5,103.96878814697266,39.05677032470703,35.33772659301758,90.3152847290039,20.525333404541016,256.18377685546875,141.72616577148438,63.4243278503418
2019-02-19,41.48997116088867,67.82257843017578,81.37899780273438,246.1041259765625,26.750455856323242,205.69000244140625,206.6835479736328,101.29305267333984,112.1395263671875,55.928001403808594,56.32550048828125,175.8322296142578,122.89873504638672,94.66797637939453,39.84138870239258,216.58514404296875,162.2899932861328,103.92074584960938,38.88300704956055,35.504417419433594,91.70008087158203,20.375999450683594,255.50350952148438,141.26649475097656,63.84873962402344
2019-02-20,41.756980895996094,67.37615203857422,81.1050033569336,247.6419219970703,27.007585525512695,206.16000366210938,205.72657775878906,102.11656188964844,112.30746459960938,55.689998626708984,56.02949905395508,175.3934326171875,123.49650573730469,95.12701416015625,40.08134841918945,217.095703125,162.55999755859375,103.38045501708984,39.357139587402344,35.171043395996094,91.04893493652344,20.17066764831543,254.65304565429688,141.55014038085938,64.09358978271484
2019-02-21,41.52152633666992,66.3316879272461,80.97200012207031,245.47499084472656,26.897390365600586,205.3300018310547,203.94509887695312,101.14871978759766,112.91010284423828,54.8484992980957,55.21049880981445,175.36598205566406,122.65419006347656,94.92900848388672,40.756778717041016,215.32835388183594,160.0399932861328,105.56094360351562,38.667049407958984,35.121036529541016,91.50748443603516,19.415332794189453,251.71453857421875,140.83615112304688,63.514122009277344
2019-02-22,41.985145568847656,67.40142822265625,81.5780029296875,241.5955352783203,26.704538345336914,201.91000366210938,204.94952392578125,101.3609619140625,113.85851287841797,55.51850128173828,55.827999114990234,175.8870849609375,123.72293853759766,94.5059585571289,40.241302490234375,219.26559448242188,161.88999938964844,107.06607055664062,39.5159912109375,35.80445861816406,91.93851470947266,19.6473331451416,252.3853759765625,142.66510009765625,64.00382232666016
2019-02-25,42.29098129272461,67.62885284423828,81.6500015258789,243.43043518066406,26.879018783569336,202.30999755859375,205.66970825195312,101.55622863769531,112.21855163574219,55.470001220703125,55.86650085449219,173.68380737304688,124.17882537841797,95.49603271484375,39.939151763916016,219.26559448242188,164.6199951171875,107.66424560546875,39.391883850097656,35.90446472167969,91.31490325927734,19.917999267578125,250.01373291015625,142.85089111328125,64.0691146850586
2019-02-26,42.31525802612305,67.81417083740234,81.81999969482422,240.2848663330078,26.897390365600586,201.89999389648438,206.20030212402344,101.8279037475586,112.12964630126953,55.756500244140625,56.10049819946289,172.14791870117188,124.09675598144531,94.76697540283203,39.71697235107422,219.93324279785156,164.1300048828125,108.40716552734375,38.99720001220703,35.854461669921875,91.55335235595703,19.857332229614258,248.48309326171875,143.8093719482422,64.19969940185547
2019-02-27,42.44633102416992,66.88761901855469,82.05449676513672,237.21792602539062,27.117778778076172,202.2899932861328,206.6172637939453,101.9467544555664,111.4183349609375,55.8025016784668,56.144500732421875,167.91506958007812,123.87797546386719,94.64997100830078,39.939151763916016,220.49285888671875,162.80999755859375,108.22384643554688,38.57768630981445,35.779449462890625,90.70962524414062,20.982667922973633,236.294189453125,143.9854278564453,64.86079406738281
2019-02-28,42.02883529663086,66.74442291259766,81.99150085449219,240.59938049316406,26.840877532958984,201.3000030517578,207.27105712890625,101.52226257324219,111.47760772705078,55.99599838256836,56.32749938964844,169.2589569091797,124.57998657226562,93.92992401123047,40.29464340209961,220.6892547607422,161.4499969482422,108.08877563476562,38.33167266845703,36.129493713378906,90.37947082519531,21.325332641601562,228.86746215820312,144.8656463623047,64.50167846679688
2019-03-01,42.470603942871094,67.46880340576172,83.58650207519531,238.31887817382812,27.05317497253418,203.1300048828125,207.93434143066406,103.60230255126953,112.63349151611328,57.04949951171875,57.42599868774414,169.2864227294922,126.1390609741211,93.9929428100586,40.3301887512207,223.12420654296875,162.27999877929688,108.57119750976562,38.87586975097656,36.13783264160156,90.2785873413086,19.652666091918945,232.58082580566406,146.1859893798828,65.29337310791016
2019-03-04,42.6842155456543,66.92974090576172,84.80850219726562,240.188720703125,26.79473114013672,201.80999755859375,206.95838928222656,103.67871856689453,112.94962310791016,57.38999938964844,57.67100143432617,168.04307556152344,126.25758361816406,93.77691650390625,40.57014846801758,222.18162536621094,167.3699951171875,108.31068420410156,38.95787048339844,35.8961296081543,90.67292785644531,19.02400016784668,223.0092315673828,144.7091522216797,65.54637145996094
2019-03-05,42.606536865234375,66.46646881103516,84.62149810791016,242.04110717773438,26.840877532958984,201.47000122070312,208.29443359375,104.6720199584961,112.62361145019531,58.10150146484375,58.45949935913086,168.21673583984375,126.52198791503906,93.70491027832031,40.525699615478516,222.11294555664062,171.25999450683594,107.77037811279297,38.89326095581055,35.746116638183594,90.87469482421875,18.43600082397461,228.12098693847656,144.69937133789062,65.44843292236328
2019-03-06,42.36137771606445,65.77576446533203,83.44750213623047,237.09564208984375,26.619359970092773,200.6699981689453,207.73536682128906,104.87578582763672,113.46334075927734,57.893001556396484,58.24700164794922,168.62815856933594,126.81375122070312,93.35389709472656,40.392398834228516,220.39471435546875,172.50999450683594,107.81863403320312,37.782527923583984,34.88766860961914,90.72795867919922,18.416000366210938,225.89111328125,144.5624542236328,64.70571899414062
2019-03-07,41.871063232421875,65.90213012695312,81.29750061035156,231.9928741455078,26.351688385009766,199.3000030517578,205.4232940673828,103.52588653564453,112.63349151611328,57.165000915527344,57.54249954223633,166.85455322265625,126.03878021240234,92.6788558959961,40.241302490234375,218.37208557128906,169.1300048828125,106.5064697265625,37.08924102783203,34.49595642089844,90.37947082519531,18.439332962036133,223.6517333984375,143.60398864746094,65.42395782470703
2019-03-08,41.9705810546875,65.34619903564453,81.04000091552734,230.8394775390625,26.443986892700195,198.6999969482422,215.87503051757812,103.25420379638672,112.43589782714844,57.11600112915039,57.49850082397461,165.68435668945312,125.8746337890625,92.71485137939453,39.85027313232422,217.8419189453125,169.60000610351562,106.62225341796875,37.432151794433594,34.07923889160156,90.25108337402344,18.94266700744629,225.06497192382812,144.11257934570312,64.48535919189453
2019-03-11,43.42453384399414,65.76734161376953,83.53099822998047,235.09466552734375,26.711666107177734,202.08999633789062,217.6469268798828,104.95220184326172,113.36454772949219,58.78799819946289,58.9630012512207,166.79055786132812,126.33053588867188,93.92091369628906,41.04116439819336,221.54344177246094,172.07000732421875,108.86063385009766,40.041282653808594,34.58763885498047,91.32408142089844,19.39466667175293,230.623046875,147.359619140625,65.1137924194336
2019-03-12,43.91242980957031,66.3232650756836,83.65499877929688,235.59275817871094,26.711666107177734,202.5,220.74549865722656,105.18990325927734,113.34479522705078,59.65999984741211,59.86249923706055,168.21673583984375,126.89580535888672,93.64190673828125,40.92563247680664,222.81983947753906,171.9199981689453,109.62284851074219,40.38418960571289,34.77932357788086,91.75511169433594,18.890666961669922,233.2124481201172,148.3963165283203,65.29337310791016
2019-03-13,44.10660934448242,66.48330688476562,84.54049682617188,236.9733428955078,27.034711837768555,204.05999755859375,223.9861602783203,105.8436279296875,112.71250915527344,59.66600036621094,59.952999114990234,166.83522033691406,127.10550689697266,93.9569320678711,41.07671356201172,224.35154724121094,173.3699951171875,110.47187805175781,41.89996337890625,35.012691497802734,92.79143524169922,19.263999938964844,239.2542724609375,149.1200714111328,65.87284088134766
2019-03-14,44.596927642822266,67.34246063232422,84.31099700927734,234.34327697753906,27.191617965698242,203.3800048828125,221.57933044433594,105.78421020507812,113.09781646728516,59.27750015258789,59.62649917602539,167.26808166503906,125.83818817138672,94.81197357177734,40.96913528442383,225.3431854248047,170.1699981689453,110.5587158203125,41.13958740234375,34.32927703857422,92.9197998046875,19.33066749572754,240.2217254638672,150.81202697753906,65.6524887084961
2019-03-15,45.17705535888672,68.51327514648438,85.61799621582031,253.64462280273438,27.04393768310547,204.30999755859375,221.3519287109375,106.3869857788086,113.57201385498047,59.222999572753906,59.51499938964844,167.83914184570312,125.45525360107422,95.90105438232422,40.61054611206055,226.97303771972656,165.97999572753906,111.832275390625,42.19565200805664,34.82100296020508,93.94696044921875,18.36199951171875,238.4480438232422,152.04437255859375,65.41580200195312
2019-03-18,45.638248443603516,67.93208312988281,87.10749816894531,256.74658203125,27.523900985717773,206.67999267578125,224.18516540527344,106.87091064453125,111.75422668457031,59.2130012512207,59.4275016784668,168.9351806640625,125.0632095336914,96.47708129882812,40.70915603637695,226.20721435546875,160.47000122070312,113.43387603759766,41.981964111328125,34.846004486083984,93.09405517578125,17.965999603271484,241.8625946044922,151.55538940429688,66.17481994628906
2019-03-19,45.27657699584961,68.07527160644531,88.09249877929688,261.5260314941406,27.36699104309082,205.14999389648438,224.62100219726562,106.36150360107422,108.6718978881836,59.942501068115234,60.12300109863281,169.589111328125,126.22113800048828,96.1260757446289,40.84363555908203,226.8159637451172,161.57000732421875,113.51107025146484,43.661746978759766,35.25439453125,93.45173645019531,17.83133316040039,243.88284301757812,151.19349670410156,66.00341796875
2019-03-20,45.67222595214844,67.74678039550781,89.8635025024414,256.56280517578125,26.43475914001465,203.27000427246094,224.5546875,105.860595703125,108.66201782226562,61.19850158691406,61.32149887084961,171.40353393554688,125.1725845336914,94.07392883300781,40.81672668457031,225.71627807617188,165.44000244140625,113.38562774658203,43.33622360229492,35.14603805541992,93.28665161132812,18.239999771118164,237.59442138671875,150.37193298339844,66.3707046508789
2019-03-21,47.354347229003906,68.42903900146484,90.96299743652344,261.64947509765625,26.010177612304688,204.42999267578125,226.98048400878906,106.85393524169922,107.34808349609375,61.57699966430664,61.80649948120117,174.96791076660156,125.9111099243164,92.5888442993164,40.798797607421875,231.58773803710938,166.0800018310547,115.99066162109375,45.706790924072266,35.29606246948242,93.99281311035156,18.26799964904785,239.03611755371094,152.37693786621094,66.75431060791016
2019-03-22,46.37371826171875,67.18241119384766,88.2385025024414,257.990966796875,24.930267333984375,200.5500030517578,225.1042938232422,104.50222778320312,106.92327880859375,60.275001525878906,60.38249969482422,173.84426879882812,124.82616424560547,89.78966522216797,41.17531967163086,226.57049560546875,164.33999633789062,112.93218231201172,44.10653305053711,34.879337310791016,93.23162841796875,17.635332107543945,234.36009216308594,149.70689392089844,65.68511962890625
2019-03-25,45.81300735473633,66.97183990478516,88.71299743652344,257.5589904785156,24.773357391357422,199.44000244140625,224.54525756835938,104.33242797851562,106.48857879638672,59.650001525878906,59.86899948120117,174.70079040527344,124.5526351928711,89.04261779785156,41.26496505737305,226.2366943359375,166.2899932861328,113.52072143554688,43.18215560913086,34.91267776489258,93.50675201416016,17.3613338470459,234.14195251464844,149.6677703857422,65.22807312011719
2019-03-26,45.33967971801758,68.02472686767578,89.18800354003906,261.8522644042969,25.1148681640625,200.6199951171875,226.53515625,105.38516235351562,108.81021118164062,59.23099899291992,59.492000579833984,174.38766479492188,126.33965301513672,89.93367767333984,41.81183624267578,229.05459594726562,167.67999267578125,113.76191711425781,43.949981689453125,35.354400634765625,94.47886657714844,17.851333618164062,230.85072326660156,151.8878936767578,66.07687377929688
2019-03-27,45.747474670410156,67.29190826416016,88.28500366210938,260.917724609375,24.948728561401367,199.2100067138672,226.85726928710938,104.24752807617188,108.94851684570312,58.6510009765625,58.9005012512207,174.30474853515625,126.45816040039062,89.62765502929688,41.784934997558594,228.29855346679688,165.8699951171875,112.66202545166016,43.85805130004883,35.02102279663086,94.36882019042969,18.32200050354004,229.25729370117188,150.8316192626953,65.57086181640625
