Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2015-06-09,28.955472946166992,49.51313018798828,21.27400016784668,112.0235595703125,15.038532257080078,139.6300048828125,120.59549713134766,73.01109313964844,101.14208984375,26.33449935913086,27.107999801635742,92.83606719970703,80.87028503417969,54.92741775512695,31.57527732849121,88.09771728515625,80.66999816894531,40.50078201293945,5.296440124511719,24.757524490356445,63.99980545043945,17.066667556762695,104.26063537597656,64.72245788574219,59.91038131713867
2015-06-10,29.287248611450195,49.9301872253418,21.53849983215332,114.14082336425781,15.28178596496582,140.86000061035156,121.80980682373047,74.03623962402344,102.52146911621094,26.83449935913086,27.6299991607666,94.0650634765625,81.4219970703125,55.81045913696289,31.677385330200195,90.08753967285156,82.16000366210938,41.35249710083008,5.201947212219238,24.975910186767578,64.5189208984375,16.713333129882812,105.65091705322266,66.32266235351562,60.35662078857422
2015-06-11,29.221345901489258,49.78385543823242,21.648500442504883,113.44573211669922,15.194911003112793,141.36000061035156,121.71375274658203,73.52002716064453,103.09933471679688,26.730499267578125,27.50200080871582,94.32781982421875,81.7184066772461,56.02302169799805,31.75657844543457,90.4032211303711,81.83000183105469,41.20166015625,5.257674217224121,25.085100173950195,64.41350555419922,16.76066780090332,106.78750610351562,66.33219909667969,60.27162551879883
2015-06-12,28.898662567138672,49.05947494506836,21.496000289916992,112.23127746582031,15.194911003112793,140.2899932861328,121.24197387695312,72.6112060546875,102.47488403320312,26.616500854492188,27.37350082397461,93.74298095703125,80.98555755615234,55.80227279663086,31.64570426940918,89.7048568725586,81.52999877929688,40.7846794128418,5.114722728729248,24.90311622619629,63.97545623779297,16.71266746520996,105.29290771484375,66.03691864013672,59.51371383666992
2015-06-15,28.84185028076172,48.957061767578125,21.183500289916992,114.34857177734375,15.177534103393555,139.39999389648438,119.88787841796875,72.18951416015625,102.68925476074219,26.360000610351562,27.149999618530273,93.242919921875,80.27741241455078,55.58967590332031,31.352691650390625,89.2552719116211,80.70999908447266,40.349945068359375,5.105031490325928,24.77936363220215,63.36709976196289,16.691999435424805,106.48320007324219,65.3130111694336,59.301204681396484
2015-06-16,28.996383666992188,48.85459518432617,21.363000869750977,113.44573211669922,15.247037887573242,139.7100067138672,120.54308319091797,72.73480224609375,103.50940704345703,26.407499313354492,27.243499755859375,93.42938232421875,80.99381256103516,55.90038299560547,31.740732192993164,90.06840515136719,81.05999755859375,40.66046905517578,5.168025970458984,24.77936363220215,64.16202545166016,16.874666213989258,108.7833023071289,65.73210906982422,59.981201171875
2015-06-17,28.928207397460938,49.58628463745117,21.390499114990234,112.724609375,15.090652465820312,139.97000122070312,121.32936096191406,72.53124237060547,103.91017150878906,26.46299934387207,27.329999923706055,93.63279724121094,81.29849243164062,55.71232604980469,31.89120101928711,90.35540008544922,81.79000091552734,40.7846794128418,5.228600025177002,24.73569107055664,64.95696258544922,17.360666275024414,107.16339111328125,65.4844741821289,60.016624450683594
2015-06-18,29.060007095336914,50.47163391113281,21.969499588012695,114.5754623413086,15.099347114562988,142.6699981689453,122.74462890625,72.88748931884766,105.5225601196289,26.83650016784668,27.80900001525879,94.8024673461914,82.64070129394531,56.235599517822266,32.1921501159668,91.88604736328125,82.91000366210938,41.45008087158203,5.315824031829834,25.019588470458984,65.55722045898438,17.459333419799805,108.19258880615234,66.19884490966797,60.54785919189453
2015-06-19,28.769134521484375,50.83747863769531,21.746000289916992,114.4873046875,14.916902542114258,140.9600067138672,122.5699234008789,72.32037353515625,104.9633560180664,26.83449935913086,27.875999450683594,95.29407501220703,82.22895812988281,55.66327667236328,31.99416160583496,90.6998062133789,82.51000213623047,40.900020599365234,5.298863410949707,24.881275177001953,65.33008575439453,17.500667572021484,107.69141387939453,65.42731475830078,60.35662078857422
2015-06-22,28.9986515045166,51.30575180053711,21.81450080871582,114.79979705810547,15.177534103393555,141.52999877929688,122.47378540039062,72.91658782958984,105.81147766113281,26.909500122070312,27.983999252319336,95.83653259277344,82.41836547851562,56.38277816772461,32.05752182006836,91.28335571289062,84.73999786376953,41.015350341796875,5.277057647705078,24.975910186767578,65.25709533691406,17.319332122802734,107.61981964111328,65.80831146240234,60.328285217285156
2015-06-23,28.866844177246094,51.232582092285156,22.29949951171875,113.48574829101562,15.351290702819824,141.3300018310547,122.00203704833984,72.77117156982422,106.63165283203125,27.02400016784668,28.16950035095215,95.92974853515625,82.1631088256836,57.028690338134766,31.978315353393555,91.55118560791016,87.87999725341797,40.731441497802734,5.141375541687012,25.11421775817871,64.7217025756836,17.844667434692383,109.8482894897461,66.12263488769531,60.25743865966797
2015-06-24,29.112274169921875,50.64723587036133,22.04199981689453,112.14775085449219,15.194911003112793,140.08999633789062,120.85757446289062,72.17496490478516,106.03515625,26.892000198364258,27.928499221801758,95.22625732421875,81.79254913330078,56.43183517456055,31.827844619750977,91.36946868896484,88.86000061035156,40.49189758300781,5.090494155883789,24.91766929626465,64.49459075927734,17.67799949645996,106.65325164794922,65.5892333984375,59.981201171875
2015-06-25,28.973649978637695,51.08624267578125,22.0049991607666,111.5548095703125,15.090652465820312,139.4499969482422,120.08004760742188,71.49881744384766,106.66893005371094,26.761499404907227,27.897499084472656,95.13302612304688,81.61962127685547,56.12931442260742,31.693220138549805,90.36498260498047,87.9800033569336,40.50078201293945,5.129260540008545,24.764801025390625,64.39726257324219,17.91933250427246,109.48135375976562,65.36062622070312,59.4499626159668
2015-06-26,28.80322265625,51.55451965332031,21.905000686645508,108.28580474853516,15.125405311584473,139.77999877929688,120.61296081542969,71.6878662109375,107.17222595214844,26.58449935913086,27.652999877929688,95.43817138671875,82.04782104492188,56.37459182739258,31.67738151550293,90.41282653808594,88.01000213623047,40.154762268066406,5.025075435638428,24.69200897216797,64.35669708251953,17.805999755859375,110.30475616455078,65.4844741821289,59.40037536621094
2015-06-29,28.29874038696289,49.15459442138672,21.493000030517578,105.76995849609375,14.67364501953125,136.50999450683594,118.54248809814453,70.29915618896484,105.36412048339844,26.076000213623047,27.0625,93.69215393066406,80.43387603759766,54.94377899169922,31.202224731445312,88.50907897949219,85.80000305175781,39.36516189575195,4.874856948852539,24.4517879486084,63.52933883666992,17.468000411987305,108.46111297607422,63.55088424682617,58.663726806640625
2015-06-30,28.503253936767578,49.16191864013672,21.704500198364258,106.5071029663086,14.786589622497559,136.11000061035156,117.99208068847656,70.13922119140625,106.3800048828125,26.02549934387207,27.00200080871582,94.19219207763672,80.25271606445312,55.401641845703125,31.06760025024414,89.42745971679688,85.7699966430664,39.16997146606445,4.872434139251709,24.408109664916992,63.46443557739258,17.884000778198242,109.18601989746094,63.96045684814453,58.93287658691406
2015-07-01,28.769134521484375,50.127750396728516,21.86949920654297,108.56625366210938,14.960339546203613,137.52000427246094,119.24137878417969,69.8629379272461,107.9267807006836,26.091999053955078,27.165000915527344,94.98893737792969,81.08438873291016,56.01886749267578,31.281414031982422,90.4032211303711,86.91000366210938,39.436134338378906,4.942697048187256,24.524580001831055,64.66493225097656,17.94333267211914,110.42108154296875,64.62723541259766,58.34497833251953
2015-07-02,28.732770919799805,49.908233642578125,21.885499954223633,110.2808609008789,14.795271873474121,137.38999938964844,119.15401458740234,69.7029800415039,107.77678680419922,26.170000076293945,27.367000579833984,94.49732971191406,81.0596923828125,55.56623077392578,31.273500442504883,90.15450286865234,87.29000091552734,39.39177703857422,4.947544097900391,24.29163932800293,64.83528900146484,18.667999267578125,109.01596069335938,64.99868774414062,58.89038848876953
2015-07-06,28.632789611816406,49.915557861328125,21.802000045776367,107.52466583251953,14.717085838317871,136.88999938964844,118.70843505859375,68.90321350097656,108.46110534667969,26.14299964904785,27.2810001373291,94.3532485961914,80.86205291748047,55.40987777709961,31.218059539794922,90.42237091064453,87.55000305175781,39.382904052734375,4.886971473693848,24.204282760620117,64.93263244628906,18.648000717163086,109.32919311523438,64.8843765258789,58.458309173583984
2015-07-07,28.562345504760742,50.164337158203125,21.836000442504883,106.4349594116211,14.49988842010498,138.44000244140625,122.74462890625,69.2667465209961,109.77352142333984,26.250999450683594,27.50149917602539,95.26864624023438,81.45492553710938,54.97371292114258,31.87537956237793,89.97200775146484,87.22000122070312,39.30305862426758,4.794902324676514,24.553701400756836,66.28724670410156,17.858667373657227,108.02255249023438,64.55099487304688,58.69913864135742
2015-07-08,27.85334014892578,49.50580978393555,21.485000610351562,102.59710693359375,14.117629051208496,136.89999389648438,122.2204360961914,68.02348327636719,107.98302459716797,25.84149932861328,27.084999084472656,94.08202362060547,80.50798034667969,53.846248626708984,31.566509246826172,88.63041687011719,85.6500015258789,39.249813079833984,4.760981559753418,24.349872589111328,65.69511413574219,16.997333526611328,106.30421447753906,63.5604362487793,58.06165313720703
2015-07-09,27.285228729248047,49.73263168334961,21.719499588012695,99.89698028564453,14.317445755004883,138.25,121.82734680175781,68.18343353271484,108.36737060546875,26.034000396728516,27.232500076293945,94.40412139892578,81.02674102783203,54.405860900878906,31.614032745361328,89.1574478149414,85.87999725341797,39.49823760986328,4.702831268310547,24.64832878112793,65.42742919921875,17.19466781616211,106.80541229248047,63.86520767211914,57.79954528808594
2015-07-10,28.01468849182129,50.65456008911133,22.175500869750977,104.03131866455078,14.508578300476074,139.72999572753906,124.6840591430664,68.64148712158203,109.15481567382812,26.506500244140625,27.805500030517578,95.8619384765625,81.95721435546875,55.179443359375,31.986236572265625,90.67152404785156,87.94999694824219,39.57809066772461,4.785208702087402,25.012304306030273,65.66264343261719,17.27666664123535,109.32026672363281,65.1701431274414,58.23871612548828
2015-07-13,28.555522918701172,51.28110885620117,22.778499603271484,103.50248718261719,14.786589622497559,141.38999938964844,125.8547134399414,68.77962493896484,110.66407775878906,27.327499389648438,28.58650016784668,97.38760375976562,82.56654357910156,56.03532028198242,32.20005798339844,91.5147933959961,90.0999984741211,40.40319061279297,4.816708087921143,25.3471622467041,66.44136047363281,17.477333068847656,109.5887451171875,66.2178726196289,58.380374908447266
2015-07-14,28.544164657592773,51.45063781738281,23.278499603271484,106.00234985351562,14.882150650024414,141.1199951171875,125.74115753173828,69.4703140258789,110.47659301757812,28.05500030517578,29.208999633789062,97.77751159667969,82.1631088256836,56.817134857177734,32.603946685791016,91.29438781738281,89.68000030517578,40.47416687011719,4.8191304206848145,25.53643035888672,66.54681396484375,17.709999084472656,111.87093353271484,66.77034759521484,58.869117736816406
2015-07-15,28.819129943847656,51.41379165649414,23.059499740600586,105.53762817382812,15.359975814819336,142.61000061035156,125.47908782958984,68.51788330078125,110.89844512939453,28.01099967956543,29.197999954223633,97.96397399902344,82.69010925292969,56.94057083129883,32.57227325439453,91.27523040771484,89.76000213623047,40.598365783691406,4.785208702087402,25.46363067626953,66.63604736328125,17.542667388916016,112.6406021118164,66.69415283203125,58.6212272644043
2015-07-16,29.203170776367188,51.590675354003906,23.77400016784668,107.92528533935547,15.594547271728516,143.9199981689453,126.09062194824219,68.69237518310547,111.6202621459961,28.99250030517578,30.089000701904297,97.24352264404297,83.2582778930664,57.245059967041016,32.84945297241211,91.82144165039062,90.8499984741211,41.396854400634766,4.891818046569824,25.550989151000977,66.75772094726562,17.778667449951172,111.80827331542969,67.21800994873047,58.72748565673828
2015-07-17,29.455406188964844,51.590675354003906,24.15049934387207,107.09199523925781,15.724859237670898,143.8800048828125,126.39640045166016,67.72539520263672,111.42341613769531,33.64649963378906,34.98099899291992,97.02313995361328,82.41014099121094,56.957035064697266,32.66730499267578,92.07060241699219,94.97000122070312,41.36135482788086,4.862742900848389,25.529150009155273,66.70902252197266,18.310667037963867,110.8416976928711,67.51329040527344,58.51496124267578
2015-07-20,30.012161254882812,52.187767028808594,24.405000686645508,107.87720489501953,15.7422456741333,144.50999450683594,126.71086883544922,67.57270812988281,112.09835815429688,33.1510009765625,34.641998291015625,96.12471008300781,82.64891815185547,56.998191833496094,32.77024841308594,93.20135498046875,97.91000366210938,41.62752151489258,4.773095607757568,25.652904510498047,66.66848754882812,18.817333221435547,109.76776123046875,69.2468490600586,57.912899017333984
2015-07-21,29.712203979492188,51.996097564697266,24.399999618530273,107.77303314208984,15.70748519897461,143.60000610351562,126.62351989746094,68.27067565917969,111.84524536132812,33.1150016784668,34.76750183105469,96.50611114501953,82.62421417236328,56.86650085449219,32.619789123535156,92.67430114746094,98.38999938964844,41.94691467285156,4.794902324676514,25.580108642578125,66.21422576904297,17.784666061401367,108.16576385498047,68.59913635253906,57.84205627441406
2015-07-22,28.455541610717773,52.010841369628906,24.41349983215332,103.83099365234375,16.0289363861084,143.52000427246094,127.88152313232422,67.98712158203125,111.86400604248047,33.10499954223633,34.755001068115234,97.38760375976562,82.49248504638672,57.67301559448242,32.390132904052734,92.83720397949219,97.04000091552734,40.40319061279297,4.702831268310547,25.39084243774414,66.1021957397461,17.857999801635742,107.9420166015625,68.55154418945312,57.934146881103516
2015-07-23,28.441905975341797,51.981361389160156,24.108999252319336,105.73792266845703,15.794363975524902,142.17999267578125,127.20010375976562,67.57270812988281,111.3671646118164,32.2140007019043,33.73649978637695,97.12483215332031,82.50894165039062,57.31089401245117,32.342613220214844,91.18899536132812,95.44000244140625,40.90888595581055,4.760981559753418,25.318037033081055,65.99588775634766,17.81333351135254,106.79646301269531,68.34197998046875,57.47374725341797
2015-07-24,28.29191780090332,50.18281555175781,26.47100067138672,102.94163513183594,15.551108360290527,141.25,126.66719055175781,65.87138366699219,111.47028350830078,31.17799949645996,32.73849868774414,96.27726745605469,81.64431762695312,56.71015167236328,32.02582931518555,91.83104705810547,96.94999694824219,40.7580680847168,4.705256462097168,24.939510345458984,65.66057586669922,17.694000244140625,105.55244445800781,71.24708557128906,56.623741149902344
2015-07-27,27.898786544799805,51.1115608215332,26.570499420166016,99.8729476928711,15.351290702819824,140.72000122070312,126.0207290649414,64.80989074707031,110.8515625,31.363000869750977,32.91350173950195,95.83653259277344,80.92793273925781,55.96949005126953,32.10502243041992,90.45111846923828,94.16999816894531,40.234619140625,4.678602695465088,24.99774742126465,65.39891052246094,16.867332458496094,105.49876403808594,70.35173034667969,56.14208221435547
2015-07-28,28.03740882873535,52.50471496582031,26.30150032043457,102.89356994628906,15.533740997314453,143.22000122070312,126.28279113769531,67.18009948730469,111.04842376708984,31.399999618530273,32.983001708984375,97.33676147460938,81.5372543334961,56.00240707397461,32.112945556640625,91.18899536132812,95.29000091552734,40.22574996948242,4.780364990234375,25.732969284057617,65.61152648925781,17.654666900634766,108.75643157958984,71.18994140625,58.42289733886719
2015-07-29,27.94878578186035,52.165645599365234,26.450000762939453,103.02177429199219,15.77699089050293,142.9199981689453,127.0079116821289,67.79810333251953,112.34208679199219,31.596500396728516,33.07149887084961,98.63355255126953,82.12191009521484,56.73484420776367,32.14463424682617,92.6934814453125,96.98999786376953,41.068580627441406,4.8385138511657715,26.031431198120117,65.93046569824219,17.58799934387207,108.75643157958984,72.39962768554688,58.89038848876953
2015-07-30,27.80789566040039,51.715999603271484,26.83799934387207,102.276611328125,15.750925064086914,142.85000610351562,126.9380111694336,67.63813781738281,112.52020263671875,31.629499435424805,33.22800064086914,98.70985412597656,82.2125015258789,56.817134857177734,32.12086486816406,94.3033676147461,95.20999908447266,41.592037200927734,4.850627899169922,26.009592056274414,63.28898620605469,17.785999298095703,107.89724731445312,72.75204467773438,58.79829025268555
2015-07-31,27.564739227294922,51.60544967651367,26.8075008392334,100.26553344726562,15.533740997314453,142.74000549316406,126.9380111694336,64.33002471923828,112.4920883178711,31.280500411987305,32.875,99.1929702758789,82.51717376708984,56.397422790527344,32.53267288208008,93.33551788330078,94.01000213623047,41.432334899902344,4.833667755126953,26.24980926513672,62.724708557128906,17.74333381652832,108.64903259277344,71.76144409179688,56.10664749145508
2015-08-03,26.91482162475586,51.399044036865234,26.75149917602539,100.79436492919922,15.438169479370117,142.3300018310547,127.1302719116211,62.236106872558594,113.54200744628906,31.56049919128418,33.236000061035156,99.07431030273438,82.36072540283203,56.397422790527344,32.8969612121582,93.37384033203125,94.13999938964844,41.52994155883789,4.916045665740967,26.315326690673828,62.4793815612793,17.332666397094727,108.19258880615234,72.17101287841797,55.292083740234375
2015-08-04,26.051292419433594,51.561214447021484,26.594999313354492,98.92750549316406,15.464231491088867,142.67999267578125,126.53618621826172,61.952537536621094,114.07633972167969,31.462499618530273,33.06399917602539,99.61673736572266,82.1795654296875,56.339813232421875,33.142459869384766,93.23968505859375,94.05999755859375,42.177589416503906,4.935428619384766,26.286218643188477,62.07865905761719,17.75200080871582,108.14786529541016,71.69476318359375,54.66167068481445
2015-08-05,26.223997116088867,51.8192024230957,26.850500106811523,99.95306396484375,15.525046348571777,143.5,128.3270721435547,61.09461975097656,103.61458587646484,32.18899917602539,33.66450119018555,100.01514434814453,82.77242279052734,56.56202697753906,33.356285095214844,94.16922760009766,96.44000244140625,42.21308517456055,4.98630952835083,26.27887535095215,61.96416473388672,18.0086669921875,110.90435791015625,71.41854858398438,54.66167068481445
2015-08-06,26.28106689453125,51.03786087036133,26.472999572753906,98.76725769042969,15.472918510437012,143.35000610351562,127.93397521972656,61.93800354003906,101.7584457397461,32.13399887084961,33.50749969482422,98.7945785522461,81.57846069335938,56.166988372802734,33.197898864746094,93.10555267333984,95.12000274658203,41.36135482788086,4.954812526702881,25.802013397216797,61.93961715698242,16.408666610717773,109.22181701660156,70.0850601196289,55.31332778930664
2015-08-07,26.37009048461914,50.580848693847656,26.131000518798828,98.19036865234375,15.420793533325195,143.5500030517578,126.90312194824219,60.89105224609375,102.5083999633789,31.764999389648438,33.21950149536133,99.10819244384766,81.39728546142578,56.00240707397461,33.0791130065918,93.69007110595703,94.30000305175781,41.46782684326172,5.567804336547852,25.816688537597656,61.72701644897461,16.167333602905273,109.0249252319336,70.68511199951172,54.42084503173828
2015-08-10,27.328840255737305,51.01573944091797,26.200000762939453,101.98016357421875,15.672743797302246,143.4199981689453,127.76793670654297,62.44694519042969,104.05518341064453,31.686500549316406,33.15700149536133,99.67609405517578,82.17133331298828,56.69367599487305,33.00783157348633,93.98713684082031,94.1500015258789,41.99127960205078,5.761634826660156,25.94140625,62.46303176879883,16.076000213623047,109.61559295654297,70.84703063964844,55.780826568603516
2015-08-11,25.906702041625977,50.30811309814453,26.37299919128418,99.5204086303711,15.455550193786621,142.8000030517578,127.45350646972656,62.36699295043945,101.24286651611328,33.03900146484375,34.51499938964844,99.75238800048828,81.529052734375,56.15052795410156,32.84945297241211,93.14388275146484,93.62000274658203,41.175048828125,5.732560157775879,25.765336990356445,62.3321647644043,15.824666976928711,109.418701171875,69.87552642822266,55.40190124511719
2015-08-12,26.30617332458496,50.67667770385742,26.295499801635742,100.73826599121094,15.220975875854492,141.60000610351562,128.32949829101562,63.1013069152832,100.29605865478516,32.97800064086914,34.57350158691406,99.75238800048828,81.28203582763672,55.33580780029297,32.675228118896484,92.99053192138672,94.19000244140625,41.46782684326172,5.747097015380859,25.94874382019043,62.471195220947266,15.878000259399414,108.47003936767578,70.16172790527344,56.33134460449219
2015-08-13,26.285627365112305,50.52187728881836,26.482999801635742,99.50436401367188,15.307853698730469,141.9499969482422,127.26072692871094,62.417877197265625,100.79290771484375,32.8224983215332,34.32550048828125,100.87965393066406,81.09262084960938,55.59092330932617,32.54850769042969,93.17262268066406,93.43000030517578,41.458946228027344,5.698639392852783,25.94140625,61.972347259521484,16.167333602905273,107.86146545410156,70.53378295898438,56.231258392333984
2015-08-14,26.47053337097168,50.602943420410156,26.576000213623047,97.71762084960938,15.377358436584473,142.57000732421875,127.97908782958984,62.5196533203125,100.45542907714844,32.85599899291992,34.46849822998047,101.49839782714844,81.36434936523438,55.8707160949707,32.66730499267578,93.8050537109375,94.41999816894531,41.698509216308594,5.70348596572876,25.91206169128418,61.84150314331055,16.209999084472656,108.3089599609375,70.81047821044922,56.02391052246094
2015-08-17,26.744462966918945,51.13368606567383,26.76099967956543,100.57001495361328,15.438169479370117,142.32000732421875,127.97908782958984,61.275447845458984,102.2271728515625,33.04349899291992,34.705501556396484,101.45601654052734,82.23719787597656,56.01886749267578,32.746490478515625,93.77632141113281,93.93000030517578,41.98240661621094,5.667142868041992,26.044116973876953,61.76790237426758,16.999332427978516,110.81484985351562,70.99173736572266,56.317039489746094
2015-08-18,26.593799591064453,50.75776290893555,26.750999450683594,97.94198608398438,15.36866569519043,141.36000061035156,127.57612609863281,61.43006134033203,100.24919891357422,32.80649948120117,34.436500549316406,104.08354949951172,81.82549285888672,56.13408279418945,32.70690155029297,93.52717590332031,95.16999816894531,42.214599609375,5.615561485290527,26.058792114257812,61.44078826904297,17.381332397460938,112.31842041015625,71.04898834228516,55.69502258300781
2015-08-19,26.253671646118164,50.55873489379883,26.645999908447266,97.30902862548828,15.168846130371094,140.47000122070312,127.17313385009766,59.56742858886719,99.78984069824219,33.04499816894531,34.70199966430664,104.04963684082031,81.77606201171875,55.63206481933594,32.29508590698242,92.56890869140625,95.30999755859375,41.62519454956055,5.593662738800049,25.875381469726562,60.61481475830078,17.016666412353516,110.27789306640625,70.98221588134766,54.50104904174805
2015-08-20,25.71494483947754,49.74053955078125,25.788999557495117,92.1651382446289,14.525951385498047,138.38999938964844,125.89413452148438,58.33794021606445,93.76215362548828,32.34149932861328,33.9739990234375,102.16796875,81.34788513183594,54.265953063964844,32.112945556640625,90.61402893066406,90.55999755859375,40.77677917480469,5.391717433929443,25.34716033935547,60.44306945800781,16.14533233642578,107.2081527709961,70.5528793334961,53.3142204284668
2015-08-21,24.142147064208984,48.57589340209961,24.723499298095703,89.29674530029297,13.987309455871582,134.22000122070312,121.75927734375,55.77589797973633,92.6559829711914,30.624000549316406,32.201499938964844,98.45559692382812,79.29012298583984,52.34021759033203,31.3051700592041,86.89596557617188,86.05999755859375,38.46377944946289,5.223834991455078,24.60618782043457,58.75023651123047,15.38466739654541,104.06681823730469,67.91964721679688,51.569732666015625
2015-08-24,23.539505004882812,46.769962310791016,23.168500900268555,88.0868911743164,13.283600807189941,129.57000732421875,116.4856185913086,53.09607696533203,89.39370727539062,29.480499267578125,30.905500411987305,95.38729858398438,77.01660919189453,49.58332061767578,30.394454956054688,84.16486358642578,82.08999633789062,37.22242736816406,5.038919448852539,23.571758270263672,56.542205810546875,14.591333389282227,98.83124542236328,65.21966552734375,49.13174057006836
2015-08-25,23.681039810180664,44.75027084350586,23.318500518798828,86.9411392211914,13.257536888122559,127.73999786376953,116.25782012939453,51.55000305175781,89.89053344726562,29.10300064086914,30.62350082397461,94.05660247802734,75.28247833251953,49.30351257324219,30.085603713989258,83.19701385498047,83.0,36.14183807373047,4.93429708480835,22.992185592651367,55.953392028808594,14.66866683959961,98.42852020263672,63.893531799316406,49.12458038330078
2015-08-26,25.03925895690918,46.54145050048828,25.03849983215332,93.10258483886719,13.952558517456055,132.61000061035156,121.0322036743164,53.81018829345703,93.0215835571289,31.430999755859375,32.98699951171875,98.26063537597656,78.916748046875,51.77238845825195,30.671627044677734,87.88296508789062,87.19000244140625,38.142276763916016,5.3065595626831055,23.79184913635254,57.981502532958984,14.989333152770996,101.54302215576172,67.44264221191406,51.834266662597656
