Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2016-08-16,0.8240603240472489,1.5986200230533527,2.4704187782425127,1.9620367087581778,0.15325168564085842,1.252785781024787,1.9727899714403423,0.07671424097044466,0.6198358726698308,1.999362342516432,2.0037231335413583,1.7369563300949953,2.222719979858703,1.5393598138894988,1.541654149675584,1.1676854522406412,1.8180240660633915,1.9796521736268153,4.4085077279600124,1.7637183053402123,2.096768555416531,0.5118273415281793,1.8444772218300627,1.6541258647120438,0.6499705065054934
2016-08-17,0.8168783774204277,1.608046560755209,2.47457580304103,1.9767654825239018,0.14178730817363586,1.3781217662857352,1.9515241586173313,0.1395761397001527,0.6193079268878815,2.0253472382459172,2.041156606617726,1.7335740739168677,2.3039426616077976,1.5669558976570404,1.6163574815208825,1.1656258382654536,1.855955936261605,1.9936832852753705,4.252843115200797,1.87674613801526,2.170382341654282,0.5061064314134445,1.8684191265369892,1.6673393843548776,0.6810729302847234
2016-08-18,0.8105942200212038,1.601759767163625,2.4733780982368017,1.9978067763256926,0.14752011787883568,1.359729745162284,1.9416000583498099,0.26436182463253666,0.6076782659049582,2.0027397276748706,2.0175283429274393,1.676508289689868,2.2550429038993283,1.576155512713984,1.629351935490848,1.143638170125598,1.8396488049157587,1.9983590261053825,4.354830663149084,1.8928914660246032,2.2633756273362757,0.5102812691639034,1.8859020538130051,1.6230324715507352,0.8120155854142929
2016-08-19,0.8231632692075678,1.6363219993630411,2.4229992367318407,2.0211870175151327,0.18191262930891483,1.3556428603328177,1.9543593831932675,0.14895726497047362,0.5939342754319455,1.9832276167245593,1.9900941436324509,1.7044068689302703,2.255042158169261,1.5623581611810353,1.5708852292055948,1.140203852013612,1.8272409639122917,2.0006983549548334,4.372006057438629,1.8250737938094537,2.238185249034416,0.5333192956758134,1.8809619741510477,1.6385804022900448,0.6303345073765643
2016-08-22,0.7850103481833213,1.6268975489100532,2.4382887879175947,2.044567258704573,0.15898511631764675,1.3352073967946332,1.9505788123414376,0.11330620247040148,0.5664467188796354,1.9525520275582422,1.966200537970788,1.6993342304748047,2.1891315518937304,1.553159236474914,1.5124200386620854,1.1793674524556383,1.8481568146473408,2.0065457047888304,4.399919614219861,1.779865254366424,2.1490717080332966,0.5013133859007322,1.8828610740030467,1.6844392696032109,0.6614335566929779
2016-08-23,0.8002720306645612,1.5389236617930282,2.4592158302532323,2.077533227317496,0.25643046187427293,1.3570055017395903,1.9231678415992453,0.08890691734900932,0.5717329669985746,1.9518957312687129,1.9630144088030415,1.7365323361286744,2.214995707820756,1.5485566675431535,1.5481521345314386,1.21371931705998,1.855955936261605,2.0322700576709347,4.454234486556192,1.8605999994974824,2.2556231285054826,0.530845358709515,1.8798220047563199,1.6642305387022087,0.6172382171859174
2016-08-24,0.7634648754968156,1.4226759015048223,2.422576169550096,2.0298389245906137,0.28509078457074083,1.3324831533719395,1.9330911276150218,0.13769619934895175,0.5638035948201657,1.9290062351599624,1.936554480410587,1.687497452568947,2.154089696027429,1.576155512713984,1.5481521345314386,1.1615028112906183,1.8244051409782662,2.039286585784842,4.349906922363498,1.7734030706205157,2.238185249034416,0.49652011920456285,1.7984906017049773,1.6245868943770696,0.6663417128595059
2016-08-25,0.7428168248439493,1.3870669139979097,2.4364567511254895,2.0471392215274586,0.359609859079276,1.348149891681845,1.8050142136439429,0.10861192453810425,0.5495312341714883,1.9268491173664606,1.9162001180414285,1.7031378702782118,2.142410071712085,1.59455129107376,1.4896854282461853,1.1656258382654536,1.8389396463336878,2.065010938666947,4.305811134676497,1.757259363628041,2.352487420704656,0.4708535484899269,1.7008187881899886,1.6269200713148904,0.5746811793762441
2016-08-26,0.7145388509353583,1.3755473874932775,2.505367245357632,2.0733248806267848,0.5086442822668152,1.2984243939385829,1.7610625329547183,0.05513300872728554,0.5315577359308657,1.9280686690320636,1.9331914565952562,1.6579103555805224,2.181623541575324,1.6175503287161188,1.3760032817162222,1.2260867698311464,1.8768715165319012,2.048640498168941,4.359586932592272,1.7734030706205157,2.2904971398148772,0.4558555406391656,1.6749758730678317,1.646353750580372,0.5435838172912387
2016-08-29,0.709153217151648,1.365075659920576,2.521502393337394,2.0789357164465563,0.5373064678780487,1.3931077035876804,1.76342386301509,0.12362451144347032,0.5135850864776739,1.9525520275582422,1.9562005890189982,1.695107715422666,2.255042158169261,1.729471384716554,1.4474689891966723,1.2473862718259325,1.9328831440663856,2.0568257184179437,4.355284752112303,1.8670556991759173,2.429979203990542,0.3817933659873818,1.6996807293584921,1.6696707100547152,0.6368826524718877
2016-08-30,0.6723467963718187,1.328419917106167,2.49536200217258,2.069583883761839,0.7379299686965008,1.456456497226115,1.6679569171777462,0.09078592887592608,0.5130562919082938,1.9238467586591814,1.9216872279685906,1.675989204728462,2.2174991236569586,1.8137956665986252,1.350026499710242,1.268683602949599,1.9080677325242044,2.0322700576709347,4.316565960983349,1.792783137790767,2.2827481362495625,0.32211032787373495,1.6844774224447268,1.6929907549256968,0.5844991789407086
2016-08-31,0.676836109703764,1.3221357325756686,2.5064945285598164,2.0560241440381755,0.7523271949762947,1.4741677173416057,1.6741028893486727,-0.014299392988783908,0.4919117238262523,1.9047103898593636,1.903368504387471,1.676838311378693,2.2066532255569484,1.8137956665986252,1.411736893327319,1.237078975747734,1.9179940594199285,1.9819910163314511,4.285375048354735,1.766947370942081,2.238185249034416,0.3324698974482115,1.6533151808591817,1.6720026528338807,0.5223044547706979
2016-09-01,0.7051137164183968,1.3148053145498908,2.516781458153044,2.0716880571071945,0.6601855677572023,1.4646313062758998,1.3962077255644496,-0.049013271786108155,0.4813396519820892,1.9209388722640262,1.91708526644976,1.681513059278253,2.1849591921667253,1.7693308604900648,1.3857540483543638,1.3050977951180283,1.9197664149456004,1.9971917924047318,4.480046736245243,1.7281945311774862,2.431915581065501,0.1586789774300079,1.6415352848288574,1.7030954289158617,0.4732110824855587
2016-09-02,0.7499998730526449,1.3242308086273127,2.5296057156977785,1.9786366404340217,0.671702727809449,1.4898344556515113,1.4798590643307397,0.018540118403044533,0.48979739433616276,1.9460799584784025,1.9654922842100409,1.7206006789403445,2.2049842816661465,1.8122575649667125,1.48643719368913,1.3236478888392176,1.931819676658032,2.0065457047888304,4.413363147103426,1.757259363628041,2.410603199811777,0.11244787480284639,1.6745972631208117,1.757505164472186,0.5681380959751453
2016-09-06,0.7486522712263535,1.3755473874932775,2.64537184105476,1.9316422633163761,0.5450108623767936,1.4700797931212872,1.4836396351825696,0.15927650276782668,0.457023165271198,2.026942532062014,2.064165739041468,1.675989204728462,2.240859118017714,1.8045953611908596,1.5286612114473623,1.3854835245417088,2.045969596078955,1.999528690530108,4.476819788438732,1.757259363628041,2.495852724826674,0.1905302799686615,1.6502745194764288,1.7987019974650043,0.7563656318767892
2016-09-07,0.7782771125733197,1.4132504074274002,2.6144395555340703,1.8802074033763128,0.4989391173098646,1.412180525719092,1.3692682065825867,0.20149713942997605,0.4522657117216389,2.0294753920060096,2.0639003970700918,1.6203285297935444,2.229178747972303,1.761665895310923,1.479943756058507,1.439074191730089,2.092764325764539,2.005376040364105,4.376796071107523,1.779865254366424,2.362176296610408,0.1732129423880294,1.6367203470585556,1.8538892529741595,0.7023472311110395
2016-09-08,0.6508024252671873,1.3179466240968143,2.611480235539781,1.868048394174651,0.5910801235573686,1.4258038216142643,1.2667107565501678,0.31783981161907116,0.47235269066492025,1.982289334897326,2.0183243688415677,1.55532357974159,2.2174991236569586,1.7754639371946939,1.4766955215014514,1.467244500819968,2.0651130912883326,1.97848250920209,4.425193206083735,1.7411140356186976,2.3292369147432335,0.1059539285059736,1.653902042198423,1.8329030021203263,0.8349231262437713
2016-09-09,0.5435245072393949,1.2446361820924305,2.442939301499901,1.6903609352544335,0.5219759213007119,1.2105522125416455,1.1358002465066426,0.05044058844355669,0.3840745539259552,1.8353863209429173,1.8912444693238504,1.4057659542950736,2.114041008488722,1.683475380484303,1.0349689680602832,1.341513072722018,1.9527352569283283,1.8358237994052329,4.089628960981527,1.540893326608854,2.0308985298458775,0.061269340610001964,1.5844119916280146,1.7054267546156994,0.4732110824855587
2016-09-12,0.6472109011628395,1.3200417001484586,2.5229119005172356,1.7768681354115978,0.6141150646334503,1.3706287976347629,1.1825871517718034,0.14238769080839642,0.4485658473108399,1.923190462369652,1.9827496399056552,1.441880022604972,2.1916357134600006,1.7463359649526393,1.333785326924965,1.4761749218902478,2.009101463753848,1.934046928538084,4.221919240210186,1.7185081448803143,2.420288580452051,0.12048811464745209,1.6573381901700732,1.8329030021203263,0.5468587334546046
2016-09-13,0.7598740857803841,1.2425421496652205,2.4490692062946113,1.7946366614777374,0.5104568983336998,1.1839864217592613,1.137690124806685,-0.12219533713745341,0.3988757091440127,1.835667590781287,1.8933685554356814,1.319941297001548,2.0623134423647382,1.6650768407212382,1.150412406496592,1.426707281676703,1.9566348177354602,1.8732423658105164,4.127272936032403,1.5215189329976422,2.1878219687580875,0.08569883224976026,1.5970134298478358,1.7489555303876831,0.2064159288284833
2016-09-14,0.9313378748810832,1.2425421496652205,2.449633116680444,1.896806895400392,0.45862812566961875,1.1533337461474107,1.1353263519910783,-0.2169577059076736,0.37561723596559704,1.861933756349142,1.9087664918204303,1.342885448945081,2.083171512349425,1.645147793185305,1.0947483066957044,1.379988507018975,1.9764869305974029,1.8416716353840448,4.184275681754689,1.489225845453653,2.1800694699272944,0.09126513512806751,1.587085188015931,1.7178633713850298,0.10657569747814385
2016-09-15,1.1019027731723108,1.243589426784934,2.5102290237460703,1.9816966167156085,0.481663687717289,1.213277495355191,1.2289042337801246,-0.11562669179966037,0.3883032129061343,1.948894088260768,2.0040769228365267,1.372625810243231,2.147413174734154,1.6819414209573236,1.1766104867971732,1.4322033846349969,1.9970484725061695,1.9504173690360898,4.43057145242792,1.5538128310500656,2.383483434965915,0.15326706060467127,1.6603931807770618,1.7582833015043446,0.18513994077075896
2016-09-16,1.0727273772300803,1.2352101662027912,2.572445165228188,1.9469922650254738,0.37800552141753846,1.100882965590603,1.2137811361210604,-0.2713765918940928,0.39147555592869937,1.9218771540912594,1.9752268911904542,1.3365117419333326,2.1157092066494565,1.5562216327222953,1.1045718289375503,1.4246465822659553,2.022572772165669,1.9574343832948122,4.446705774865093,1.489225845453653,2.3815453102582165,0.23026699393203626,1.7695856905773168,1.7629471870626754,0.013284454838831911
2016-09-19,1.0125799053085505,1.1975097553297542,2.5483480756616106,1.9350302198143512,0.4355925636219485,1.1165507432913602,1.1873130688995268,-0.2526106260563141,0.3951754203394983,1.8920460901393856,1.952395328584707,1.3441604140909484,2.0664828191714735,1.6129491404860026,1.0914727887872597,1.4466331649702509,2.007683146589706,1.9200163030343436,4.535973832698692,1.3955764589319883,2.443539086413473,0.24480118007351476,1.7394239472706086,1.7971469575593422,-0.019452052559264577
2016-09-20,1.0121308270977727,1.2362579651347219,2.5844238259789143,1.876404415612559,0.44135145413386606,1.094752638346403,1.2052738338897622,-0.2845120249211105,0.4120913294413608,1.945610459715119,1.9912446340121586,1.3671038202227552,2.0906802683978993,1.6543467178914262,1.1700639982055154,1.5022823606982587,2.0073288377634233,1.9059851913857881,4.47359367382298,1.4472455611040578,2.484222228947745,0.2185161804131684,1.7314056318156807,1.7948156318595045,-0.2305913473689074
2016-09-21,1.0112341394520497,1.3221357325756686,2.6515017458494703,1.9139238575514004,0.4701465276650424,1.1996541994600187,1.2303202175646029,-0.10343122894824315,0.38248901900524573,1.9907324399437563,2.037705135478603,1.4214861738590374,2.1707754062851112,1.7126054237788242,1.2322745865980607,1.55518703261269,2.0534144088669364,2.0170692815976543,4.663961931447383,1.5990221810015295,2.333111416525891,0.22748384249288264,1.8245666055413636,1.8523372984651358,-0.10620021179747778
2016-09-22,1.0592612732040352,1.4247704557442493,2.75691052001118,1.8907106840325065,0.44135145413386606,1.2044218852974458,1.2515892873945935,-0.0705917175564147,0.436407816152252,2.0938274976472546,2.1343429515219907,1.4486795881123569,2.216663160251423,1.7969269442576066,1.3730794158923492,1.6142738027593642,2.058377437082422,2.0240853235667466,4.681170236771877,1.5570418966519342,2.563655632206808,0.24619286638482007,1.8677090338693234,1.8632182582494763,-0.06691977738257845
2016-09-23,0.9735295622506647,1.4142982063593308,2.7643085512121623,1.8393536424547767,0.39528095101011407,1.1002021645826423,1.2222868098488688,-0.14189848667797997,0.42900638975579247,2.0909196112520996,2.125581940273701,1.4078915177146245,2.162431432561169,1.7754639371946939,1.3010422737744702,1.5826691755574993,1.9832225848033131,1.97848250920209,4.673642358271535,1.5925656708146605,2.3253676558587935,0.26196391041771927,1.8474748955401095,1.7994770491005248,-0.0816476203449794
2016-09-26,0.9811594855063894,1.318994423028745,2.717875449699587,1.8402914196686595,0.147651142884013,1.0443453002043286,1.1589559376296958,-0.18318193963738144,0.3597584916087794,1.971876625282974,2.0166431945191077,1.3084699668415078,2.076496482516285,1.5500892463684883,1.0750997464702685,1.5483167682353776,1.9601797992515568,1.9165082820497972,4.608034418398555,1.3923473933301196,2.3428037876971213,0.2857751942952242,1.817311560097375,1.742735370765035,-0.14548233344378533
2016-09-27,0.9905871903810576,1.3713588008266404,2.8373056486407786,1.9380792048018232,0.2628277111791872,1.1233618715435205,1.123983010932099,-0.1644159737996028,0.3470720902745268,2.054428249295472,2.088147792026923,1.3666775888212557,2.196640307942204,1.6390140261298538,1.2519216310817527,1.5682410233755852,2.009101463753848,2.039286585784842,4.8446505954383925,1.4537045028162294,2.441602709338514,0.23660655417593845,1.8581632231109013,1.7699430154001716,-0.11602327305616701
2016-09-28,1.0291880880342075,1.3347035798244484,2.926156207640981,1.934326776990998,0.31465710481485676,1.119274986714054,1.0748339613548215,0.13300563671379126,0.37244489294303196,2.0408256677482606,2.0822184454808004,1.4282853664605593,2.2108240938238186,1.692673614839602,1.1078488625877387,1.5723645930682009,2.0282444180337196,2.048640498168941,4.870463678318201,1.5053736049882989,2.6547020550174083,0.2437189294185216,1.8436563164949764,1.8329030021203263,0.48302908205002326
2016-09-29,0.9497398000921445,1.1880842612523321,2.9284811956473935,1.9755995260441939,0.1879627554958474,1.004156213526772,0.9840921183934562,0.05044058844355669,0.3513011736484212,1.9793814485021708,2.0165547471953156,1.4138393662307367,2.0339473620616446,1.5301608891833773,1.0685502263951232,1.5105278719301496,1.9878310337277634,1.9749744882175437,4.937148100650776,1.2890083784775463,2.4164175739348717,0.15759650559155777,1.7638613247088748,1.7512862390081931,0.41100876577421097
2016-09-30,0.9887916119258627,1.2142661892451712,2.986681693104563,1.9770077306461942,0.4701465276650424,1.0640999627345524,1.2213398350694853,0.2052505183623886,0.40733387589180164,2.0007694074076143,2.029121018877897,1.4457045451367116,2.1056970347647797,1.6742750750765372,1.1635099309051387,1.590226520644321,1.9942123791073911,1.9983590261053825,5.05760665451761,1.4666199547152698,2.710877961784092,0.20908447544071437,1.8280011613769878,1.811916751266493,0.5452204317572175
2016-10-03,0.9650003809915101,1.231021579536154,2.9826655115101337,1.9195535983970498,0.45862812566961875,1.015736067007211,1.1504502639018876,0.16115365664617506,0.387775267124185,1.9563981957806305,1.9965548492917362,1.438057737508411,2.162431432561169,1.662011683070568,1.0685502263951232,1.5977844084489226,2.0119375571526263,1.9773123586325496,5.050078776017269,1.4052644662460285,2.499721983711114,0.35860051105558727,1.7703499158698717,1.8243515167978406,0.5075766118082969
2016-10-04,0.9865469552598901,1.2069342057827421,2.963570505966601,1.8956347837959795,0.5565298853438058,0.9755469803296546,1.1254030659753018,0.05044058844355669,0.3930615152431242,1.9927020445116783,2.0178821322226077,1.4253118151083661,2.163268141696772,1.7500334839564657,1.0063350907773465,1.552438709774653,1.9913762857086128,1.9562647188700868,5.033944036984717,1.41818397068724,2.439664584630816,0.32319279971218506,1.7577510250676924,1.8142499282043139,0.37664070560436036
2016-10-05,0.9887916119258627,1.2477785352637882,3.0363558010196035,1.9995196596005578,0.7350517653837191,1.0423018577895953,1.1017710375814496,0.1405114657543322,0.38566051324038003,1.993077786662172,2.0040769228365267,1.398968626222867,2.1933046573508026,1.9183637959915636,0.9965115685355006,1.6467429793848056,2.001302342139584,2.003036711514654,5.0264178248658915,1.4763071515208757,2.5365271291972498,0.2775803472141909,1.7363705487996461,1.86243950413799,0.499393539478403
2016-10-06,1.026493985963499,1.1891299729353944,3.017331754647596,2.0161697115775654,0.7983983190716353,1.0232290356581837,1.0776700001825026,0.13582368959202432,0.4057483409710922,1.9967357259596463,2.020448454953399,1.509861134350161,2.157426092348898,1.946163533251661,0.9637669996432618,1.6839148055741473,2.0108740897442727,2.014730925037833,4.930692538656239,1.3955764589319883,2.60820803362552,0.1622349438678425,1.6932274836172758,1.8632182582494763,0.5059416845737263
2016-10-07,1.0341257451890142,1.19960274413253,3.0016191362800972,2.0166375010550954,0.7465695464075542,1.0675060465560584,1.1022457463487587,0.14426484468674478,0.387775267124185,1.9800384604910344,1.999474961317696,1.4299839526668847,2.1983085061029386,1.9832243267918799,0.9703225826853825,1.6364188590554263,2.0197366787668907,2.021746480862111,4.8779932232000585,1.3665116264814336,2.759313603149157,0.09435750104007631,1.700480618498033,1.825905939624175,0.4568348144373214
2016-10-10,1.1234478786648583,1.2393997964938626,3.0176838626578157,2.0297707785671015,0.8444669592806217,1.1138254604778146,1.1159504174681099,0.30470530741633767,0.387775267124185,2.08191396652893,2.118590550671663,1.3849477386769549,2.2450307320146514,2.0650723202746373,0.9703225826853825,1.663952560189338,2.0640496238799786,2.0498101625936664,4.904882788539463,1.3826585755076453,2.577212019364261,0.16146190768570454,1.754697308169525,1.8445620989368257,0.7350862693562483
2016-10-11,1.1346693260249308,1.1430492578557803,2.942220934018699,1.9453488467294149,0.7350517653837191,1.028678561894423,1.1504502639018876,0.21650879751105795,0.3544726678835555,2.054990788972211,2.0778825011037565,1.3254655244572024,2.0648161124708735,2.014112003279781,0.9081044155841181,1.5744670817480102,2.0158371179597583,1.9504173690360898,4.800555640942148,1.2276512689914367,2.4764732253824304,0.14831940785553135,1.6275569673736163,1.7606158613628375,0.620511446117875
2016-10-12,1.1813499595324992,1.078575183935716,2.963993035578864,1.928934008446466,0.6889812622599671,1.0940718373384426,1.1244569054476632,0.13300563671379126,0.3306849757420444,2.083789814484062,2.0973517150645837,1.3611548529890538,2.0923477208285663,1.9863122660196832,0.9866895620353984,1.5751557906108595,2.021863613583598,1.9410644289416212,4.832820119862704,1.2082760648717905,2.482285851872786,0.1701205764760206,1.640920720322761,1.7769376095790124,0.5206712147675355
2016-10-13,1.1651923237934525,1.072233600061337,2.9301019676333664,1.8930535882860375,0.5738040729932045,0.9789530641511607,1.1131151928921739,0.005408400673163594,0.3153554503483222,2.0092125124540448,2.029297913525481,1.3441604140909484,2.1165436785948573,1.9260826085348388,0.9801400419602532,1.52628188364866,1.9782595565878276,1.918847124754433,4.7166633298804586,1.108166115621086,2.418353951009831,0.15048390916551763,1.6061761726783648,1.7474011075613487,0.42737744128111127
2016-10-14,1.1943669853477665,0.9686538749675936,2.885570786945459,1.9200222671781089,0.671702727809449,1.0443453002043286,1.1098068880524183,0.032616450429946896,0.3248703574474405,2.0124016686875694,2.0338998750443116,1.3496824041114244,2.0581395911775986,1.8921111349240678,0.9506694752347151,1.5421140467274936,1.9803864914045348,1.9773123586325496,4.785495717987675,1.0758730280770967,2.4551660870269236,0.0928114286758004,1.595866455054593,1.7924843061596667,0.42410083788633723
2016-10-17,1.190776562825293,0.9654817784998613,2.8150400582968245,1.8916475819428602,0.7004978013406252,1.0184613498207566,1.0412778326934475,0.058884530011129727,0.3000259249546,2.025816737009201,2.053722878300307,1.2952985588516899,2.1357350418789447,1.8380614979997634,0.9277499443260663,1.5400490055745057,1.9683335001568563,1.953925876165451,4.7446285444887,1.024203115396593,2.338929285914464,0.05338370800182386,1.6038866810727521,1.7691636442093577,0.42410083788633723
2016-10-18,1.1871850387209453,1.1145123913271826,2.848156488619839,1.9687989925494258,0.8214326391761285,1.0525201092541134,1.060652952964671,0.0992307992677833,0.31799857440779183,2.1693430815045054,2.183369775719227,1.3207922681810946,1.8787609350393566,1.919910181833343,1.048904697653175,1.6006244505917833,2.0048475941204336,2.005376040364105,4.85218014032025,1.0855586038658342,2.2653050138802784,0.13285735711203034,1.95743226748733,1.7248591997225258,0.461746345066666
2016-10-19,1.1714750124168438,1.1018281799539902,2.8484381750280146,1.961764564315893,0.9423668560400432,1.0906657535169366,1.0767246539066089,0.14426484468674478,0.3581729566880699,2.22787941435544,2.230714750423592,1.327164483569391,1.8103461671975558,2.02028857208621,1.0750997464702685,1.6694600602210123,2.0594409044907755,1.9901747781460093,4.837121883747293,1.0564978239574505,2.0232316650193023,0.20181749296170362,1.9948487378108215,1.8204645341130132,0.527219359862859
2016-10-20,1.168782746315926,1.1367076739814013,2.7965089631391247,1.9978784395633216,0.9941968706473012,1.0654626041413253,1.1046078906608756,0.10673755713260843,0.3634583560195784,2.185384050683588,2.1846087134227266,1.3424599633553076,1.8337069072883783,2.006391119684039,1.0358041417611408,1.6570692705853052,2.0555413436836436,1.9574343832948122,4.9726403605686,1.037120998820936,1.9041462225420558,0.13285735711203034,2.0215756068547006,1.7963694376065111,0.5337658177267741
2016-10-21,1.1481343284691015,1.0542660399900379,2.8575983589885396,1.9863881406956103,1.0575446662783945,1.0048380539255843,1.05403960029214,0.053256783673221356,0.41631998842153983,2.2078978046418447,2.206112891001182,1.3573299575514512,1.7143975538078602,2.0419069080841226,1.101293279545618,1.6777191393974038,2.1289238404370807,2.2392403788902757,4.952203857651459,0.9208632900355855,1.787016381099899,0.1481645794356468,2.0330300702812787,1.784710340790012,0.43720050253980053
2016-10-24,1.195265141769322,1.06906411265469,2.9921772659113968,2.071512636053121,1.115134813340747,1.02050479223549,1.2029100610741554,-0.006789848651106202,0.43429306226844705,2.3367902448492486,2.309476079504821,1.4074664050307144,1.728580593959407,2.1005894893763655,1.2420996245816505,1.7011238436608997,2.171818468386027,2.3959277696116135,5.293148015479368,0.9047179620262422,1.7421144531333606,0.1894478081302114,2.007066152821134,1.8484484645423254,0.4846640092845938
2016-10-25,1.222196615433496,1.1145123913271826,2.971673290757504,2.0035064218019127,1.086337876894805,0.992576360046333,1.1495057318777389,0.003533104443383596,0.4015192575971977,2.285758735217511,2.2458480200073754,1.218820041204517,1.7577826376680363,2.0897806665528202,1.2355501045065052,1.6797847232681717,2.136722421121839,2.394760049766148,5.417909166421549,0.9531588091048773,2.302405509299328,0.18295386183333862,1.9723219236039427,1.7598371072513515,0.45356495996818025
2016-10-26,1.10280019520595,1.0584942843851743,2.8829641125308703,1.9882641347751406,1.1727199926303915,1.0279977608864626,1.1490326516139195,0.04293475940301575,0.44063605073871565,2.205083674859479,2.1887677631521862,1.192053977070286,1.8078420056312854,2.140741673898499,1.2028040198725227,1.7031883420961076,2.0924094760087506,2.3526637979515925,5.449102162027059,0.9919100278526038,2.3863478050253533,0.1814077894690627,1.9131428643661272,1.7380727193653596,0.5141264441350286
