Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-01-17,0.9285797237251041,1.3879943131488979,2.019475734919329,1.593054003311078,1.6654483545376726,1.5280142917174815,1.833784606544942,1.0055327034884634,1.1404659309573708,1.534474497297394,1.504809434325656,1.3465486991072744,1.2451038172215154,1.4880488350860335,1.9755962025994993,2.124173651632788,0.8506171046809243,2.099105550130556,0.8302434953596584,2.4591925545232303,2.070483755271898,1.4407230230808739,1.9518922040454716,1.9735524616103315,-1.1236133014546401
2019-01-18,0.9506777165497713,1.5023941013135,2.0257350629273794,1.6661303307408661,1.715062885842578,1.7075612973624872,1.890353973146253,1.193364236804361,1.1421239012206026,1.5699421009380665,1.5391538892520944,1.458409611891925,1.3199679488123297,1.5607670381178562,2.103814140474273,2.1850936735934123,0.8857297338225556,2.1645830815192846,0.8914360540970047,2.471010771322502,2.1718914904557036,0.8748405293320846,2.040708822475419,2.0143724629872506,-0.943999545926571
2019-01-22,0.8696541648491347,1.4606141318137165,1.891238517582813,1.6324542203240584,1.6814542108991033,1.5891233822067161,1.8587501557186217,1.0351485012487867,1.1178028775986615,1.452254172828599,1.4187802857183567,1.3997479981157734,1.2315358338892504,1.488919550424372,2.1294565272818753,2.1275710216707786,0.8358859477182754,2.0809848072455672,0.7955952253135681,2.419797285934476,2.04448368545371,0.8328858788912956,2.0436542575078156,1.9993175252484354,-1.1737379556720982
2019-01-23,0.8839248921063233,1.4501691394387706,1.9077277074390342,1.6222042921876838,1.6542456845054765,1.6026679328594347,1.8505166447059684,0.9611082994192146,1.1465462935808186,1.473678902263692,1.4430482274181522,1.3945231235909237,1.2315358338892504,1.4775984055080869,2.2576734645171883,2.102432665477521,0.769897963968635,2.123402696670653,0.8017027671538068,2.398128887822937,2.6165295661796084,0.6905673899982004,2.0642682977239284,1.9645203356139243,-1.2969576505912692
2019-01-24,0.855843373456807,1.3223382732599394,1.9390464629809774,1.7024684703450594,1.6798529271737297,1.5985733257973158,1.8032421401462855,1.1263367763085863,1.1150393092453759,1.4665938619620686,1.4413267923773034,1.4040227152750162,1.1487181248505025,1.4802109206266794,2.122463058094396,2.135043968735593,0.8007730106575589,2.1024001117328837,0.9021238010834667,2.1597910596901806,2.546325375829395,0.7398073762541688,2.050474290047349,1.9876065605164528,-1.2760737762467345
2019-01-25,0.9723135937187488,1.0567298301684065,1.971898880488127,1.7609038696952568,1.7598768902057935,1.6530673115799015,1.7703106690678638,1.1037344273108236,1.144887469573888,1.5390989191891795,1.5148439847703206,1.4778844685345063,1.2048649426156297,1.508514152020969,2.047861383777141,2.206380996640944,0.8649445797226679,2.142345935329898,0.9292552353981726,2.0987292118766594,2.455317019625659,0.8092710694785372,2.0802337721215105,2.0200595701682222,-1.2092412329558666
2019-01-28,0.9387077585123015,0.8876163750790748,1.903253645292259,1.7566435072304996,1.7678803170216735,1.5963681306804005,1.8154590409400084,1.0218997753636507,1.1294108038005297,1.4503875079549426,1.423944590840903,1.4643472035395788,1.2404254740943117,1.529851291604974,2.001239590046562,2.1434231861669075,0.833867846032834,2.056276249300295,0.6692174093032668,1.8800862897081223,2.4449143959095587,0.8009805499481321,2.0603937002167916,1.9303940321979849,-1.3094915283880104
2019-01-29,0.9014184401037811,0.9040308355772105,1.8108095661589785,1.7393400850614646,1.7294681233255214,1.6310177636312335,1.8032421401462855,0.9954002013070876,1.1343855683339232,1.410252756609528,1.382798321315026,1.4610226437459428,1.3031227605008986,1.5424783249769782,2.054857854883,2.122588470378141,0.7676781752822837,1.96814852513654,0.5939310091865527,2.1243336809622075,2.447514511049245,0.8145467566217315,2.069229755000816,1.8972711821362462,-1.2531024027652515
2019-01-30,1.1447194264365925,0.9831161513768137,1.9716046481612597,1.7992385311899892,1.6782529731421285,1.754180890904353,1.8308634254502445,1.0873687702931636,1.09182302996979,1.5309107760803045,1.5000650773494724,1.5201591380077002,1.3644173322326987,1.5529291236585019,2.1620943845558767,2.230839386097084,0.8933981507243304,2.1098123847839814,0.6619357567097106,2.2838855191343854,2.57492556078727,0.9566140394308286,2.1161945125871564,1.9842594500838122,-1.0901965363105923
2019-01-31,1.1721124944827033,1.044295765962224,2.0730599929479956,1.7650294105630282,1.5822228213251908,1.7409506814910554,1.9179752584502119,1.215186999304611,1.1686556941508022,1.6467747651290725,1.6172053043848238,1.5522207058852069,1.431796114819987,1.513303640037196,2.2250356072431865,2.3918563541257485,1.2217233417889113,2.0295086721125917,0.7366346502158102,2.5282784213302083,2.8284508474295076,0.9346318898744415,2.1135609677604505,1.897605317984779,-0.8834334480354596
2019-02-01,1.1739533278375611,1.0547403078112738,1.8787615284539598,1.7458619635901473,1.5678189135360199,1.85592411399584,1.8021807891173107,1.505118188930433,1.1564958226476056,1.6229314957362964,1.5866817049044672,1.5721708394077893,1.484200258083351,1.529851291604974,2.357913523084205,2.4516438020904907,1.2019472385317442,1.9615590748957914,0.7481449064571326,2.6137178991017507,2.9584609307285414,0.999824360912375,2.090619766033656,2.0695775616930163,-0.3320602776489664
2019-02-04,1.2828291568522263,0.9567540790930154,1.893633081541446,1.8165424182610825,1.64784354141497,1.8348195123418223,1.826348288082941,1.6118925345103798,1.1841336405397087,1.7164796632054984,1.682409381374025,1.621094628468255,1.4224378520388308,1.5459619245374863,2.486131460958979,2.4774607172222383,1.273383542577723,2.0834562190014525,0.8004106135976194,2.526292196975487,3.031265236218441,1.0083660865267783,2.082714125290204,2.1147455123352703,-0.5617967134000379
2019-02-05,1.3502715217944943,1.0144520295534436,1.9471965061264889,1.7883247229139732,1.6318383499004254,1.8127699643931545,1.8377688539834087,1.5916289450051557,1.2316705165653863,1.7724388256846364,1.726284513034809,1.6201448674970436,1.4224378520388308,1.5259325189270856,2.488463951540752,2.4989746958488093,1.3119270061684214,2.14440495457233,0.8094547860230195,2.460722238298249,2.9545585948616577,1.1146338070218909,2.0532640302900673,2.1492069974083448,-0.40098229407123853
2019-02-06,1.351653145881434,0.9841104620294839,1.9082318767747228,1.870984308928143,1.6238355879314317,1.7557554809660387,1.8375034090189903,1.5448657814433686,1.1625761852710534,1.6419383325745083,1.6046097429331652,1.5804836262722628,1.4280522579231623,1.5237544387187196,2.488463951540752,2.486292893861975,1.2984065870494033,2.0953985960147743,0.845277527809592,2.50443645352646,3.016964602950165,1.0627563365735586,2.1027098919846017,2.114410853582436,-0.4699043104935106
2019-02-07,1.2756936115743964,0.9885868873330322,1.8538492170835004,1.776210305071694,1.545411578930969,1.6209376956295014,1.7847754898995205,1.494205392822781,1.1371487098153594,1.5718514916246795,1.533317859291316,1.565046839334912,1.383602480371106,1.464535091707971,2.5257637880599195,2.456173746124364,1.2154676576507626,2.064100587828754,0.7797390445959388,2.379258847009694,2.915555786187683,0.9407869780012458,2.094958944778162,2.070246879198684,-0.5910424282591006
2019-02-08,1.2803162213251782,1.0134572683748775,1.7989207211693425,1.842365635555515,1.5534153381702922,1.5954231843857503,1.7501561490635047,1.4435478339172478,1.1681033219776245,1.5563659738710014,1.5184966687619095,1.5762085127186247,1.399976681316319,1.4201201200704379,2.544412705680043,2.515280523452674,1.2346383919861141,2.0805730688042994,0.7885485753642577,2.4845660249887693,2.9896633939834567,0.9193072406128551,1.9849077597918874,2.077273144295293,-0.5656973264445864
2019-02-11,1.2576616552422435,1.0184306237418126,1.8047601751597497,1.864461268144314,1.572620770171482,1.6625172551705012,1.77598707455091,1.3944452034341586,1.0536833108377222,1.5561539632082226,1.5174049957773146,1.5377332835246724,1.3812621264124425,1.3992188918109676,2.570057093766566,2.5270571109219793,1.203561350377195,2.063277765018405,0.768346650663904,2.3752845794134787,3.0624687810520337,1.0077382510063997,1.9111277035979497,2.091324628679908,-0.5403591336106672
2019-02-12,1.2914128098372724,1.0263896142221351,1.903505569702845,1.9133127115570416,1.6174344421112545,1.7601653905557724,1.8606708794595421,1.5323959346269815,1.040416987500773,1.6679874839013868,1.6243011787846902,1.599483206034843,1.482327738437408,1.474114805947579,2.5817115415597502,2.56804833551068,1.1884265114936408,2.130815296757844,0.8237838105402155,2.413036483803981,3.1911809699385785,0.994799879853179,2.009708287720827,2.131140130894024,-0.2658327636587837
2019-02-13,1.275000438090862,1.0691652459522771,1.9076857200372699,1.9390027344116931,1.619035060989742,1.749140856903487,1.8846385442516362,1.5986438086252437,1.095692623284979,1.6628539127385313,1.6287095131784677,1.6681204811638788,1.4958965100330477,1.4954504691172759,2.6120189095308994,2.6049615194249585,1.168852403156469,2.1275200810833303,0.8438685949056111,2.379258847009694,3.188579773220215,0.9490771381524178,2.014358856044691,2.1813274399244857,-0.08633843479528691
2019-02-14,1.289332562789726,1.0557355195157363,1.8712416168494297,1.9413988396215751,1.5694191999910643,1.6540122578745518,1.9123335880917502,1.581325245062983,1.1211196718688234,1.6692601952388615,1.6311026730575486,1.6514953038293274,1.489347617918337,1.4662765223846477,1.632906206018433,2.5884293881917113,1.1664306195501224,2.1312267081630187,0.8632476493639396,2.4329060028982856,3.0871720380364094,0.8938078465012608,2.0380737757697127,2.1786459866674037,-0.0821160606544523
2019-02-15,1.2805476424514945,1.0721490789620798,1.84036388928327,1.9471213190605425,1.6846547838091919,1.7330758086062383,1.9823716064579266,1.6750029619419728,1.2278004963783478,1.6352349114658868,1.5909221881703317,1.7626442922799648,1.586202721128819,1.6025698637403738,1.5513150650715395,2.6405165296132855,1.1371699926257346,2.1855859934931474,0.8962514423810561,2.518343661783056,3.089773234754773,0.9454344702448281,2.127975251464078,2.2372980705273586,0.2219679152805013
2019-02-19,1.2923370411486517,1.0557355195157363,1.8815971203883763,1.9435280910498367,1.6878556891427234,1.7456758936084036,2.026310252571389,1.671855611372613,1.2786545935460367,1.6560660110451992,1.619808598500376,1.7612192544287522,1.5539166357074925,1.5864581234971304,1.4557329831918473,2.606093741471184,1.1329321022539418,2.1835266472146224,0.8880297792105165,2.5580836094150516,3.286088417273168,0.9172972325616366,2.116815789866872,2.221545578450605,0.33177826586180914
2019-02-20,1.3177661176580815,1.0293734472319378,1.8700864825291361,1.9669547382323282,1.7326696935059391,1.7604806930833872,1.999415831911516,1.7482147646893422,1.2880508966959474,1.635871267134624,1.5949528575263048,1.7498201408022365,1.5847972475322218,1.6086659784194741,1.518677207797538,2.6178699769908325,1.1383807304693652,2.1603669322064785,0.9104635070568763,2.4786055330378325,3.193778921920911,0.87860897997129,2.102864335208447,2.2312658465075272,0.3951296699299741
2019-02-21,1.2953422461045199,0.9676964520572443,1.8644989529493143,1.9339439026613376,1.713464261504749,1.7343360574285034,1.9493496525241054,1.6584724740223886,1.321769077211498,1.5644693127147649,1.5261800221094715,1.749107027285037,1.5412835327372936,1.599086633283443,1.6958504306241233,2.577105407981171,1.0875275856032791,2.2538341746629875,0.8778116765253815,2.4666836396925724,3.258785045149105,0.7362901316989615,2.054659526194343,2.206798108440956,0.24520084302737033
2019-02-22,1.339495725832694,1.0308660395256832,1.8899574210572265,1.874844623171499,1.6798529271737297,1.6266078540415,1.977577730436549,1.6781524347976235,1.374833516815596,1.6213195673383758,1.5780325669182451,1.7626442922799648,1.59649468187698,1.5786198399341993,1.5606350210040303,2.6679193298989947,1.124860311350347,2.31835185511834,0.9179796208139313,2.629614969486612,3.3198899140890923,0.7800032247277375,2.0656642942545376,2.269474463803739,0.37190365116370017
2019-02-25,1.3686224541845837,1.044295765962224,1.892982116556841,1.902797324345222,1.7102623589008883,1.6392074583995682,1.9978175873519244,1.6962583665737967,1.283076132162554,1.6172042947176604,1.5812656230900515,1.7054073199606306,1.6200456267146321,1.6265187802358172,1.4813773712783702,2.6679193298989947,1.1799510386691405,2.343992792965164,0.912107442605103,2.6534569372903603,3.2314838361823965,0.831001653571693,2.0267586193828278,2.2758413465764047,0.38879709571595006
2019-02-26,1.3709344856569177,1.0552390399782452,1.9001238210309754,1.8548780095599322,1.713464261504749,1.6262925515138853,2.012729247687497,1.7214491974176567,1.2781017945010096,1.6415139875685498,1.6009147758330182,1.6655078457042563,1.615805952155295,1.5912476115133576,1.423097127196766,2.683318887136359,1.1700631410000997,2.3758382595711067,0.8934328545987649,2.641535953388486,3.2652874961556755,0.8195708783016944,2.001649205006197,2.3086875802627542,0.42258398482044984
2019-02-27,1.3834174211360806,1.0005249225276196,1.9099751552342334,1.808156514928554,1.751874793083686,1.6385773339884357,2.0244474207047762,1.7324695226973796,1.2383032513620114,1.6454172495264865,1.6046097429331652,1.5555464548620288,1.6045038318928104,1.585587039055215,1.4813773712783702,2.6962266408029194,1.1434256767638833,2.3679802363250544,0.87358343386478,2.6236526586489033,3.1456767918367103,1.0316046258823894,1.8016960436992233,2.3147208500911884,0.5936325784050496
2019-02-28,1.343656583226258,0.9920690019839102,1.907328666865015,1.8596692901755791,1.70361488730938,1.6073931449767829,2.042821443952649,1.693108893718146,1.241619618760324,1.661835614196391,1.6199764496282891,1.590458098441961,1.6407694649599143,1.5507517816572902,1.5746269625762892,2.7007565848367925,1.1159811566049416,2.3621903893320417,0.861943222244151,2.7071050026223378,3.098872556164999,1.096168902020711,1.679864119836027,2.3448851076161548,0.5007166593732195
2019-03-01,1.385729089309943,1.0348446337140522,1.9743354318485242,1.8249283215936114,1.7406152786427211,1.6650372721709341,2.0614621986510357,1.8859787346885686,1.3062924114381398,1.751226106912322,1.7122192932341713,1.5911716083535556,1.7213106693733267,1.5538005772039944,1.5839509210666207,2.7569196552348476,1.1327304152530318,2.3828695355736924,0.8876920757179021,2.709093045863831,3.084570841318046,0.7810080490637301,1.740780081767625,2.390132016807905,0.7055560900512304
2019-03-04,1.4060727138159583,1.0030122759999316,2.0256722420819915,1.8534133356243998,1.6955722345272153,1.6234577126299345,2.0340343150901345,1.893064341185019,1.3239802733916062,1.7801178195224412,1.7327925881603996,1.5588718074444554,1.7274335051341616,1.5433494094188938,1.646895145672311,2.7351786690795805,1.2354454479088395,2.371702561137214,0.8915719657645294,2.651469803492253,3.140474398399983,0.6625559350466247,1.58376263731601,2.3395222011019907,0.771015720198129
2019-03-05,1.3986748670417384,0.9756554425375668,2.0178161107488295,1.881632425677685,1.70361488730938,1.6127480008611668,2.0715821271087234,1.9851673216361834,1.3057396123931126,1.840489393230586,1.7990040922436592,1.5633831720577103,1.7410925328861726,1.539865809858386,1.6352356946818256,2.7335945436739038,1.3139447999347775,2.3485421920568834,0.8885149459599273,2.615705942343244,3.169077828093889,0.5517661456603125,1.6676185494085691,2.339187019444856,0.7456755533697542
2019-03-06,1.3753267641767977,0.934868432112765,1.9684959778581168,1.8062936523798545,1.6650075610521327,1.5875483115009335,2.055870272421609,2.004061329055033,1.3527232625019137,1.8227979935428054,1.7811603001054976,1.5740711541390033,1.7561649168685252,1.5228840924839584,1.6002693493838915,2.693962900609782,1.339169531407368,2.350610695346016,0.8359602685940659,2.4110475311191015,3.14827582539772,0.5479976950211071,1.6310385341685412,2.3344949991492636,0.5535091670976143
2019-03-07,1.3286309217453878,0.9423304925297004,1.8781733843147426,1.7285585414211124,1.6183562523189483,1.544394161898248,1.9908924326986255,1.8788931281921182,1.3062924114381398,1.7610265020995188,1.7220020669869662,1.5279962515977772,1.7161302024766152,1.4902261770872451,1.5606350210040303,2.647310213840296,1.2709620668904615,2.2943644117584494,0.803157184440545,2.3176613370419004,3.098872556164999,0.5523939811806912,1.5943025738256678,2.3016492883672153,0.7393429791557302
2019-03-08,1.3381086522686823,0.9095020220593251,1.8673556988418716,1.7109878005683985,1.6344425551536073,1.5254942747170486,2.2846250822185246,1.8537015899194946,1.295236857409449,1.7568688273462478,1.7183074202133992,1.4975967654198905,1.707650459226254,1.4919676077639221,1.4580634724947001,2.63508172301154,1.2804465905576823,2.2993275115079954,0.8193821135469563,2.2183137415703764,3.0806717501871934,0.6472312857850382,1.6174860786978145,2.3190782116339466,0.49649428523238487
2019-03-11,1.4765780481710555,0.934371051523482,1.972003688735279,1.7758109542033804,1.681095193580564,1.6322775318094016,2.33442195718323,2.0111469355514835,1.347195698923493,1.8987392419089373,1.8412839975361093,1.5263337735037614,1.7312021923272805,1.5503158703327553,1.7704481023835381,2.7204587266296767,1.3302906845810478,2.3952763038392777,0.9428339480934562,2.3395188993776985,3.232784975330917,0.7323962577073737,1.7086636509159463,2.4303512011426274,0.6590922085519482
2019-03-12,1.5230435593715637,0.9671990714679612,1.9772130111847048,1.7833988531523695,1.681095193580564,1.6451924386950847,2.4215033433455986,2.033187586110929,1.3460905277052886,1.9727293448167027,1.916816364443823,1.5633831720577103,1.7604038031644877,1.5368177525188358,1.7401427356913095,2.749899315428798,1.3272635320528858,2.4279488447247806,0.9590586967062852,2.3852175200738595,3.2938898442709044,0.6374335297506442,1.7511415449894356,2.465877842277456,0.7055560900512304
2019-03-13,1.5415365414639919,0.976649753190237,2.0144132081188197,1.8044305573801256,1.7373974197135917,1.6943315685932865,2.512577982349104,2.0938036197219865,1.3107135231828073,1.973238494087773,1.9244157922274283,1.5274940198988936,1.7712369067191907,1.5520584083201636,1.77977306151333,2.7852287258870567,1.3565241589772736,2.464342729314163,1.0307780021546193,2.4408536286473304,3.440803920713932,0.7077762645793896,1.8502547955310216,2.490680239096861,0.8554849169538342
2019-03-14,1.5882327471938733,1.0273839248748053,2.0047718109243826,1.7643643681682404,1.7647439018361017,1.6729121450557511,2.444937116407966,2.088294164510889,1.3322718321951617,1.9402739109894942,1.8969990402463632,1.5387389361056256,1.7057676921564433,1.5934245844109922,1.7515540280956605,2.8081012301892354,1.2919489079912592,2.4680650541263227,0.9948005773679558,2.277924117740062,3.4590014819557067,0.7203376469169964,1.8661254012384296,2.548661959642546,0.7984720090830606
2019-03-15,1.6434820888371986,1.0965220794146417,2.059679473394917,2.0583993459963112,1.7390053519078272,1.7022064414781033,2.438546282313092,2.14418598883847,1.3588036251253612,1.9356494890977085,1.8876362146399306,1.5535739963508648,1.68598543451191,1.6461133818324143,1.657491917556043,2.845694380840632,1.2073955588280825,2.522656535082583,1.0447686012048716,2.3951540985077835,3.604616582407568,0.5378229501710992,1.8370289987428203,2.590893279728682,0.7372327790825408
2019-03-18,1.687404510737528,1.0622019177023132,2.1222541636334156,2.1056543157399013,1.8226560547040234,1.7768600826200565,2.5181707662359285,2.1890574878863287,1.2570967114055318,1.9348011227661925,1.8802888838747749,1.5820470057674458,1.665732583632846,1.6739810710057461,1.6833584476027346,2.828030379510816,1.0962050533477745,2.5913095869357354,1.0346578922012466,2.4011145904587208,3.483704738940083,0.46320935253515216,1.8930430779312017,2.5741362884891252,0.9336175915066038
