Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2014-03-31,17.028850555419922,36.147056579589844,16.818500518798828,50.731163024902344,14.753535270690918,124.97000122070312,93.1429214477539,82.57694244384766,73.6897201538086,27.77225112915039,27.890640258789062,65.34390258789062,78.1500473022461,48.026092529296875,29.471080780029297,70.8781509399414,60.2400016784668,35.181922912597656,4.24627685546875,22.390779495239258,62.89984893798828,13.896666526794434,71.90653991699219,50.926918029785156,66.70035552978516
2014-04-01,17.184619903564453,36.639312744140625,17.149499893188477,51.23524856567383,14.873620986938477,124.87999725341797,93.29303741455078,82.63945770263672,75.0701904296875,28.28035545349121,28.400651931762695,65.55033874511719,77.9193344116211,47.99444580078125,29.2805118560791,70.98253631591797,62.619998931884766,35.551002502441406,4.421721935272217,22.27227210998535,62.696937561035156,14.464667320251465,71.77499389648438,50.65324401855469,66.73451232910156
2014-04-02,17.21317481994629,37.51134490966797,17.097999572753906,50.91231155395508,14.77927017211914,124.47000122070312,93.03450775146484,82.88249969482422,75.16221618652344,28.27237892150879,28.405906677246094,66.02104187011719,78.1500473022461,48.14569854736328,29.21951675415039,70.8781509399414,62.720001220703125,35.49092102050781,4.393271446228027,22.509286880493164,62.53307342529297,15.352666854858398,71.57324981689453,50.6438102722168,66.88473510742188
2014-04-03,17.093883514404297,37.623870849609375,16.680999755859375,50.35310363769531,14.710646629333496,124.30999755859375,93.15957641601562,82.66722869873047,75.18063354492188,28.40900230407715,28.575000762939453,65.56686401367188,78.17391204833984,48.288978576660156,29.021316528320312,70.71685028076172,59.4900016784668,35.19910430908203,4.440689563751221,22.585969924926758,62.509674072265625,15.026666641235352,72.13456726074219,50.72636795043945,66.87110137939453
2014-04-04,16.87274932861328,36.70964050292969,16.149999618530273,48.67544937133789,14.341809272766113,123.9000015258789,92.28388977050781,82.50055694580078,74.0210189819336,27.082645416259766,27.262500762939453,65.00532531738281,78.30118560791016,47.61233901977539,29.135669708251953,68.4870834350586,56.75,34.22063064575195,4.3031768798828125,22.41866683959961,62.252113342285156,14.148667335510254,71.50311279296875,49.00175476074219,66.48185729980469
2014-04-07,16.607830047607422,35.598514556884766,15.887999534606934,47.541259765625,14.05016803741455,123.12000274658203,92.400634765625,81.48663330078125,72.82461547851562,26.83382797241211,27.0314998626709,63.69233322143555,77.87953186035156,46.967525482177734,29.440584182739258,67.78388977050781,56.95000076293945,34.16054153442383,4.317401885986328,21.74945640563965,62.81401824951172,13.834667205810547,71.10844421386719,47.98963165283203,66.08580780029297
2014-04-08,16.606882095336914,34.529563903808594,16.353500366210938,47.3916130065918,14.101635932922363,123.12999725341797,93.96024322509766,81.80612182617188,73.22955322265625,27.669034957885742,27.875499725341797,63.67582321166992,78.01480102539062,46.84811019897461,29.654043197631836,67.96441650390625,58.189998626708984,34.177711486816406,4.471510887145996,21.519405364990234,63.485145568847656,14.36400032043457,70.74012756347656,47.796173095703125,66.54329681396484
2014-04-09,16.82516098022461,35.60553741455078,16.590499877929688,49.20315933227539,14.256036758422852,124.01000213623047,94.28553009033203,82.70890045166016,74.0578384399414,28.129770278930664,28.351999282836914,64.21258544921875,78.72284698486328,47.18246078491211,29.722646713256836,69.90298461914062,62.40999984741211,34.735618591308594,4.46676778793335,21.77036476135254,63.59440994262695,14.461999893188477,71.38032531738281,48.96400833129883,66.46138763427734
2014-04-10,16.608154296875,33.298892974853516,15.855500221252441,47.1474494934082,13.827149391174316,122.2699966430664,93.47650909423828,81.03526306152344,71.33370971679688,26.97344398498535,27.33449935913086,63.403324127197266,76.80551147460938,45.693824768066406,29.646421432495117,67.63182830810547,59.15999984741211,33.78289794921875,4.357707977294922,21.33816909790039,63.28223419189453,13.612667083740234,70.15251922607422,47.55081558227539,66.08580780029297
2014-04-11,16.485376358032227,32.965389251708984,15.58650016784668,46.099910736083984,13.526931762695312,121.69999694824219,93.47650909423828,81.2713851928711,70.87355041503906,26.457361221313477,26.88800048828125,62.51146697998047,77.06807708740234,44.022117614746094,29.448209762573242,65.26559448242188,58.529998779296875,33.654151916503906,4.2960638999938965,20.815343856811523,63.024715423583984,13.585332870483398,69.24043273925781,46.39005661010742,66.04486846923828
2014-04-14,16.55104637145996,33.227935791015625,15.795499801635742,46.32831954956055,13.724220275878906,122.29000091552734,93.8768539428711,82.43112182617188,71.43492889404297,26.553098678588867,27.260000228881836,62.73443603515625,77.28284454345703,43.75144958496094,29.524450302124023,67.64134216308594,58.88999938964844,33.62840270996094,4.34348201751709,20.822309494018555,63.06372833251953,13.206000328063965,69.44214630126953,47.423404693603516,66.82328796386719
2014-04-15,16.433021545410156,33.9587516784668,15.803999900817871,46.42284393310547,14.058747291564941,123.7699966430664,93.45983123779297,83.54222869873047,71.47175598144531,26.74856185913086,27.434999465942383,62.6683464050293,78.92176055908203,43.62407302856445,30.629806518554688,68.5631103515625,59.09000015258789,34.11763381958008,4.374303340911865,20.836257934570312,63.087154388427734,12.927332878112793,69.73155212402344,48.140628814697266,67.38322448730469
2014-04-16,16.466337203979492,34.14323043823242,16.18400001525879,46.71426010131836,13.835729598999023,126.0,94.65245819091797,84.60474395751953,72.6589584350586,27.750810623168945,28.19499969482422,63.2381706237793,78.5637435913086,43.990257263183594,30.94234275817871,70.25460052490234,59.720001220703125,34.67552947998047,4.383787155151367,20.975675582885742,63.719261169433594,13.27400016784668,68.57388305664062,49.39339828491211,68.24361419677734
2014-04-17,16.65447425842285,34.448341369628906,16.245500564575195,47.958717346191406,13.852886199951172,127.18000030517578,94.66082000732422,85.88947296142578,73.6160888671875,26.73160743713379,27.16699981689453,63.65932083129883,78.73082733154297,43.95841979980469,31.04145050048828,70.44466400146484,58.939998626708984,34.34077835083008,4.400383949279785,21.087207794189453,63.80510711669922,13.208000183105469,66.46028137207031,49.06074142456055,68.57135772705078
2014-04-21,16.85212516784668,35.07274627685547,16.543500900268555,48.746337890625,13.801417350769043,126.5,95.16122436523438,86.27835845947266,72.80620574951172,26.358631134033203,26.9685001373291,64.37773132324219,79.55823516845703,43.807167053222656,31.06431770324707,70.61570739746094,61.2400016784668,34.28071594238281,4.435946464538574,21.512434005737305,63.64903259277344,13.625332832336426,65.7323226928711,49.33912658691406,68.91960906982422
2014-04-22,16.868940353393555,35.484275817871094,16.465999603271484,49.96715545654297,13.972972869873047,127.1500015258789,94.71085357666016,86.11167907714844,73.11913299560547,26.667285919189453,27.274999618530273,65.7898178100586,79.7014389038086,44.428096771240234,31.033824920654297,70.82479095458984,63.029998779296875,34.32362365722656,4.473881721496582,21.61003303527832,63.40709686279297,14.576000213623047,66.44273376464844,49.53730773925781,68.5372314453125
2014-04-23,16.6484432220459,35.57652282714844,16.229000091552734,50.88080978393555,14.041592597961426,127.19999694824219,95.7366943359375,86.59085845947266,73.18352508544922,26.27486228942871,26.875499725341797,64.84016418457031,79.7332534790039,44.61914825439453,31.049076080322266,69.71294403076172,61.36000061035156,34.066131591796875,4.526041030883789,21.554256439208984,63.21359634399414,13.866000175476074,66.06560516357422,49.265995025634766,68.62600708007812
2014-04-24,18.01331901550293,34.994693756103516,16.857500076293945,51.495155334472656,14.01585865020752,126.94999694824219,95.93687438964844,86.32002258300781,73.24795532226562,26.186105728149414,26.722000122070312,65.87239837646484,79.52640533447266,44.73059844970703,31.026214599609375,70.65371704101562,60.869998931884766,34.21204376220703,4.566346645355225,21.40787124633789,63.835018157958984,13.857333183288574,67.17066955566406,49.4028205871582,68.2914047241211
2014-04-25,18.145618438720703,34.866981506347656,15.191499710083008,49.10077667236328,13.681328773498535,127.26000213623047,95.92018127441406,86.10474395751953,71.99633026123047,25.73833465576172,26.155000686645508,65.55033874511719,79.39115905761719,44.34052658081055,31.262521743774414,67.1471939086914,57.709999084472656,34.25495910644531,4.440689563751221,21.435762405395508,64.03956604003906,13.323332786560059,66.35503387451172,46.93269729614258,68.56452941894531
2014-04-28,18.84835433959961,36.094478607177734,14.829000473022461,47.872066497802734,12.823567390441895,127.69999694824219,96.40392303466797,87.31307983398438,71.58218383789062,25.78670310974121,26.14900016784668,66.20272064208984,80.62432098388672,44.17335510253906,31.27777099609375,67.69832611083984,56.13999938964844,35.07893753051758,4.421721935272217,22.335010528564453,65.24309539794922,13.234000205993652,66.42516326904297,47.520145416259766,69.08350372314453
2014-04-29,18.792516708374023,36.44926071166992,15.019000053405762,47.982330322265625,13.072318077087402,128.49000549316406,96.24545288085938,87.47974395751953,72.3736572265625,26.31275749206543,26.816499710083008,65.66596221923828,80.377685546875,44.65894317626953,30.927108764648438,68.44906616210938,58.150001525878906,34.76994705200195,4.431206226348877,22.139827728271484,64.84977722167969,13.79466724395752,65.95160675048828,47.81505584716797,69.27471160888672
2014-04-30,18.721446990966797,36.953033447265625,15.206500053405762,50.01441192626953,12.986543655395508,128.85000610351562,96.47896575927734,87.1672592163086,73.01788330078125,26.260900497436523,26.743999481201172,65.6576919555664,80.58453369140625,44.56342315673828,31.094816207885742,69.89351654052734,59.779998779296875,34.67552947998047,4.3790459632873535,21.805219650268555,64.93631744384766,13.859333038330078,65.81126403808594,47.80089569091797,69.93022155761719
2014-05-01,18.765546798706055,36.61954116821289,15.394499778747559,50.00654983520508,12.943657875061035,129.05999755859375,96.37889862060547,86.76447296142578,73.22035217285156,26.49475860595703,26.92650032043457,65.50906372070312,79.9798812866211,44.3564453125,31.08718490600586,70.53019714355469,61.150001525878906,34.33219528198242,4.402754783630371,21.714599609375,64.77110290527344,13.84866714477539,65.7323226928711,48.62191390991211,69.24736785888672
2014-05-02,18.800445556640625,36.314453125,15.400500297546387,50.62089157104492,13.080897331237793,128.08999633789062,96.03694152832031,86.61170959472656,73.91059875488281,26.32422637939453,26.693500518798828,65.56686401367188,79.00928497314453,44.2450065612793,31.216787338256836,70.1120834350586,60.459999084472656,34.066131591796875,4.369561672210693,21.435762405395508,64.44072723388672,14.060667037963867,65.8025131225586,48.22792434692383,69.65711212158203
2014-05-05,19.066312789916992,36.442161560058594,15.5024995803833,50.60512924194336,12.935076713562012,126.61000061035156,95.48648834228516,87.05613708496094,74.74808502197266,26.3182430267334,26.76650047302246,64.98052978515625,79.55823516845703,43.1623649597168,31.07195281982422,71.1003646850586,61.220001220703125,33.842987060546875,4.416981220245361,20.885055541992188,64.26768493652344,14.440667152404785,65.97791290283203,48.86727523803711,70.27165985107422
2014-05-06,18.85850715637207,36.122867584228516,14.869000434875488,53.038909912109375,12.634860038757324,124.66999816894531,94.1020278930664,86.78532409667969,74.57322692871094,25.686477661132812,26.12849998474121,63.931819915771484,79.16841125488281,42.46183395385742,30.866119384765625,70.14059448242188,58.529998779296875,33.5254020690918,4.3268866539001465,20.51558494567871,63.819297790527344,13.8186674118042,66.00422668457031,48.4496955871582,70.1077651977539
2014-05-07,18.792516708374023,37.45681381225586,14.635499954223633,52.621463775634766,12.694904327392578,127.44999694824219,93.39311218261719,87.66033172607422,73.8921890258789,25.428186416625977,25.899999618530273,63.65105438232422,80.28221893310547,43.02701950073242,31.186296463012695,70.19760131835938,57.38999938964844,33.83439254760742,4.331628322601318,20.410097122192383,64.574462890625,13.423333168029785,68.32829284667969,49.23767852783203,70.4082260131836
2014-05-08,18.759016036987305,37.00270462036133,14.416000366210938,53.51936340332031,12.806410789489746,126.66999816894531,95.68666076660156,86.8686294555664,75.0978012084961,25.480045318603516,26.008499145507812,63.62628936767578,79.95602416992188,43.27381134033203,31.049076080322266,70.5491943359375,56.7599983215332,34.023216247558594,4.3861589431762695,20.515586853027344,64.62953186035156,11.906000137329102,67.43374633789062,49.756717681884766,69.86876678466797
2014-05-09,18.68085479736328,37.08074188232422,14.612000465393066,53.094051361083984,12.643436431884766,127.33999633789062,96.23710632324219,86.82697296142578,75.419921875,25.86548614501953,26.33099937438965,64.17127990722656,80.28221893310547,42.99517822265625,31.155799865722656,70.6822509765625,57.2400016784668,33.93739700317383,4.279468059539795,20.41712760925293,64.81047058105469,12.150667190551758,67.48638153076172,49.73550796508789,70.08876037597656
2014-05-12,18.913427352905273,37.15879440307617,15.142999649047852,54.44877624511719,12.926499366760254,127.29000091552734,97.17121887207031,86.97279357910156,75.85246276855469,26.42345428466797,26.921499252319336,64.63374328613281,79.971923828125,43.50465774536133,31.117679595947266,71.29045867919922,59.83000183105469,34.30646514892578,4.405125617980957,20.487457275390625,64.2912826538086,12.311332702636719,68.1792221069336,49.945457458496094,70.2812728881836
2014-05-13,18.94309425354004,37.038177490234375,15.232000350952148,54.1573486328125,12.892189025878906,127.88999938964844,96.9876937866211,87.39641571044922,75.53955841064453,26.581520080566406,27.07699966430664,63.80794143676758,80.36972045898438,43.48079299926758,31.33876609802246,71.10987091064453,59.83000183105469,34.937435150146484,4.3339972496032715,20.536685943603516,64.19689178466797,12.677332878112793,68.44231414794922,50.0303955078125,70.37064361572266
2014-05-14,18.946611404418945,37.51356887817383,14.880999565124512,53.96043395996094,12.72921371459961,127.52999877929688,96.31429290771484,87.7922592163086,74.47197723388672,26.26040267944336,26.720500946044922,63.015193939208984,80.25039672851562,43.27381134033203,31.171052932739258,70.4161605834961,59.22999954223633,34.781864166259766,4.291322708129883,20.466358184814453,63.85077667236328,12.708000183105469,67.67933654785156,49.604923248291016,70.322509765625
2014-05-15,18.785493850708008,37.3858528137207,14.759499549865723,53.503623962402344,12.480463981628418,126.36000061035156,95.66175079345703,86.71366119384766,73.76335906982422,25.927814483642578,26.45599937438965,62.95737838745117,80.10719299316406,42.59715270996094,30.888994216918945,69.44686889648438,57.91999816894531,34.228668212890625,4.267613410949707,20.4382266998291,63.347328186035156,12.572667121887207,67.07418823242188,49.0352668762207,69.28441619873047
2014-05-16,19.062732696533203,37.55613708496094,14.885000228881836,53.93680191040039,12.446150779724121,126.86000061035156,96.71585845947266,86.27245330810547,73.98421478271484,25.96022605895996,26.415000915527344,63.882259368896484,80.01966857910156,42.437950134277344,31.171052932739258,70.08355712890625,58.02000045776367,34.42747497558594,4.2581305503845215,20.48042106628418,63.18998718261719,12.77066707611084,67.2232894897461,49.59310531616211,69.25690460205078
2014-05-19,19.288623809814453,38.393402099609375,14.838000297546387,53.810791015625,12.583396911621094,127.12999725341797,97.35163116455078,86.11134338378906,74.59163665771484,26.3705997467041,26.941499710083008,63.172115325927734,80.0674057006836,42.85189437866211,31.033824920654297,70.18809509277344,59.209999084472656,34.35832214355469,4.395641803741455,20.59295082092285,62.875335693359375,13.072667121887207,67.70563507080078,49.72311782836914,69.34626770019531
2014-05-20,19.29244613647461,37.98896026611328,15.059499740600586,53.18067169189453,12.46330451965332,126.05999755859375,96.31429290771484,85.79618835449219,74.6284408569336,26.41597557067871,27.019500732421875,64.37773132324219,79.75712585449219,42.76432418823242,30.934724807739258,69.98853302001953,58.560001373291016,34.29782485961914,4.3444318771362305,20.571855545043945,63.111328125,13.020000457763672,67.2320556640625,49.14635467529297,69.20878601074219
2014-05-21,19.343496322631836,37.79738998413086,15.250499725341797,53.88165283203125,12.531926155090332,126.66000366210938,95.803955078125,86.95880889892578,75.64079284667969,26.873220443725586,27.485000610351562,64.47684478759766,80.4651870727539,43.0827522277832,31.155799865722656,71.8700942993164,60.4900016784668,34.87693786621094,4.3444318771362305,20.796916961669922,63.31586837768555,13.296667098999023,68.16168212890625,49.66166305541992,70.1437759399414
2014-05-22,19.374116897583008,38.052833557128906,15.245499610900879,54.09434127807617,12.617707252502441,126.9800033569336,95.97966766357422,86.5876235961914,75.78804016113281,27.178382873535156,27.772499084472656,65.05486297607422,80.88177490234375,43.4250602722168,30.934724807739258,71.984130859375,60.52000045776367,34.66083908081055,4.363487243652344,20.860204696655273,63.441715240478516,13.658666610717773,68.70543670654297,49.489097595214844,69.77940368652344
2014-05-23,19.59297752380371,38.27988052368164,15.612000465393066,55.567203521728516,12.626282691955566,126.80000305175781,96.15534973144531,86.405517578125,76.68074035644531,27.559335708618164,28.190000534057617,65.38516998291016,80.89781951904297,43.40913772583008,30.934724807739258,72.64930725097656,61.349998474121094,34.678138732910156,4.403979301452637,20.740650177001953,63.3394660949707,13.819999694824219,69.0825424194336,50.1273078918457,69.65564727783203
2014-05-27,19.95987319946289,38.30825424194336,15.541000366210938,55.86650848388672,13.055164337158203,127.5199966430664,95.26020050048828,86.03431701660156,77.06726837158203,28.220022201538086,28.743499755859375,65.80633544921875,80.7616195678711,43.89473342895508,31.079570770263672,73.20050048828125,63.47999954223633,34.738643646240234,4.482578277587891,20.825044631958008,62.99333953857422,14.104000091552734,69.38075256347656,50.70169448852539,69.6831283569336
2014-05-28,19.908187866210938,38.365013122558594,15.508000373840332,55.212764739990234,12.986543655395508,127.45999908447266,95.56975555419922,85.81018829345703,76.93843078613281,28.00710678100586,28.522499084472656,65.79806518554688,80.35305786132812,44.14152526855469,30.934724807739258,73.10547637939453,63.5099983215332,34.58304214477539,4.520686626434326,20.825044631958008,63.00908660888672,14.015999794006348,68.91593170166016,50.536231994628906,69.47689819335938
2014-05-29,20.27092742919922,38.336647033691406,15.689000129699707,55.7562255859375,12.99512004852295,128.11000061035156,95.4860610961914,85.67012786865234,77.33417510986328,27.927326202392578,28.527999877929688,65.97975158691406,80.7215576171875,44.3564453125,30.995708465576172,72.97244262695312,63.83000183105469,34.86830139160156,4.513543128967285,20.818012237548828,63.24506378173828,14.015999794006348,69.6087417602539,50.74187469482422,69.62128448486328
2014-05-30,20.19500160217285,38.549503326416016,15.6274995803833,55.661705017089844,12.986543655395508,128.33999633789062,97.05882263183594,85.9992904663086,77.3157730102539,27.9178524017334,28.582500457763672,66.25226593017578,81.28234100341797,44.237030029296875,31.186296463012695,72.64930725097656,63.29999923706055,35.38691329956055,4.525450229644775,20.839113235473633,63.55184555053711,13.851332664489746,69.8367919921875,50.779685974121094,69.11254119873047
2014-06-02,20.05621910095215,38.421775817871094,15.442000389099121,56.42571258544922,13.08947467803955,127.87999725341797,96.77439880371094,85.59306335449219,77.55504608154297,27.62066650390625,28.216999053955078,66.75598907470703,81.85115814208984,44.06190490722656,31.14818000793457,73.21949005126953,63.08000183105469,35.257266998291016,4.511160373687744,20.89537811279297,63.21359634399414,13.646666526794434,69.69650268554688,50.47004699707031,68.70692443847656
2014-06-03,20.33984375,38.577880859375,15.35949993133545,56.276065826416016,13.046586990356445,126.93000030517578,96.6321792602539,85.83122253417969,77.19612121582031,27.17239761352539,27.725500106811523,67.00515747070312,82.08346557617188,44.26091766357422,31.163419723510742,72.5542984008789,62.869998931884766,34.82508087158203,4.492104530334473,20.810976028442383,62.875335693359375,13.662667274475098,70.0560302734375,49.95003128051758,69.01631164550781
2014-06-04,20.572097778320312,38.726898193359375,15.33899974822998,56.40208053588867,13.046586990356445,127.2300033569336,97.30145263671875,85.6911392211914,77.5274429321289,27.158437728881836,27.687999725341797,66.8971939086914,82.25972747802734,44.32461166381836,31.094816207885742,72.52579498291016,63.34000015258789,34.85100555419922,4.4968695640563965,20.846149444580078,62.82029342651367,13.599332809448242,70.60856628417969,49.97602844238281,68.77568817138672
2014-06-05,20.652814865112305,39.237762451171875,16.178499221801758,56.606868743896484,13.235294342041016,128.1999969482422,98.50609588623047,86.51058959960938,78.02440643310547,27.619171142578125,28.24650001525879,66.7642822265625,82.69232940673828,45.08086395263672,31.171052932739258,73.01995849609375,63.189998626708984,35.62028884887695,4.51592493057251,20.9305419921875,63.01692581176758,13.793333053588867,69.9858627319336,50.16276168823242,69.12628936767578
2014-06-06,20.596025466918945,39.095855712890625,16.48349952697754,56.41783905029297,13.372536659240723,128.64999389648438,98.90764617919922,86.97982788085938,77.86795043945312,27.740339279174805,28.30150032043457,66.98023223876953,82.66027069091797,45.35151672363281,31.24727439880371,73.61858367919922,62.5,35.85366439819336,4.53259801864624,20.691417694091797,62.95402526855469,13.878000259399414,70.09990692138672,50.34712600708008,69.84815216064453
2014-06-09,20.925594329833984,38.20182800292969,16.375,56.543861389160156,13.586974143981934,127.98999786376953,98.53120422363281,87.10589599609375,78.66863250732422,28.02904510498047,28.536500930786133,66.95533752441406,82.69232940673828,45.709747314453125,31.186296463012695,73.03895568847656,62.880001068115234,35.67214584350586,4.537359714508057,20.642183303833008,63.001197814941406,13.687333106994629,69.95081329345703,50.24786376953125,69.79315948486328
2014-06-10,21.048423767089844,38.2940788269043,16.620500564575195,56.59897994995117,13.65560245513916,128.25,97.96232604980469,87.78524780273438,77.99679565429688,27.950761795043945,28.415000915527344,67.06329345703125,83.3973159790039,46.091854095458984,31.308256149291992,73.51407623291016,65.7699966430664,35.533851623535156,4.561177730560303,20.747682571411133,63.04841232299805,13.486666679382324,69.99464416503906,50.6425895690918,69.75190734863281
2014-06-11,20.961322784423828,38.47854995727539,16.760000228881836,56.512359619140625,13.372536659240723,128.22000122070312,97.24287414550781,87.67321014404297,77.59187316894531,27.865495681762695,28.375,66.29081726074219,82.77243041992188,45.59033966064453,31.14818000793457,73.04844665527344,65.77999877929688,35.317779541015625,4.620724201202393,20.698448181152344,62.977603912353516,13.631333351135254,70.31036376953125,50.271484375,70.08876037597656
2014-06-12,20.610708236694336,38.074119567871094,16.295499801635742,56.52024841308594,13.226716041564941,127.27999877929688,96.57360076904297,88.32454681396484,76.20217895507812,27.492021560668945,27.975000381469727,65.14460754394531,82.13956451416016,45.40724563598633,31.044496536254883,71.95562744140625,64.29000091552734,35.07575225830078,4.64930534362793,20.71251678466797,62.74161148071289,13.567999839782715,69.99756622314453,50.05640411376953,69.889404296875
2014-06-13,20.38514518737793,38.42888641357422,16.313499450683594,56.25242233276367,13.243871688842773,126.54000091552734,96.45651245117188,89.12997436523438,76.20217895507812,27.51246452331543,28.017499923706055,64.8455810546875,82.13956451416016,45.40724563598633,31.00609016418457,72.16468811035156,64.5,35.637577056884766,4.654068946838379,20.76878547668457,62.64723587036133,13.761333465576172,69.76848602294922,49.94293975830078,70.57003021240234
2014-06-16,20.59060287475586,38.31535339355469,16.381000518798828,55.82712173461914,13.106630325317383,126.1500015258789,96.56526184082031,90.02645874023438,76.66233825683594,27.139488220214844,27.614999771118164,65.53498077392578,82.0754623413086,45.271907806396484,31.228836059570312,71.37593841552734,64.19000244140625,35.87096405029297,4.639778137207031,20.825044631958008,62.68657684326172,14.973999977111816,68.72871398925781,49.694732666015625,70.755615234375
2014-06-17,20.563804626464844,38.52821350097656,16.2810001373291,56.5309944152832,13.372536659240723,126.02999877929688,96.5820083618164,90.22956848144531,76.53350067138672,27.076162338256836,27.5310001373291,66.46526336669922,81.65887451171875,45.709747314453125,31.42850685119629,71.2524185180664,64.4000015258789,36.02653121948242,4.670740604400635,20.733613967895508,62.60000991821289,15.444666862487793,68.87850952148438,49.829490661621094,70.41189575195312
2014-06-18,20.586135864257812,38.719791412353516,16.7189998626709,56.325374603271484,13.424001693725586,127.16999816894531,97.26798248291016,91.24510192871094,76.92002868652344,27.592744827270508,28.033000946044922,67.03836059570312,82.3638687133789,45.9963264465332,31.920066833496094,71.38545227050781,65.5999984741211,36.0006103515625,4.665979385375977,20.89537811279297,62.765228271484375,15.141332626342773,69.79490661621094,49.9334716796875,70.6250228881836
