Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2017-10-25,1.9916968706502478,3.416478614731892,1.8615846644999778,1.9731593940849135,3.0117301988095075,2.482332469317625,1.3584194138996462,1.919916477476393,0.5029193019319929,2.12057081058908,2.069805035701856,2.0719433322193352,2.5448031521491288,2.824676430597753,2.1068490146489536,2.8452194281290923,2.0511943051009838,2.4491321482596464,3.320386570327652,2.0666301563208296,1.4341435127791367,1.5549005231560749,2.428993186252035,2.4476161578583535,0.3869373094060255
2017-10-26,2.0270965344682343,3.2203970533641004,1.8595740306420072,1.9417045048470705,3.0410307266492858,2.4774788659809355,1.370046301407422,1.919916477476393,0.5442142709128165,2.115733835910868,2.069563023010584,2.12523597137836,2.5130804831699805,2.8754790196881053,2.1585981197398008,2.8619616826718155,2.051951050858037,2.4588297884698918,3.365535603666391,1.9396642837120728,1.5205292264305297,1.559376199244417,2.4682732264231855,2.4652345894391545,0.44376119068274256
2017-10-27,2.226747018699402,3.430675039120903,2.397874910781599,2.0812636927484713,3.0570129356204427,2.4765079972024187,1.3667254013927814,1.435264468683517,0.5306297549884886,2.4091431000582184,2.324842158552807,2.1147805347614166,2.511352200751635,2.877596436716128,2.1125973420543938,2.954306195248042,2.2348387171974298,2.835617762375813,3.5027620773054333,1.8973401379390722,1.4584376640413317,1.4874918122417027,2.553505140399531,2.460118217330584,0.4892093828697265
2017-10-30,2.356660751418782,3.344611540635416,2.4393405592310806,2.2084551052739925,3.0037379626798755,2.4405939985121368,1.27744639878924,1.5193378507116222,0.515959818452253,2.3955748421478313,2.3215798274744666,2.046308707765707,2.408675052743197,2.852195450562596,2.0522308943797083,2.9748767914092302,2.2850379820254334,2.8415867059659896,3.5467995165979938,1.7613047534209403,1.354505328287087,1.4767771973508317,2.4742022125422447,2.478873321916598,0.4570146398967817
2017-10-31,2.4387864461931614,3.2816168091688183,2.416010879309137,2.2493755731712426,2.947800231280827,2.3964287260383035,1.312742938294143,1.6677010370620517,0.5034620122379467,2.392622720477586,2.321035875139799,2.062161973281348,2.3746426513049,2.79574744403633,2.0867234330745106,2.9662660183401552,2.2898309617644093,2.7886131645776397,3.6128555040474724,1.734094029456067,1.3639546810688377,1.6320739222174074,2.4947086175913653,2.475463750762663,0.4210267462118121
2017-11-01,2.362680498427622,3.4759250853277424,2.4093091925212535,2.1788329161702347,2.985093561072264,2.4075911250456157,1.379597881232629,1.668691110024636,0.5697521639480115,2.4482769233291433,2.3787985423393825,2.048670583375578,2.4075206886293747,2.817619196215394,2.034978189376905,2.972010777447206,2.3554184167630505,2.7886131645776397,3.621529093011931,1.7945557402233188,1.4381915616149643,1.4903400403055516,2.4776616668078266,2.5374106380999537,0.5195150765793415
2017-11-02,2.4058665060886586,3.3499339319415364,2.369686412072235,2.182038595889591,3.0756579030500806,2.4774788659809355,1.4734440557204347,1.612312478063036,0.5328036041079033,2.4487791674055095,2.381033817653622,1.9586109124297768,2.404636033634199,2.86489501846443,2.057980508916229,2.9413862911788407,2.2610734682470115,2.8535239873467297,3.5935053303673423,1.8550189098150693,1.3869026071176127,1.194394398876782,2.516449585714271,2.532295609576495,0.4551199460639399
2017-11-03,2.561266699127871,3.4643911244315504,2.4424820947456563,2.3977905636984778,3.062340715825513,2.4124447283823054,1.5353173088681844,1.57868387815899,0.5485611097529032,2.4921216810186575,2.423449653390706,2.015277411628281,2.4132899986197263,2.852195450562596,2.0838518436339513,2.9911479921808235,2.2610734682470115,2.8602404876597602,3.6546680403540535,1.8822252573064464,1.3963531315488094,1.2870301063386846,2.5601749455040426,2.5538923966755416,0.38883200323886724
2017-11-06,2.623217675932187,3.522061774139016,2.480429453497704,2.457186121401875,3.043693485107767,2.383809653585268,1.477597389235778,1.781445550545851,0.6572329401538133,2.450789102192037,2.379281645768816,2.0095416759789306,2.394830717229362,2.8077407950732973,1.940107618827693,3.0294216727549403,2.292605824512424,2.884862001344481,3.6755736225498947,1.8126940346298195,1.3248122163778606,1.2421363666396577,2.541646762455506,2.585718792959801,0.4967862766779229
2017-11-07,2.643039529843871,3.61078604566431,2.4909424610141344,2.3625190946965833,2.8918653289919125,2.3653675901288165,1.528676188376455,1.8012291282516317,0.7099390056389214,2.4974608997732357,2.4379505928751426,1.990654192996812,2.395408150344149,2.664504595296184,2.0752267782636302,3.023680658113479,2.2946239415033856,2.869938127870006,3.72895243038356,1.8247876897253188,1.4503427380191225,1.2864876236638534,2.555975889370728,2.595380065642407,0.4645915337049781
2017-11-08,2.6936595864251562,3.76605499997996,2.531612419968011,2.379009742867203,2.787980970679394,2.2828615172963564,1.6436994711221404,1.7448514374240267,0.6865741023243985,2.5384163163020506,2.473599292787719,2.003808254759379,2.484815383259027,2.5861811358911244,2.144224726964039,3.023680658113479,2.2772180192582443,2.8915766842586716,3.6651216888987856,1.8187401327653197,1.5313283193740383,1.2639730404904788,2.508297331227041,2.6169759570180453,0.44376119068274256
2017-11-09,2.680917209968607,3.7820255548043447,2.5159057010571755,2.275790677541742,2.70806992582361,2.2775228498483555,1.6461899762487329,1.8012291282516317,0.7680781899747666,2.484458145689292,2.409734217955654,1.9775001312342446,2.4288661313621707,2.5854749190262583,2.1585981197398008,2.9911479921808235,2.2706594277249637,2.8565087620416247,3.579715870747901,1.8736532045511805,1.5583219509597488,1.2449845947035065,2.5278125967463367,2.598220852432031,0.5384563703382472
2017-11-10,2.6603105180948172,3.741212947752203,2.50007339741872,2.265408186809731,2.713398271850707,2.2382104401553167,1.7396209532925144,1.7952924550121063,0.8821835689257851,2.46442014061197,2.388163742026759,2.0058316450111477,2.3832946078274193,2.5770101851804705,2.2477177886214115,3.0031070663798194,2.249469776694556,2.840094621518349,3.8203620911072167,1.8675524004969732,1.6096120771065463,1.2449845947035065,2.5157067381992855,2.5834445512259667,0.48875405426242985
2017-11-13,2.6354438464194616,3.713706741578615,2.5160731473606686,2.2661725143725513,2.684096046544848,2.2731543106229766,1.7437770049580643,1.8002390552890477,0.8800101495057417,2.4498469153083193,2.3703396225587485,2.047658598945969,2.394830717229362,2.601706804819,2.299465606581178,3.0102837091282053,2.2572897394617453,2.844570269061658,3.7422973895760197,1.904159413058965,1.722989079044758,1.4133020678919412,2.5549884011940622,2.556165742685968,0.47919779807871254
2017-11-14,2.542008858574016,3.680878989325413,2.5481985515261982,2.2394508359685825,2.6414783314805015,2.221709373700004,1.7429432123822581,1.7695769097367744,0.794702363020612,2.4514173865280258,2.372998074350297,2.1390658466422328,2.3792565929499254,2.560073932872726,2.503578853324283,3.022725070495098,2.239631696936406,2.8535239873467297,3.776771210113985,1.9285655469247918,1.7054448002407983,1.3224296231442252,2.5315179087913187,2.5891283641137357,0.3549504747434372
2017-11-15,2.4617191951743664,3.593039669951541,2.505685724571858,2.275180339502608,2.787980970679394,2.1474538340952005,1.6416221248269172,1.7230895960610675,0.8229576748799182,2.419444854510101,2.3413976705420003,2.0517048008420558,2.356762811492331,2.624990373944509,2.3253395155610614,2.9452146327973057,2.2366043289917346,2.8047843794559686,3.6833578676816656,1.922464013458335,1.6190602582388511,1.357693325260073,2.485814327000963,2.490808388471334,0.1580725939748373
2017-11-16,2.533482638479525,3.6560360918711496,2.550083281102535,2.374581420050115,2.7799898661938154,2.1591020377697188,1.7449118326692266,1.6432230829899501,0.8180676960345062,2.492247242037749,2.4142656174893666,2.1201772064452147,2.3434954069775307,2.6447471762287025,2.2505919523241316,3.0409044509309817,2.2779747650152977,2.821280908726658,3.71961140482118,1.9834771598861538,1.7567372696864876,1.373968969630919,2.5171899989938167,2.5457480315849987,0.033824329877976615
2017-11-17,2.499732329566674,3.5797324238464814,2.5190469170177368,2.3707634352721616,2.7426993655125123,2.1110540307377126,1.7449118326692266,1.657199863947495,0.8093735886549616,2.4080120924053325,2.3382556543444633,2.128274239096986,2.2933129544922664,2.6214623735366174,2.0091042803970214,2.9782280881116225,2.263091585237973,2.761292207815904,3.714050690760491,1.9255166037221871,1.6460562331234536,1.408554762424213,2.486801409471722,2.477428967920612,-0.02733928459183832
2017-11-20,2.493693801083759,3.5788449360155417,2.504094026026633,2.4168759915437583,2.774662651810772,2.138718236756233,1.799053307554938,1.658196524848043,0.7718818888095281,2.403552280024926,2.330824251304485,2.219679172363451,2.289272931151764,2.682849580633932,1.9372308808628118,3.0040626539982,2.256532993704692,2.7710407351936697,3.7745469930854543,1.9194136114312315,1.6244615621847744,1.3229721058190564,2.4954486251650043,2.4848298825822135,0.03191646538294032
2017-11-21,2.605955224714911,3.674668264961847,2.5592979406588676,2.4429864889002517,2.771999327530264,2.213943904583658,1.8465312372097176,1.7031234383602856,0.7854655453351135,2.504747272804796,2.4253226011328706,2.3009700474083234,2.3129225830704367,2.6772041631980175,2.0292272877093036,3.145210284385557,2.335237631769895,2.860272595039267,3.8183604672709013,1.9773748970074476,1.6851998694638768,1.4459887832813558,2.553505140399531,2.5702299437823832,0.09308102061434058
2017-11-22,2.6706158560062354,3.6560360918711496,2.6291195341212057,2.4243576905731996,2.753353794278599,2.183853637452688,1.8073837583999306,1.776999633554171,0.7713383191048316,2.5139812793538687,2.435110977297556,2.2739849531669836,2.252356878949796,2.656742994398822,2.046477418449946,3.084924388398385,2.3102638670377633,2.814532301034121,3.7967709854983616,1.9438160982358113,1.6325564882069834,1.3753255643599673,2.5194120502442674,2.534362491341293,0.13704751330443982
2017-11-24,2.670969858335771,3.6782165258325943,2.7541031806399054,2.531394740676614,2.7347082610269338,2.174147171335204,1.7715646545178518,1.8368999889245063,0.765904340855352,2.543190031230186,2.4629046367162903,2.283092234426015,2.2938903876070533,2.634161941438451,2.057980508916229,3.15621451985929,2.3584453997912638,2.8257819998537275,3.8419526018159305,1.96212215745968,1.6487545417975233,1.4153365719435433,2.5512818720313604,2.599834946013902,0.19821018701266943
2017-11-27,2.63970610276334,3.7403246146947575,2.795275798058275,2.56559587008778,2.7347082610269338,2.2289897787050386,1.8127969545359295,1.7450537812329199,0.7740548785302003,2.628618489784504,2.5564967066379336,2.344818655772564,2.3478608013253215,2.6066441550401844,2.0637262620595083,3.1672172575467874,2.364751871044346,2.8715216880592602,3.77918989607932,1.96212215745968,1.7175924616966187,1.432425940326636,2.5485644538689507,2.623177498035848,0.13895537779947612
2017-11-28,2.603470378781225,3.7403246146947575,2.785935553774323,2.4553548262816918,3.0143940889120424,2.4255481243907564,1.8561113576120916,1.8309106121812693,0.807744168638986,2.585904260507345,2.5038098522832852,2.4261072163876376,2.459289324775172,2.8486662165881285,2.043603254747226,3.225588233831609,2.3493640657901667,2.94725754411901,3.702850034553748,2.071943924557905,1.776983372112855,1.4424626458949532,2.640960728449954,2.6789721091427956,0.2459989940239385
2017-11-29,2.475928803151081,3.775813985214273,2.6505226228909393,2.3652684259004912,3.184869475745643,2.537660140798771,2.0177074259938332,1.9037882642066168,0.9071778922562836,2.42415578892869,2.3472585264597647,2.479331579867592,2.447099962779892,3.0158952862720576,1.9487301099358532,2.9461724670950398,2.1654675334135223,2.8317788102261177,3.3848068922398813,2.181772256366375,1.7742827201398934,1.3066964614482104,2.8074721694605436,2.47970679254808,0.36068535736756996
2017-11-30,2.5601272897006515,3.8734122898224577,2.715360132392253,2.4636000098656115,3.1875435506446617,2.6910240827891725,2.305082497487892,2.0844906968881456,0.8843565586464571,2.4225853177089833,2.33994743830059,2.566457711043171,2.4192440872068093,3.0716364591501697,2.1342353026484053,3.047603299870177,2.2171802897556323,2.8940162393015663,3.4802863385087264,2.1970235370896436,1.856618041656567,1.3244641271958273,2.9571938772323794,2.6351340619523853,0.5556553736411335
2017-12-01,2.5317063663404884,3.820176543590173,2.6550462295173594,2.3661828089480705,3.1688193681312606,2.766250491172493,2.334238056139039,2.1364045891781682,0.90772146196098,2.3519812064965,2.2728804203188635,2.5867969201167074,2.4569690478852317,3.090690128485937,2.1922012508579884,3.0102837091282053,2.1647107876564693,2.9007648469941034,3.412849175735594,2.224481531807073,1.9065584276416065,1.2929978038037977,2.9227384917025216,2.529238057722047,0.5881530418445525
2017-12-04,2.487298993728996,3.7225782389819884,2.5360938454645434,2.24479382283603,3.4256222216054257,2.882730306249991,2.5187392967723636,2.269186361109831,1.177770758548537,2.27980662406431,2.1931241007130766,2.7386726965637687,2.4006723318879994,3.2430991293235687,2.267560201358148,2.7107691488946952,2.0731407018884442,2.662310608993314,3.1675857757867516,2.1360096612495756,2.0482846595745166,1.2749588967187653,2.7898722415263086,2.3413587292327405,0.6091809447997061
2017-12-05,2.4816144675756164,3.7394379720903235,2.5680099417507076,2.214867588723827,3.3908451023675084,2.8395359025546747,2.44627137365771,2.2242575653295984,1.0147634426465433,2.3204481380453954,2.2398297842691566,2.6691761557745557,2.4389752277969614,3.15631155285601,2.2762547718068156,2.792108677104071,2.1074479209018717,2.7005523153846163,3.1916213818225887,2.0048307034881288,2.0469337477633127,1.2546146322866856,2.756903362438235,2.406832975352166,0.47919779807871254
2017-12-06,2.45923150356279,3.6498253675075842,2.613161645755131,2.249070685154456,3.313269770838671,2.836623296219124,2.42128341881049,2.146386256327567,0.919131699066522,2.403552280024926,2.3191025394689553,2.5996801935927927,2.51964464239573,3.100568529628034,2.331325962216391,2.9016739869253283,2.188927421715089,2.789785992629054,3.2254514312946245,1.9834771598861538,2.026686473687499,1.3842773045786223,2.753185473510148,2.4728742143890847,0.3625998071937035
2017-12-07,2.4702459844044355,3.6356289431185735,2.644323594567549,2.249070685154456,3.3507215307976344,2.8526392985631257,2.3788014492350307,2.1483842837986376,0.9082646019663053,2.4823854303932182,2.39070141796095,2.6403609261696634,2.458707874734369,3.0786955438823935,2.137130060448413,2.998800930952164,2.2918490787553707,2.7680408155084413,3.2862107983012967,1.9651703712500355,1.871465183435903,1.3568796012478261,2.7583914917036454,2.567383782652309,0.4142081062413865
2017-12-08,2.472021687407894,3.7873487913369708,2.6535801156997545,2.1882996188407637,3.4229458834182993,2.8574929018998154,2.4566832480232352,2.1773373300162597,0.8978581425921238,2.520828188818608,2.4197641458350563,2.688160266200782,2.49236770628469,3.171129154569155,2.0009026811521795,3.019852316495014,2.263091585237973,2.8932668651798723,3.275082167626704,2.0383902316720146,1.9079093394528104,1.4096401158158458,2.8515951210387835,2.635702846316696,0.43523600919654
2017-12-11,2.5892584942621983,3.8334854801482443,2.6825643039047233,2.188910799888239,3.393520308910581,2.8701112337969557,2.4895850971963203,2.2272531948352117,1.0402673894314054,2.5462681931600537,2.435412916940952,2.64883636809357,2.5242882088701224,3.1492555520402266,2.006702493800839,3.0672213039854563,2.2641004512752243,2.973502600767465,3.3456363210482998,2.181772256366375,1.8890129771882007,1.5965389787641442,2.823336893232248,2.6226082658098333,0.5059587021348282
2017-12-12,2.55479904241912,3.8184032583813052,2.6664808308110284,2.1698245290346168,3.495171367683018,2.985135115984626,2.4662613298129545,2.1533760585073316,1.073131227047921,2.54237340536556,2.416078177302852,2.6335808040735187,2.6090212462497364,3.2360437452910737,1.995105442765681,3.1447324905763665,2.2116309491760613,2.9997470516163065,3.2606163539625035,2.2946451549039533,1.8377240226908493,1.7609228704970974,2.816395670876221,2.6846657749880567,0.4543466400408039
2017-12-13,2.5750483171499057,3.9115632786082863,2.6625017442249748,2.220670296140088,3.366771638412016,2.9040842354860987,2.4654295758498037,2.1783349320508028,1.0829906791224355,2.543190031230186,2.43190857317134,2.675277571332147,2.625848651446137,3.141492717576289,2.1719109165052437,3.105975025048117,2.2454335427126333,2.98250054242431,3.1569016455391403,2.312949025891074,1.9767460877024596,1.7337967965456875,2.8625025243377373,2.676125052289313,0.5231633500072265
2017-12-14,2.573272045010869,3.8184032583813052,2.704930848027569,2.1795958387191523,3.337345498082271,2.868170236795817,2.3925450962160224,2.1383979109792643,1.245118400411375,2.596834299295216,2.468644716776697,2.644767600506943,2.553886426102606,3.081518560991995,2.2095903917553232,3.1174593010103937,2.247703779983793,2.9330103488126285,3.163355819177211,2.258035954105213,1.9929429696435537,1.7183348761870882,2.78565695715673,2.6539218604428045,0.48111318866643143
2017-12-15,2.6354438464194616,3.9204356212381652,2.7253704814441906,2.277164500135355,3.4202718085192805,2.9225270394984455,2.650765288596486,2.158368774350021,1.2834596159138716,2.6913079436294383,2.5564363187092543,2.6600231645269945,2.6008955070353017,3.1859473730655883,2.2559644374540704,3.187790100387329,2.292857944792622,3.0949805682312004,3.2766403199722114,2.4837839394171173,2.1130721873388922,1.7937457886181756,2.799787693883624,2.7051608222948165,0.5059587021348282
2017-12-18,2.72248231950341,3.98609112574457,2.7732863276723023,2.283468235509156,3.5379712774400183,2.998238511993077,2.63327263294335,2.155373144844407,1.270314252747014,2.7726532728606244,2.6355279101230153,2.7329091877568303,2.5625926111263397,3.2438071965382993,2.1806067740849913,3.174394649188291,2.3090028807203136,3.059735146727447,3.4177462259643314,2.462431125227392,2.1117201038782425,1.731626865846363,2.8208576244370125,2.6897893128838946,0.48875405426242985
2017-12-19,2.655693121150247,3.9621357161212463,2.75988327365055,2.2728612235555667,3.529947355276881,2.9288365757249633,2.467513717520543,2.1693489846679572,1.3130371127386726,2.732075018629615,2.60344394190873,2.775285818768912,2.5614317195077416,3.212052108950834,2.238574009425655,3.1054972312389264,2.2759566480243363,3.0184947322501436,3.3779082181748286,2.404469110238926,2.084726472292532,1.6262420394419874,2.805241598386054,2.609513685302971,0.39318678861733025
2017-12-20,2.6489426040592146,3.916887360367418,2.719004006817307,2.302680395608419,3.5379712774400183,2.9230121036097567,2.433358801102318,2.2741762535505354,1.196918162533735,2.6960821377981046,2.565862367301865,2.820372647075613,2.5254485983729684,3.1859473730655883,2.224086061983731,3.0944929957651937,2.235090837477628,2.995247172088464,3.3932640616291656,2.258035954105213,2.0644815415156104,1.5974881294241134,2.813669732889772,2.6083756687126454,0.4753745429959574
2017-12-21,2.6723898516029596,3.961249918743318,2.707024885483272,2.2395084415385744,3.6289237733282724,2.9763987780897634,2.403788724544699,2.6665227812623367,1.1903459106496774,2.6877903181327496,2.5494880190987095,2.846477679385886,2.51964464239573,3.3051937868523265,2.084957489232087,3.050473807190908,2.2239913864855696,2.993747818045463,3.373010481988642,2.1909212742109374,2.083376732130774,1.633837184931594,2.7965659832793097,2.624885194713893,0.6626971083424253
2017-12-22,2.6723898516029596,3.9878677918594603,2.6802187774397668,2.25211169724447,3.644973315120627,2.929321639836274,2.3967106614072944,2.682498530824947,1.1410499393752187,2.665742378268901,2.537464367619784,2.848173577821097,2.465091774405155,3.2783816005356377,2.082060157169918,3.065784926985414,2.2176849152324873,2.9944984037663835,3.359212104922363,2.1604143362909034,2.145467122870526,1.5462200242748354,2.7546736027755587,2.640826832074238,0.6856366388389563
2017-12-26,2.514653357015928,3.947053494354307,2.715401993968126,2.1867886668902923,3.618222947155982,2.91233550926965,2.393378209254277,2.782333083864836,1.110924575852008,2.6445110642696785,2.5192774596031433,2.9237726913828,2.4633519433245135,3.2480401802444816,2.1458246308970805,3.0863585187190736,2.1871618099207843,2.986249836231232,3.407508654016049,2.181772256366375,2.192710371830942,1.4389361204665803,2.7447569333005237,2.6579069338866126,0.687548266380334
2017-12-27,2.5157193479535813,3.9772196283411967,2.738438323304943,2.2024652500059525,3.604849177728726,2.966692311972279,2.3829663348887515,2.739405138957659,1.0846338495182928,2.5982159497457546,2.485139379860656,2.918008603968412,2.491207818897596,3.262152798659336,2.1806067740849913,3.0920987844674173,2.228279740747691,3.009495578994072,3.40149829484751,2.218381457165115,2.1414179023852524,1.3623048160381082,2.765084016338927,2.716548601847043,0.6722590090956545
2017-12-28,2.5327717881425635,3.95060260045156,2.754522115952652,2.2224473577236443,3.6235727944201,3.0089158468890784,2.396291386737961,2.7423998273292773,1.091754397800131,2.5904901131473737,2.4594606808753574,2.90410871720312,2.4906263688567933,3.302371386526013,2.119740919551078,3.109803366666582,2.2358475832346816,3.0102449531157656,3.406617595289738,2.2305794182122827,2.1373663386010873,1.4127595852171102,2.823336893232248,2.735335504614054,0.6951947765458443
2017-12-29,2.467048011591476,3.854780961958266,2.6848679687938066,2.1683442063872143,3.548672669434336,2.9438817092904483,2.3754669584693584,2.7034641728282613,1.0775133012364544,2.579560074359503,2.444053000507624,2.8956332752792138,2.4418764526119525,3.2423953795918545,2.1661175395119865,3.090184613658185,2.1990180066698963,2.9967477377306913,3.319818597559842,2.1848226583934784,2.1117201038782425,1.3583716226245972,2.7660763729864715,2.716548601847043,0.6225566930198372
2018-01-02,2.574693176549214,4.005612477119218,2.766710545166053,2.323737057958546,3.650322596562719,2.8953486381471314,2.4670958019263125,2.9420689334090553,1.3124896757396345,2.6963960403458334,2.563747406868429,2.8447835167730244,2.413440633345323,3.313660987831266,2.0675696354658326,3.1165014667126596,2.3241381807778363,3.0274914623077622,3.450017437133411,2.251933691226507,1.9457008923325836,1.482880709505638,2.7834271974940537,2.7444450116771084,0.8882559875627862
2018-01-03,2.5736266164759827,4.142247567891159,2.8303331103050007,2.3686188220517788,3.6235727944201,3.0200782458963906,2.5612205868102715,3.0349127431351848,1.3387799723739784,2.8061967553387874,2.6743785531852535,2.878005420715196,2.4906263688567933,3.3214219719453397,2.0385808692711787,3.207887396098034,2.406122307067909,3.057485206963526,3.742021634681503,2.334304757729797,1.9308537505532475,1.4383936377917492,2.8409364154605763,2.8093482341237017,1.207469564125284
2018-01-04,2.602048108971724,4.091676820831211,2.8529089623072124,2.3700016367343655,3.7278990597356096,3.063758454258913,2.499581774117822,2.994978545465631,1.3360423576794163,2.8308201338156067,2.6999968642418724,2.928855757828835,2.49004742939475,3.4306512083501604,2.224086061983731,3.303100169315637,2.3975455985436667,3.1144758055878916,3.7669476134862014,2.358707973946626,2.0172394642046405,1.402722879648793,2.864981387427066,2.8338292505976783,1.2304034500523031
2018-01-05,2.672035849273424,4.245170799484981,2.934793400255332,2.3945938760680954,3.765349688050519,3.099187388837884,2.443356157561371,2.974011962328322,1.30263022366512,2.9302563138471323,2.787788927150985,2.9963190720396335,2.5573696030741524,3.3810026207918304,2.22118358139724,3.457640255329561,2.461114936551347,3.195460915297178,3.807232179575033,2.3800666234343466,2.0253390768246335,1.4293064709253718,2.971075510532621,2.992103128993762,1.2170295833553426
2018-01-08,2.6489426040592146,4.101435806065523,3.0090545576383296,2.4045843679213807,3.709174311400182,3.163251398213892,2.473760026694796,3.036910770606255,1.2149934665875357,2.9598422280212553,2.8114739025367603,2.9807256012689294,2.5678141128312713,3.392351433292741,2.200893247044495,3.480643256337536,2.4971877673590788,3.202210128789328,3.9541248226073025,2.2549877403148577,2.0901266045890092,1.6982618530924243,2.872665457298079,3.019430754459517,1.291575531376386
