Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2016-08-16,25.502347946166992,51.09730911254883,38.20199966430664,139.89166259765625,13.354604721069336,147.24000549316406,149.1529083251953,78.26203918457031,92.06472778320312,38.856998443603516,40.05950164794922,117.81619262695312,102.03105926513672,55.66820526123047,35.827510833740234,92.35457611083984,123.30000305175781,52.703739166259766,15.384500503540039,26.438602447509766,73.22322082519531,14.907333374023438,128.46380615234375,77.52571105957031,65.07028198242188
2016-08-17,25.465038299560547,51.16621780395508,38.23149871826172,140.40284729003906,13.336997032165527,149.0800018310547,148.75437927246094,78.77842712402344,92.05522155761719,38.99549865722656,40.270999908447266,117.74700927734375,102.86201477050781,55.820709228515625,36.0155143737793,92.32557678222656,124.37000274658203,52.8138542175293,15.028149604797363,26.70458984375,73.54457092285156,14.88266658782959,129.03746032714844,77.68909454345703,65.21089935302734
2016-08-18,25.43239974975586,51.120269775390625,38.222999572753906,141.13316345214844,13.34579849243164,148.80999755859375,148.56834411621094,79.80341339111328,91.84616088867188,38.875,40.13750076293945,116.5794906616211,102.36174774169922,55.871524810791016,36.04820251464844,92.01651763916016,123.91000366210938,52.85054397583008,15.26162052154541,26.742582321166992,73.9505386352539,14.900667190551758,129.45632934570312,77.1413345336914,65.80299377441406
2016-08-19,25.497682571411133,51.372928619384766,37.865501403808594,141.94459533691406,13.39862060546875,148.75,148.8074951171875,78.85548400878906,91.59909057617188,38.770999908447266,39.98249816894531,117.15030670166016,102.36172485351562,55.7952880859375,35.901084899902344,91.96820831298828,123.55999755859375,52.86890411376953,15.30094051361084,26.582992553710938,73.84059143066406,15.0,129.3379364013672,77.33353424072266,64.9814453125
2016-08-22,25.29949951171875,51.30402755737305,37.9739990234375,142.7559814453125,13.363407135009766,148.4499969482422,148.7366485595703,78.56263732910156,91.10492706298828,38.60749816894531,39.84749984741211,117.0465087890625,101.68741607666016,55.744468688964844,35.753944396972656,92.51876068115234,124.1500015258789,52.91476821899414,15.364836692810059,26.476598739624023,73.4515609741211,14.862000465393066,129.3834991455078,77.90052795410156,65.12207794189453
2016-08-23,25.378774642944336,50.66090774536133,38.122501373291016,143.900146484375,13.51306438446045,148.77000427246094,148.22296142578125,78.36226654052734,91.19995880126953,38.604000091552734,39.829498291015625,117.80755615234375,101.95201110839844,55.71904754638672,35.84386444091797,93.00169372558594,124.37000274658203,53.11663818359375,15.489175796508789,26.666593551635742,73.9167251586914,14.989333152770996,129.31065368652344,77.65066528320312,64.9222640991211
2016-08-24,25.187591552734375,49.81106185913086,37.86249923706055,142.2447967529297,13.55707836151123,148.41000366210938,148.40892028808594,78.76300811767578,91.05741119384766,38.481998443603516,39.68000030517578,116.8043441772461,101.32891845703125,55.871524810791016,35.84386444091797,92.26761627197266,123.4800033569336,53.171695709228516,15.250349998474121,26.461400985717773,73.84059143066406,14.841333389282227,127.36199951171875,77.1605453491211,65.14427947998047
2016-08-25,25.080337524414062,49.55077362060547,37.96099853515625,142.8452911376953,13.671523094177246,148.63999938964844,146.00881958007812,78.52410125732422,90.80083465576172,38.47050094604492,39.564998626708984,117.12433624267578,101.20940399169922,55.97318649291992,35.69671630859375,92.32557678222656,123.88999938964844,53.37355041503906,15.14940357208252,26.42340087890625,74.33958435058594,14.730667114257812,125.02182006835938,77.1893539428711,64.72982788085938
2016-08-26,24.93345069885254,49.466552734375,38.45000076293945,143.75408935546875,13.900405883789062,147.91000366210938,145.1851348876953,78.08480834960938,90.47773742675781,38.47700119018555,39.6609992980957,116.19893646240234,101.61058807373047,56.10028076171875,35.41061782836914,93.17554473876953,124.95999908447266,53.24509048461914,15.27250862121582,26.461400985717773,74.06896209716797,14.666000366210938,124.40265655517578,77.42963409423828,64.5892105102539
2016-08-29,24.90546989440918,49.389984130859375,38.56449890136719,143.94879150390625,13.944425582885742,149.3000030517578,145.2294158935547,78.64739227294922,90.15463256835938,38.60749816894531,39.79100036621094,116.96000671386719,102.36172485351562,56.71871566772461,35.590450286865234,93.47493743896484,126.54000091552734,53.30931854248047,15.262661933898926,26.68178367614746,74.6778564453125,14.346667289733887,124.99452209472656,77.71793365478516,65.01104736328125
2016-08-30,24.714284896850586,49.12202072143555,38.37900161743164,143.62428283691406,14.25253963470459,150.22999572753906,143.44044494628906,78.37765502929688,90.14513397216797,38.454498291015625,39.59600067138672,116.56884765625,101.97763061523438,57.18467330932617,35.34523391723633,93.77434539794922,125.83999633789062,53.11663818359375,15.17402458190918,26.506999969482422,74.03514099121094,14.089332580566406,124.63028717041016,78.0062484741211,64.77422332763672
2016-08-31,24.737600326538086,49.07608413696289,38.45800018310547,143.15362548828125,14.27464771270752,150.49000549316406,143.5555419921875,77.5145034790039,89.76500701904297,38.352500915527344,39.49250030517578,116.58624267578125,101.86665344238281,57.18467330932617,35.50054931640625,93.3300552368164,126.12000274658203,52.72208786010742,15.10262393951416,26.446203231811523,73.84059143066406,14.133999824523926,123.88365173339844,77.74677276611328,64.49298095703125
2016-09-01,24.88448715209961,49.02248001098633,38.53099822998047,143.69728088378906,14.133145332336426,150.35000610351562,138.347900390625,77.22933959960938,89.57495880126953,38.43899917602539,39.56999969482422,116.68185424804688,101.64472198486328,56.93898391723633,35.435150146484375,94.28627014160156,126.16999816894531,52.84137725830078,15.548267364501953,26.355010986328125,74.68634033203125,13.38466739654541,123.60135650634766,78.13117980957031,64.27095794677734
2016-09-02,25.117645263671875,49.09139633178711,38.62200164794922,140.46774291992188,14.150832176208496,150.72000122070312,139.91555786132812,77.78424835205078,89.72699737548828,38.573001861572266,39.84349822998047,117.4815673828125,101.849609375,57.176185607910156,35.68854904174805,94.54705047607422,126.51000213623047,52.91476821899414,15.395615577697754,26.42340087890625,74.59329223632812,13.185333251953125,124.3935546875,78.80388641357422,64.70021057128906
2016-09-06,25.11064338684082,49.466552734375,39.44350051879883,138.83680725097656,13.956256866455078,150.42999267578125,139.9863739013672,78.94026184082031,89.13780975341797,39.00400161743164,40.4010009765625,116.56884765625,102.21662902832031,57.13383483886719,35.79481506347656,95.41629028320312,129.72999572753906,52.8597297668457,15.540879249572754,26.42340087890625,74.96542358398438,13.522000312805176,123.81076049804688,79.31324005126953,65.55135345458984
2016-09-07,25.2645320892334,49.742164611816406,39.2239990234375,137.05160522460938,13.885501861572266,149.5800018310547,137.84307861328125,79.28706359863281,89.05229187011719,39.01750183105469,40.39950180053711,115.43009185791016,102.09713745117188,56.89662170410156,35.67219924926758,96.16967010498047,131.0500030517578,52.905609130859375,15.311902046203613,26.476598739624023,74.3818588256836,13.447333335876465,123.48601531982422,79.99555206298828,65.3071060180664
2016-09-08,24.602373123168945,49.045448303222656,39.202999114990234,136.6297149658203,14.027010917663574,149.77999877929688,135.92123413085938,80.2426986694336,89.41339874267578,38.76599884033203,40.141998291015625,114.10012817382812,101.97763061523438,56.97286605834961,35.664024353027344,96.56565856933594,130.27000427246094,52.69457244873047,15.422698974609375,26.38541603088379,74.23808288574219,13.157333374023438,123.89768981933594,79.73607635498047,65.90658569335938
2016-09-09,24.045137405395508,48.509521484375,38.00699996948242,130.46275329589844,13.920880317687988,146.6199951171875,133.46798706054688,78.04627227783203,87.82640075683594,37.983001708984375,39.42399978637695,111.04029083251953,100.91920471191406,56.46455001831055,34.552337646484375,94.79814147949219,127.0999984741211,51.57516860961914,14.654519081115723,25.914236068725586,72.93566131591797,12.964667320251465,122.23280334472656,78.15998840332031,64.27095794677734
2016-09-12,24.583717346191406,49.06077194213867,38.574501037597656,133.4650421142578,14.062386512756348,148.97000122070312,134.34475708007812,78.8015365600586,88.98577117919922,38.45100021362305,39.941001892089844,111.77915954589844,101.71302795410156,56.81190490722656,35.304351806640625,96.69122314453125,128.69000244140625,52.345916748046875,14.957357406616211,26.332210540771484,74.63558959960938,13.220000267028809,123.98002624511719,79.73607635498047,64.60399627685547
2016-09-13,25.16893196105957,48.49420928955078,38.050498962402344,134.081787109375,13.903188705444336,146.22999572753906,133.50341796875,76.62822723388672,88.09248352050781,37.984500885009766,39.43600082397461,109.28439331054688,100.38995361328125,56.36289978027344,34.842864990234375,95.99581146240234,127.20999908447266,51.868778228759766,14.740692138671875,25.8686466217041,73.62069702148438,13.069999694824219,122.53467559814453,78.69817352294922,63.06458282470703
2016-09-14,26.059581756591797,48.49420928955078,38.054500579833984,137.62771606445312,13.823591232299805,145.77999877929688,133.4591064453125,75.84983825683594,87.67435455322266,38.1245002746582,39.52299880981445,109.7537841796875,100.60333251953125,56.25276565551758,34.702762603759766,95.33901977539062,127.7699966430664,51.62104034423828,14.871184349060059,25.792648315429688,73.58690643310547,13.093999862670898,122.29680633544922,78.31377410888672,62.61310958862305
2016-09-15,26.945566177368164,48.50185775756836,38.484500885009766,140.573974609375,13.858970642089844,146.66000366210938,135.21270751953125,76.68219757080078,87.90242004394531,38.5880012512207,40.061500549316406,110.36226654052734,101.26061248779297,56.45608901977539,34.90878677368164,96.07305908203125,128.35000610351562,52.47435760498047,15.435009002685547,25.944637298583984,74.47489166259766,13.361332893371582,124.05317687988281,78.8134994506836,62.96837615966797
2016-09-16,26.79401206970215,48.440616607666016,38.92599868774414,139.3694305419922,13.699771881103516,145.00999450683594,134.92929077148438,75.40283966064453,87.9594497680664,38.444000244140625,39.89849853515625,109.6233901977539,100.9362564086914,55.76139450073242,34.72749710083008,95.96683502197266,129.07000732421875,52.52940368652344,15.471941947937012,25.792648315429688,74.46643829345703,13.69333267211914,126.66946411132812,78.87116241455078,62.19125747680664
2016-09-19,26.481592178344727,48.16499328613281,38.755001068115234,138.954345703125,13.788215637207031,145.24000549316406,134.4333038330078,75.55699920654297,88.02595520019531,38.28499984741211,39.769500732421875,109.77986145019531,100.43264770507812,56.07485580444336,34.69453048706055,96.27593231201172,128.64999389648438,52.23579025268555,15.676294326782227,25.572265625,74.7370834350586,13.755999565124512,125.94676208496094,79.29402160644531,62.04323196411133
2016-09-20,26.47926139831543,48.44826889038086,39.01100158691406,136.91964721679688,13.797057151794434,144.9199981689453,134.76986694335938,75.29496765136719,88.3300552368164,38.570499420166016,39.98899841308594,110.249267578125,100.68019104003906,56.3035888671875,34.892311096191406,97.05826568603516,128.63999938964844,52.125694274902344,15.533493995666504,25.69385528564453,74.91468048095703,13.642666816711426,125.75465393066406,79.26518249511719,61.088497161865234
2016-09-21,26.474597930908203,49.07608413696289,39.48699951171875,138.22186279296875,13.841280937194824,146.4600067138672,135.23928833007812,76.78236389160156,87.79790496826172,38.81100082397461,40.25149917602539,111.36193084716797,101.49964141845703,56.625511169433594,35.048892974853516,97.80196380615234,129.94000244140625,52.997352600097656,15.969289779663086,26.05103302001953,74.25501251220703,13.6813325881958,127.98673248291016,79.97633361816406,61.65099334716797
2016-09-22,26.72406768798828,49.82638168334961,40.23500061035156,137.41615295410156,13.797057151794434,146.52999877929688,135.6378173828125,77.05211639404297,88.7672119140625,39.36050033569336,40.79750061035156,111.91827392578125,101.96910095214844,57.09147644042969,35.40324401855469,98.632568359375,130.0800018310547,53.05241012573242,16.008678436279297,25.952241897583008,75.26140594482422,13.76200008392334,129.02044677734375,80.11087799072266,61.82861328125
2016-09-23,26.27874183654785,49.74982452392578,40.287498474121094,135.63372802734375,13.726306915283203,145.0,135.0886993408203,76.46638488769531,88.6341552734375,39.345001220703125,40.74800109863281,111.08375549316406,101.41426086425781,56.97286605834961,35.221954345703125,98.18830871582031,127.95999908447266,52.69457244873047,15.991447448730469,26.03583526611328,74.22117614746094,13.829999923706055,128.53561401367188,79.32284545898438,61.76198959350586
2016-09-26,26.31838035583496,49.053123474121094,39.95800018310547,135.66629028320312,13.346001625061035,144.17999267578125,133.9019317626953,76.1272964477539,87.38926696777344,38.71049880981445,40.13249969482422,109.04967498779297,100.53507995605469,55.727516174316406,34.6533203125,97.70536041259766,127.30999755859375,52.20827102661133,15.841256141662598,25.564664840698242,74.29727935791016,13.932666778564453,127.81292724609375,78.62129974365234,61.473350524902344
2016-09-27,26.36734962463379,49.4359130859375,40.80550003051758,139.06016540527344,13.522887229919434,145.33999633789062,133.24658203125,76.28143310546875,87.16119384765625,39.1505012512207,40.5364990234375,110.24056243896484,101.76422882080078,56.218875885009766,35.09833526611328,97.98545837402344,128.69000244140625,53.171695709228516,16.382925033569336,25.709056854248047,74.72862243652344,13.720666885375977,128.7917022705078,78.95767974853516,61.6065673828125
2016-09-28,26.567855834960938,49.1679573059082,41.43600082397461,138.92994689941406,13.602485656738281,145.27999877929688,132.32545471191406,78.72447204589844,87.6173324584961,39.077999114990234,40.50299835205078,111.50102233886719,101.90933990478516,56.51540756225586,34.73573684692383,98.04341125488281,129.22999572753906,53.24509048461914,16.442012786865234,25.830646514892578,75.65892028808594,13.751333236694336,128.44410705566406,79.73607635498047,64.31538391113281
2016-09-29,26.15517807006836,48.0960807800293,41.45249938964844,140.36239624023438,13.40791130065918,143.58999633789062,130.62506103515625,78.04627227783203,87.23722839355469,38.7504997253418,40.13199996948242,111.20545959472656,100.09976196289062,55.61737823486328,34.636837005615234,97.17414093017578,128.08999633789062,52.66703796386719,16.594667434692383,25.321481704711914,74.6186752319336,13.380000114440918,126.53224182128906,78.72702026367188,63.989707946777344
2016-09-30,26.35801887512207,48.28749084472656,41.865501403808594,140.41123962402344,13.841280937194824,144.47000122070312,135.07093811035156,79.31788635253906,88.24454498291016,38.864498138427734,40.202999114990234,111.85741424560547,100.83383178710938,56.413734436035156,34.87582015991211,98.29452514648438,128.27000427246094,52.85054397583008,16.870420455932617,25.73945426940918,75.90418243408203,13.60200023651123,128.069091796875,79.47660827636719,64.59661102294922
2016-10-03,26.234445571899414,48.40999221801758,41.83700180053711,138.41720581054688,13.823591232299805,143.75999450683594,133.74252319335938,78.9556655883789,87.89292907714844,38.62799835205078,40.01900100708008,111.70094299316406,101.41426086425781,56.345951080322266,34.636837005615234,98.4007797241211,128.77000427246094,52.68539047241211,16.853178024291992,25.59505844116211,74.98233795166016,14.24666690826416,126.68775177001953,79.63038635253906,64.42637634277344
2016-10-04,26.346363067626953,48.23390579223633,41.701499938964844,137.58705139160156,13.973943710327148,143.1699981689453,133.27308654785156,78.04627227783203,87.98794555664062,38.82149887084961,40.13949966430664,111.44014739990234,101.42279815673828,56.83236312866211,34.48027038574219,97.76332092285156,128.19000244140625,52.52022933959961,16.816253662109375,25.625457763671875,74.72014617919922,14.093999862670898,126.38590240478516,79.50545501708984,63.834293365478516
2016-10-05,26.35801887512207,48.53248596191406,42.21799850463867,141.1925506591797,14.24811840057373,144.14999389648438,132.83030700683594,78.78611755371094,87.85491943359375,38.82350158691406,40.061500549316406,110.90121459960938,101.73007202148438,57.76249313354492,34.455535888671875,99.08902740478516,128.47000122070312,52.88725280761719,16.79902458190918,25.76224708557129,75.14302062988281,13.897333145141602,125.87358093261719,80.10124969482422,64.38937377929688
2016-10-06,26.553869247436523,48.10375213623047,42.08300018310547,141.77041625976562,14.345402717590332,143.8699951171875,132.3786163330078,78.7475814819336,88.21602630615234,38.84299850463867,40.15399932861328,113.17001342773438,101.36305236816406,57.916099548339844,34.373130798339844,99.61156463623047,128.74000549316406,52.979007720947266,16.579891204833984,25.572265625,75.45594024658203,13.399999618530273,124.83992004394531,80.11087799072266,64.41898345947266
2016-10-07,26.59349822998047,48.18030548095703,41.971500396728516,141.7866973876953,14.2658052444458,144.52000427246094,132.83914184570312,78.81696319580078,87.89292907714844,38.75400161743164,40.035499572753906,111.5357666015625,101.78129577636719,58.12089920043945,34.389617919921875,98.94387817382812,128.99000549316406,53.03404998779297,16.459251403808594,25.50385856628418,76.11561584472656,13.107333183288574,125.01371765136719,79.64958953857422,64.19692993164062
2016-10-10,27.05748176574707,48.47123718261719,42.08549880981445,142.24249267578125,14.416158676147461,145.1999969482422,133.09603881835938,80.1347885131836,87.89292907714844,39.297000885009766,40.708499908447266,110.61437225341797,102.25933074951172,58.573177337646484,34.389617919921875,99.33092498779297,130.24000549316406,53.254276275634766,16.520803451538086,25.541868209838867,75.32061767578125,13.396666526794434,126.31270599365234,79.88021850585938,65.45513916015625
2016-10-11,27.11577033996582,47.766868591308594,41.54999923706055,139.3124542236328,14.24811840057373,143.9499969482422,133.74252319335938,79.41036224365234,87.29423522949219,39.153499603271484,40.47850036621094,109.39739227294922,100.41556549072266,58.29156494140625,34.23303985595703,98.07298278808594,128.8800048828125,52.47435760498047,16.28197479248047,25.177093505859375,74.88084411621094,13.34000015258789,123.26646423339844,78.84232330322266,64.93704986572266
2016-10-12,27.358247756958008,47.295536041259766,41.704498291015625,138.7427520751953,14.177362442016602,144.91000366210938,133.25540161132812,78.72447204589844,86.86661529541016,39.30699920654297,40.5885009765625,110.12757873535156,100.69725799560547,58.13795852661133,34.43080520629883,98.0826416015625,129.0500030517578,52.40095520019531,16.3558406829834,25.131494522094727,74.90619659423828,13.434000015258789,123.5866470336914,79.04415893554688,64.485595703125
2016-10-13,27.274311065673828,47.249176025390625,41.4640007019043,137.49749755859375,14.000478744506836,143.22000122070312,133.04283142089844,77.6763687133789,86.59101867675781,38.90950012207031,40.20399856567383,109.77986145019531,100.94478607177734,57.8051643371582,34.414337158203125,97.3956069946289,127.81999969482422,52.22662353515625,16.08993148803711,24.895912170410156,74.62711334228516,13.349332809448242,122.75419616699219,78.678955078125,64.06372833251953
2016-10-14,27.425859451293945,46.49195861816406,41.14799880981445,138.43348693847656,14.150832176208496,144.17999267578125,132.98085021972656,77.89984893798828,86.7620849609375,38.92649841308594,40.22999954223633,109.89288330078125,100.34728240966797,57.617431640625,34.34016799926758,97.6181640625,127.87999725341797,52.68539047241211,16.24750518798828,24.819917678833008,74.7878189086914,13.100666999816895,122.5072250366211,79.23634338378906,64.0489273071289
2016-10-17,27.407209396362305,46.468780517578125,40.647499084472656,137.44873046875,14.195050239562988,143.8000030517578,131.69667053222656,78.1156234741211,86.3154296875,38.99800109863281,40.34199905395508,108.78018951416016,101.14111328125,57.31875228881836,34.282474517822266,97.58915710449219,127.54000091552734,52.501888275146484,16.153945922851562,24.69832420349121,74.28038787841797,12.93066692352295,122.6993179321289,78.94804382324219,64.0489273071289
2016-10-18,27.38855743408203,47.558250427246094,40.88249969482422,140.12637329101562,14.380782127380371,144.3000030517578,132.05978393554688,78.447021484375,86.63853454589844,39.76300048828125,41.074501037597656,109.30175018310547,98.51207733154297,57.771018981933594,34.587406158447266,98.4406967163086,128.57000732421875,52.905609130859375,16.40015983581543,24.84271240234375,73.95899200439453,13.273332595825195,131.17018127441406,78.40025329589844,64.2191390991211
2016-10-19,27.306957244873047,47.46553039550781,40.884498596191406,139.8822021484375,14.566512107849121,144.86000061035156,132.3609161376953,78.81696319580078,87.36077117919922,40.07500076293945,41.34199905395508,109.43214416503906,97.8121337890625,58.3256950378418,34.6533203125,99.40835571289062,130.11000061035156,52.786319732666016,16.365690231323242,24.774316787719727,72.90219116210938,13.570667266845703,132.066650390625,79.5822982788086,64.51519775390625
2016-10-20,27.292964935302734,47.72052001953125,40.51599884033203,141.13558959960938,14.64610767364502,144.49000549316406,132.8834228515625,78.50868225097656,87.4557876586914,39.8484992980957,41.08150100708008,109.74508666992188,98.05115509033203,58.2489128112793,34.55443572998047,99.23416900634766,130.0,52.52940368652344,16.675920486450195,24.72871971130371,72.38232421875,13.273332595825195,132.70700073242188,79.28440856933594,64.5447998046875
2016-10-21,27.185712814331055,47.117828369140625,40.949501037597656,140.7367401123047,14.743395805358887,143.60000610351562,131.93577575683594,78.06940460205078,88.40609741210938,39.96849822998047,41.202999114990234,110.04933166503906,96.83053588867188,58.445167541503906,34.7192497253418,99.52447509765625,132.07000732421875,54.74068832397461,16.629133224487305,24.455141067504883,71.8709716796875,13.339332580566406,132.9814453125,79.1402359008789,64.10814666748047
2016-10-24,27.430526733398438,47.22600173950195,41.90449905395508,143.69114685058594,14.83183765411377,143.8300018310547,134.72560119628906,77.57616424560547,88.72919464111328,40.65549850463867,41.7869987487793,111.07505798339844,96.97563171386719,58.76944351196289,35.07361602783203,99.85350036621094,133.27999877929688,55.9702033996582,17.409622192382812,24.417137145996094,71.6749496459961,13.517333030700684,132.359375,79.92830657958984,64.32276153564453
2016-10-25,27.570415496826172,47.558250427246094,41.75899887084961,141.3309326171875,14.787617683410645,143.4199981689453,133.7248077392578,77.66093444824219,88.14000701904297,40.38349914550781,41.4275016784668,107.21550750732422,97.27437591552734,58.70970153808594,35.057125091552734,99.55351257324219,132.2899932861328,55.961029052734375,17.69523811340332,24.5311336517334,74.12092590332031,13.489333152770996,131.52696228027344,78.83272552490234,64.18214416503906
2016-10-26,26.950225830078125,47.14871597290039,41.12950134277344,140.80189514160156,14.920281410217285,143.94000244140625,133.71592712402344,77.98462677001953,88.84322357177734,39.95349884033203,41.10499954223633,106.66786193847656,97.78652954101562,58.991310119628906,34.974708557128906,99.88250732421875,131.0399932861328,55.630714416503906,17.766630172729492,24.622331619262695,74.48739624023438,13.482666969299316,130.1090087890625,78.5636215209961,64.45597076416016
2016-10-27,26.691425323486328,47.48869705200195,40.917999267578125,140.18333435058594,14.955660820007324,144.4499969482422,133.60968017578125,77.00585174560547,89.34687805175781,39.76750183105469,40.86750030517578,106.2767105102539,98.7596206665039,59.076629638671875,34.71101379394531,100.2502212524414,129.69000244140625,55.1444206237793,17.402236938476562,24.683122634887695,73.78855895996094,13.600666999816895,129.84371948242188,78.72702026367188,64.3301773071289
2016-10-28,26.514232635498047,44.50617218017578,38.816001892089844,137.83120727539062,14.752241134643555,144.0,132.6354522705078,80.0114974975586,89.1853256225586,39.76850128173828,40.97800064086914,107.42414093017578,98.44378662109375,58.9742317199707,34.801666259765625,103.44351959228516,131.2899932861328,54.933380126953125,17.372697830200195,24.265151977539062,74.01013946533203,13.33133316040039,128.38922119140625,79.01531982421875,62.74633026123047
2016-10-31,26.472267150878906,43.09991455078125,39.49100112915039,138.5880889892578,14.593047142028809,144.3000030517578,130.96156311035156,80.72821807861328,88.08299255371094,39.22700119018555,40.494998931884766,106.05939483642578,99.00713348388672,59.10224914550781,34.9417610168457,103.55964660644531,130.99000549316406,54.979244232177734,17.52042579650879,24.097965240478516,73.9760513305664,13.182000160217285,129.28573608398438,79.29402160644531,61.665771484375
2016-11-01,25.994300842285156,43.61759948730469,39.27050018310547,137.383544921875,14.690332412719727,143.6300048828125,129.88995361328125,82.06149291992188,87.79790496826172,39.18050003051758,40.27399826049805,104.21656036376953,98.45233154296875,58.854766845703125,34.71101379394531,101.56624603271484,129.5,54.86914825439453,17.000913619995117,23.611595153808594,74.0186538696289,12.719332695007324,127.54765319824219,78.43870544433594,61.91001510620117
2016-11-02,26.017614364624023,43.88031005859375,38.27799987792969,140.44378662109375,14.575356483459473,143.19000244140625,129.94322204589844,81.22145080566406,87.34175872802734,38.435001373291016,39.42100143432617,104.56425476074219,98.04259490966797,58.607303619384766,34.6533203125,100.63728332519531,127.16999816894531,54.5296516418457,16.92951011657715,23.2772216796875,73.92491149902344,12.534667015075684,127.135986328125,77.43921661376953,61.76198959350586
