Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2017-10-24,37.274539947509766,73.43189239501953,48.79499816894531,205.3578643798828,24.85409164428711,189.77999877929688,151.3250732421875,95.59992980957031,94.82469177246094,48.527000427246094,49.42449951171875,147.68568420410156,124.1399154663086,88.08395385742188,39.34656524658203,142.1346893310547,171.8000030517578,74.10078430175781,49.14729309082031,28.671398162841797,76.4483642578125,22.48933219909668,193.40562438964844,104.95684814453125,64.10302734375
2017-10-25,37.1108283996582,73.4959487915039,48.64550018310547,203.81570434570312,24.809200286865234,188.7100067138672,151.22251892089844,94.96649169921875,94.35198211669922,48.666500091552734,49.573001861572266,147.72128295898438,124.77091979980469,88.17124938964844,39.23579406738281,142.5636749267578,170.60000610351562,73.88467407226562,47.90549850463867,28.584440231323242,76.34288024902344,21.722667694091797,192.85743713378906,106.00244903564453,63.87261199951172
2017-10-26,37.34809875488281,71.72602844238281,48.621498107910156,202.107666015625,24.907970428466797,188.61000061035156,151.4835968017578,94.96649169921875,95.0851821899414,48.62799835205078,49.57099914550781,149.12669372558594,124.28890991210938,88.7996597290039,39.389163970947266,142.90480041503906,170.6300048828125,74.00680541992188,48.407657623291016,28.2524356842041,76.9053955078125,21.744667053222656,194.33477783203125,106.30258178710938,64.10302734375
2017-10-27,38.686279296875,73.62409210205078,55.04750061035156,209.68589782714844,24.96184539794922,188.58999633789062,151.40902709960938,91.03761291503906,94.84398651123047,50.9635009765625,51.68349838256836,148.85096740722656,124.26264953613281,88.82585144042969,39.252830505371094,144.7863311767578,177.8800048828125,78.75204467773438,49.93392562866211,28.141761779785156,76.5010757446289,21.391332626342773,197.54039001464844,106.21542358398438,64.28731536865234
2017-10-30,39.55704116821289,72.84724426269531,55.54249954223633,216.59254455566406,24.782258987426758,187.85000610351562,149.404296875,91.71916198730469,94.5835189819336,50.855499267578125,51.65650177001953,147.04525756835938,122.70252227783203,88.51165008544922,39.07392120361328,145.20545959472656,179.8699951171875,78.82721710205078,50.42372131347656,27.786041259765625,75.82430267333984,21.338666915893555,194.55776977539062,106.53491973876953,64.15676879882812
2017-10-31,40.10749816894531,72.27862548828125,55.263999938964844,218.8145751953125,24.59369659423828,186.94000244140625,150.19686889648438,92.92188262939453,94.36161804199219,50.832000732421875,51.652000427246094,147.4633331298828,122.18541717529297,87.81340789794922,39.1761474609375,145.03001403808594,180.05999755859375,78.16007232666016,51.15841293334961,27.714887619018555,75.88583374023438,22.101999282836914,195.3290252685547,106.47683715820312,64.0108413696289
2017-11-01,39.597389221191406,74.03253936767578,55.183998107910156,214.98402404785156,24.719409942626953,187.1699981689453,151.6980743408203,92.9299087524414,95.53861236572266,51.275001525878906,52.130001068115234,147.1075439453125,122.68498229980469,88.08395385742188,39.022789001464844,145.14706420898438,182.66000366210938,78.16007232666016,51.2548828125,27.872989654541016,76.3692398071289,21.405332565307617,194.68788146972656,107.53211212158203,64.41020202636719
2017-11-02,39.88684844970703,72.8952865600586,54.71099853515625,215.15809631347656,25.024696350097656,188.61000061035156,153.80535888671875,92.47286987304688,94.88258361816406,51.27899932861328,52.14849853515625,144.73252868652344,122.64115142822266,88.66873931884766,39.09096145629883,144.52308654785156,178.9199981689453,78.97755432128906,50.94319534301758,28.031095504760742,76.03526306152344,19.950666427612305,196.14671325683594,107.44497680664062,64.14908599853516
2017-11-03,40.928436279296875,73.92842864990234,55.58000183105469,226.87368774414062,24.97980499267578,187.27000427246094,155.1947021484375,92.20025634765625,95.16236114501953,51.624000549316406,52.4995002746582,146.22691345214844,122.77264404296875,88.51165008544922,39.16763687133789,145.5369873046875,178.9199981689453,79.06214141845703,51.62346267700195,28.102237701416016,76.0968017578125,20.4060001373291,197.79124450683594,107.81288146972656,63.88029479980469
2017-11-06,41.34366989135742,74.44898986816406,56.03300094604492,230.09893798828125,24.916946411132812,186.67999267578125,153.89862060546875,93.84396362304688,97.09185028076172,51.29499816894531,52.13399887084961,146.07565307617188,122.4921646118164,87.96176147460938,38.74161911010742,146.3168182373047,180.1699981689453,79.37222290039062,51.855979919433594,27.920419692993164,75.63095092773438,20.185333251953125,197.09439086914062,108.35504913330078,64.31803894042969
2017-11-07,41.47652816772461,75.2498550415039,56.15850067138672,224.95840454101562,24.40514373779297,186.3000030517578,155.0455780029297,94.00434112548828,98.02765655517578,51.666500091552734,52.61949920654297,145.5775604248047,122.50093841552734,86.18997955322266,39.14207458496094,146.19984436035156,180.25,79.18427276611328,52.44967269897461,27.952043533325195,76.4483642578125,20.40333366394043,197.63331604003906,108.5196304321289,64.18749237060547
2017-11-08,41.81581497192383,76.65138244628906,56.64400100708008,225.85386657714844,24.054956436157227,184.60000610351562,157.62838745117188,93.54730987548828,97.61280822753906,51.99250030517578,52.91450119018555,145.92445373535156,123.85943603515625,85.22114562988281,39.34656524658203,146.19984436035156,179.55999755859375,79.456787109375,51.73973083496094,27.936229705810547,76.97571563720703,20.292667388916016,195.84010314941406,108.88751983642578,64.10302734375
2017-11-09,41.73040771484375,76.79553985595703,56.45650100708008,220.2489471435547,23.785581588745117,184.49000549316406,157.68431091308594,94.00434112548828,99.05992889404297,51.5629997253418,52.38600158691406,145.2306671142578,123.00931549072266,85.21240997314453,39.389163970947266,145.5369873046875,179.3000030517578,79.01514434814453,50.789825439453125,28.079822540283203,77.1514892578125,20.19933319091797,196.57408142089844,108.56802368164062,64.48700714111328
2017-11-10,41.592288970947266,76.4271469116211,56.26750183105469,219.68516540527344,23.803543090820312,183.67999267578125,159.7822723388672,93.95621490478516,101.08589172363281,51.403499603271484,52.20750045776367,145.97781372070312,122.31687927246094,85.10770416259766,39.653289794921875,145.78065490722656,178.4600067138672,78.80842590332031,53.46635437011719,28.06386947631836,77.4854736328125,20.19933319091797,196.1187744140625,108.3163070678711,64.28546905517578
2017-11-13,41.42561721801758,76.17886352539062,56.458499908447266,219.72666931152344,23.70476722717285,184.39999389648438,159.87559509277344,93.9963150024414,101.04730224609375,51.287498474121094,52.060001373291016,147.0808563232422,122.4921646118164,85.41319274902344,39.80665588378906,145.9268798828125,178.77000427246094,78.86479187011719,52.59809875488281,28.15959358215332,78.22374725341797,21.02666664123535,197.59617614746094,107.85160827636719,64.24671936035156
2017-11-14,40.79935836791992,75.8825454711914,56.84199905395508,218.27565002441406,23.561105728149414,183.33999633789062,159.85687255859375,93.74774932861328,99.53264617919922,51.29999923706055,52.082000732421875,149.4914093017578,122.25552368164062,84.89820861816406,40.411590576171875,146.1803741455078,178.07000732421875,78.97755432128906,52.98152542114258,28.223413467407227,78.10950469970703,20.579999923706055,196.71343994140625,108.41313171386719,63.7429084777832
2017-11-15,40.261207580566406,75.08966827392578,56.33449935913086,220.21580505371094,24.054956436157227,181.80999755859375,157.5817413330078,93.37089538574219,100.0343246459961,51.045501708984375,51.820499420166016,147.18756103515625,121.91374206542969,85.70120239257812,39.883338928222656,144.60108947753906,177.9499969482422,78.36373138427734,51.94255828857422,28.20745849609375,77.5469970703125,20.753332138061523,194.9945068359375,106.73823547363281,62.94458770751953
2017-11-16,40.742210388183594,75.6583023071289,56.864498138427734,225.6134033203125,24.028018951416016,182.0500030517578,159.9010772705078,92.72344970703125,99.94750213623047,51.625,52.423500061035156,148.9932861328125,121.71215057373047,85.94558715820312,39.661808013916016,146.55078125,179.58999633789062,78.57148742675781,52.34577941894531,28.367002487182617,78.4435043334961,20.833332061767578,196.174560546875,107.67414093017578,62.440773010253906
2017-11-17,40.515995025634766,74.96955108642578,56.49399948120117,225.4060821533203,23.902315139770508,181.05999755859375,159.9010772705078,92.83675384521484,99.79313659667969,50.954498291015625,51.794498443603516,149.20681762695312,120.94965362548828,85.65756225585938,38.94610595703125,145.27374267578125,179.0,77.81599426269531,52.283931732177734,28.21544075012207,77.72278594970703,21.003332138061523,195.03163146972656,106.51031494140625,62.1927604675293
2017-11-20,40.475521087646484,74.96154022216797,56.31549835205078,227.91004943847656,24.010061264038086,181.6300048828125,161.11680603027344,92.84483337402344,99.1274642944336,50.91899871826172,51.733001708984375,151.6173095703125,120.88826751708984,86.41690063476562,38.73309326171875,145.8001251220703,178.74000549316406,77.93876647949219,52.956787109375,28.199481964111328,77.58216857910156,20.582666397094727,195.3568572998047,106.63639068603516,62.43303680419922
2017-11-21,41.22796630859375,75.82648468017578,56.9744987487793,229.327880859375,24.001083374023438,183.17999267578125,162.1829071044922,93.20903778076172,99.36864471435547,51.7244987487793,52.51499938964844,153.76107788085938,121.24761199951172,86.3470687866211,39.00574493408203,148.676025390625,181.86000061035156,79.06254577636719,53.444091796875,28.351045608520508,77.97767639160156,21.187332153320312,197.54039001464844,108.09119415283203,62.681053161621094
2017-11-22,41.66136169433594,75.6583023071289,57.80799865722656,228.31631469726562,23.938230514526367,182.55999755859375,161.30386352539062,93.80792236328125,99.11781311035156,51.79800033569336,52.59600067138672,153.0494384765625,120.32734680175781,86.0939712524414,39.05686950683594,147.44769287109375,180.8699951171875,78.48649597167969,53.2039680480957,28.26329231262207,77.63488006591797,20.84000015258789,196.2581329345703,107.48018646240234,62.85933303833008
2017-11-24,41.663734436035156,75.85851287841797,59.29999923706055,234.12855529785156,23.875377655029297,182.36000061035156,160.4995574951172,94.29351043701172,99.02133178710938,52.03049850463867,52.82600021362305,153.28961181640625,120.95842742919922,85.81465148925781,39.09096145629883,148.90023803710938,182.77999877929688,78.628173828125,53.70648956298828,28.311161041259766,77.7403564453125,21.036666870117188,197.45677185058594,108.59552001953125,63.10734176635742
2017-11-27,41.454185485839844,76.41912841796875,59.791500091552734,235.9857177734375,23.875377655029297,183.49000549316406,161.4254150390625,93.5489501953125,99.16604614257812,52.71049880981445,53.60049819946289,154.9174346923828,121.77848052978516,85.4742660522461,39.10799026489258,149.12442016601562,183.02999877929688,79.20421600341797,53.008426666259766,28.311161041259766,78.18860626220703,21.12066650390625,197.3545684814453,108.9931640625,62.867069244384766
2017-11-28,41.21131134033203,76.41912841796875,59.68000030517578,229.99949645996094,24.818180084228516,187.5399932861328,162.3980255126953,94.24495697021484,99.76420593261719,52.37049865722656,53.16450119018555,157.06114196777344,123.4715805053711,88.4679946899414,39.0483512878418,150.31373596191406,182.4199981689453,80.15802764892578,52.15935516357422,28.59833526611328,78.5753402709961,21.170000076293945,200.8296356201172,109.94363403320312,63.30112075805664
2017-11-29,40.356449127197266,76.73947143554688,58.063499450683594,225.10769653320312,25.392841339111328,189.85000610351562,166.026611328125,94.83574676513672,101.52967071533203,51.08300018310547,51.86899948120117,158.46475219726562,123.28636932373047,90.53656005859375,38.767173767089844,144.62060546875,175.1300048828125,78.70369720458984,48.62199783325195,28.885526657104492,78.55775451660156,20.502666473388672,207.0922088623047,106.54911804199219,63.76616287231445
2017-11-30,40.920799255371094,77.62043762207031,58.837501525878906,230.4472198486328,25.40185546875,193.00999450683594,172.47952270507812,96.30062866210938,101.12447357177734,51.070499420166016,51.80849838256836,160.7624053955078,122.86311340332031,91.22605895996094,39.316959381103516,146.68727111816406,177.17999267578125,79.48751068115234,49.68394470214844,28.92540740966797,79.0938949584961,20.59000015258789,212.7233123779297,109.19684600830078,64.55674743652344
2017-12-01,40.73030471801758,77.13990783691406,58.11750030517578,225.1573486328125,25.33873748779297,194.55999755859375,173.1342010498047,96.72147369384766,101.53932189941406,50.50849914550781,51.253501892089844,161.2987823486328,123.43632507324219,91.46174621582031,39.48875427246094,145.9268798828125,175.10000610351562,79.57250213623047,48.93389129638672,28.997207641601562,79.4190902709961,20.435333251953125,211.42742919921875,107.39289093017578,64.68852233886719
2017-12-04,40.43265914916992,76.25894165039062,56.6974983215332,218.56578063964844,26.204402923583984,196.9600067138672,177.27711486816406,97.79788208007812,106.33409881591797,49.933998107910156,50.59349822998047,165.30398559570312,122.58092498779297,93.34699249267578,39.71209716796875,139.82423400878906,171.47000122070312,76.56942749023438,46.20600891113281,28.76586151123047,80.34196472167969,20.34666633605957,206.43026733398438,104.19233703613281,64.77378845214844
2017-12-05,40.39455795288086,76.41112518310547,57.07849884033203,216.9407501220703,26.08717155456543,196.07000732421875,175.64987182617188,97.43366241455078,103.43987274169922,50.25749969482422,50.97999954223633,163.47125244140625,123.16291809082031,92.2734603881836,39.73786544799805,141.48153686523438,172.8300018310547,77.05104064941406,46.47333908081055,28.422840118408203,80.33316802978516,20.246667861938477,205.19029235839844,105.30770111083984,64.24671936035156
2017-12-06,40.24453353881836,75.60224151611328,57.61750030517578,218.7980194091797,25.82567024230957,196.00999450683594,175.08877563476562,96.8023910522461,101.74191284179688,50.91899871826172,51.63600158691406,161.63853454589844,124.3886489868164,91.58393859863281,39.90108108520508,143.7139434814453,176.05999755859375,78.17484283447266,46.849605560302734,28.367002487182617,80.20132446289062,20.884000778198242,205.0504608154297,106.43272399902344,63.77392578125
2017-12-07,40.318359375,75.4740982055664,57.989498138427734,218.7980194091797,25.95191764831543,196.33999633789062,174.13485717773438,96.81858825683594,101.54896545410156,51.54650115966797,52.22850036621094,162.7113494873047,123.4627456665039,91.3133773803711,39.325538635253906,145.6929168701172,180.13999938964844,77.90098571777344,47.525386810302734,28.31913185119629,79.1905746459961,20.749332427978516,205.2462615966797,108.04270935058594,63.983192443847656
2017-12-08,40.33026123046875,76.84358978271484,58.099998474121094,215.49807739257812,26.19538116455078,196.44000244140625,175.8836669921875,97.05329895019531,101.36419677734375,51.852500915527344,52.46900177001953,163.97189331054688,123.97418975830078,92.45674896240234,38.92179870605469,146.12184143066406,179.0,79.47807312011719,47.401611328125,28.510595321655273,79.42788696289062,21.0086669921875,208.75169372558594,109.20653533935547,64.0684585571289
2017-12-11,41.11605453491211,77.26004028320312,58.44599914550781,215.53126525878906,26.096189498901367,196.6999969482422,176.62246704101562,97.45794677734375,103.8927001953125,52.05500030517578,52.5984992980957,162.9348602294922,124.4592056274414,92.1861801147461,38.938987731933594,147.0869903564453,179.0399932861328,80.48855590820312,48.18633270263672,28.885526657104492,79.30484008789062,21.92733383178711,207.6888885498047,108.98346710205078,64.35523223876953
2017-12-12,40.88508605957031,77.1239013671875,58.25400161743164,214.49485778808594,26.4388484954834,199.07000732421875,176.09873962402344,96.85905456542969,104.47620391845703,52.02399826049805,52.438499450683594,162.5325469970703,125.7466812133789,93.25971984863281,38.90461730957031,148.66629028320312,176.9600067138672,80.81907653808594,47.240718841552734,29.180679321289062,78.97086334228516,22.735332489013672,207.42782592773438,110.0406265258789,64.14595031738281
2017-12-13,41.020809173583984,77.96480560302734,58.20650100708008,217.25584411621094,26.00602149963379,197.39999389648438,176.08006286621094,97.06138610839844,104.65126037597656,52.03049850463867,52.56949996948242,163.6321563720703,126.00236511230469,92.09015655517578,39.428619384765625,147.87660217285156,178.3000030517578,80.60187530517578,46.08717727661133,29.22854232788086,79.87612915039062,22.601999282836914,209.16192626953125,109.89513397216797,64.42499542236328
2017-12-14,41.00890350341797,77.1239013671875,58.7130012512207,215.02545166015625,25.906827926635742,196.66000366210938,174.44346618652344,96.73763275146484,107.52986907958984,52.45750045776367,52.87350082397461,162.8275604248047,124.908935546875,91.34829711914062,39.54029083251953,148.110595703125,178.38999938964844,79.97859954833984,46.15896224975586,29.084949493408203,79.98159790039062,22.525999069213867,206.271728515625,109.51689910888672,64.25448608398438
2017-12-15,41.42561721801758,78.04489135742188,58.957000732421875,220.32354736328125,26.18636703491211,197.77999877929688,180.24171447753906,96.89952850341797,108.21062469482422,53.20949935913086,53.599998474121094,163.22987365722656,125.62321472167969,92.64004516601562,39.677730560302734,149.54359436035156,180.17999267578125,82.01844024658203,47.418941497802734,29.675260543823242,80.76383972167969,22.89666748046875,206.80319213867188,110.38976287841797,64.35523223876953
2017-12-18,42.009002685546875,78.63752746582031,59.52899932861328,220.6658477783203,26.5831241607666,199.33999633789062,179.8489227294922,96.875244140625,107.97722625732422,53.856998443603516,54.25450134277344,165.15199279785156,125.04122161865234,93.35575103759766,39.45439147949219,149.27066040039062,180.82000732421875,81.5745620727539,48.98835754394531,29.61942481994629,80.75503540039062,22.591333389282227,207.59564208984375,110.1279067993164,64.28546905517578
2017-12-19,41.56134033203125,78.42129516601562,59.36899948120117,220.08987426757812,26.556076049804688,197.91000366210938,176.12686157226562,96.98854064941406,108.73577880859375,53.534000396728516,53.98899841308594,166.26953125,125.0235824584961,92.96295166015625,39.626190185546875,147.8668670654297,179.50999450683594,81.05518341064453,48.54526901245117,29.467859268188477,80.57926177978516,22.073333740234375,207.00831604003906,108.7603988647461,63.897953033447266
2017-12-20,41.51609420776367,78.01286315917969,58.88100051879883,221.70909118652344,26.5831241607666,197.7899932861328,175.35992431640625,97.83833312988281,106.67406463623047,53.247501373291016,53.678001403808594,167.4585418701172,124.47683715820312,92.64004516601562,39.583251953125,147.6426544189453,177.88999938964844,80.76240539550781,48.716060638427734,29.084949493408203,80.44743347167969,21.93199920654297,207.32530212402344,108.74101257324219,64.23121643066406
2017-12-21,41.67325210571289,78.41329956054688,58.737998962402344,218.27877807617188,26.889719009399414,198.88999938964844,174.69593811035156,101.01892852783203,106.557373046875,53.18149948120117,53.54249954223633,168.14697265625,124.3886489868164,94.11508178710938,39.17091369628906,146.74575805664062,177.4499969482422,80.74352264404297,48.49079513549805,28.90945053100586,80.57047271728516,22.110666275024414,206.68202209472656,109.02225494384766,64.99079132080078
2017-12-22,41.67325210571289,78.653564453125,58.417999267578125,218.96315002441406,26.94382095336914,197.9199981689453,174.53700256347656,101.1484375,105.68211364746094,53.00600051879883,53.44300079345703,168.1916961669922,123.55974578857422,93.7834243774414,39.16232681274414,147.05772399902344,177.1999969482422,80.75297546386719,48.33732604980469,28.82967758178711,80.97478485107422,21.68000030517578,205.10643005371094,109.2938232421875,65.08380889892578
2017-12-26,40.616004943847656,78.28515625,58.8380012512207,215.41603088378906,26.853647232055664,197.57000732421875,174.46217346191406,101.95775604248047,105.14723205566406,52.83700180053711,53.29249954223633,170.18536376953125,123.53330993652344,93.40811157226562,39.3513069152832,147.47691345214844,175.99000549316406,80.64909362792969,48.87449264526367,28.885526657104492,81.28241729736328,21.152666091918945,204.73345947265625,109.58478546142578,65.09156036376953
2017-12-27,40.62314987182617,78.55744934082031,59.112998962402344,216.2672882080078,26.808565139770508,198.69000244140625,174.22837829589844,101.60975646972656,104.68043518066406,52.46849822998047,53.0099983215332,170.03335571289062,123.9565658569336,93.58267974853516,39.45439147949219,147.5938720703125,177.6199951171875,80.94184875488281,48.80764389038086,28.98125648498535,80.94841766357422,20.775999069213867,205.4979705810547,110.58375549316406,65.0295639038086
2017-12-28,40.73744583129883,78.31719207763672,59.30500030517578,217.3523406982422,26.871681213378906,199.55999755859375,174.527587890625,101.634033203125,104.8068618774414,52.40700149536133,52.79750061035156,169.6667938232422,123.9477310180664,94.08016967773438,39.27400207519531,147.95460510253906,177.9199981689453,80.95128631591797,48.86458206176758,29.013153076171875,80.92203521728516,21.02400016784668,207.6888885498047,110.90379333496094,65.12256622314453
2017-12-29,40.29692459106445,77.45226287841797,58.4734992980957,214.4144744873047,26.619197845458984,198.22000122070312,174.0599822998047,101.31839752197266,104.55400848388672,52.31999969482422,52.66999816894531,169.4432830810547,123.20700073242188,93.33828735351562,39.41144943237305,147.55487060546875,176.4600067138672,80.78130340576172,47.8991813659668,28.893503189086914,80.75503540039062,20.75666618347168,205.53529357910156,110.58375549316406,64.8280258178711
2018-01-02,41.018428802490234,78.81373596191406,59.45050048828125,222.8524932861328,26.96185302734375,197.22000122070312,176.1174774169922,103.25267028808594,108.72605895996094,53.25,53.660499572753906,168.102294921875,122.77493286132812,94.21981811523438,39.119380950927734,148.09107971191406,181.4199981689453,81.16848754882812,49.347286224365234,29.068992614746094,79.6739730834961,21.368667602539062,206.1878662109375,111.05897521972656,65.90541076660156
2018-01-03,41.01128005981445,80.04706573486328,60.209999084472656,225.2896270751953,26.871681213378906,199.7899932861328,178.23101806640625,104.00531768798828,109.1928482055664,54.124000549316406,54.57600021362305,168.97840881347656,123.9477310180664,94.3158187866211,39.03346633911133,149.9530792236328,184.6699981689453,81.54622650146484,52.59503173828125,29.284385681152344,79.5772933959961,21.149999618530273,208.35081481933594,112.16461181640625,67.19979095458984
2018-01-04,41.201778411865234,79.59059143066406,60.47949981689453,225.36471557617188,27.223358154296875,200.69000244140625,176.84693908691406,103.68158721923828,109.14424133300781,54.31999969482422,54.78799819946289,170.3194122314453,123.93893432617188,95.66694641113281,39.583251953125,151.89305114746094,184.3300018310547,82.26396179199219,52.87226486206055,29.34819793701172,80.13980865478516,20.974666595458984,209.25515747070312,112.58164978027344,67.29278564453125
2018-01-05,41.67087936401367,80.9760971069336,61.457000732421875,226.70010375976562,27.34960174560547,201.4199981689453,175.58441162109375,103.5116195678711,108.5510025024414,55.11149978637695,55.51449966430664,172.09852600097656,124.96186065673828,95.05281066894531,39.574649810791016,155.0418243408203,186.85000610351562,83.28388214111328,53.32032012939453,29.404048919677734,80.19255065917969,21.10533332824707,213.2454071044922,115.27787017822266,67.23855590820312
2018-01-08,41.51609420776367,79.67868041992188,62.34349822998047,227.2425994873047,27.16023826599121,202.74000549316406,176.26712036132812,104.02151489257812,106.9949951171875,55.34700012207031,55.71049880981445,171.6873016357422,125.12055969238281,95.19319152832031,39.5145149230957,155.51051330566406,188.27999877929688,83.36888122558594,54.954097747802734,29.07697868347168,80.61442565917969,22.42733383178711,209.54415893554688,115.74340057373047,67.54083251953125
2018-01-09,41.511329650878906,80.2793197631836,62.6349983215332,224.09609985351562,27.295495986938477,203.02000427246094,174.21900939941406,103.46306610107422,106.91719055175781,55.3129997253418,55.63949966430664,172.63494873046875,127.10462951660156,95.67571258544922,39.71209716796875,155.7350616455078,187.8699951171875,83.31221771240234,54.939231872558594,29.045061111450195,80.02556610107422,22.246000289916992,210.58834838867188,115.52031707763672,67.2540512084961
2018-01-10,41.50181198120117,79.83883666992188,62.71649932861328,219.36373901367188,27.547985076904297,205.61000061035156,173.40538024902344,104.12671661376953,106.46011352539062,55.13050079345703,55.50699996948242,171.47271728515625,126.95470428466797,96.72856140136719,39.574649810791016,156.08660888671875,187.83999633789062,82.93446350097656,55.369956970214844,29.092926025390625,79.51579284667969,22.31999969482422,209.0220489501953,115.3942642211914,66.71923828125
2018-01-11,41.737548828125,80.0727767944336,63.83399963378906,219.92298889160156,27.647172927856445,206.69000244140625,177.1087646484375,107.29117584228516,107.93832397460938,55.2760009765625,55.602500915527344,174.04750061035156,127.67781829833984,97.24620056152344,39.548885345458984,157.12155151367188,187.77000427246094,83.18001556396484,55.46898651123047,29.164730072021484,79.23453521728516,22.530000686645508,210.1315460205078,116.22834014892578,67.37808227539062
2018-01-12,42.168540954589844,80.93584442138672,65.26000213623047,220.58236694335938,28.125097274780273,210.16000366210938,179.40933227539062,108.12474060058594,109.37763214111328,56.112998962402344,56.532501220703125,175.60305786132812,128.53317260742188,98.85176086425781,39.64337158203125,158.49827575683594,179.3699951171875,84.61544799804688,55.19668197631836,29.148773193359375,78.7599105834961,22.4146671295166,213.16148376464844,116.47080993652344,67.83536529541016
