Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-05-28,1.5964178857361175,1.0046023132841866,1.322523434452296,1.6367740517923544,-0.8207434488080084,1.562875864974477,1.6723510903448386,0.41210104078462156,2.034239254131769,1.5937542674623366,1.4725046537348156,1.122979005515652,1.5217460950455644,0.6148633330478815,-0.3424132429678337,1.92563214187561
2020-05-29,1.5830763246466306,0.9577779869908108,1.267392169818849,1.603758466707662,-0.842791310142634,1.5402102066200578,1.6605811199280238,0.4015696561772913,2.0107562172317053,1.5937542674623366,1.4534817537663602,1.1038305370998458,1.50255896735305,0.5894352921334644,-0.36759425572017623,1.9529195092706269
2020-06-01,1.5555262382804849,0.9396193751751007,1.2326409705620733,1.5883695214734812,-0.8340245025658928,1.460199477397165,1.6295204762670676,0.4059880890210419,2.0072805533825866,1.5825624378614551,1.4546611135538627,1.0792801230141298,1.4896943949425971,0.5340325467158993,-0.5563957698663079,1.9700820063251596
2020-06-02,1.424738666128015,0.9200061344269456,1.2261116467865008,1.508171179675557,-0.8849442870071667,1.4494759730073492,1.6446151708703085,0.39510730451744047,1.9778842560281096,1.5263702861384318,1.3285105304947393,1.0487811826774913,1.4488450718176193,0.49845699384226894,-0.46818995363112376,1.933958530191104
2020-06-03,1.2943631453807216,0.8651129646053267,1.1704342236360383,1.4542198207920685,-0.9141276890587783,1.365236458608535,1.5982337660215575,0.4804242063175136,1.9102367307362735,1.4517857087128934,1.1728346499908096,0.9543198064087661,1.4329824198629901,0.4067064439995778,-0.5252103404705017,1.8872756482630046
2020-06-04,1.2794205942625687,0.8954526405081342,1.1298412143712044,1.4578233788891244,-0.9303524657982962,1.2855902600132185,1.631737166919235,0.49319361928613015,1.9095949883553922,1.4175683534484693,1.1091711582774928,0.913366392318337,1.4267603586738309,0.38006928766074694,-0.5200183703728691,1.8347977996888203
2020-06-05,1.2685175206405377,0.8841855193123501,1.041492674817338,1.4385235277773016,-0.9271043332377118,1.2688433167757593,1.6279653639616667,0.5033260130777905,1.9482963382356435,1.4479912081690467,1.0569482834601724,0.9146630477305877,1.446979035416383,0.3820875666931838,-0.5496335733394316,1.830624883277892
2020-06-08,1.2060624020228718,0.8262766530294904,1.0573434740995917,1.3725691010152667,-0.9264547117617784,1.1844270152682095,1.6298343159628026,0.5357090078353031,1.8566941697399462,1.4375458029484942,0.9489622594957833,0.8707726277242946,1.4129055494534548,0.3159850630894589,-0.5824288853590198,1.8048556787277061
2020-06-09,1.1841157801911384,0.8042443991400249,1.0694081037777976,1.3671904967304531,-0.8816967410938001,1.2633259051831787,1.637309870667637,0.4534684324576589,1.8562831286595902,1.423281741413855,0.9055966148229364,0.8959820271181564,1.4111255052895686,0.2750703062140266,-0.6038074694037049,1.7838848371036367
2020-06-10,1.2654082224259608,0.8166034131308191,1.0463723350676002,1.380676156746037,-0.8979194248030158,1.1802571916907958,1.629283754289427,0.41203318167404623,1.9451028098152328,1.452733604117179,1.007774615611243,0.8955075986849896,1.430160337951876,0.3065941201124208,-0.63932635047704,1.769819464818418
2020-06-11,1.240067035853686,0.7830034346607339,1.0177229540890267,1.3810402060814122,-0.9336006403274112,1.2166307831254182,1.6546862530992485,0.35641908768209546,1.9640738749522642,1.4070845493923516,0.9883549371698049,0.8926061744848028,1.4236898759496488,0.2514096090268388,-0.7563491152150851,1.7503925592415979
2020-06-12,1.3788186475631043,0.7914618374060585,1.0845519477528038,1.4567425962497043,-0.9238717096433581,1.4135124733785445,1.6903018216448333,0.3442310500652712,2.146020795204574,1.4032690576449391,1.1319436207813103,1.0156060059888288,1.4862321533491323,0.3457190206598332,-0.7658312918235173,1.8970934550101135
2020-06-15,1.38481102105717,0.8291569696075067,1.1158689629593936,1.4957293194483348,-0.9303524657982962,1.281084777271503,1.6603595402713824,0.37896076143223945,2.0709868609393194,1.4432451301340603,1.1257220787701754,1.0156393708930938,1.4651297850091671,0.3497646561860439,-0.8080416094609704,1.891718854878059
2020-06-16,1.2501707299604459,0.8464269215959175,1.0416027541953303,1.4222501421909568,-0.930027650653683,1.2320736010944544,1.6618284552452183,0.38938856659011023,2.0016551983965325,1.4593702880507506,1.0049940844825003,1.001225574915297,1.4676241878186733,0.2950616704853568,-0.8313040776725349,1.8746961674413696
2020-06-17,1.313415751271588,0.8365611644739079,1.1039716164034286,1.4521470183317837,-0.9368333890290201,1.3397310693747964,1.7085348061716232,0.38571031971886177,2.0254511964995294,1.4565267895122835,1.0622326942808176,0.9327986404522205,1.4681671489223673,0.34284528969316,-0.7631971941218727,1.890225753175747
2020-06-18,1.3332585258688445,0.8334763771028684,1.1237930098428137,1.470600780935169,-0.9336006403274112,1.2753480224990377,1.701318244172551,0.3504642113160083,2.0404866137292323,1.4622118859387794,1.0825618376528416,0.9793168996945428,1.4734826329274282,0.3448673677797964,-0.7552954323167903,1.8932767654530576
2020-06-19,1.352023750027349,0.8414948780979239,1.1515960269076073,1.5427861994664098,-0.9303524657982962,1.2357016148150461,1.6910184953414749,0.3581288354483765,2.1096386709291846,1.457474130611492,1.1077041794694158,0.9844744108548141,1.4807059548087607,0.3456136772742599,-0.7711017635270588,1.9315171300514056
2020-06-22,1.3869504047140961,0.8063047992334046,1.1808295481060032,1.5882989965999106,-0.930027650653683,1.271686042281305,1.6807886404441068,0.34614959169966003,2.102482544389778,1.4375458029484942,1.1482730941506891,0.9553027928483366,1.4704364709808115,0.39005037993370684,-0.8133256801756353,1.934668880287265
2020-06-23,1.2768521143345692,0.7982669025046712,1.0918384679380406,1.4998489366018988,-0.9303524657982962,1.2668428654863682,1.6487709986930075,0.35108060182897965,2.0524707560901456,1.4479912081690467,1.0096886656192186,0.9767363886051486,1.4494298921174553,0.31342483299455126,-0.8397706189442905,1.9084267645606412
2020-06-24,1.2681166674589652,0.7776374082061673,1.063543543018268,1.4864957611893828,-0.9271043332377118,1.2792731456197386,1.6361124973365375,0.3187625192037736,2.050406605833518,1.4584222647837692,1.0033870152452529,0.9522007581358293,1.4354347248851338,0.3084086559575959,-0.8821721182425452,1.8944298373786654
2020-06-25,1.3524536830583518,0.8184559195934213,1.1168589883531852,1.5507919054930823,-0.9108952323253034,1.3450405778964767,1.6612743554744602,0.3607276594109661,2.1329138733397923,1.4584222647837692,1.1452892198324385,0.9689937353083986,1.464529438538054,0.34263202245922286,-0.8864190189769595,1.9359525782948266
2020-06-26,1.3206172601967776,0.8184559195934213,1.1419270237036403,1.5435873294489444,-0.8816967410938001,1.3771928227486188,1.63137505067616,0.3683132829910122,2.1102533716400615,1.4593702880507506,1.105624877934409,0.9340923622668063,1.4481572050484253,0.3156658533342229,-0.8821721182425452,1.8823524787945174
2020-06-29,1.3472454080582246,0.8184559195934213,1.138631680107041,1.591747231359029,-0.9303524657982962,1.3166488174150957,1.636947606313959,0.3726153814179492,2.1865117344403684,1.4820797294469146,1.1224874607875943,0.932539880563904,1.4733433732305492,0.33922313909259194,-0.8662593249060107,1.9171289095578186
2020-06-30,1.3371039626629602,0.8233957669239473,1.120051595447746,1.6101090391183732,-0.9238717096433581,1.4117537611848179,1.6425285973156079,0.3979649987309516,2.1868884267856883,1.4707325115505727,1.110638363439848,0.8588010965769859,1.4826869418981585,0.3395431122821275,-0.8795192498005922,1.9010199636994873
2020-07-01,1.306663834627075,0.7920814156746788,1.1298412143712044,1.5644695884621025,-0.9108952323253034,1.3095740366083761,1.6460052303612989,0.42505784753177717,2.176383413018883,1.4697867190202027,1.0756151626730495,0.8619603612781508,1.5264860745257138,0.34295065273123027,-0.8715622093776972,1.92579328603451
2020-07-02,1.2953306655388586,0.8038316945678025,1.1164194254473492,1.52094838985924,-0.9141276890587783,1.3072600333812836,1.6254542953522935,0.38271105329883615,2.116845445134299,1.4735710313060055,1.0343037714055514,0.8601797074541303,1.5156944861612958,0.3423121158618303,-0.8017035778300959,1.8643831863920943
2020-07-03,1.2893277245331132,0.7943490441341373,1.1281918050240634,1.5200196641921169,-0.9238717096433581,1.3485573795638268,1.5739939307898987,0.3916360804926099,2.068771249131707,1.4716790960385453,0.9903983012141371,0.8222949601251439,1.5056614042436118,0.35774609472030894,-0.7658312918235173,1.8471434524817172
2020-07-06,1.2599891112637354,0.7941435364105262,1.120051595447746,1.5147858488818755,-0.9261299016532369,1.423760435730261,1.5710546583552911,0.39721707068044554,2.0496386472160104,1.4754625250287805,0.9478431115468369,0.801911751852421,1.5331309908014124,0.34454877865740974,-0.7552954323167903,1.8648681309408777
2020-07-07,1.2313769711793652,0.6946162019229607,1.0631012134561069,1.5033402448540758,-0.9076473511537918,1.3142263556820704,1.565997163419776,0.3822341149249681,2.034160210270769,1.4565267895122835,0.9180776089205008,0.7594743484677169,1.5498860434598616,0.3243037151655052,-0.7869233595327375,1.852149836540332
2020-07-08,1.266085833065029,0.6854772704531379,1.0957004868892097,1.4762625226104304,-0.9141276890587783,1.41662555593963,1.602384110106999,0.39714907343123124,2.133407304677131,1.452733604117179,0.9318513520674722,0.8144592947436659,1.5360321054616033,0.3611494586732467,-0.7079687351497497,1.8894431017762519
2020-07-09,1.219308196843524,0.6659353162525278,1.0403826912305125,1.4359949770130196,-0.9264547117617784,1.3673589370948827,1.5893958357026485,0.37705080244063643,2.108696336689572,1.4413461015862996,0.8961619031859375,0.823600775078743,1.528454746011015,0.31246447382320874,-0.7237294491587551,1.836098303435371
2020-07-10,1.2494296284018394,0.6442839716582849,1.0846625126316851,1.440781360631368,-0.9264547117617784,1.4393506194401529,1.6174303324551003,0.3738438649104189,2.094492859172867,1.4299416695484355,0.9028483861887019,0.7974653887342348,1.511457993264462,0.32313178320817626,-0.676493720451718,1.8202260650206845
2020-07-13,1.2581010348483779,0.6419918709593094,1.0655358204968606,1.4280590291442712,-0.8836452636074897,1.3962658896686446,1.6047314382805768,0.3515600968547144,2.070957699455071,1.4365961294644594,0.8947429348616587,0.7924933515130695,1.5097178119197816,0.31353167706070545,-0.6398489685964914,1.8165915136636923
2020-07-14,1.2683099117102197,0.6511571180035816,1.0349117671267016,1.4711401579291874,-0.9043995119433308,1.453295299597149,1.6251119776942313,0.3765734950682885,2.1164774695635287,1.4327936023841894,0.9478431115468369,0.7935406227989743,1.5124666963894575,0.3017894914115744,-0.6085044299202038,1.8120955132951675
2020-07-15,1.2194056289410948,0.6499078767339644,0.9788356634176988,1.461155007780638,-0.90116718029456,1.5008604197514763,1.633827489220214,0.374458289679837,2.0518277861429786,1.4432451301340603,0.9402552785660458,0.788305415825529,1.5193728907701733,0.3104367034419968,-0.545993698933191,1.7907706903378726
2020-07-16,1.1993177214437558,0.6332374376942226,0.9732733743500875,1.4487931310763706,-0.8589960203186988,1.444988160684755,1.6023771590503466,0.352039038194835,2.035659034169293,1.428039520911154,0.8976302324465664,0.8105396816519452,1.5210810246611006,0.2961288524135844,-0.5355982284503037,1.7675470638371429
2020-07-17,1.2303754492379555,0.6340715619339959,0.9947879273625759,1.46673382826832,-0.81036956311795,1.4417233658457678,1.605852077396181,0.3767098717795289,2.0550797073782476,1.4384962711845433,0.9424321428057847,0.8222949601251439,1.5411129638840744,0.32387791545095485,-0.4475040152623241,1.7996456598225612
2020-07-20,1.2034763668242519,0.6403244814374132,0.9512188752791764,1.4600744014462514,-0.8395443087262052,1.4909770035357075,1.58640186579509,0.3638720407489497,2.071798580152767,1.4327936023841894,0.912838138696329,0.7762562940615837,1.5512491655021858,0.29709026922756926,-0.4785427257713561,1.7859161978142233
2020-07-21,1.1826966929736589,0.6217646279567832,0.9377740397459332,1.4086610978103606,-0.8719698188688743,1.584487307305651,1.592914147381357,0.37111321636249395,2.0709868609393194,1.4242329762120507,0.8854671002323614,0.773897913537487,1.5389958280601543,0.28469531626827616,-0.4263292803316806,1.7768236039995362
2020-07-22,1.0747952032352934,0.6163388763898673,0.8736567560738734,1.369743153528516,-0.9047242939761346,1.4688577942836532,1.5774451849844566,0.3462180644084188,2.03120204993696,1.4261360183396965,0.791317587639846,0.776518198736211,1.5097028028970974,0.22867698831973185,-0.545993698933191,1.7275576213770651
2020-07-23,1.0697037238088811,0.6559465386169835,0.8442707379902742,1.3701992006188175,-0.8395443087262052,1.469995240278154,1.5809650464560023,0.3696795175293482,2.0464661081912063,1.409945444489727,0.7763264836702325,0.7843778696199184,1.5257186267772613,0.25580153883629453,-0.4883832309684927,1.7479060032109368
2020-07-24,1.10953361422999,0.6651030142867794,0.8211518007282003,1.369743153528516,-0.8784647013378066,1.451442104627186,1.58007107206122,0.3466288872091387,2.068850100629629,1.4166163360664454,0.8074836636302125,0.8053113504367244,1.5321669830912423,0.25580153883629453,-0.4423375946482636,1.7804470064480031
2020-07-27,1.111413432865936,0.6921240644632028,0.7736085981025289,1.333179007089216,-0.9018167364278242,1.460199477397165,1.5767273900731895,0.28851094736546296,2.029201194537968,1.428039520911154,0.7944764437697679,0.7647212329423668,1.5470331575774077,0.21504296221219976,-0.49926692844848947,1.7863351062041044
2020-07-28,1.0519867427705367,0.6444916040609925,0.6760972345885942,1.2808437158676889,-0.8914240396920268,1.4643739592064466,1.5936163493833968,0.2377896724236157,1.9554230604472063,1.408991621887151,0.7321638746854544,0.7187399366017683,1.5408085015799835,0.17535589157607026,-0.5824288853590198,1.7285154845574766
2020-07-29,1.050774659834207,0.6580280160568089,0.7181550633929588,1.261985916109127,-0.9238717096433581,1.4712637375615658,1.599930351728671,0.22707387032315957,1.9548509651357,1.4070845493923516,0.7717422821099159,0.7279492792641243,1.5748466610367495,0.18170828801200775,-0.5720112704612,1.7460321461624935
2020-07-30,1.039642644420682,0.6592765613114515,0.6648056305395807,1.2295167575804284,-0.9264547117617784,1.4074072587458633,1.5817531214087353,0.22184910735512733,1.9631265541192762,1.3908549225207798,0.7774656422201596,0.6884338524213526,1.5749082632502334,0.13890899106692114,-0.5918109032171428,1.7623609946140848
2020-07-31,1.008648924715463,0.6738383273180274,0.5908566072189328,1.15521415034017,-0.9336006403274112,1.4177856988253816,1.592914147381357,0.19748892186612166,1.9679663881968519,1.3841627844747104,0.7200733307740095,0.7016187414361906,1.6053516252733318,0.102265276360084,-0.6503108216524535,1.7994578950804858
2020-08-03,1.0637810485994874,0.6048527470577896,0.6652669442636874,1.1640398477629952,-0.9303524657982962,1.456566820132214,1.5878427654783145,0.27973612008683973,2.023652096443645,1.3841627844747104,0.805338325623403,0.7074157579813461,1.6420820321289074,0.13426604396153202,-0.676493720451718,1.860917502321738
2020-08-04,1.092052336708405,0.6157127746623775,0.6810478570552055,1.1766022566037635,-0.9076473511537918,1.4376079360107694,1.6167318328205225,0.2910656144781226,2.0992389668631093,1.3563788030118773,0.8364889167009918,0.729263648020086,1.5951386837316237,0.1567117215267397,-0.7027195325982724,1.8942877567605096
2020-08-05,1.034394543534452,0.6017194999278851,0.6377904181157549,1.172573702856735,-0.9238717096433581,1.5025177107413492,1.6111372943305784,0.26229336730942315,2.0997935582563514,1.34965812516952,0.7933403627926177,0.67523551238626,1.6077626734139674,0.110921183154483,-0.8080416094609704,1.9278943848442924
2020-08-06,1.0130787942239323,0.5218892302546156,0.5903919113970881,1.1503273154766358,-0.894671711269173,1.351843464376119,1.585340377814755,0.25806504611905867,2.0467711399009785,1.2985916069128773,0.7894836470510223,0.6981917817254385,1.5871395153680166,0.0817952823224856,-0.800646973963607,1.922226806820169
2020-08-07,0.9822785717067082,0.5592401647735598,0.5873714353263774,1.1442135470717198,-0.9173756539556818,1.4476406380753566,1.5865777764302593,0.26000630486239457,2.053248531884369,1.2860159698697913,0.7376964197940706,0.6090400697423877,1.5996476195990619,0.08006136292974697,-0.7711017635270588,1.9409031117840012
2020-08-10,1.0538168656240745,0.589804020336826,0.6649204619656363,1.1911069655994977,-0.9316517305736248,1.46564380168497,1.5953572564083935,0.27862995410370667,2.053615615821086,1.2840797364883856,0.8570746949476828,0.703991338957391,1.6193969863432538,0.11892253471105771,-0.7079687351497497,1.990884533245841
2020-08-11,1.0529588812888626,0.5768328445283272,0.7023182124172731,1.177445713943546,-0.9326261835619073,1.5397808753000684,1.600631618660045,0.2884419326474696,2.064486418548593,1.2995575886711344,0.8680521987483745,0.710840275531155,1.6126603682526506,0.12994616815798649,-0.7605625151167231,1.9885836542887763
2020-08-12,1.0654288949664463,0.5443532920313765,0.7033517386862973,1.1919482078255055,-0.9336006403274112,1.5521797517546088,1.586591720314566,0.32488057971241985,2.055021579636637,1.2985916069128773,0.9028483861887019,0.6805166656934144,1.5961519039556458,0.12767692490611338,-0.7395053399393592,1.9557126978948751
2020-08-13,1.0462842520562239,0.525251032217292,0.6557283138127721,1.1934431938497452,-0.8979194248030158,1.4847669391519225,1.5775934597615637,0.3455327857537086,2.040382685488164,1.2956911263993363,0.8925985048822529,0.6633447771412995,1.6216423967181401,0.10183176786642896,-0.7763739313182744,1.947685967083726
2020-08-14,1.0619192653211524,0.5407867827441415,0.6368664510868486,1.1810974893558892,-0.9439796126251787,1.4857382816373383,1.595721858271942,0.3567609648013621,2.001327989100746,1.2918228186945409,0.9349014294998553,0.6119339020180931,1.5907444516513143,0.11892253471105771,-0.7948393876234512,1.9390999432375258
2020-08-17,1.0193793294177984,0.5529513419081257,0.6071063416050179,1.161139948391304,-0.9112200227504067,1.5269586374971043,1.586788539665154,0.3271474629336153,1.9548723795766678,1.2898879722540988,0.9399434725244891,0.5877853070813025,1.5922808139924065,0.08916411750059745,-0.7658312918235173,1.9299704600416594
2020-08-18,0.99468471653489,0.5160052118995453,0.5873714353263774,1.160661196793763,-0.9238717096433581,1.5916127823555413,1.5936163493833968,0.28864950166663483,1.9988735848399402,1.2918228186945409,0.9241258098930515,0.5824661557095603,1.6163767299187752,0.06487898043348939,-0.7342450215669434,1.9573476160348897
2020-08-19,0.9563640679067213,0.492866966666895,0.5287441528060636,1.0812718861003654,-0.9238717096433581,1.458409711381242,1.5792054098639265,0.23521633859483035,1.996585668212648,1.2753604951672883,0.843695987089369,0.5691592092720612,1.5954728128321956,0.020217940713960134,-0.7342450215669434,1.9188565875897663
2020-08-20,1.0237871472907736,0.4894976832700557,0.6145834366607453,1.1590649380322957,-0.9043995119433308,1.4932139913082818,1.5912849565978873,0.2944474647057335,2.00570700362482,1.254978736237672,0.9141475196779264,0.5984170533880582,1.6030277290251123,0.08233789803918172,-0.6555442545379309,1.9072740679694988
2020-08-21,1.0062895533046774,0.4802301438264434,0.5896944178672612,1.0994738577644825,-0.9108952323253034,1.4385163820950957,1.5936093867416419,0.26582699368488577,1.987549504145259,1.254978736237672,0.9424321428057847,0.5824661557095603,1.6248663882810084,0.05011608464461496,-0.6032859997349654,1.9059898031474678
2020-08-24,1.0496770078488533,0.4880236277849591,0.652230837709509,1.168167925852693,-0.9306772813625636,1.5183452849786387,1.5881237137424842,0.2804966770481514,1.9604125743482894,1.269541835192419,0.9472207454375363,0.600807638046585,1.6552833566891572,0.10637781629169572,-0.5304029657611103,1.8849787491376897
2020-08-25,1.0423602694218346,0.4888661069115972,0.6551171294581891,1.1806298118682712,-0.9141276890587783,1.4697778947267899,1.5513267593384648,0.28851094736546296,1.9632322248470226,1.2608069311392178,0.9600455519110889,0.5558385614899511,1.6507142426511217,0.09306340508238381,-0.5491138251585718,1.847976845038732
