Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-05-12,-1.582098127354325,0.8269159751396089,-1.4414408919102935,-1.458784396301638,-0.9124715813123317,1.6663641577894885,1.904649777750015,0.3534001813372151,2.810392623754836,1.6276107061739846,-1.5885165298589758,1.0382461858072847,1.8413048922706892,0.5646893296406826,-0.23226055158467446,2.671232521754876
2020-05-13,-1.6061951225788844,0.7933186598536953,-1.4125773089071352,-1.4942470062769388,-0.9127946079788137,1.7343547403253812,1.8443701563344823,0.32151650501208046,2.9461342606842242,1.6153847820400915,-1.5988492234337348,0.9946135664910307,1.8401868048768941,0.5812508343242433,-0.250084662306393,2.6728691935421387
2020-05-14,-1.6064861431841295,0.8127586538895752,-1.4304253526950004,-1.5002712017498328,-0.9031191902065667,1.6655091746261432,1.8200860281357647,0.30624503167287,2.8917444861412247,1.619830379908788,-1.693859523010918,0.9766133596715317,1.8608210142132982,0.5802829625047458,-0.28672258747115886,2.693177557326716
2020-05-15,-1.5931177815327675,0.8199426052462573,-1.4433341589643331,-1.5037173642850856,-0.9011810302076747,1.6483112636948232,1.825712126134548,0.3384265216202505,2.7893232531795826,1.642059429242226,-1.675199809451862,1.0774596052869494,1.8346260193483914,0.6136200574266433,-0.27979088392673723,2.678313723356833
2020-05-18,-1.630413417148151,0.8336777560028197,-1.432233063949222,-1.5705638811757807,-0.9063494568713869,1.668376178563518,1.8577656277601564,0.32673108513441973,2.8146560371208373,1.6669564732908544,-1.7774771812417196,1.1299285173873055,1.8398401111113762,0.6590010672414932,-0.29167488357292276,2.7264455075248786
2020-05-19,-1.5481773525392635,0.8493141853302179,-1.3598583770321075,-1.5190048360467456,-0.8934437724343197,1.6800745051170398,1.8367248826428701,0.33961834445584127,2.7525695688128247,1.6745152616555838,-1.638231834496157,1.1763232682819948,1.7856505070329207,0.5684531331665696,-0.3045485869404372,2.6492543577544887
2020-05-20,-1.5366128295301602,0.8273381456330801,-1.3501013360334941,-1.4937726008834484,-0.9160248746436339,1.619452497412223,1.8749884810215145,0.37157647418653744,2.7323729770220058,1.660065478597388,-1.5767181210159975,1.1188831514071775,1.773769859099834,0.5633996885143058,-0.3560405672891551,2.6448119629033466
2020-05-21,-1.4937721508867696,0.8152946995508331,-1.3074963876337407,-1.5023667611750466,-0.928930559080701,1.6300056674679666,1.853938245924472,0.3552626531694664,2.588462621389302,1.6598439406969214,-1.4941771844100238,1.1092177977717295,1.6972244374335743,0.5213517472169307,-0.4055531401952153,2.509432002560189
2020-05-22,-1.5146209648685844,0.8613576314124648,-1.330704088300535,-1.5084404411107537,-0.7902136791599961,1.6557419858857145,1.8391075975602218,0.3582419260851397,2.488822713590106,1.6553972828382704,-1.5272727955399377,1.1451170807350868,1.6788743013655223,0.5618933979342932,-0.4006017884672313,2.393832262400346
2020-05-25,-1.5319403592076277,0.893264249590873,-1.3655096595942877,-1.5253103399332397,-0.7108567947609147,1.598186219242387,1.8735533040829384,0.3659896270363908,2.425608759971545,1.6931880446920553,-1.5519199759385416,1.155335492752945,1.718911044818728,0.6336210324303521,-0.38079638155529527,2.3893561020354923
2020-05-26,-1.5306182941723712,0.9065772298539643,-1.3692170775864065,-1.518400265001073,-0.78762946582814,1.5040183462135843,1.885513598570036,0.36241359018301117,2.389378509199736,1.6931880446920553,-1.5497721239732876,1.1506402904474198,1.7215655330049753,0.6325467588081812,-0.3461378638331871,2.4151758895770223
2020-05-27,-1.44913301381399,0.9031958356389537,-1.308426461973699,-1.4580980683174047,-0.8240853324739673,1.6669723793770954,1.8577656277601564,0.34781276584046117,2.2872330135782897,1.6931880446920553,-1.4267662633956615,1.0816017492100645,1.6701864293072504,0.5558720814625318,-0.38574773328327927,2.330202107438706
2020-05-28,-1.4703809417687124,0.9752499609363456,-1.2813512711731905,-1.4897708138907404,-0.8199013680319145,1.684987802269519,1.8874269244886568,0.3706824649731925,2.3176716118274165,1.664289538565618,-1.4415168704028565,1.1257863734641904,1.685899868053338,0.5859825096696277,-0.36396291892868554,2.316948187679182
2020-05-29,-1.4599658278727623,0.9266499758466459,-1.2333121495527308,-1.4642013313558804,-0.8418364169082646,1.6552740528235736,1.8711610991858303,0.35913593529848464,2.2832208016027216,1.664289538565618,-1.4249123532389658,1.1050746004040761,1.6549633797689678,0.5598512524926249,-0.38822388133416125,2.3624347942447694
2020-06-01,-1.4383955762560963,0.907844748901188,-1.2028920029657846,-1.4522427654675902,-0.8331146969132502,1.5513929130282997,1.8284102003791958,0.36397824839301657,2.2781366022982126,1.6509516849695736,-1.4259427470787494,1.078564668607231,1.634347417472854,0.5030711483480109,-0.5689439697235681,2.391226584078079
2020-06-02,-1.3348240329557821,0.8875594063115555,-1.1971643641521539,-1.3895039968649747,-0.8837683546620728,1.537588887695144,1.8491545661286986,0.35205888334389407,2.235287486983132,1.5842624169893516,-1.3149988844659066,1.0457014128021693,1.5695508088735826,0.4667227542155178,-0.48477287909539973,2.330790137045418
2020-06-03,-1.2296252198174,0.8309301213114211,-1.1481675695466331,-1.3469011016305072,-0.9127946079788137,1.4301155391093532,1.7856023616940218,0.4459963472981697,2.137705678017647,1.4964560291378433,-1.1760442845092443,0.9444074532581341,1.5446595650374255,0.37338017038363447,-0.5392368037294439,2.2536085435524935
2020-06-04,-1.217441972328238,0.8622029799662174,-1.1122690919068168,-1.3497566778595782,-0.928930559080701,1.3300605746356668,1.831452833888853,0.4601504512073509,2.1367867482800857,1.45644246834971,-1.118560289573044,0.9007211082704462,1.5349370857946874,0.34638872513923713,-0.5342854520014599,2.168070303958547
2020-06-05,-1.2085357635872145,0.8505817043774417,-1.0336212329578762,-1.334446077490299,-0.9257002924158809,1.309212877212824,1.8262764149308446,0.4713991672598129,2.192431945585971,1.4920104312691465,-1.0711182414227027,0.9021021740596639,1.5666148600908554,0.34843215253033516,-0.5625071180398109,2.1613235720678836
2020-06-08,-1.1572496180685834,0.7909942032225782,-1.047783937669705,-1.2818118210442715,-0.9250542390829168,1.2051224470440536,1.8288408994604572,0.507454507682819,2.0614713137247316,1.479783447145299,-0.9721876527248552,0.8554314206960386,1.5133704526994431,0.281650278934437,-0.5936997839897082,2.119838497419695
2020-06-09,-1.1391183006964192,0.7683854115686387,-1.0585483292145639,-1.2774980667860028,-0.8805380879972526,1.302358845963751,1.8391075975602218,0.41619850302197076,2.060889461201775,1.4631119251427094,-0.9321412763284328,0.8822184084063577,1.510607850799475,0.2404638076538862,-0.6140000427623087,2.086303608537662
2020-06-10,-1.2059933684509718,0.7810636247413077,-1.0379836587937639,-1.2883077325376768,-0.8966740390991399,1.2000236217438898,1.8280853510721427,0.37060801156763107,2.187822692166164,1.49756689861004,-1.026207447596605,0.8817138084726923,1.540246974519197,0.272186928243668,-0.647668856763088,2.0639240808837225
2020-06-11,-1.1852301487648176,0.7466209609016415,-1.0123399177192447,-1.2885992605685972,-0.9321608257455212,1.2446362867738596,1.863028186534417,0.30982106852624963,2.2152503788657745,1.444216544215817,-1.0084071943256165,0.8786282694211144,1.5301476938944616,0.21669774717486065,-0.7580812616131698,2.0331617866370215
2020-06-12,-1.2979959867498345,0.7552840203356882,-1.0720413068052357,-1.3489003815030738,-0.9224854079732742,1.491497481074268,1.9123045414213837,0.2965609738304134,2.4840691654181204,1.4397709463471202,-1.1391665688588846,1.0100423151934586,1.6288162833848232,0.3116530233894299,-0.7669933169740291,2.269754829958251
2020-06-15,-1.302815679260903,0.7939524193773073,-1.0998782202105764,-1.3797076868517768,-0.928930559080701,1.3244453778899763,1.8708552298382903,0.334403764333502,2.3719328647287994,1.4864529039382985,-1.1335417367505471,1.010078132307748,1.5952613448187791,0.315739878171626,-0.8066031864241212,2.260910176621322
2020-06-16,-1.193517633025782,0.8117017163056819,-1.0337196681254088,-1.321504276840897,-0.928607532414219,1.2636698296491444,1.8728831655124332,0.345801387197087,2.2699158907489703,1.505348284865191,-1.023661016928985,0.9946135664910307,1.599213653745682,0.2605737483591277,-0.8283889451524948,2.2329867338670475
2020-06-17,-1.2451217002140085,0.8015595487942707,-1.0893134588652928,-1.3452578947403562,-0.9353757101881279,1.3979108686460935,1.9376603073341552,0.3417791982569458,2.304758691980597,1.5020135564686912,-1.0759307397829319,0.9214328813305603,1.6000744578713821,0.3087506898803672,-0.764518113296927,2.25845548748301
2020-06-18,-1.2612158733494567,0.798389743609401,-1.1069075951182141,-1.3598703338842946,-0.9321608257455212,1.317302544204113,1.9276140687641212,0.3033396438161508,2.326866166906547,1.5086819532717362,-1.0944195197902717,0.9711407152970191,1.6085109769496537,0.31079283532203544,-0.757090613518061,2.2634725331524126
2020-06-19,-1.2763939429662088,0.8066306325499764,-1.1315265065045892,-1.4166693533255559,-0.928930559080701,1.2681494661805575,1.9132995292989419,0.31168297201189366,2.4294708353021335,1.5031244259408882,-1.1172311613952148,0.9766628715648141,1.6200029629245547,0.31154662158675667,-0.7719446687020131,2.326728082037404
2020-06-22,-1.3045353909382844,0.7704982791696151,-1.1573367594045607,-1.452187902258819,-0.928607532414219,1.3127470513364545,1.8991098195674843,0.2986468058793491,2.4187819240445663,1.479783447145299,-1.1539123833365923,0.9454577374624439,1.603674142744673,0.3564968963931945,-0.8115545381521052,2.331972567110486
2020-06-23,-1.21534515663969,0.7622573902290397,-1.0785260684495148,-1.3829532221627985,-0.928930559080701,1.3067269828202006,1.8548762939234904,0.30401029281281133,2.3445384768181534,1.4920104312691465,-1.0279599158791515,0.9683785837185837,1.5704713720562338,0.2790697147322536,-0.8363103524182454,2.288450094106647
2020-06-24,-1.2082080597124005,0.7411277066524647,-1.0533174660127804,-1.372426478448512,-0.9257002924158809,1.3221888803696134,1.8374621810701144,0.26892341500871164,2.341491345533272,1.5042363554030396,-1.0221889116214493,0.9421436009461365,1.5484978299625136,0.27401498813056,-0.8759202218683375,2.265369772771902
2020-06-25,-1.2767412112514593,0.7829649033121435,-1.1007567770796765,-1.422933440868174,-0.9095797235362071,1.4046022200415316,1.872118127144362,0.31451390646305133,2.464350440458405,1.5042363554030396,-1.1512197805196078,0.9600942958723532,1.5943106740196487,0.3085353223761611,-0.8798818698749927,2.3341099878369427
2020-06-26,-1.2509680351627401,0.7829649033121435,-1.12297276643245,-1.4172965151042516,-0.8805380879972526,1.4452657859279259,1.8309557049492953,0.3227827812532327,2.430389765039694,1.505348284865191,-1.1153468985517658,0.9228128936752401,1.568468303208354,0.28132850962755773,-0.8759202218683375,2.2455290294979715
2020-06-29,-1.2725329065665363,0.7829649033121435,-1.120055589645103,-1.4548697449934487,-0.928930559080701,1.3688990187933592,1.838609738622221,0.3274761875366417,2.545338352923306,1.5320229320673253,-1.1306158974985108,0.9211568788616243,1.6082897315861326,0.3050932881571534,-0.8610671110581655,2.3028463075658836
2020-06-30,-1.2643295492704494,0.788035987067849,-1.1035893180220422,-1.4691288005279501,-0.9224854079732742,1.489251493769168,1.8462834822531031,0.35518763141729764,2.545910858417781,1.5186850784712809,-1.1198894177508734,0.842728986457757,1.623160157070803,0.3054163394134625,-0.8734450181912355,2.2762250668875783
2020-07-01,-1.2396348613070505,0.7559187874261103,-1.1122690919068168,-1.4336193954628154,-0.9095797235362071,1.3600320528384946,1.8510678920473194,0.3849110222879351,2.5299624910716814,1.517574208999084,-1.0881061609455829,0.8460799935328916,1.6935773102555283,0.30885709168304043,-0.8660184627861495,2.3172157634482167
2020-07-02,-1.230413176447736,0.7679622335083572,-1.1003667162288928,-1.3995466534430463,-0.9127946079788137,1.3571344321870928,1.8228322822776386,0.33850097502581195,2.4402520484659527,1.5220198068677806,-1.0504656343518177,0.8441911674763948,1.6761180859296558,0.308212271119852,-0.8006621309748083,2.2161358312694985
2020-07-03,-1.2255225629488347,0.7582422364904173,-1.1108072836712144,-1.3988172954911495,-0.9224854079732742,1.409037987848369,1.7526108120693946,0.3482600546204373,2.368649136785487,1.5197970079334324,-1.0102818721100908,0.8040665184714262,1.6599502958803372,0.3238059039839152,-0.7669933169740291,2.188077963545542
2020-07-06,-1.2015595839357665,0.7580316550270868,-1.1035893180220422,-1.3947052442063037,-0.9247312124164349,1.5045996068142125,1.7486206405809623,0.3543686439561215,2.340358018329923,1.524242605802129,-0.9711564601301571,0.7825267380045042,1.7043635919471976,0.3104710660151561,-0.757090613518061,2.2169270910436443
2020-07-07,-1.1780925627272671,0.6563953681824038,-1.052922805387813,-1.3857022992219021,-0.9063494568713869,1.3658615665823726,1.7417601152153774,0.3379798011868817,2.3175553581606816,1.5020135564686912,-0.9436856811085806,0.7377901088125065,1.7316826044939937,0.2900380740536055,-0.7867987238859651,2.1962116298390355
2020-07-08,-1.20654753037659,0.6470975416579351,-1.0819611798099544,-1.3643459883958973,-0.9127946079788137,1.4954749121024655,1.7912664196118313,0.35429419055056005,2.4650917766548224,1.49756689861004,-0.9564082493877057,0.7957822306251957,1.7090813642142835,0.32724665625349303,-0.7125293923399848,2.2571692125361498
2020-07-09,-1.1681650917614506,0.627235377128584,-1.0326286016890187,-1.3324371158750081,-0.9250542390829168,1.4328024984896153,1.7735559273906718,0.3323179322845663,2.428062354947868,1.4842301050039501,-0.9234044950729663,0.8054475842606439,1.696770086130343,0.2781018429127561,-0.7273834475239368,2.170174596256456
2020-07-10,-1.192910158081724,0.6052603449982564,-1.0721397419727683,-1.3362393513926765,-0.9250542390829168,1.524580439960804,1.8118377757303865,0.32881691718335543,2.406867383677398,1.4708922514079057,-0.9295972419255565,0.777832589143517,1.6692836569888823,0.2888561166793317,-0.6828222263458607,2.144545934264237
2020-07-13,-1.2000139955112712,0.6029358883671393,-1.0550948187573892,-1.3261273089917476,-0.8824762479961447,1.469504627153647,1.7944718427742363,0.3045320349983489,2.3718896347220735,1.4786725776731022,-0.9220897444835991,0.77258538190012,1.6664795430722534,0.27917739848435663,-0.6481637086237525,2.1386936699443475
2020-07-14,-1.2083660423266764,0.6122327073247977,-1.027734441957487,-1.3602968684387593,-0.9031191902065667,1.5425021848476232,1.822362893278908,0.33179675844563605,2.43970115797484,1.4742259198144512,-0.9711564601301571,0.7736904452204018,1.6709099244547652,0.2673475691461805,-0.6184565426296283,2.1314627533287642
2020-07-15,-1.1682453058442408,0.610965188277574,-0.9774119924322038,-1.3523954906265439,-0.8999043057639601,1.6039887719992862,1.8343231877660056,0.32948756618001596,2.343589169238028,1.4864529039382985,-0.9641617633433478,0.7681672355080689,1.6820611469522426,0.27605841552165805,-0.5590412662676001,2.0972926905378553
2020-07-16,-1.1516835432993568,0.5940612399029519,-0.9724046782557515,-1.3425981048641544,-0.8579569857879384,1.5318201504134386,1.7912569296320746,0.30505320883727916,2.3197600885036915,1.4686694524735575,-0.9247647746924634,0.7916400867020805,1.6848237488522109,0.2616480219812985,-0.5491385628116321,2.060316904683068
2020-07-17,-1.177269390158145,0.5949065884567045,-0.9917568482017097,-1.3568114410580134,-0.8095798969267035,1.5276265745235296,1.7960026495088215,0.331945665256759,2.3483917893095407,1.4808953766074504,-0.9661690344436392,0.8040665184714262,1.7173563969859849,0.28960862099462314,-0.4649674721834637,2.111488222170316
2020-07-20,-1.1551161191104669,0.6012451912596339,-0.952522614323823,-1.3515397321446356,-0.8386061502434445,1.591167223310274,1.7694796160859871,0.31794046815870075,2.3731362946457577,1.4742259198144512,-0.9388412325517691,0.7554637478252493,1.7339128489934892,0.262615893800796,-0.49467558255136773,2.089543186598476
2020-07-21,-1.1379439469599593,0.582438956747366,-0.9403801304335063,-1.3106747097291787,-0.8708626702250056,1.713438041054508,1.778349097166202,0.3258370759210748,2.3719328647287994,1.4642227946149065,-0.9134903490734371,0.7529786721602877,1.7139063378430754,0.25014252584886126,-0.4446681577846431,2.0750571441310632
2020-07-22,-1.047946680730853,0.5769457024981892,-0.8822435845248341,-1.279545755372191,-0.9034422168730488,1.5625588743304601,1.7572988620691592,0.2987212592849106,2.313206068970509,1.4664455935492546,-0.8257303478557227,0.7557397502941852,1.6664553657438685,0.19389955851533264,-0.5590412662676001,1.9972212641743325
2020-07-23,-1.0436654986170535,0.6170932096171728,-0.8554710588656178,-1.279911510097331,-0.8386061502434445,1.5640271057061033,1.7620832718633754,0.3242729860576767,2.335678078007227,1.4475512726123165,-0.8116762551340247,0.7640250915849536,1.6923333182837297,0.22110637126393606,-0.5040824897728914,2.0292367049393465
2020-07-24,-1.077073196768414,0.6263900285748314,-0.8343516556782551,-1.279545755372191,-0.8773232035546459,1.5401177368805812,1.7608678244560867,0.2991679797182794,2.3687659746415024,1.455331598877513,-0.8408611622022488,0.7861168769897475,1.7027970835382658,0.22110637126393606,-0.4600170648292595,2.0808253132092567
2020-07-27,-1.0786451971469988,0.653859322521146,-0.7907632755580114,-1.2501449920914898,-0.900550359096924,1.5513929130282997,1.756323584149557,0.2362201828757935,2.3102658443238817,1.4686694524735575,-0.8286889360592562,0.7433133185248395,1.7270186609957647,0.18024295123969433,-0.5144800450895238,2.090211488935899
2020-07-28,-1.0287437227770215,0.605470926461587,-0.7006978571301165,-1.2078008145375991,-0.8902135057694996,1.5567741432429199,1.7793061251247335,0.1816907359812192,2.202729450025886,1.4464393431501652,-0.7701449933514338,0.6949865503475985,1.7168600774900857,0.14056148858972636,-0.5936997839897082,1.998724148077078
2020-07-29,-1.0277214823317065,0.6192060772181494,-0.7396542646473034,-1.192467085560701,-0.9224854079732742,1.5656648714235963,1.7879171867561914,0.17021865971207284,2.2019022380052973,1.444216544215817,-0.8073741611642001,0.7046519039830467,1.772705600474896,0.14690585631779676,-0.5837980249075201,2.0262806297766764
2020-07-30,-1.0183246959989842,0.6204735962653731,-0.6902103719911203,-1.1659708450972877,-0.9250542390829168,1.483703927973865,1.7631549095774293,0.16463124421531888,2.213878118246874,1.4253211632889244,-0.8127449892097072,0.6632283578628184,1.772807327724515,0.10421309445723326,-0.6026118393505675,2.0520934093813983
2020-07-31,-0.9920829522803072,0.6352646770390187,-0.621227558557118,-1.1048828136291644,-0.9321608257455212,1.4969577663863005,1.778349097166202,0.13863279700918402,2.220891894743477,1.4175408370237281,-0.7587411694362487,0.6770358554213818,1.823373525777302,0.06775829852206693,-0.6580664120797205,2.111187517972734
2020-08-03,-1.0386814650583172,0.5653234193426033,-0.6906390709450477,-1.112172090151366,-0.928930559080701,1.5467135824068912,1.7714411219018338,0.22675948525002135,2.3021181564346493,1.4175408370237281,-0.838854689856872,0.6831110700715867,1.885168496248801,0.0995891028639518,-0.6828222263458607,2.210484248776385
2020-08-04,-1.0624341266591915,0.5763119429745773,-0.7052921115848663,-1.1225320927409561,-0.9063494568713869,1.5223440489392048,1.8108814777702975,0.23897666392138972,2.4139425000484094,1.3853076025007913,-0.8679445450902633,0.7060319163277264,1.806344475426276,0.12195655651506768,-0.7075789849857806,2.265135962516579
2020-08-05,-1.013889444152996,0.5621546217245437,-0.6650698462123057,-1.1192117928611192,-0.9224854079732742,1.606141081298782,1.8032267140989289,0.20798699680959998,2.414769712068998,1.3775272762355948,-0.8276249945130612,0.6494208603042549,1.8274033846254394,0.07636146114544144,-0.8066031864241212,2.3207057159786277
2020-08-06,-0.9958407864149265,0.4816480184564357,-0.6207924199193332,-1.1008428375401549,-0.8934437724343197,1.4131854101842973,1.7680349491676544,0.20344306568392123,2.336127903752886,1.3186193945105236,-0.8240122260345024,0.6734457164361385,1.7930528751027333,0.04743299031261929,-0.7996714828796996,2.3112966051860684
2020-08-07,-0.9696636052506904,0.5192604874809716,-0.6179635587963146,-1.0957846648413072,-0.9160248746436339,1.535229115885676,1.769719055575231,0.20552889773285693,2.3456869929427846,1.3041696114523278,-0.7753584666787724,0.5803823190668997,1.8138545010338019,0.045712614177830346,-0.7719446687020131,2.3423602407155157
2020-08-10,-1.0302868656502122,0.5501101680754865,-0.6903170867521838,-1.1344712951437979,-0.930222665746629,1.558411908960413,1.7816793500623285,0.22556766241443055,2.3462291205946957,1.3019468125179796,-0.8871162605495526,0.6795219845308813,1.846901259527758,0.08431852125619776,-0.7125293923399848,2.4263153236760067
2020-08-11,-1.029563471574317,0.5370097844093463,-0.725004903826832,-1.123227026718722,-0.9311917457460751,1.6547124417558283,1.7888742147147232,0.23614572947023202,2.3623030886360117,1.3197302639827206,-0.8973227508478111,0.6867012090568301,1.8356008674759066,0.09528816252697944,-0.7620419652460451,2.4224240074920433
2020-08-12,-1.0400685817582755,0.5042578176771854,-0.7259616568570562,-1.135163001873989,-0.9321608257455212,1.670949810405293,1.769738035534744,0.2755537465299334,2.3483059134853694,1.3186193945105236,-0.9295972419255565,0.6549440700165879,1.8080309581251173,0.09302936763167532,-0.7422375027078889,2.367110999351235
2020-08-13,-1.0239328342506495,0.4850294126714462,-0.6817707063187387,-1.1363920453253786,-0.8966740390991399,1.5831232529070847,1.7575003416393764,0.2979761568826886,2.326713109315167,1.3152846661140238,-0.9201024422561718,0.6369933750903712,1.850674291283808,0.06732756351365479,-0.7768960204299971,2.3536831553418383
2020-08-14,-1.0371138666720807,0.5006658419988443,-0.6642087684851039,-1.1262348214584028,-0.9424822968507321,1.5843808230115883,1.7821764790018861,0.310193335554057,2.2694380239178673,1.3108390682453273,-0.9592230617066181,0.5833930635562852,1.7990379043179883,0.08431852125619776,-0.7942252792910511,2.3393538358248605
2020-08-17,-1.0011813813538706,0.512920877111232,-0.6364307321893153,-1.1097780103254864,-0.9099027502026891,1.6379605295243613,1.7700059449632575,0.27801184560667647,2.2019332000371414,1.3086162693109789,-0.9638742115741059,0.558289480217568,1.801591121430624,0.054746511809617,-0.7669933169740291,2.324156169228848
2020-08-18,-0.980221539342828,0.47573158614697747,-0.6179635587963146,-1.1093826724975777,-0.9224854079732742,1.722843769783068,1.7793061251247335,0.23636965803352375,2.2658546068738756,1.3108390682453273,-0.9492745692457628,0.552766270505235,1.8418313193830675,0.030657400074282384,-0.7372861509799049,2.3698498284728555
2020-08-19,-0.9475489739136245,0.45248903496942605,-0.5628821829005026,-1.0434586105386696,-0.9224854079732742,1.549087063192789,1.7596910669662673,0.17893425493562298,2.262515965138236,1.291943687318435,-0.8746612751668055,0.5389587729466715,1.8069005539791263,-0.013540370416864005,-0.7372861509799049,2.3057087312093913
2020-08-20,-1.0049147599754442,0.4491076407544155,-0.6434177891744624,-1.1080643418632865,-0.9031191902065667,1.5940671287910806,1.7761291719015984,0.24262715418033087,2.27583606491327,1.2686027085228457,-0.9400521450022433,0.5693358996422339,1.819492836483539,0.04797140907313446,-0.6630177638077045,2.286545846550349
2020-08-21,-0.9900805348721162,0.439810821796757,-0.6201392519852379,-1.058637969506575,-0.9095797235362071,1.5235097689016281,1.779296635144977,0.21178639387966405,2.2493460020081826,1.2686027085228457,-0.9661690344436392,0.552766270505235,1.856097311658118,0.016032920979146555,-0.6135051909016442,2.284424990038166
